track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6868504,0.278068510370859,0.005002732129426924,0.05762902760117695,0.13811960881210902,0.2345725509575735,0.1650489721146413,1e-12,0.05120210109122242,0.07035649692199081
6868536,0.29201684791405474,0.03570923394154803,0.07591424320395021,0.19640373354593824,0.020355988430447666,0.23904573005259908,1e-12,0.0662935262455211,0.07426069666494099
6868565,1e-12,0.021178610563965566,0.03841173605695722,0.1599898740433983,0.3182049162479054,0.19448054757544303,0.014705882353542395,0.06639280550981318,0.18663562764797495
6868861,1e-12,0.04453398845716136,0.00247707568524094,0.2885049486402589,0.481965854129538,0.05357142857190227,1e-12,0.09130357824768337,0.037643126266215104
6869275,1e-12,0.04453398845716136,0.00247707568524094,0.2885049486402589,0.481965854129538,0.05357142857190227,1e-12,0.09130357824768337,0.037643126266215104
6871418,1.0000000000000002e-12,0.0680624844124161,0.04218086605344245,0.245571636619925,0.07966174572969406,0.26836528633126616,0.014705882353684448,0.0924720676752149,0.18898003082335693
6872996,0.3854522661982586,0.010187060142572842,0.025501589600703308,0.026670599697963124,0.003928540244338086,0.39047586762225234,0.020224031942331668,0.025880674522186287,0.11167937002939374
6873817,0.03527775312538598,0.10508840682632499,0.010403763196533038,0.049773315588490644,0.26280864470120585,0.44153132848138255,0.0036967515530483453,0.05985722183933789,0.03156281468829083
6874023,1e-12,0.12990444606992202,0.006952816608993234,0.054650091816173516,0.2363961048269663,0.5036431369355918,0.004025140373542101,0.03384811510317342,0.030580148264637657
6875504,0.002022676043144944,0.12373426063555389,0.009017195702512977,0.05015475613662373,0.21692021992526034,0.32890272444511987,0.010082175342701514,0.03400675782676886,0.22515923394231388
6875899,1e-12,0.1117435190283945,0.002516199005799622,0.053030303030811195,0.23484848484890813,0.4677520654488166,0.05722748450237422,0.024777007148140424,0.04810493698575544
6877293,7.467583449687247e-05,0.10804533014687846,0.005093914665434525,0.055400297076401026,0.2341865854110543,0.09796684320290258,0.003009728808425308,0.03403883362054318,0.46218379123386377
6880408,1e-12,0.11141300415463325,0.002369858352430762,0.05570017536562149,0.23484848484886983,0.4206905816599341,0.053899167682666886,0.031163171870872086,0.08991555606397166
6880690,0.011325429556517391,0.07633668456617643,0.020342758440184266,0.06838346263447345,0.13446399560274025,0.30315672971266017,0.007077263621795508,0.03575227224603224,0.3431614036194203
