track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6868504,0.9364316239316239,0.5966880341880342,0.9636752136752137,0.9572649572649573,0.9449786324786325,0.14476495726495728,0.04006410256410257,0.7986111111111112,0.3087606837606838
6868536,0.9321581196581197,0.6308760683760684,0.9770299145299145,0.9780982905982906,0.8958333333333334,0.18376068376068377,0.03311965811965812,0.7526709401709402,0.45245726495726496
6868565,0.8338675213675214,0.7430555555555556,0.8963675213675214,0.9567307692307693,0.9754273504273504,0.11912393162393162,0.026709401709401708,0.6752136752136753,0.2110042735042735
6868861,0.31463675213675213,0.9049145299145299,0.24893162393162394,0.8295940170940171,0.9983974358974359,0.024572649572649572,0.0010683760683760685,0.18856837606837606,0.002136752136752137
6869275,0.09188034188034189,0.9107905982905983,0.10256410256410256,0.7094017094017094,1.0,0.03258547008547009,0.0005341880341880342,0.1762820512820513,0.0005341880341880342
6871418,0.6303418803418803,0.9145299145299145,0.9358974358974359,0.9711538461538461,0.9348290598290598,0.2922008547008547,0.06356837606837606,0.8173076923076923,0.1971153846153846
6872996,0.969551282051282,0.3504273504273504,0.49893162393162394,0.41773504273504275,0.6784188034188035,0.343482905982906,0.7152777777777778,0.2248931623931624,0.5555555555555556
6873817,0.8103632478632479,0.8162393162393162,0.7029914529914529,0.6949786324786325,0.9278846153846154,0.5128205128205128,0.18002136752136752,0.8771367521367521,0.3301282051282051
6874023,0.11858974358974358,0.8402777777777778,0.7900641025641025,0.6816239316239316,0.7532051282051282,0.7676282051282052,0.42788461538461536,0.5016025641025641,0.14797008547008547
6875504,0.13141025641025642,0.9043803418803419,0.7799145299145299,0.5876068376068376,0.47275641025641024,0.5603632478632479,0.6436965811965812,0.43963675213675213,0.6805555555555556
6875899,0.39850427350427353,0.7932692307692307,0.30448717948717946,0.29273504273504275,0.4337606837606838,0.561965811965812,0.8904914529914529,0.15491452991452992,0.5448717948717948
6877293,0.7617521367521367,0.37553418803418803,0.7617521367521367,0.7585470085470085,0.2986111111111111,0.10363247863247864,0.3269230769230769,0.43002136752136755,0.9674145299145299
6880408,0.5779914529914529,0.7302350427350427,0.4407051282051282,0.8044871794871795,0.5128205128205128,0.5427350427350427,0.8338675213675214,0.48985042735042733,0.5534188034188035
6880690,0.5299145299145299,0.5293803418803419,0.9877136752136753,0.9513888888888888,0.36217948717948717,0.43482905982905984,0.4236111111111111,0.49252136752136755,0.6997863247863247
6880833,0.6987179487179487,0.029914529914529916,0.7740384615384616,0.3344017094017094,0.06997863247863248,0.10576923076923077,0.9433760683760684,0.0625,0.8541666666666666
6880956,0.09241452991452992,0.6864316239316239,0.5625,0.4391025641025641,0.49572649572649574,0.8579059829059829,0.6089743589743589,0.20833333333333334,0.2222222222222222
6881733,0.14903846153846154,0.016025641025641024,0.05929487179487179,0.024572649572649572,0.045940170940170943,0.2013888888888889,0.999465811965812,0.0010683760683760685,0.15865384615384615
6885154,0.8712606837606838,0.5982905982905983,0.33600427350427353,0.6164529914529915,0.49893162393162394,0.5411324786324786,0.6752136752136753,0.6768162393162394,0.7035256410256411
6887294,0.6709401709401709,0.33600427350427353,0.7345085470085471,0.49198717948717946,0.4722222222222222,0.6271367521367521,0.4027777777777778,0.4481837606837607,0.7702991452991453
6887586,0.8306623931623932,0.32585470085470086,0.7248931623931624,0.7339743589743589,0.2847222222222222,0.30982905982905984,0.3076923076923077,0.5053418803418803,0.9385683760683761
6887600,0.6875,0.11698717948717949,0.7970085470085471,0.594017094017094,0.11752136752136752,0.11271367521367522,0.25801282051282054,0.21848290598290598,0.9855769230769231
6887637,0.8653846153846154,0.9257478632478633,0.6661324786324786,0.8221153846153846,0.8178418803418803,0.3301282051282051,0.5726495726495726,0.5774572649572649,0.7574786324786325
6887702,0.7681623931623932,0.08226495726495726,0.5544871794871795,0.3231837606837607,0.09508547008547008,0.17735042735042736,0.7644230769230769,0.0998931623931624,0.9599358974358975
6888243,0.750534188034188,0.8413461538461539,0.843482905982906,0.8360042735042735,0.6228632478632479,0.23824786324786323,0.40865384615384615,0.4172008547008547,0.8974358974358975
6888737,0.5528846153846154,0.7692307692307693,0.9161324786324786,0.9412393162393162,0.6490384615384616,0.2932692307692308,0.21314102564102563,0.5219017094017094,0.8552350427350427
6889024,0.8050213675213675,0.04487179487179487,0.4620726495726496,0.20566239316239315,0.04487179487179487,0.10309829059829059,0.9097222222222222,0.06196581196581197,0.9145299145299145
6890285,0.5753205128205128,0.6164529914529915,0.28846153846153844,0.3798076923076923,0.24519230769230768,0.5224358974358975,0.9150641025641025,0.14369658119658119,0.5966880341880342
6890416,0.6885683760683761,0.30288461538461536,0.7339743589743589,0.4150641025641026,0.12126068376068376,0.24519230769230768,0.7729700854700855,0.4754273504273504,0.9246794871794872
6890579,0.7227564102564102,0.05555555555555555,0.7777777777777778,0.27884615384615385,0.031517094017094016,0.09401709401709402,0.8381410256410257,0.056623931623931624,0.9508547008547008
6890917,0.7232905982905983,0.03365384615384615,0.657051282051282,0.15651709401709402,0.05822649572649573,0.12072649572649573,0.9615384615384616,0.08066239316239317,0.7932692307692307
6891091,0.7120726495726496,0.3215811965811966,0.9412393162393162,0.9407051282051282,0.3942307692307692,0.1597222222222222,0.20352564102564102,0.45566239316239315,0.9241452991452992
6891208,0.375,0.02564102564102564,0.5331196581196581,0.19177350427350429,0.024572649572649572,0.18482905982905984,0.717948717948718,0.01655982905982906,0.9780982905982906
6891245,0.6159188034188035,0.09081196581196581,0.7361111111111112,0.2548076923076923,0.09027777777777778,0.18055555555555555,0.8701923076923077,0.03311965811965812,0.9262820512820513
6891309,0.3787393162393162,0.19391025641025642,0.7297008547008547,0.3466880341880342,0.08547008547008547,0.11378205128205128,0.7863247863247863,0.08920940170940171,0.9620726495726496
6891366,0.7339743589743589,0.00641025641025641,0.4567307692307692,0.14583333333333334,0.022435897435897436,0.045940170940170943,0.8221153846153846,0.016025641025641024,0.9716880341880342
6891473,0.6116452991452992,0.20833333333333334,0.8525641025641025,0.6725427350427351,0.24091880341880342,0.31997863247863245,0.328525641025641,0.34455128205128205,0.9476495726495726
6891484,0.39903846153846156,0.037927350427350424,0.37072649572649574,0.20726495726495728,0.0219017094017094,0.07425213675213675,0.5646367521367521,0.045405982905982904,0.9967948717948718
6891531,0.6853632478632479,0.3060897435897436,0.6367521367521367,0.48664529914529914,0.1842948717948718,0.26282051282051283,0.8643162393162394,0.09615384615384616,0.8894230769230769
6891557,0.7126068376068376,0.1891025641025641,0.9615384615384616,0.5566239316239316,0.10844017094017094,0.09081196581196581,0.5165598290598291,0.3178418803418803,0.9588675213675214
6891579,0.41452991452991456,0.09775641025641026,0.5779914529914529,0.280982905982906,0.06356837606837606,0.10523504273504274,0.8173076923076923,0.019764957264957264,0.9626068376068376
6891867,0.8247863247863247,0.06891025641025642,0.5,0.31997863247863245,0.08493589743589744,0.16025641025641027,0.9620726495726496,0.05128205128205128,0.7654914529914529
6891888,0.8012820512820513,0.05074786324786325,0.5838675213675214,0.4439102564102564,0.07318376068376069,0.06677350427350427,0.7398504273504274,0.34294871794871795,0.9642094017094017
6892297,0.8018162393162394,0.008012820512820512,0.38461538461538464,0.0827991452991453,0.019764957264957264,0.04006410256410257,0.9647435897435898,0.013888888888888888,0.8199786324786325
6892562,0.6575854700854701,0.019764957264957264,0.6506410256410257,0.20886752136752137,0.027243589743589744,0.10416666666666667,0.9636752136752137,0.042735042735042736,0.7954059829059829
6892587,0.8643162393162394,0.060363247863247864,0.5998931623931624,0.35844017094017094,0.04861111111111111,0.18643162393162394,0.9225427350427351,0.18322649572649571,0.8482905982905983
6894293,0.5069444444444444,0.9983974358974359,0.7516025641025641,0.9759615384615384,0.8915598290598291,0.19497863247863248,0.06517094017094018,0.7601495726495726,0.34989316239316237
6895609,0.4706196581196581,0.2403846153846154,0.9786324786324786,0.8969017094017094,0.15331196581196582,0.028311965811965812,0.21581196581196582,0.33653846153846156,0.9529914529914529
6895723,0.7168803418803419,0.23344017094017094,0.6420940170940171,0.24786324786324787,0.2564102564102564,0.6613247863247863,0.7606837606837606,0.22008547008547008,0.6340811965811965
6895905,0.30822649572649574,0.20566239316239315,0.4043803418803419,0.10576923076923077,0.1623931623931624,0.6901709401709402,0.8076923076923077,0.11004273504273504,0.6260683760683761
6895906,0.6009615384615384,0.16826923076923078,0.5662393162393162,0.1597222222222222,0.14155982905982906,0.5742521367521367,0.8210470085470085,0.20619658119658119,0.7430555555555556
6895927,0.7574786324786325,0.4337606837606838,0.6415598290598291,0.4284188034188034,0.4043803418803419,0.6672008547008547,0.7350427350427351,0.4423076923076923,0.5550213675213675
6895938,0.26335470085470086,0.15064102564102563,0.3108974358974359,0.05502136752136752,0.17254273504273504,0.6842948717948718,0.8573717948717948,0.07799145299145299,0.5486111111111112
6895939,0.29754273504273504,0.15331196581196582,0.3311965811965812,0.06784188034188034,0.22542735042735043,0.7799145299145299,0.7724358974358975,0.12126068376068376,0.5176282051282052
