track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6868504,0.016434660931642007,0.018844088460302607,0.15019778996838995,0.06975261250455553,0.37470222210260334,0.05026136423411722,0.0012820590743741007,0.2997597195964894,0.018765483127525906
6868536,0.018664200934402707,0.06177845482507193,0.16761849326013598,0.05172598857088622,0.2273561228527006,0.09991830580536014,0.0021693635951017007,0.31322436931071107,0.05754470084562983
6868565,0.007918411138523304,0.02379612881995821,0.15000550838531884,0.033300913817676116,0.43276878620464726,0.03438692465376581,0.0009379353893170004,0.3010485809382099,0.01583681065258361
6868861,0.00016773713661030003,0.025207711967881706,0.12627110148318502,0.003370473497900201,0.5512259796874807,0.0018288353373389005,5.3651719768380096e-05,0.29138806648634114,0.0004864426834936001
6869275,9.026908614339015e-05,0.031002500122418508,0.12067728193208582,0.005160526050939301,0.5424852084854541,0.003110156798382201,7.016662830798102e-05,0.29644445560571375,0.0009594352905549003
6871418,0.002327556004105601,0.06135448191402562,0.2504452359813334,0.07470413420943903,0.10804181844418544,0.12887547517793516,0.0031960430990283007,0.3360932915582012,0.03496196361174631
6872996,0.19795509389558677,0.002324306436332501,0.11337289547614415,0.0020014176281552007,0.02190189212708711,0.28929271170640053,0.036269838299063814,0.2803298365370092,0.05655200789422063
6873817,0.008452319854968804,0.01991299057124691,0.11157453695919936,0.015158950011550907,0.17041439969001568,0.2815597894644991,0.0031553139709677015,0.31648772292366845,0.07328397655388313
6874023,0.0003666253335925001,0.011108859972078904,0.12351551505168534,0.002750176464269301,0.004514486598176302,0.5494293913125747,0.002579895760635401,0.2977291329287064,0.008005916578281204
6875504,0.0004971257410836003,0.013441519690010005,0.11333804387448736,0.0015934653416246006,0.0024901067186744014,0.4315968643348307,0.031438319499808416,0.2814530424285873,0.12415151237089356
6875899,0.0011028750992041004,0.006414741062532002,0.11181770703654845,0.0034293019416155013,0.006889811200849603,0.4230291826408967,0.10434438481210474,0.2840948816491322,0.05887711455711672
6877293,0.0039011823484965008,0.004995124270365901,0.12808187974663904,0.007851620096595801,0.0027735912182422005,0.018040015059886203,0.0034278536828940007,0.2989855916303177,0.5319431419465626
6880408,0.0021562191355816002,0.020636576952983904,0.11489031964210052,0.010294394186230401,0.008324975713871901,0.41509264995918177,0.024717946835628203,0.2924730107886235,0.11141390678579821
6880690,0.0005391471796973002,0.007963923401532604,0.14333370634111237,0.0046317854034608015,0.0021979222072389007,0.359331329668846,0.011184290983615203,0.2898915309535084,0.18092636386098845
6880833,0.0009274713438047006,0.0007958432892496005,0.12120245630094477,0.0007855553559015004,0.0006727825059058003,0.02099117210631611,0.13365581595861567,0.28413380503366664,0.43683509810559523
6880956,0.00018379626891740005,0.005889353552709602,0.11151047946265633,0.0013228929473020003,0.003297570180226701,0.5899807196580623,0.005577355998248201,0.27854288280279454,0.003694949129082901
6881733,0.0004610227808827003,0.00027107589192940015,0.11105493093789896,0.00018670542950220014,0.00029299511707130024,0.020216877458138313,0.5844980292541161,0.27884112975771747,0.004177233372743602
6885154,0.019154299227421907,0.0057143766543917025,0.11881454148295185,0.006289781393112303,0.006171896354943102,0.4243187136858055,0.02555144740887061,0.2919163130797074,0.10206863071279554
6887294,0.0010853370377557003,0.003798812396336701,0.12091422802709482,0.0006498102162002001,0.0024589571469180002,0.20212551442193896,0.0043637560956094005,0.29517250028942515,0.36943108436872096
6887586,0.005010372714781801,0.0013383097115323005,0.12979659152204376,0.004448937829619302,0.002006064963936701,0.19952111311189547,0.007069607602691102,0.2970793105894802,0.3537296919540193
6887600,0.0012200794843178003,0.0010659142536688002,0.14731295862427551,0.0009644236527837002,0.0004083788168291001,0.029997654016014407,0.002950507900596501,0.2831678593662806,0.5329122238852335
6887637,0.006051473908926901,0.03873373549086741,0.13478734813686663,0.027100234463688602,0.041345189345072204,0.18142580470189992,0.012403558390000301,0.29365717278415554,0.26449548277852253
6887702,0.015237076364996304,0.0010685058893818004,0.13345887039225376,0.0014287600187650005,0.0009069010083768003,0.04770135377463772,0.05317535252378902,0.28553499330073784,0.46148818672706177
6888243,0.0016146237707575007,0.02009629646182081,0.14063580699841927,0.0029462329602008013,0.008777858859459404,0.10251615058879894,0.006693800501918903,0.28074214651225,0.43597708334637436
6888737,0.0010512046197539001,0.018267753590770704,0.16933234853533982,0.010149237920126201,0.008155157451673601,0.10005115683975013,0.0078034349006869015,0.28882301327273685,0.3963666928691618
