track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6868504,0.11817327325077959,0.05300974845091459,0.11216968576649991,0.11312240065521464,0.3233806807828852,0.05572990119732374,0.017390482408716008,0.12584264051520475,0.08118118697246157
6868536,0.09856048223281302,0.0610301877805773,0.12706088092023163,0.15344318600632728,0.24275579439477868,0.06693267982771199,0.016962488844743738,0.1256145852409371,0.1076397147518793
6868565,0.09775977223364021,0.06709094709567513,0.09465986735231033,0.1208697980256951,0.3483980415555454,0.06182262999927257,0.016049798960385546,0.11680633412729796,0.07654281065017778
6868861,0.025721380244596616,0.08458722124603983,0.02789700935084074,0.06923302554125182,0.6389589119295338,0.050711362525278414,0.012942580176694696,0.06195856785710947,0.027989941128654598
6869275,0.016291502802370423,0.10791670021157232,0.02358215003287297,0.06574512874602748,0.6229455580451018,0.05830426511679587,0.011698401601474322,0.06472501101422094,0.02879128242956394
6871418,0.03396194848148308,0.1263836753919557,0.10267282720648646,0.21488768824970034,0.14990762577590097,0.14908265127072223,0.019958834590828707,0.1151872330088427,0.08795751602407978
6872996,0.27899485523932877,0.042205567288174886,0.041681952633977386,0.05000592822651256,0.09974354061637489,0.15278630147811317,0.15028464302244282,0.05166668864913998,0.13263052284593552
6873817,0.08287999600067199,0.09931357816569669,0.049674538074129956,0.05650727956595167,0.18779710437051067,0.27420501769183736,0.04256374859256529,0.1124899202064989,0.09456881733213751
6874023,0.013226528104030699,0.11946700605162017,0.029711492327730377,0.03973963182570589,0.0536698987362373,0.5783320664359538,0.038676849745279254,0.06263926569485091,0.06453726107859162
6875504,0.013805013661468453,0.08759693635491889,0.030899139912143755,0.04947496007742826,0.03901293939492338,0.491950521866506,0.05975132501340477,0.05800608683782234,0.16950307688138413
6875899,0.021625741696390192,0.037191766993164614,0.019173612308632085,0.031227224029263013,0.03308411075831421,0.33933725893640126,0.3318996503579546,0.0363883461350091,0.1500722887848709
6877293,0.023476423284550206,0.03078404550612609,0.027603110563714776,0.06300133072807373,0.02072533898603785,0.12385255915808396,0.05145973838945367,0.04963971178055916,0.6094577416034006
6880408,0.021128330809413853,0.041742176218669734,0.01883606328835369,0.06388158182003977,0.03381245076030169,0.3679213971214856,0.16935683701481774,0.05018851676339632,0.23313264620352164
6880690,0.0191615859612951,0.06785165264650522,0.07684957645857886,0.1550406581977648,0.03145458032504149,0.29528120564720645,0.044713014049161205,0.08523714181530678,0.22441058489914012
6880833,0.02405349718653419,0.02140382186752141,0.02886207858392112,0.03004570879969018,0.016772156124521424,0.13919338818611382,0.28173391372131923,0.03600216013346131,0.4219332753969173
6880956,0.011730464435065336,0.0572887876503097,0.020249847259255528,0.024461603146293302,0.02963714399929513,0.6872566136200469,0.06710815701799407,0.04123911912626334,0.06102826374547682
6881733,0.015132876821795344,0.01484192177777144,0.012746765434871288,0.014753482202134637,0.015598111066884787,0.11053940941952203,0.7477414175877279,0.018049336849986265,0.05059667883930617
6885154,0.04115476117059843,0.03858122054820087,0.02040279879651344,0.06754531739162715,0.033819575542244636,0.2561474657396966,0.13155952995814854,0.060996030772824464,0.34979330008014586
6887294,0.03376331863897224,0.042708763564517714,0.04229450285230454,0.04417970867327718,0.025521308064115372,0.4226648417317482,0.08367223818746163,0.06528021696897017,0.23991510131863297
6887586,0.036555232773338275,0.04828099737334317,0.04430502031246752,0.11406678047446908,0.0232944372001768,0.17772816101130404,0.059780538661254934,0.08152120910372926,0.4144676230899169
6887600,0.029269953216374857,0.03786366135806982,0.049954289274921806,0.11067687420083305,0.02006693018951062,0.12250838660503571,0.05073020716393807,0.07212663704198936,0.5068030609493267
6887637,0.06733910345523034,0.0489445946579318,0.027992129041442694,0.10064699842011557,0.07056534237985204,0.19769976559388996,0.1023889842061678,0.0758312266186531,0.30859185562671665
6887702,0.030620914042860548,0.02329812530158126,0.021041620774570818,0.0401286315182494,0.01672846438965853,0.17309108276786297,0.19267137783400318,0.03729183682413993,0.46512794654707346
6888243,0.04286780743541374,0.061093203196067355,0.03665962490970572,0.13017359826370187,0.06623677678177332,0.16209340696795643,0.052912164356844885,0.074181394938997,0.37378202314953973
6888737,0.021100574231113313,0.07961208725257576,0.04692203920161769,0.21416857315129417,0.03566167558294503,0.1830097802400665,0.03756396053704111,0.08786323154073941,0.29409807826260703
6889024,0.02577382973315428,0.016812000058808764,0.015275566390455141,0.022474899902537815,0.014722710544970014,0.06906330877992302,0.576942877636418,0.023675458533043606,0.23525934842068935
6890285,0.03514589715635682,0.03271312153061067,0.021269556449595682,0.036062267340146795,0.025786339479815443,0.17768953545768226,0.47573426291439913,0.03562488880321192,0.15997413086818124
6890416,0.01801558470664253,0.024235913854387073,0.01803185239637299,0.042883540643626525,0.015380571803600532,0.1816549006916609,0.13075841219294954,0.04084643113101903,0.5281927925797408
6890579,0.02076896581683078,0.0207240418806222,0.022941261310990713,0.030304551649519854,0.014956008973728011,0.09702724204522506,0.24983711633052658,0.03222215624014633,0.5112186557524105
6890917,0.02431204217146287,0.01873370588120214,0.024332384252178887,0.023880211875475794,0.015547783243405822,0.11549989048598715,0.5278114863791304,0.03207183445605935,0.21781066125509746
6891091,0.025122493638991758,0.04548093798997059,0.06904577346463112,0.3765316809852782,0.02705455697140511,0.08378339545679604,0.025235252469675208,0.0768537591084614,0.2708921499147906
6891208,0.016191883523451026,0.0208349394270888,0.021810689966584813,0.029712810977461944,0.01338751114381319,0.16368462012228766,0.1373904367740328,0.03212336834381021,0.5648637397214696
6891245,0.02613633116258146,0.026693460103055996,0.038962092806301654,0.031183876321170936,0.01998307096945713,0.17094685631659978,0.3392495646829736,0.040896786731339986,0.3059479609065195
6891309,0.015804685385869207,0.023184837571146776,0.02445479356904033,0.040202035018460425,0.01604473102278245,0.1154699431632506,0.15515085737763348,0.03725490126405531,0.5724332156277615
6891366,0.02422632510332421,0.01789979265559025,0.022747211108955494,0.02249047313405795,0.014470130599389928,0.10764507816617447,0.2323982081480614,0.03083049940722378,0.5272922816772225
6891473,0.024641916479386117,0.05192689655873911,0.05364970441679831,0.1221910744729389,0.023612734470921718,0.20131913840243698,0.0512121065129582,0.07662653509629899,0.39481989358952163
6891484,0.013979869725233202,0.017676148299247154,0.01690445111151799,0.025649982502860595,0.011092622332086804,0.08364602051567355,0.06894699787068867,0.033237281923286656,0.7288666257194053
6891531,0.027588549278641558,0.024186777739979903,0.020035190335398852,0.028360194160934826,0.019406260815069576,0.11529099485115377,0.5313675415737601,0.028407693215801492,0.20535679802926
6891557,0.018392475769650626,0.0288343853581201,0.035494248934920314,0.05484940180489209,0.017061318445628575,0.1170586935665873,0.07317574622616957,0.04472000179147883,0.6104137281025527
6891579,0.02169437357718108,0.024939529527089666,0.022437676394778863,0.030601569557712906,0.018912112740324474,0.09488481908819857,0.40833178985211943,0.03127895923202406,0.34691917003057093
6891867,0.03786667439378588,0.018056599148025227,0.017479589215636502,0.023887024160027373,0.017524877843144063,0.07424804057461977,0.6436093802026766,0.023571572757001995,0.14375624170508264
6891888,0.022294516529634205,0.02077100133706421,0.0207647353755157,0.03484652101247923,0.014528692925828788,0.0860136118325992,0.10434273533919519,0.042691415846083554,0.6537467698015998
6892297,0.024486745361583857,0.015922020822323742,0.016143865132588087,0.020215520760611234,0.014557859613622435,0.06506720375976274,0.5886888192864793,0.023262146812273107,0.23165581845075556
6892562,0.022047119701653635,0.01751176012322528,0.024031138970016606,0.024704705283575906,0.015015566765854131,0.09823789587947583,0.5235987816397861,0.030086695678726974,0.24476633595768554
6892587,0.031162994150229884,0.0196100677889346,0.019117364231408973,0.03081031078375441,0.015970135038841305,0.11450095586868506,0.45067825956295515,0.030351954666657535,0.28779795790853313
6894293,0.025882312309655736,0.1837098987972259,0.05489936434612622,0.2318361492153495,0.08937081953445325,0.1770263497782201,0.0264851656082548,0.12067252697520042,0.09011741343551408
6895609,0.018487263619498335,0.04065032835256411,0.05422012198994183,0.14122065968369232,0.01865115560767678,0.07161840325748148,0.034033958791980574,0.05668739976386053,0.564430708933304
6895723,0.03797128762129403,0.032238203902092824,0.03587842670085799,0.03059817865636858,0.01983419452810731,0.4210003604459873,0.21425108538668874,0.05437070309498026,0.15385755966362297
6895905,0.025339837810643667,0.028709286477020153,0.02736329266712017,0.028251215634009206,0.019878733179716498,0.35948956320688186,0.348942174314374,0.03842213313991372,0.12360376357032073
6895906,0.036905347022894,0.02912968365038699,0.036332747268132286,0.029242179123146007,0.018067941552495463,0.319815376920293,0.3185500229170586,0.049041185130076805,0.1629155164155169
6895927,0.041460182142153634,0.0370739028860683,0.039237754960357835,0.034312408178904664,0.02121554061150139,0.43726813336953163,0.1969539835227418,0.05816660023554954,0.13431149409319115
6895938,0.026474013378663456,0.02973945653699713,0.026803063275271752,0.027197878694726133,0.021933242551749763,0.33466224492678004,0.39500615512860815,0.03801803083198041,0.10016591467522318
6895939,0.022985533659307656,0.031123414645717794,0.026269036448393734,0.02533612241086839,0.019653017494144914,0.521024877818421,0.2006745676625145,0.041416333570032396,0.11151709629059958
6895948,0.019867966558508796,0.029410512236224463,0.027516589230909584,0.027124013469034994,0.01794097532934873,0.475091150805654,0.21652050357592223,0.043382544350676865,0.1431457444437203
6895973,0.03146299104513416,0.032597180195447634,0.03675684493031331,0.0319437018888762,0.017445365574180752,0.4056896071135335,0.1986237282414755,0.0546443699507867,0.19083621106025228
6895974,0.025415024162721067,0.026461949282481294,0.027755227468333178,0.025987452853539567,0.018819863567866003,0.30154126730093034,0.39414109548219034,0.03869080942369525,0.14118731045824293
6896754,0.019957044521567425,0.024165799926296,0.02291763467498299,0.03215951340641852,0.016040551035562577,0.15761030105227175,0.2195635131918635,0.03414692455957009,0.47343871763146717
6897915,0.020449223752619195,0.10570322344677566,0.07926102079189504,0.20846807542657114,0.040380410106446225,0.23276173555107893,0.047047846242343955,0.09566262542880233,0.17026583925346753
6897964,0.15073475367667105,0.04507661293743494,0.039610780338492475,0.11518580882141047,0.09202506264135552,0.14639687480168073,0.06504524212787882,0.08370829189648427,0.2622165727585917
6899282,0.02592056033214532,0.020256323026383874,0.022452240126137554,0.026669400521148558,0.01680269161535845,0.0944127863067076,0.42520234423431325,0.03481515692810841,0.33346849690969693
6899294,0.022309198671084447,0.01433464893073702,0.01278374560573941,0.021143557301839356,0.013877830626152481,0.050449146695314015,0.6883136152949452,0.019786174180342685,0.15700208269384544
6899376,0.017931620477988196,0.025309030844692902,0.024164720230728364,0.04155092895123163,0.01689920152090467,0.1047438866268608,0.1579922827744459,0.03956085292687959,0.5718474756462679
6899506,0.023034538810539344,0.017387998064041506,0.014451106151140432,0.02003086925343334,0.015061791940802337,0.10287301208014096,0.6385430729637727,0.022444644736990718,0.14617296599913865
6899530,0.031423078995964006,0.035451778634898526,0.03894075942810805,0.15558940639019753,0.02203055554429816,0.10996387038871852,0.050756693946835116,0.08524710800983523,0.47059674866114487
6899560,0.02252642060665724,0.02228513549582197,0.020996984412861935,0.038032704182993315,0.01636453004477049,0.12077454932771603,0.11794141513735348,0.04226574038831685,0.5988125204035086
6899670,0.03330777805294004,0.027965132393369403,0.04545165803695499,0.03468196034085064,0.02234785467182521,0.23139082407407796,0.08623273772728526,0.05785993091261094,0.46076212379008563
6899695,0.025119004417115454,0.024508250540790026,0.034663705673742835,0.03760939003105511,0.020003588662939463,0.1658843597958051,0.057679472776003826,0.046877072586481265,0.587655155516067
6899730,0.03515638362885714,0.028366496699009446,0.03510306721915281,0.03608783680397654,0.026011696750981243,0.21906701479805923,0.2037509533345836,0.04537762264572745,0.3710789281196525
6899754,0.04887113623235456,0.038043590820877285,0.0676940272423127,0.20740016289736096,0.03692338845463189,0.09912865612674299,0.034579507044193325,0.09073730162619274,0.3766222295553335
6901206,0.018686015649213124,0.030029241071626148,0.025106370662190305,0.04403585378041815,0.01895519154907401,0.15030499299662892,0.2812316219073435,0.03850970011303998,0.39314101227046583
6902131,0.014513434222021619,0.027323655597788772,0.01702323306745158,0.018594688270836584,0.021498590276104554,0.5879462168293931,0.2168367676768666,0.03325933286012366,0.06300408119941352
6902271,0.03075739339150088,0.06977741410230338,0.050094352774421244,0.1556191192035278,0.0483418560929081,0.20065814365127718,0.04013781557988961,0.10378440067610638,0.30082950452806534
6904326,0.023052841144010017,0.017250889644528568,0.015349631825312274,0.03634996104748638,0.011352545180473721,0.09562927961823339,0.12375982275542419,0.04316039793096081,0.6340946308535707
6908023,0.015608625693750395,0.13059717950023694,0.026824730083054926,0.1541204663855811,0.053436600064572695,0.4121965250307563,0.0370324995699264,0.10272246669854296,0.0674609069735783
6908625,0.020306074686844096,0.01590047807871282,0.016024879283523308,0.018227853121871872,0.013246022165853657,0.12899736630563352,0.6217645321337617,0.028322589496405648,0.13721020472739337
6909657,0.014760959014845514,0.01459888780901792,0.012179589682911988,0.022394130545445517,0.010111582959089595,0.09747647949077476,0.15618437565840754,0.02885566634229815,0.6434383284972091
6909786,0.029639094369642863,0.02044703862059937,0.01517116766719678,0.04825193286419993,0.013478138968520646,0.14054500983003654,0.18314649926752846,0.047818142347974706,0.5015029760643007
6909952,0.020672798830923853,0.01556303836356139,0.012957721708804527,0.020992652893878198,0.01302193420604066,0.06815731267208368,0.4601272549451658,0.02552210592669673,0.3629851804528453
6910003,0.018880959683391416,0.014148430932275944,0.012144622012584549,0.024212765770453788,0.011015760670027455,0.06905717739141709,0.14610462732222182,0.027674217308196563,0.6767614389094313
6910407,0.009978702355714702,0.049909638695781446,0.010846807465305535,0.023958388608022574,0.025781268779241494,0.7636007550630005,0.041573576001572646,0.03862699960001009,0.035723863431351005
6910422,0.0229704022621854,0.018173631012691403,0.016063854986323477,0.03907239084340357,0.013994204638937632,0.12916900618024085,0.32995503528114806,0.031191799880169166,0.3994096749149004
6910425,0.021204598612411477,0.015800561279492312,0.013783423458817869,0.0325006901703204,0.012570806714614543,0.07707726347132457,0.1571488295662583,0.030867335127466533,0.639046491599294
6910560,0.024664538318526746,0.028741898714616694,0.025246461510935063,0.15115092785307555,0.018034046047201723,0.11594431007697384,0.0636884487908597,0.06774266769542746,0.5047867009923831
6910590,0.01939572302076052,0.014974867328597312,0.013368398219190999,0.03200820937066707,0.01231867188514811,0.08081416591505669,0.18357673443663441,0.02911489166701675,0.6144283381569281
6912744,0.008553467776297617,0.05195805244162838,0.010298921132134533,0.024408687196785177,0.026741740586612786,0.7684867004223557,0.035517144122172564,0.03841934813180893,0.0356159381902045
6919118,0.02365571195709055,0.03231344273015087,0.034674408471587405,0.06733703029930455,0.01914300989617912,0.2555681796926117,0.2202430836694272,0.05045457157515988,0.29661056170848876
6920152,0.02342448636174305,0.029041713528177873,0.035660487046650605,0.054031349719080454,0.017116041815206887,0.24621562185546236,0.225667245243019,0.05227306174616697,0.3165699926844929
6925791,0.012684851676605498,0.029785471151570396,0.01193164504884283,0.03333877109555478,0.018280962729099327,0.6514662132684834,0.11861190347182315,0.03944135752291512,0.08445882403510553
6926246,0.048482949737052056,0.02149532606571962,0.021591176275041753,0.02558812374301787,0.019958700167305245,0.15241031641721975,0.593665338111923,0.03178936672108399,0.08501870276163671
6928841,0.033195152240957655,0.06336719730637465,0.052756219498442,0.32456804588805116,0.07412119958152967,0.1948634044095851,0.025281229360699105,0.17650503896540878,0.05534251274895188
6928933,0.03489983561866904,0.03286211545849143,0.027265551723464843,0.03658173115131508,0.030564907506917503,0.3964804298333402,0.2682009239641929,0.05641551519906957,0.11672898954453928
6937241,0.024314568877252286,0.024747909826295815,0.028096005148643254,0.0922164022341149,0.01603310689099029,0.1120434860297212,0.06586701680290649,0.0669036989524753,0.5697778052376005
6938426,0.013443183298906841,0.03081582825789224,0.012654473517001628,0.020331114044706496,0.01921865558932575,0.7154570133845358,0.11080523181431834,0.03365994998191097,0.04361455011140205
6938530,0.016165974025445368,0.03210808280185792,0.013889761598184145,0.01965133663974419,0.021195897098041785,0.604147243486826,0.21115381988883886,0.037540244019614026,0.04414764044144777
6938682,0.015061974702267798,0.013613624694602762,0.011976071161907027,0.02082549496533966,0.012325168067640783,0.08050188962116024,0.6739679473127516,0.02167694188617781,0.15005088758815233
6939166,0.01073501037993835,0.023393880043920737,0.009008198781914513,0.01576625216643296,0.015858199718194837,0.7513936434359915,0.11006116186522971,0.02663743536032047,0.03714621824805708
6939222,0.022309171065808608,0.016741693893531896,0.018068693057338207,0.019517038967555543,0.015872970894448273,0.09173079275488277,0.7158510683911485,0.029070620999619597,0.07083794997566657
6944591,0.033037373990279714,0.01961588737464739,0.027921209361270273,0.024753464521251392,0.0160017947418535,0.18525396910340752,0.5356761009768322,0.04165010241272374,0.11609009751773436
