track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6868504,0.0004843686494588998,0.002166732619683924,0.09507163202118606,0.08095724847518855,0.8132479138734102,0.0017299887572042347,4.006272839982415e-06,0.001267743045337474,0.005070366285690552
6868536,0.0013371268898133002,0.00546361969496992,0.4683750655355955,0.025784492150462985,0.3408192950840663,0.08656676592688242,2.3014688556732685e-05,0.006401368789411159,0.06522925124024195
6868565,6.122202760157697e-05,0.0010652745804230505,0.012885665244696231,0.007165420873474885,0.9764902760894746,0.000989569344967611,1.9877610863921342e-06,0.000375083004721127,0.0009655010735544268
6868861,9.583884456125607e-08,0.0004781610547107486,4.5072317517778473e-07,2.0575335984536314e-05,0.9994896295839025,4.089835790442088e-06,5.4115296017633016e-08,5.459387360240079e-06,1.4841249356706036e-06
6869275,1.0573047380094286e-08,6.117699926623497e-05,9.603257692190933e-08,9.458555231639818e-06,0.999921892638124,2.9951562805877366e-06,2.1917555555230178e-08,3.820664346808871e-06,5.274635709863899e-07
6871418,3.91031588953046e-05,0.011195110688410937,0.6631310022405706,0.015067755158657851,0.02681187328450666,0.19699135408034352,1.9354483693385222e-05,0.07715092118263978,0.009593525722281946
6872996,0.2263148251642795,0.00018911438037297115,3.516493630071132e-05,1.685716664313736e-05,0.005122163941515873,0.7623855338617358,0.002885344365881652,5.7526389270948264e-05,0.0029934697939995405
6873817,4.5691739227086845e-05,0.00039560925914931957,5.026123804696334e-05,3.337227134084213e-05,0.9826577202122861,0.016148331761602804,7.670772890142734e-06,0.00013874582970296469,0.0005225969157538653
6874023,4.1221823188136924e-07,0.00033271274174364283,1.451244609088107e-05,3.3312877209399014e-05,9.616133885949078e-05,0.998571591699269,2.2146607188504656e-05,0.0006973610792021966,0.0002317889922050793
6875504,8.620613917556562e-07,0.00021510185732728763,0.0006254823470471101,3.0062100952218052e-05,3.32107940912171e-05,0.6079525695752536,0.0001549594657633455,0.00040848240120520686,0.3905792693969682
