track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6868504,0.0015602815477222852,0.008745839616149033,0.02157019905057696,0.06341289862455693,0.7903441715085393,0.030443143189290835,0.02672460124290258,0.04336619216437406,0.013832684689416726
6868536,0.0018161983410111494,0.008482116424228522,0.06491215977842026,0.144845164922146,0.5442555910490601,0.03573195596684305,0.04669251400917319,0.13541043090130342,0.017853889099821357
6868565,0.0014817616288408941,0.009897080989296283,0.014661341601482698,0.03738626998599803,0.8238209541584062,0.02314325297787138,0.04525405864261657,0.034234182846686285,0.010121122210101176
6868861,0.00035307340815646834,0.000368239460200714,0.04952234297307881,0.009914699025320245,0.9234385390843807,0.004183159909153253,0.003428042332265712,0.003858600698983348,0.0049333230436296414
6869275,0.00028113535364706504,0.00030196846676608494,0.08814325275427459,0.007736041933968218,0.8831327586515711,0.0048298934255012835,0.0022463591424480983,0.005709554639265123,0.00761904491458845
6871418,0.008670405560021377,0.005145430192614559,0.13957816869293582,0.20271364773668135,0.09636734569421877,0.12688522090757381,0.16396618099564525,0.16538516442774426,0.0912884447594549
6872996,0.12160482905285809,0.4042123978101928,0.004333682867420849,0.0049255203258893885,0.09684332855966539,0.1108355157614167,0.009981612532174089,0.22701757108148918,0.020245557364074483
6873817,0.009630633447995578,0.04015201618520486,0.02444434812170046,0.03546886799799641,0.19287716689658913,0.3831450904288754,0.024970191302438403,0.19446872297897405,0.09484297386266265
6874023,0.011064716512823886,0.001147401429458821,0.06757726741345843,0.01066255645017827,0.02626574892453936,0.7345165517956688,0.020307185056149403,0.04989816789633922,0.07856040753108379
6875504,0.03223471763102989,0.000688809398979815,0.05085831134916191,0.005984349358627383,0.005055131229055212,0.5728600101866822,0.011576946440119664,0.2844131265879088,0.03632860765298326
6875899,0.12131812030852374,0.0012283060563031507,0.009966629238100143,0.006002271393361441,0.009961150616010599,0.69995070540762,0.0036359482097168116,0.12241184421482468,0.02552502963797774
