track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6868504,0.019898216624736755,0.044060757786848,0.05737381798804038,0.10094243973858437,0.6802926396913036,0.0527451846735551,0.002205454087646152,0.013066119984168944,0.029415374104925278
6868536,0.019312821167984218,0.11343538958390303,0.09403130352470164,0.09694231369254405,0.44060706268422806,0.12300069239428753,0.002728962739747486,0.030663943517637647,0.0792775194253005
6868565,0.012235696670433888,0.04475022349378983,0.057768801786266095,0.05929260518336575,0.7207577382215831,0.05413060063124449,0.002142150939993849,0.011591361896542628,0.03733082639573748
6868861,0.0005454105897465229,0.06413945169492911,0.0026434056528380854,0.009151033234785153,0.9096166132776744,0.004443611541058976,0.0004199008854369557,0.00547389362564348,0.003566693233316274
6869275,0.001047514320047272,0.07126772652176669,0.0018663497380951338,0.01023109177059672,0.8840082034509059,0.01223723899626993,0.002256827723327506,0.005975880719064686,0.011109180728986255
6871418,0.003937230377759129,0.1151118227904892,0.24518407508531204,0.11013399636235274,0.1351862004230993,0.21690131600803939,0.004697965040605999,0.09577875936302005,0.07306864227324592
6872996,0.34344035281474594,0.004648959251101804,0.003389677896928961,0.003938250168911447,0.05275237887383145,0.41816454463621006,0.055063777284565296,0.013019151945577031,0.10558291973203661
6873817,0.016227790416723314,0.025437930407273997,0.0248777577916523,0.025226793823904217,0.3029439783984701,0.41659279158880996,0.004472820433010925,0.049559414224435695,0.13466073117049718
6874023,0.0007442649245163158,0.024007704143164443,0.011445647252720608,0.00594837288583599,0.010762697971995668,0.8935478495690642,0.0068350823301451865,0.02817252424227671,0.018535870439902517
6875504,0.0008448907667846458,0.03471446977899142,0.018511792673644584,0.004796642680123434,0.005196229924178388,0.5954084361128101,0.04930705217430237,0.026569894354696925,0.2646506005025806
6875899,0.001457029017268273,0.009500832769303778,0.00778056061813947,0.004296355122895335,0.008423508243029787,0.6708695865448232,0.12975945464309419,0.014013392607904317,0.1538992868745686
6877293,0.007511607896990715,0.00796975967540537,0.01763368000755142,0.020046208491920525,0.004647780055866249,0.03266959939958965,0.006843307404846084,0.01926076986184117,0.8834173010015538
6880408,0.003720803045107662,0.045632704638677406,0.014817138405782701,0.027076651779722034,0.017108483133746025,0.6287357485146252,0.044611916848562506,0.03523581088165805,0.18306075463439755
6880690,0.0011225982709495753,0.009558600897508958,0.02616125557129118,0.010218473767361666,0.004482108689028928,0.621518014210397,0.01724348686697088,0.034992934104670574,0.27470253892624374
6880833,0.0023593062223573663,0.001921587195394133,0.014835006998480244,0.0021963043490990783,0.0013338294907529477,0.044011704784339634,0.2864788976144831,0.007950795118076061,0.638912585180057
6880956,0.000224303447695286,0.007454962415695061,0.0022396991297584934,0.0023777343463684784,0.004445385110393795,0.9599074243707993,0.008583140628397467,0.007127122163103031,0.00764024272803218
6881733,0.002628181856336849,0.0008814300586915298,0.001461784798456686,0.0005946928321255464,0.000750085756033947,0.0536691810011722,0.9246135885965456,0.0020844362524608394,0.013316635378192082
6885154,0.03163176807811306,0.011505807648828827,0.007751489522025103,0.014975292459100705,0.013844585582974436,0.6765077406455877,0.04421678347002168,0.05041900254877567,0.14914754054441992
6887294,0.002515655017334784,0.00618524968336833,0.01799422674479557,0.0018428456801657595,0.004302047278042748,0.3205619201406965,0.013918128972687589,0.010767444472904305,0.6219124949761102
6887586,0.016560307044542786,0.002983630045374804,0.021483124211708067,0.009336330321477224,0.00400408807945754,0.2816945444882355,0.012005870055768237,0.012872982734841588,0.6390591336124468
6887600,0.0029502490655941636,0.0016074850001200518,0.018637839485537246,0.0025236419228939237,0.000954075031049775,0.054236500230045684,0.006421454752466042,0.00937891356017568,0.9032898677674265
6887637,0.008097994672313258,0.061213724750965724,0.07458938400727899,0.05820012300813873,0.0882495481952082,0.29908437035870145,0.023054790410744496,0.03342960678939814,0.35408047028674067
6887702,0.03201921752811379,0.0021394978705881703,0.02365348659507046,0.0033081204620261087,0.0018891440152070994,0.09565994895424733,0.07763023023491275,0.01882498198173078,0.7448753796507084
6888243,0.00746619449886266,0.02703883785654199,0.04028837217191095,0.00839189018921637,0.016898659057475018,0.17820516785577642,0.01259494333651486,0.01313369938498292,0.6959822488581326
6888737,0.0028874171567722347,0.02851052882103167,0.06653811522006918,0.023234483095431496,0.01398058958483131,0.14997524234180223,0.01466213276627619,0.016488122728657177,0.6837233679688282
6889024,0.014592777409538724,0.0015136972374792481,0.016487460237885918,0.0033987181412791227,0.00132797040399642,0.05102039273930669,0.27238867993836874,0.012733475013873905,0.626536834694439
6890285,0.004673581140043797,0.0463474677148647,0.009207968744558091,0.005634942264663087,0.0037535327823061686,0.37744189017514324,0.43465839739393625,0.015600208153429959,0.1026820245916306
6890416,0.005976437941750966,0.02521729498369923,0.06187625408309269,0.006798785712185913,0.006139081742097974,0.26928912325229376,0.06059758593649579,0.05324189040685387,0.5108635579344034
6890579,0.006202411064766992,0.00166525026509312,0.02748270073054166,0.0030531090267146006,0.0012137574022864184,0.06301297499854988,0.06561561337218208,0.008078744946646132,0.8236754461079185
6890917,0.007148385573435362,0.003653372991110382,0.030491755478613908,0.0037993995859319737,0.0017593937163707268,0.08055566383093657,0.5512896907486394,0.019848983253020133,0.30145337178051074
6891091,0.008225484264674158,0.006147972445051265,0.07383314535689617,0.05115945820154967,0.010375997669710481,0.07486307240879778,0.006588870216996086,0.014633885013529687,0.7541721209854757
6891208,0.0010191923422466296,0.000884364069246354,0.014829284147893433,0.0005135664755286101,0.0004546554449269566,0.04233451708636187,0.05698354839167928,0.003260384543086514,0.8797205032362209
6891245,0.0031617743316684197,0.003132631715669449,0.01191672301545982,0.0017960729761311385,0.0016074830778329443,0.12871150028444336,0.22109593415330486,0.007525515780691965,0.6210523695298527
6891309,0.0006408591067312974,0.0022064479799888065,0.009133413486638712,0.0015766910012493304,0.0009142363009379216,0.046401899508707906,0.052543200972527584,0.007265156959385691,0.8793181060145214
6891366,0.010699127231860214,0.0011529370955259642,0.006034852903238725,0.0009196473482489178,0.0008801156590935948,0.024727573276884046,0.15209751951858602,0.004635271852134977,0.7988529722969506
6891473,0.008854624350149656,0.004379341483113582,0.03467384592319869,0.006592598271742983,0.004070460290718997,0.27275194069976516,0.024187255250407512,0.01291903976371796,0.6315709160241635
6891484,0.001020120314792074,0.0007139779255165683,0.00735025436104145,0.0006398018977138472,0.00036917691668858293,0.018466219766831826,0.01851169735791917,0.007100761381174134,0.9458280158975891
6891531,0.003864527107890119,0.0069406100259153175,0.01935796569303861,0.004146242803673341,0.0019668775359688896,0.1557467188864704,0.3489802491842836,0.013768129892216995,0.44522869010584365
6891557,0.002500820282778587,0.0043760294302038,0.06269337846529455,0.0033931509753828797,0.0009229297007204542,0.025328204622681365,0.012785141653882596,0.02044730683670353,0.8675530428559338
6891579,0.002188653120587214,0.004317114951578328,0.0344920358249366,0.0032034456132617696,0.0023682344791908427,0.05449230943776977,0.16745866995903277,0.01579436446777224,0.7156851854271705
6891867,0.015630304979119956,0.0027486881022386945,0.013405538723030143,0.005253598466339489,0.0017293572532237655,0.08014642822173845,0.7136930410107623,0.011787253272689579,0.15560580691836737
6891888,0.01038679004942854,0.0013452467279526817,0.015666666976274533,0.007453241147964453,0.0015282095991053831,0.031109854118564536,0.029996156229661983,0.032993896099397416,0.8695199488879303
6892297,0.010656737922644575,0.0008556872261351976,0.0045893619489406744,0.001232452239887849,0.0007420734846087174,0.037729245340138676,0.5954760457935728,0.005065666708963783,0.34365273609962377
6892562,0.004693662563377079,0.002933344839669543,0.009702880579979773,0.003785583906143721,0.0015911546653150346,0.04905004675363893,0.5063894747718495,0.018567498001448173,0.4032863666026678
6892587,0.005210266328459524,0.0013276532749064607,0.011230298386227588,0.0020451411874028956,0.0010711359972427142,0.13707340921807565,0.3588082856627027,0.011680384902170327,0.47155343134006616
6894293,0.0034107882394524085,0.38731099805670105,0.03138814522432604,0.07546155321769855,0.21555887580316846,0.15855367071480198,0.0036168146778294535,0.07460775825471962,0.05009140257305354
6895609,0.0024892485175962644,0.006793975583894652,0.07132964092066761,0.028022785162119996,0.0034318905651750226,0.0470039761800544,0.011676921619175105,0.05896104773465235,0.7702905228561987
6895723,0.00394872322874132,0.0015250555207432792,0.01021098664251812,0.0015520156920196709,0.0018656326664544345,0.8476321491565615,0.08031027604825887,0.0057801730982393554,0.04717499780071488
6895905,0.0013700319480442744,0.0021833623391784396,0.021978905397421863,0.0011861259951286437,0.0021163480089592054,0.6314864090413579,0.22918183377954449,0.007770961402982548,0.10272603482400477
6895906,0.0026123204402240374,0.001961499588828213,0.043209076362289434,0.001151984099864039,0.0019192862531313098,0.7032232010182646,0.09454066908470865,0.009450384964612943,0.14193158891740762
6895927,0.00569883941367584,0.004469589301417256,0.034397769751433535,0.003119583986209817,0.0040450881576239404,0.6735064396460514,0.13963323450754916,0.019360001105771484,0.11576947608771072
6895938,0.0011674521351396439,0.003097999281894808,0.01854044620872033,0.0009641421300236128,0.0028887688109650615,0.6377245198845783,0.2190292837102198,0.009254472132660686,0.1073329231974729
6895939,0.002027206435932793,0.0035531448376774607,0.01326400202669948,0.0013727923256649183,0.0037185764663978777,0.8073103746784502,0.06468705547881372,0.007420211824217052,0.09664665255569678
6895948,0.0015939546380158442,0.003593254551837396,0.01762915397742788,0.0012214435809853427,0.003536954203135154,0.66722784457879,0.13503898723180172,0.01116760169138511,0.1589908220462234
6895973,0.002676138335323176,0.0018822824750899133,0.050682163186387866,0.001600517520211819,0.0016915873094132386,0.6755176339707089,0.09413324259903326,0.011282911831899917,0.16053353258885775
6895974,0.001681622757500728,0.0015129346880683456,0.018325364522204946,0.0012452143369809244,0.0020529103431308595,0.6290408011022858,0.18780032339048874,0.006642103127116356,0.1516987344293792
6896754,0.00287526865238711,0.003325757246451521,0.018723014890658425,0.0017768834343949676,0.0013683499244452838,0.24916346772165432,0.1214110873105957,0.011439003460292117,0.5899171822053338
6897915,0.00406069818796455,0.05562704689268139,0.09671060592531791,0.054613914567451696,0.046950180834570844,0.31251196387151525,0.03016962783321462,0.15644997128657362,0.24290599367966256
6897964,0.0292870424794751,0.029854093597962865,0.07379526569712323,0.042072251927810424,0.3136928233117219,0.12038970563508897,0.013292322886378412,0.0868818042007956,0.29073470931244977
6899282,0.0030206991489701704,0.0015884349591840034,0.0018977214313622092,0.0008729111000405671,0.000590249961976396,0.0780889696751209,0.5545046595675198,0.005668198341301735,0.35376817442302577
6899294,0.010291846256596751,0.002351260725206272,0.006585082097276919,0.004550854048547532,0.0014887263810065118,0.04563492041774589,0.3267082597637937,0.015851238799470098,0.5865378326687536
6899376,0.002657790152681885,0.006104890712112071,0.02586602831563848,0.0023055896605975595,0.001953555567962206,0.04441135346524512,0.18486330932710213,0.017224326718443938,0.7146131642520485
6899506,0.004192083462328513,0.005270603945095638,0.006935237001057568,0.0012206664537197957,0.0013805820511029658,0.5024752379371084,0.2698999977074403,0.009044777862518316,0.19958082728395293
6899530,0.006137548912317587,0.0016651566232430077,0.004467994729381836,0.01143701812305723,0.0007158932028006612,0.0715749951657966,0.0045834891509070825,0.02254212501960643,0.8768757942978891
6899560,0.01493834988035756,0.004360736481277973,0.013589817029969021,0.009048620111258697,0.0018106474819601036,0.28189625212182695,0.04013882979927445,0.02942304581922795,0.6047937085232143
6899670,0.00621180582036213,0.0007896745075910645,0.0015702294177654906,0.0006114660861786713,0.0008778697561320494,0.16303419501441732,0.016495217110514437,0.010545274319075317,0.7998642727072166
6899695,0.0012242529267487013,0.0005858343373785971,0.004542202089998145,0.0005555732173719436,0.0006912633149096422,0.040599094333980165,0.003950336382874597,0.003616365131536069,0.9442350822683102
6899730,0.003239658072172329,0.0023466773277351807,0.0053130426609416135,0.0026985497850819397,0.0015491503005806875,0.1874035771187545,0.040119325761214734,0.021034390268242602,0.7362956424151306
6899754,0.01019127769569032,0.0032571941011767178,0.011979568275407979,0.015362172172227772,0.00248901110512876,0.0836794061370834,0.002863309615000421,0.027441741246878933,0.8427363359934102
6901206,0.001815593780126419,0.015620741489034301,0.04573078944746663,0.004381627795728427,0.0043861896917094184,0.3044776043815505,0.17274967297506147,0.04201361891706426,0.40882417987984887
6902131,0.0012111965038684993,0.004846182950281411,0.004100147578032753,0.0025014656301139446,0.003496301242373673,0.800871723837358,0.1575274128849769,0.012417549740472895,0.013028028794174758
6902271,0.005606043959453983,0.02846829257495818,0.030239952517738478,0.017727522306235186,0.03443461217744969,0.3158913978389335,0.008013668835159745,0.040488784906685095,0.5191297335252448
6904326,0.01920582790698547,0.0006697128400066857,0.0016796649229179454,0.001062079649921728,0.0003210507389496885,0.01953065914668488,0.02077163717697518,0.00618354131747676,0.9305758432413703
6908023,0.0013880937370564057,0.017921491967510122,0.009096496067469886,0.09248344756915752,0.026722143454477792,0.7707782523559824,0.00573060496088457,0.060305058216242206,0.01557442593681081
6908625,0.0019706981431907803,0.004456550760943271,0.013682179602909395,0.002323759281831836,0.0019749935955716584,0.26999322360870975,0.5298281522429235,0.007469363099279783,0.16830108565222943
6909657,0.002109729985095169,0.0011508201408254048,0.0031691533901941253,0.0010918876092191128,0.00044613001990852447,0.03741747518096217,0.2318194916525909,0.006613054159258048,0.7161822648891246
6909786,0.008716499523989273,0.0011598863970310905,0.006577531202188047,0.0028530429749073346,0.0006525270170108894,0.07349285047720826,0.04428575926000097,0.021101121264333143,0.8411607898975655
6909952,0.0042503030867588575,0.0017295789528986956,0.006650846206582712,0.0017693283609903818,0.0010083395574939857,0.026944761262959846,0.2446528777297919,0.008082389303239979,0.7049115866722846
6910003,0.003382262500169077,0.000731308083108472,0.002856823675263668,0.0009375784449868869,0.0003457988549313716,0.014235673194167266,0.06508320563106691,0.008392638206927473,0.9040347316940793
6910407,0.00013106634464361564,0.0012939786168068746,0.0005154379058435372,0.0006054664000228112,0.001175819202755822,0.9875872706223385,0.001606346770154477,0.004625587049484123,0.0024590386526155902
6910422,0.011160385526269813,0.0013714052166692167,0.008197861958748599,0.002748407266052721,0.0008477623805531486,0.07174174603848833,0.4541442467640257,0.01762862585579446,0.4321595724212361
6910425,0.017054593409972542,0.000828991962015921,0.0021865730657865175,0.0010664285880508286,0.0004501874665318777,0.016166849220687576,0.05605124050312972,0.005693980317373027,0.9005011635905897
6910560,0.005523647217650847,0.0021974846415321147,0.013135839332454399,0.04846123781720332,0.0023301649664066284,0.06340785801000304,0.011502751239864635,0.09205909883852686,0.7613819362054727
6910590,0.0074987117049013395,0.0006281918944215699,0.0022040084532556708,0.0011265234425045308,0.0003184682518679589,0.016595376660771034,0.09905027163105784,0.005481869241751861,0.8670965943035545
6912744,0.00026395454036512987,0.0031472060968157317,0.0005514132866830458,0.0008358166157216243,0.002053810681478896,0.9729508077846396,0.004195363582721301,0.012218338037856897,0.0037832991906436146
6919118,0.003018522770330105,0.008605152617367844,0.0267933002680237,0.005629477583973617,0.004230520865722452,0.5000799342577167,0.23195888144072402,0.011139286759252036,0.20854492534353974
6920152,0.002380089393101817,0.011038217999407173,0.05161665004735695,0.005580231677451262,0.0032860179986191345,0.4684589743676437,0.2277486044650603,0.016964976323589932,0.21292625535543594
6925791,0.0012212767641633644,0.009173352156615307,0.009538755808108422,0.0029834495620230383,0.0017910236761223767,0.8332484301009585,0.07076178447655976,0.0169464570199944,0.05433547190525649
6926246,0.0087608590711774,0.0020548887573081363,0.004848460266072982,0.0007616990512682251,0.000816792857469807,0.8474680102542542,0.08399906731742805,0.00396013862315661,0.04733009337686471
6928841,0.01009085425453004,0.016812792710596814,0.08042371020303238,0.2726843733487561,0.015709653424135377,0.1717009606999747,0.006107702828312802,0.337592800268798,0.08887715859229614
6928933,0.0010341900132714282,0.01716620023254299,0.0055211121760688035,0.0014975365146458856,0.003387534638683572,0.9095921932450806,0.03328286833415259,0.008831697832090361,0.01968668806679653
6937241,0.008533430691316086,0.001410853178606903,0.023486115248533737,0.003537362547912611,0.0004770963325484191,0.027475022706659507,0.010966739023187212,0.05131212995510619,0.872801265448506
6938426,0.0001425105500658065,0.0007891130138627032,0.0010344513348975993,0.00038057093854333864,0.0004270856654654582,0.9690010994607872,0.022081492012102653,0.0021651472188618727,0.00397854594765648
6938530,0.0002701678630570642,0.0017758057859640387,0.0005686783734004605,0.0005449544206003735,0.00045668285206686935,0.9630200141268244,0.023977412815819655,0.004853828026447997,0.004532457137881507
6938682,0.0007905525299434119,0.0012853499050643666,0.005747598050113896,0.0008297649323021549,0.0005100308837017389,0.06240077900965087,0.8464209386090816,0.004274486247199622,0.077740512011062
6939166,8.31907260677829e-05,0.0007679651432139554,0.00042646800308695137,0.0003349892681855272,0.00026670571803089115,0.9733133897169189,0.018523477435078272,0.0023109097515359176,0.003972916888793008
6939222,0.0012165241569840213,0.000920902693257259,0.0025799296531964578,0.000611367043612489,0.0004334963307161518,0.08040482145120834,0.8730191909942494,0.005540869392657447,0.035272911858494
6944591,0.02356559516916721,0.008922113707391079,0.017711763542626987,0.002063910589175759,0.0018140766428928258,0.41449510031180875,0.399417254480312,0.012606607633594,0.11940359425121157
6947293,0.0005627611881175057,0.006214501326495897,0.007131575442507643,0.0013139782348392296,0.0014767590961330737,0.9334361913768238,0.010196087100875936,0.008040431282291935,0.03162771213203031
6952804,0.007305102297428323,0.010134308940735378,0.15526188189098739,0.005978108226911684,0.011192956352552645,0.500907496179175,0.04149213687123977,0.05134546355161982,0.21638255994941197
6975207,0.0003417433797337966,0.0029131542846533853,0.008413782093001407,0.0006559429472382163,0.0007303748037538976,0.9621215450839329,0.0034749001847936356,0.0066165853801133465,0.014731985777969995
6975472,0.00022153136320360732,0.0030772651611497342,0.0013996247681823115,0.0005239101029305424,0.0005711073589864869,0.9696348894990002,0.004525009025836561,0.005046401060066297,0.015000276790947113
6975490,0.00013463374037494207,0.000596647843527831,0.00047550235504226326,0.00013953617458830735,0.00026203572394817076,0.9799259311327033,0.0016831788138050596,0.00677916792900972,0.01000338198945723
6976427,0.00010064365695300474,0.00032123976092629465,0.00020647151293375716,0.00011204597742991578,0.00017828627532431266,0.9819938182555875,0.0024578891372339664,0.00615575884078484,0.008473851127502206
10551287,0.0014566072054921378,0.0046040170535436515,0.004835205260219433,0.007054078420113288,0.005888681634026664,0.8988814907184747,0.03400379553992918,0.007795631535289721,0.03548050981819926
10554874,0.5050528714220364,0.03424834575045112,0.011002307707426369,0.009717854109750575,0.023629158817795027,0.18373531550861383,0.12728490216665528,0.011191509184806965,0.09413775439233019
10555071,0.0029123316241782744,0.009776431386064224,0.007464019593495883,0.0030077075063596566,0.0017456733301707034,0.5232164897449535,0.044326864241838786,0.012177445881022464,0.39537304526741823
10555459,0.003146903111745866,0.0673841302781493,0.03608460911469294,0.020079767774730178,0.018512131693219025,0.3352761991047393,0.020365718600022984,0.27752071836346687,0.22162982650909344
10555968,0.056289931451928066,0.03498608236480716,0.012054919141506434,0.25847341414473896,0.05792624269490695,0.1987600134786888,0.005024964976378927,0.04707097908744799,0.32941346954074974
10556692,0.013052918618179012,0.007070683379740852,0.008267290921441026,0.018592247932082827,0.002439764596742368,0.22393356255647218,0.02023636728165884,0.03339357874043087,0.6730135940621379
10557065,0.00029357106779402865,0.011072027951363453,0.0004175536375398262,0.001212239084077113,0.0019447813812178325,0.9659542973751744,0.004709098878291962,0.003667148152953771,0.010729301277085778
10557235,0.002500932358245347,0.030180095017624153,0.007128383573942828,0.06985619898110156,0.012505975656109027,0.7778748289887785,0.006676282803529289,0.04859394634207801,0.04468337612367842
10557310,0.002284120414441873,0.030272502309332674,0.00406041893600415,0.012438480279794278,0.044819855195946154,0.2846974854767227,0.002804764368873424,0.020462520875556466,0.5981598655075744
10557603,0.0015796428788524483,0.024385222945760433,0.006581226059802041,0.005099624704140513,0.003241456311681001,0.6921321644155725,0.027013477935842682,0.01171634715071588,0.22825085361061834
10557649,0.006248983173003768,0.016225632212271506,0.008072445791345233,0.006037395772364366,0.006492955887211588,0.8518138348725498,0.010088327019551941,0.03127595088711587,0.06374448664841614
10559369,0.0025496264137031192,0.009545058773958243,0.0018740906491939513,0.0010561421386646043,0.0019213666533547005,0.8985360266504485,0.010157132686834923,0.003927785947719486,0.07043277734140177
