track_id,Birds of Prey,Clutter,Cormorants,Ducks,Geese,Gulls,Pigeons,Songbirds,Waders
6868504,0.002060730997957115,0.08397879035231927,0.08012322186447471,0.19387282077394613,0.37941179600782476,0.11579414556375556,0.02566222144731104,0.09879248037477284,0.02030379261763847
6868536,0.0025570013512748874,0.07750534271571839,0.0879258356020748,0.24487951737364205,0.2212495107942389,0.12318661967221115,0.029457396337911782,0.18808946247414085,0.025149313678787224
6868565,0.0026594522588594526,0.07669844695857045,0.08154286768210768,0.1869221299968264,0.27973606187393507,0.18562119784760245,0.028702832530727862,0.12823019541219377,0.029886815439176928
6868861,0.0006757710171592754,0.0008527732144622321,0.29142721088152945,0.047489251050868965,0.5845943245839009,0.039538455547580335,0.0010956367343436136,0.017037945939949662,0.017288631030205625
6869275,0.0004995237896448959,0.0004998030219396237,0.18865622171061866,0.023397441765208894,0.6836615728450852,0.06114380098118836,0.0003797420299270579,0.02926585446060782,0.012496039395779474
6871418,0.0032556496909850073,0.003937321391301068,0.1585940382637616,0.2959357081978269,0.09001811680566578,0.2194721652433965,0.068271176130006,0.09664526287389977,0.0638705614031575
6872996,0.10829387584666743,0.4061623511688685,0.006509502658140471,0.0037741230309436815,0.011694391254280944,0.3328539012596987,0.0009351902427155979,0.120488868914363,0.009287795624321742
6873817,0.007577043962203462,0.05435850123628257,0.06559993966338223,0.025986411367282893,0.09803289828227958,0.4721098637067358,0.008139213785677307,0.19967445330891492,0.06852167468724116
6874023,0.011781784997936,0.0003893811467496001,0.052345648701008926,0.006131421073925542,0.007544709161267755,0.8258245404321191,0.009393042551411592,0.043058055215295224,0.04353141672028637
6875504,0.05300195504325556,0.0004008372716551292,0.07515002404150146,0.007961478600407348,0.002879178222779688,0.5059064123562468,0.007863133365643642,0.3135067663798957,0.033330214718614526
6875899,0.15400789608209883,0.0009937017254492738,0.019398574505386068,0.004874242924408732,0.005382217415146862,0.5007459548709695,0.00265516347928615,0.29429630128476836,0.017645947712486214
6877293,0.006950392422655332,0.0037624755157925054,0.009712086705289065,0.02899847363541583,0.002029784185090635,0.05699650886676179,0.004598052320052601,0.8717714905816953,0.015180735767246765
6880408,0.07980916371209062,0.001531808909318395,0.05423631540142799,0.03349203368384376,0.007627988126523156,0.5688086203132416,0.00724994392909686,0.21346037471713217,0.03378375120732549
6880690,0.025867009688128963,0.0005667935504658238,0.025439703958711812,0.027955139550965735,0.0027848066400634583,0.6125561051007012,0.00852625529822032,0.25350108002265304,0.04280310619008958
6880833,0.34734761047426144,0.0009109640282916072,0.005674203612002271,0.0024610874385988172,0.0004980496928458439,0.08842077337586583,0.0034163697905314743,0.5458621773970252,0.005408764190577506
6880956,0.00916128544824125,0.00021654618840332988,0.019808207298396316,0.004736661377688162,0.0030840279967593144,0.9076858540403471,0.0074819057224063375,0.04158880032700103,0.006236711600757298
6881733,0.8474510970885845,0.002858731745318406,0.0037862657672691883,0.0008593590445567015,0.001070249730583487,0.09941030845777638,0.00040988737999955927,0.040137952408805314,0.004016148377106512
6885154,0.0851529723350369,0.038366397683846795,0.01555650521021794,0.009778360137219597,0.007848886933629135,0.4656199495635657,0.0021340044082844055,0.3226533159133625,0.05288960781483708
6887294,0.028494680442840124,0.0012525855064091118,0.021193267466073386,0.00452058147154044,0.0017424675034043477,0.2862040120653255,0.003204173667373792,0.6421548023351833,0.011233429541850009
6887586,0.011841981978195778,0.01597088001171541,0.010688709997004938,0.010736851402495038,0.0016400103301411454,0.18592091138393896,0.004333511945437609,0.7477764736355055,0.011090669315565453
