track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6868504,0.015453865699827136,0.18634590815038155,0.6733061156478911,0.16616693980182204,0.10228456940424499,0.07878809139508589,0.004914745748363593,0.043275867735548174,0.059779474119381254
6868536,0.016684756191702205,0.1767738452326293,0.6241178477458046,0.1175375332476569,0.05253957692566681,0.10904964721431244,0.005284263033950369,0.08061784220383855,0.10317823635325402
6868565,0.025655401076431383,0.2512624266487886,0.6356990822386055,0.19822922634875484,0.09163239617517963,0.07560960989215437,0.004665322558881046,0.05838855216549477,0.06948190821638088
6868861,0.002629338543008491,0.507312871240868,0.004643181100947635,0.07226088373349629,0.4198929164680617,0.022730556751447334,0.0032238345880375037,0.04795739757960996,0.003727649187980206
6869275,0.002034981221008322,0.5050186026424943,0.0008015368871326556,0.016997530384964352,0.3800885221032143,0.03792839967085812,0.002975366508714289,0.06273164007339352,0.008954504859318414
6871418,0.001295829909924473,0.18893210372711755,0.7181133792215679,0.18122745505791388,0.019201658658434383,0.10322040467315663,0.004580319853501148,0.16184570722651365,0.04746037623729359
6872996,0.19375331943509233,0.004055474948724756,0.00031532774832008316,0.0045387665971787835,0.0029653307653919655,0.3834940809346643,0.07632753003395429,0.01699131388676578,0.10581810883892045
6873817,0.00879165345286679,0.05680565377240233,0.013287961216455035,0.01340000943126916,0.02979216889658634,0.4799287493711031,0.006259716085078579,0.09686654899507201,0.17885373220732553
6874023,0.0005883512118730833,0.015113332358122617,0.0023447878923059245,0.006914979018682311,0.0015309005600432168,0.8942346635027001,0.012640416652943166,0.07548992523352649,0.00859365937546394
6875504,0.0006706786499166905,0.0305209422575744,0.00170707299097198,0.006163846434582484,0.0007047241361827384,0.5820443820980463,0.06939203287093061,0.07068047555984583,0.221325910008737
6875899,0.0019548921538755544,0.013408947199713727,0.0011788871576525204,0.004859269852662037,0.0018823950830457593,0.5736484613644749,0.1476321665802811,0.026514266213335146,0.2694894618828294
6877293,0.008767842615056193,0.008281908014711889,0.002204507577306861,0.027321199313497406,0.0005089902236550229,0.021472436330273875,0.02399643934310061,0.059630313177277364,0.9083375277108974
6880408,0.0016784238344466464,0.043322527417555885,0.002430725814147268,0.03229202091217587,0.0034806164812284353,0.4743615601516368,0.0700401754873663,0.0904918379995108,0.2596287340042066
6880690,0.0009369434664166325,0.012028519174424471,0.003500098771501842,0.05955458261795753,0.0005762170160037686,0.6604716902271786,0.042690086697447144,0.08071508311821028,0.19155760149719384
6880833,0.0034813120804159624,0.00151143988546184,0.0020096547298250034,0.0038277012329956833,0.00021206937414717706,0.013519669685072613,0.36627655201806386,0.011541889691442857,0.6423442266443848
6880956,0.0004155917572371284,0.004709294224022223,0.0003787968378795491,0.003799654664023829,0.00022909157431366496,0.9825953701997305,0.011132927313034433,0.009637464237116785,0.0023834833248983413
6881733,0.002713190305607356,0.0004096840310351072,0.00024375577995627384,0.0029616445599074392,9.183708006081892e-05,0.06227524657280892,0.9737969301038651,0.0062251450963077505,0.0107514889668637
6885154,0.013252163295963494,0.012657090345608996,0.0007011166022924684,0.006485207564501115,0.0018290280058909547,0.523849692503447,0.031770443277218646,0.08933458693761957,0.21525049108646574
6887294,0.0017215602062698385,0.005969027508335299,0.007936439515904618,0.0035685367120231533,0.0005176621184558497,0.3060998044216827,0.013095708888388399,0.0160083020644337,0.6744766517714118
6887586,0.02325730607421643,0.0023162463783872353,0.008516137342280905,0.010492420085673932,0.0005038958424321105,0.13118968500712386,0.025436182398382086,0.02438731765001822,0.7916103346290079
6887600,0.004190883293900102,0.0017196086339813627,0.009603851090145697,0.0050456271910066745,0.00011947116896040381,0.059427976263468046,0.02115176818098636,0.02039067056851851,0.9288371268938111
6887637,0.003341405298049137,0.04387067671165356,0.010607524074672858,0.059751798829975084,0.010392666013182521,0.13906423414629399,0.01601052362819491,0.06232241847711227,0.6165066590225328
6887702,0.017231227609155766,0.0010376909136163882,0.0033662586923822665,0.0040669078666402915,0.00018018988875846887,0.033458443933725365,0.13139950751229498,0.02351311404400597,0.8632849330588315
6888243,0.0020513608783954466,0.024078607748522482,0.008262718614450113,0.008896411967504554,0.002030050801950039,0.09332390118267245,0.012230511517335528,0.02692331633598727,0.8294563845610765
6888737,0.001646968057728186,0.042262315366763024,0.018723274917096733,0.022354287703594197,0.0026125145358610585,0.13308569325654696,0.027050033417333114,0.030495098463951882,0.7235923804558884
6889024,0.01575738414618061,0.0012069024820590202,0.0028647234534638806,0.004723450072596275,0.00025303293654684234,0.027921089048282333,0.27945251065114596,0.01809254478195585,0.7848154905042487
6890285,0.003517027335904272,0.08574709361603368,0.0011938192052269331,0.004939363958308557,0.0006681043614715356,0.2952270329055577,0.3712686585692446,0.026363844895072135,0.20287264622084522
6890416,0.002603243258838398,0.035408989865756794,0.017105672177105017,0.004568632874531282,0.00071332599080158,0.20910258400762327,0.09356492196611775,0.08151732398634447,0.5323939000334788
6890579,0.004059544525020617,0.0009514039228943598,0.01186221911173192,0.005885154622312888,9.525446836905401e-05,0.011332573737313306,0.11136054618357794,0.011259768266173704,0.9287212912487846
6890917,0.004888767840912228,0.003612686398312318,0.005252029646875845,0.004985256997352171,0.00032930932340003696,0.03972527573740328,0.6266173831147468,0.01186837301056268,0.3484079492981031
6891091,0.005316965603101128,0.006006300666628883,0.12909139420076804,0.025209101057436803,0.0013055845563561645,0.03162411157494439,0.012027906377320754,0.025827930652709406,0.8532610216291656
6891208,0.003104181779227587,0.0007103248404595443,0.004831438453413132,0.002784398165008167,5.73898403527497e-05,0.023572618731911042,0.09251810857716443,0.006815049954081205,0.9132997525534282
6891245,0.0018192893165279796,0.0028391562665142497,0.002311704798576981,0.0034772269474755866,0.0003437941600275201,0.08572988624173342,0.26481020371353636,0.006981174220247361,0.6945628399134746
6891309,0.0010311273833103305,0.0017958590661928341,0.0010143605275388988,0.0031616976539274853,9.06300666194588e-05,0.020780984980767372,0.0949476627263936,0.013235004333694194,0.9114814806985898
6891366,0.007474089333861479,0.0008857024534715951,0.0006371975662277556,0.002771618870103849,0.00015644461157103274,0.006231659731581514,0.22529759028362062,0.006222446733569084,0.8774901541844711
6891473,0.005524001141687995,0.003311301326015675,0.01382452800876869,0.006019771971598963,0.0003911151554257954,0.11548478178006474,0.036720014174289016,0.013600985298025621,0.7833959910027076
6891484,0.0021457509062797033,0.0003137607971271444,0.0015864015451257391,0.002870500516675339,1.7197116565207134e-05,0.004724220623725482,0.054653146678148044,0.017131713508646944,0.970436462102482
6891531,0.0028994152127944225,0.007734044898971006,0.0022675649688685207,0.005297675854355725,0.0004867606121039641,0.1185241756036308,0.29340337397406274,0.023089430999121138,0.584556133311873
6891557,0.0022634590117806674,0.003528541614790861,0.057612095119911146,0.004449518640534815,9.791604441470344e-05,0.011889526283852161,0.03532930817295328,0.029992936378858047,0.9421661646618534
6891579,0.0015595862932298297,0.004452689573924234,0.005780894362844887,0.004413751427114623,0.00039018837694508113,0.03189881703368795,0.1647626219107937,0.014322670060185,0.8379835266713692
6891867,0.013345993189766344,0.003939440635772364,0.003078753189589534,0.006588969098447736,0.0005390279013555776,0.06978551897455078,0.7021631151151599,0.016267410057642363,0.20281366770855047
6891888,0.005523162122955045,0.0009894858480867673,0.0027581453729268604,0.013172480217511584,0.00017203196480599753,0.013415788757085122,0.05827843808578346,0.04326209982265551,0.9086124648610201
6892297,0.008097788059573292,0.0005928127370448551,0.00035604355792562986,0.003063618240653575,9.678828742483168e-05,0.012009089378085957,0.6668412638956306,0.00785006781408492,0.467614539116352
6892562,0.004248523255551391,0.002788671123736099,0.001370099946321557,0.004700670168179684,0.0002516598853269748,0.019135108927474487,0.40146599872645927,0.014443520117789294,0.6049643949195325
6892587,0.005025200072676947,0.0008650242107649057,0.0008678911265934282,0.003765240646731553,0.00013743223435900388,0.05349358599411162,0.2875730546556861,0.02074780713225361,0.6994981307031145
6894293,0.0009385995992148633,0.5416834866626572,0.00696578226189946,0.07962796594387227,0.06143080335450226,0.1911597868802513,0.003574263236822409,0.07205576741340357,0.05058160957864033
6895609,0.0014302794731538746,0.010459131034459303,0.04357741611406898,0.024315487735255638,0.000590665349009389,0.04482699109699174,0.02026532188908945,0.05706198108928862,0.8450917641979302
6895723,0.004027072037707882,0.002060963723491298,0.0023153678675887266,0.002768354467903317,0.00027792520295749423,0.8190041283295293,0.09851922843617142,0.007077894692672561,0.06139511697693634
6895905,0.0011503333882172358,0.0026876859723415562,0.0036049480775040593,0.0029634488011021152,0.00033390195186503466,0.5883425810985656,0.23434563616687187,0.010957797510178936,0.11165476229617437
6895906,0.0031030738419986757,0.002906731143120158,0.07797598042795986,0.0032472153064616294,0.0003046877376479329,0.5800246753690826,0.1396902684558935,0.011581369103069627,0.2197897271896703
6895927,0.007197303626341509,0.006902152475534724,0.011439992845205811,0.004927352225653063,0.000837570304464271,0.6281567542912667,0.18448444657172253,0.02239401016575287,0.1492048799051052
6895938,0.0009941055782299452,0.003205265658741108,0.002955660869079931,0.002821919125512535,0.0003577320840399803,0.5733548108554136,0.23935302406996056,0.010768177401004633,0.10043399513155699
6895939,0.0015250906722299234,0.003960081968559765,0.0031353749740926718,0.0031871685360215056,0.00039146783391189423,0.7344968629090036,0.07208938331436575,0.009057509545601262,0.11217815318534252
6895948,0.0009723857623559027,0.003801089581218965,0.0028371927766557056,0.0028509209448689486,0.0003951634834551993,0.6020406855961498,0.18178710844600687,0.012683389218857925,0.14496275551909427
6895973,0.0029569229633192445,0.0019613494138586603,0.08989347469839648,0.0035036176564923393,0.00024312632978814425,0.5683719901405726,0.12136404055932203,0.013889477415351655,0.23834442249819807
6895974,0.0012902256716781182,0.0016801349117097643,0.0037634118714579825,0.003004015653024526,0.0003112971951292773,0.5329260521028836,0.26042681626409947,0.00833844475221282,0.19430387102153834
6896754,0.001973216981773034,0.004261177538219375,0.004395506344140902,0.003751267401711254,0.00023677825317788574,0.17243738130612107,0.09322206911914103,0.012394933506428212,0.7491249727107838
6897915,0.0012619907342645998,0.0984310961117987,0.01647381937502726,0.07748065298581452,0.0076546896844610765,0.2775098845334983,0.03448002220199925,0.14803361814738025,0.19132683692080774
6897964,0.02408210265603985,0.04158891291554517,0.048244222335283325,0.03986843334893923,0.04288026924191199,0.07629261122336163,0.013186744332470472,0.1289156308571545,0.5460856885572498
6899282,0.0055119493665210855,0.0009883205982045248,0.00019465202250084417,0.002878872075682446,9.688164937437037e-05,0.06055190704021629,0.6158930445330406,0.008392517530822787,0.4550928087412511
6899294,0.008365604522162303,0.002026242644528323,0.0006204414716019119,0.00744970867533386,0.0003058147213015943,0.026996138230664685,0.32600895828307486,0.02681732685621769,0.6781009361788118
6899376,0.0014797374538957323,0.004405717205447515,0.0027055855715921503,0.0037036123611244144,0.00021664405310159736,0.015008564582994974,0.19081730812494507,0.01462769498699287,0.853872598124453
6899506,0.0035489349213375125,0.004585366553142568,0.001194550971712359,0.0031368709354150123,0.00020121158471217228,0.5889434790713728,0.21948341100729657,0.01975679110009753,0.22491498683164224
6899530,0.010463634280176225,0.0006949262492174203,0.0006039825378160808,0.010913875597680242,8.897120640577497e-05,0.09367296658787022,0.011891293812702425,0.07386668924177348,0.9053344580552536
6899560,0.009926045193752741,0.0033036372342116023,0.0010794889313690344,0.0075384513839692815,0.00030305167102717635,0.15779525568296715,0.06149773455219427,0.05880070540996067,0.7619606101549299
6899670,0.0030919514278442066,0.0005048254758715441,0.00020494566378728856,0.003270923838417773,0.00013088102844914488,0.080827193008598,0.014409922146505449,0.008116652112718968,0.9197130799321188
6899695,0.0020061790503936136,0.0004150883913742086,0.0003503886820435374,0.0042593301851711046,7.708211889044619e-05,0.02820447930747355,0.00483851820184668,0.006771578600894845,0.9712195123834679
6899730,0.0025887314045361315,0.0018745437008788287,0.0006837350567276675,0.0043704166230035665,0.0003291555633912767,0.12536867699394166,0.05145427352544997,0.017624731432448904,0.7797442705389682
6899754,0.007587223621764132,0.0028269521713871503,0.0028659082804850227,0.012124549087378981,0.0006576057879883702,0.04969659435329829,0.004478188258450248,0.04457519334751045,0.880903076608854
6901206,0.00109725833484752,0.015480845393808838,0.0037023006720026596,0.0041925600320560875,0.00047126399061994006,0.29890583173703267,0.10871543483055435,0.033381287061192894,0.5923871267294522
6902131,0.0009714035323531513,0.0032370122255096292,0.0008843241259121899,0.00348964302194236,0.0004439447107216373,0.7814688641517196,0.22882806406613698,0.02168642774918836,0.00920251723736832
6902271,0.0017548062575411707,0.03940735963454137,0.005085627023441381,0.016213212168358367,0.003443684010230165,0.12931612089008218,0.006581658859020725,0.040344303025880025,0.7084921892578339
6904326,0.01094033402100269,0.00032447509310005844,0.00017392503749460615,0.0033999475132198325,4.0997024869558155e-05,0.007180868330925955,0.04975364035970444,0.010482692896573656,0.9766763262269132
6908023,0.0006040074869684755,0.0216235982673057,0.006056927608148187,0.21952311688015155,0.008502653993460722,0.8129184036798014,0.008077630900925595,0.10532835865362761,0.00869129704840647
6908625,0.0029921907209830624,0.00490824341677415,0.00260866186253831,0.003905113226510162,0.00042756561994506363,0.1891928561782795,0.5565589974933665,0.01025186320839481,0.2128281567913299
6909657,0.0047035188355527445,0.0009998167136983775,0.0004856453553530028,0.0030269077568982152,7.960439239271185e-05,0.010184520473462022,0.25431064285113847,0.011882419559710136,0.85856964923595
6909786,0.004622187054989152,0.0005482179230943216,0.0003972364908839302,0.004305253461425308,7.356843404065365e-05,0.02829844665977426,0.05495080976411032,0.04285776530084484,0.9247314341313984
6909952,0.0048507193012983845,0.0021224484749152012,0.0034063328596183025,0.0036589326542681776,0.00028176973436407846,0.018715445724853563,0.21425169721643117,0.016538213620404127,0.7517679513953931
6910003,0.003932062014087352,0.00034569303476849803,0.0003606161013890426,0.003301921946451021,5.146692035705613e-05,0.005026803270905457,0.10256245679567103,0.015794659197243738,0.9697163443700079
6910407,0.0005638245695155432,0.0010997386093610573,0.00011631640247557557,0.0030564449712161645,0.00017773104011581517,0.9795894755257504,0.00714259871890777,0.028625115009606877,0.0037293414710813655
6910422,0.011083826832736132,0.001218558716412004,0.002089258739510385,0.004631892669557205,0.0001981696732620372,0.03529129729414991,0.34347309653117464,0.03236734383297124,0.6831246677841561
6910425,0.022115498172252085,0.0003499860709387795,0.00010688986527392308,0.0031765476643381934,6.522897226627355e-05,0.0052422444446805746,0.09917869805540827,0.012844376259039527,0.9693190631995661
