track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6868504,1.2261959580020127e-05,0.0008697747615323597,0.00022839307895737028,0.017983789713556624,0.242796294313464,0.25000791832943736,0.48496518572055247,0.0014110125979191427,0.001725369525000668
6868536,5.41735975272942e-06,0.0009821585419892097,0.0008938085631856367,0.2701302192710961,0.04525851722732951,0.00029065117819159376,0.6746180475418881,0.007268541598157865,0.0005526387184093193
6868565,1.916505764153527e-05,0.0013995980633105859,0.040181353768480865,0.0005376272427845875,0.4493016254035418,0.46402702688121467,0.043698792426724115,0.00037718243441486773,0.000457628721887052
6868861,1.5922348197063704e-07,6.539290722278449e-05,0.014693011246895992,0.0006291035573940595,0.94855636613504,0.03547075214474866,0.00016498222116037098,1.6027324967379836e-05,0.00040420523908875605
6869275,9.237878250460859e-07,0.00011499377953448267,0.034150268790119884,0.0020799372415780835,0.9374064387851807,0.02536654176332475,0.0007849649192242816,1.0901030467834942e-06,9.484083016599338e-05
6871418,1.2992120793879386e-06,0.0002392486905172242,0.012640803956371053,0.01062989919650429,0.018692839146952033,0.014073854839858593,0.940054892842445,0.00010216352998872755,0.0035649985852835553
6872996,4.0289077945349895e-05,0.975592236167496,1.4455188216348598e-06,1.5539166893217855e-05,0.0002118384679443675,0.024120182594357543,3.8072665139505555e-06,1.0009386724674873e-05,4.6523533031052416e-06
6873817,0.0018797097282009184,0.0008934962986920776,0.019328300806297934,0.00878614468774124,0.01738229110749871,0.9304589913418901,0.0024248889843304423,0.01829400287421421,0.0005521741711343045
6874023,0.000531391330439719,0.00036891040007928997,0.1607394341399869,0.006612188906592694,0.04416135928904578,0.7011110953196473,0.08507631954941355,3.057879829585008e-05,0.001368722266498888
6875504,0.0005488326235738863,1.2216251238068262e-05,0.003011020436334039,0.00083180289716891,0.007956575838612931,0.11552974172555172,0.0063326479321388785,0.864795902343547,0.000981259951834561
6875899,0.09570147288843059,0.0009742883187300718,0.0018998707854810538,0.0002391144638682233,0.001973947752176063,0.8495503764968633,0.0004308777626658343,0.04652849747635596,0.0027015540554290287
6877293,4.8647466468096216e-05,0.00029609577868847017,0.00020809561912347725,0.002386191228863474,4.050926193369199e-06,0.02399591850467366,4.4339294170512734e-05,0.8712628562025693,0.10175380497924967
6880408,0.001434113060681218,0.000765037246766414,0.08701127585806719,0.011106683988074325,0.0014364772470015852,0.8579771094997694,0.0003798158628983786,0.039529075674572436,0.00036041156216916966
6880690,0.001955388327424534,0.0007741633216900324,0.00540087784711296,0.12633024227747303,0.0015775046427598683,0.6015111692545474,0.05690979016216691,0.20478813201461704,0.000752732152208227
6880833,0.01621191668903063,2.853289552936938e-05,5.138955350748001e-05,7.434008274124443e-06,2.7535710621260953e-06,0.005972920435846896,0.0030673138861032055,0.974418498052992,0.0002392409076541882
6880956,0.0004219569409293389,5.635484424591197e-05,0.0029605158315367955,0.0013417820953736468,0.00012617108901932618,0.9928546322035774,0.0015202449757817016,9.025265967606309e-05,0.0006280893598599754
6881733,0.9242716726360546,9.17165021794242e-05,4.283895812346616e-07,1.0737438381554869e-07,2.0074144472657278e-05,0.07557040933663191,2.2344576956759504e-07,4.5305274235673206e-05,6.289669126717023e-08
6885154,0.0015231972154784827,0.009856202552746988,6.654114324223171e-05,3.3123062865179745e-05,0.00018788298530632872,0.8160916832099433,3.7837546110029747e-06,0.17177640958370216,0.00046117649210423615
6887294,0.02966948897381697,0.00011534855607430324,1.8977629044938397e-05,2.7664816992510787e-06,8.968424686654418e-05,0.7725397236060189,0.0003501675842046389,0.19721023311455282,3.6098077217062913e-06
6887586,0.0008270513135533297,0.003059061325472903,1.7838519253015806e-05,1.2708787746397427e-05,9.63445811855608e-06,0.012540220815415346,7.286542558530887e-05,0.9834588743273281,1.7450275270722505e-06
6887600,0.0002670454510670839,1.6541443262075092e-05,3.1722759606592955e-07,3.4184160782527707e-07,3.4395692367032197e-06,0.13188756913758568,7.889810211322543e-06,0.8678168363788141,1.9140619064117357e-08
6887637,2.564071387627968e-06,6.437158848143956e-06,9.084736946524097e-05,3.5656848834622754e-05,0.0002673027534036095,0.0004296530515465109,2.983385540054191e-06,0.9986775101572094,0.0004870452037649716
