track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6868504,0.011373916017940274,0.03236982381723339,0.11310527608950824,0.2963247108613566,0.4671356075355836,0.026070134937247098,0.0008445632191616788,0.018857124140246994,0.03391884155109124
6868536,0.015608998418790179,0.04312840920079834,0.19685389118870125,0.11587125000700532,0.4085591731301474,0.0950846019662315,0.0017837703836591106,0.03136433331152941,0.09174557019288798
6868565,0.0053935326298860525,0.02793886203933593,0.05534882786288958,0.06512448031554412,0.7941870186631449,0.01923787643754695,0.0007928310326816453,0.013161958456367532,0.018814615573394613
6868861,0.00041511396629274595,0.030190190898465558,0.0012291944190692045,0.012798804767248905,0.9468831544399308,0.0024405758175926272,0.00021389350777636392,0.004370811542191994,0.0014582606755378156
6869275,0.00010035271313696065,0.013966704124968378,0.0003204681527003013,0.005568512229015222,0.9752015560439125,0.0014534572386073535,0.00011469992967903264,0.002767434202334597,0.0005068075521767236
6871418,0.0037747374849785307,0.07626201419506635,0.34795941941917474,0.06713304824929796,0.0696091950590416,0.22221522261144272,0.0023108383559052653,0.16923391641145644,0.04150160327762671
6872996,0.3756983136833369,0.01816696206924754,0.0028725336067107776,0.002397702266593064,0.07437506212276176,0.42215533537064615,0.04783256287503223,0.005991097044770157,0.05051042623443943
6873817,0.008146763054399372,0.02415697499845655,0.005090871861230039,0.004037035131860772,0.8773558472825016,0.048426224729188,0.0024664334946930817,0.0149993335809082,0.015320516914500266
6874023,0.0005419506440234756,0.03374342776503715,0.004890971594177123,0.006962222428856102,0.010200619565851271,0.8950401409079632,0.004490693123313441,0.024670792635393783,0.01945916525697325
6875504,0.0004925291443098807,0.014240793902277695,0.018611881079095893,0.003918069738993899,0.004660875039521789,0.39753331149865817,0.011270343419682152,0.01752532937384875,0.531746885459167
6875899,0.0009626931671636196,0.00905737549198752,0.004822527728439401,0.0017812213099428456,0.0012964174157099914,0.7785834479523428,0.08958246477014445,0.006007300985619983,0.10790656534784943
6877293,0.006983148833741883,0.007900821143726982,0.010203640827935977,0.005345699961107881,0.002306599069927735,0.01214642498988176,0.009364310057831235,0.014009375066767072,0.9317399716962802
6880408,0.0009781904415482507,0.008640753101488157,0.004454276656580699,0.0045999792891151334,0.0019398326215404487,0.8099068952227146,0.023470899409228398,0.011301152212459632,0.13470803503844642
6880690,0.000736103785811289,0.007573113830432513,0.02876324523789039,0.008341985017097472,0.004004337577381615,0.3886243508605894,0.010555676175477965,0.014773056885180977,0.5366281234705961
6880833,0.0009251485447199884,0.0007578202954483624,0.005137179018175633,0.0004989792974233488,0.00040496320459829267,0.018863610325676433,0.6057362616378754,0.002225250707173678,0.3654507924287873
6880956,0.0002454422803864356,0.021995248194410837,0.002040921118367194,0.0020334945273729425,0.0031517115235024686,0.9314595957609085,0.007552781881866381,0.008056115472302745,0.023464693922961233
6881733,0.0003351982079461116,0.0004676274043373683,0.0004994073464067784,0.00011217667260658392,0.00018318437523265818,0.01170857843517906,0.9703028002027334,0.0006676152102210539,0.01572341390329941
6885154,0.018354644488824255,0.011162891859766613,0.005748435206231346,0.0034659246225259652,0.005360398531634902,0.7762357292101331,0.043938626053303204,0.018212542230534142,0.11752081061429742
6887294,0.0016863626593739257,0.0026722950439736553,0.010854845432384571,0.0007642706221708453,0.0013905977105512944,0.24056102834646018,0.007804829765939624,0.006830067492943421,0.7274357064768698
6887586,0.009535393227574934,0.0017256333783214049,0.012222963485399939,0.0029967349602769517,0.0014225716813683602,0.05343968511659039,0.005179804615128283,0.008978471385084261,0.9044987467486608
6887600,0.0012658153677050654,0.0005741292215419156,0.007338637900394178,0.00108705889753267,0.00036735108565931224,0.010638119646444018,0.0028797173620122157,0.004583435944820724,0.971265736805426
6887637,0.003964629136061019,0.043689325049141026,0.015451697831400702,0.007991639509876386,0.013650441847950338,0.087245976768348,0.010056451152222687,0.012625583938330805,0.805324256285889
6887702,0.014453533905851792,0.001519746091950036,0.022059537713794968,0.0010476598044242113,0.0005951204737759217,0.044212442288565135,0.03241292652906044,0.009903403564245317,0.8737956367383979
6888243,0.0015318837816415232,0.03951723093334818,0.009619796199795467,0.0030562004198549523,0.0332975649583367,0.13516566390018,0.015461382746897892,0.014162797222827726,0.7481874719907249
6888737,0.0007381406757973409,0.005213970263553564,0.038896241647971896,0.010892157215054703,0.00489140575600955,0.031117659022054066,0.0038302287376265724,0.009085905736116694,0.8953342824474971
6889024,0.009304466250781846,0.0008094964090920201,0.02158293931277266,0.0011842495999873572,0.0005672843617651064,0.01300065863726395,0.21125035939650752,0.009871031314061288,0.7324295180734399
6890285,0.0032805904111588517,0.03864395090999552,0.007304675158096686,0.0019174538934637018,0.0014922042943096828,0.27151935011914724,0.5982050717088376,0.005603534730833573,0.072033168849827
6890416,0.0029007509068567643,0.01121800150145707,0.05348376981322392,0.004098853012842008,0.0024913132864263447,0.17679640866404656,0.05886996238438797,0.03869053846476868,0.6514503997191751
6890579,0.0016496901380233127,0.0015276919499746557,0.06094668755041061,0.0011709329474464923,0.0004968991756590615,0.007095082364061121,0.07670240984273718,0.0066748777238445234,0.843735738724104
6890917,0.0010324847660540333,0.0014659673452924707,0.019078833451420387,0.0013463560747939984,0.0005435474974355519,0.026931419753771446,0.521656333854461,0.00643036230789209,0.4215146989724836
6891091,0.0011841064559211547,0.000986696329157335,0.06802137448487383,0.013109784862496119,0.001139851395941992,0.006540774546848037,0.0012193328655771586,0.010645956766581864,0.8971521250720182
6891208,0.00046597849752423267,0.0004299441471161467,0.010797800830232539,0.00024269806301403376,0.00018996512191843406,0.00827475285482479,0.020435703521783862,0.0022385820746871846,0.9569245845939348
6891245,0.0006549087305546189,0.00219908057369148,0.010920162108291403,0.00043605866269536784,0.0004996379298611835,0.057655671156486406,0.3364287789723745,0.002303767336936542,0.5889019348368816
6891309,0.00023889449434428273,0.0021875374207347303,0.004823770963509558,0.0003912546539934609,0.0003549846444087758,0.017103746482651085,0.04635619512359521,0.002558165150724359,0.9259854559882238
6891366,0.0011979868273911995,0.0004042452397182675,0.0015556357999843078,0.0002467287290455295,0.0002199344878866614,0.005176721557582087,0.03584696948317545,0.0012029519694438898,0.9541488231325413
6891473,0.0013145136392814548,0.0016474724764635076,0.023234242302747427,0.002071472041716425,0.0013964732941854857,0.02575806598479743,0.004589531718507969,0.0073950902375837565,0.93259312674322
6891484,0.00027507696814513396,0.0003306595864164341,0.002219566870559248,0.00022604100931372865,0.00012785995195655227,0.0029469211209729456,0.009661039556946622,0.001824168607309283,0.9823886666581629
6891531,0.002160661214011305,0.005325836219840378,0.0409069541815955,0.0021502663731718945,0.0010529567092413122,0.08768529829851364,0.23727346568327393,0.006573214720683245,0.6168713472690569
6891557,0.0009729442519174096,0.0013990661304160166,0.08487617284092769,0.0011950172370607847,0.0004698523423054276,0.006260943280753915,0.004322672015233644,0.013166197697690531,0.8873371321111293
6891579,0.0005730906729343352,0.0016229209602568852,0.04055810242318317,0.001124639954753853,0.0006614626987925347,0.022100055988336493,0.09004325280671946,0.004224428648189748,0.8390920363284259
6891867,0.007223187584585334,0.0010770650272210326,0.02379896684056026,0.0008870557502593297,0.0004904630895281383,0.01576757603187249,0.8808939601787418,0.004443027432057808,0.06541869877530722
6891888,0.0014680007372815684,0.0009765973674838084,0.014687634336118612,0.0012145437103325213,0.0005554700722486082,0.004585368596401244,0.017286202364447275,0.01758101393532619,0.9416451681862338
6892297,0.005963206991986507,0.000628677590207278,0.0036788812972353728,0.00035105736545462484,0.0003870567713113114,0.01144786650445684,0.27448224265674626,0.0025350691424797576,0.7005259353398525
6892562,0.0005975238025828415,0.0009493612843050246,0.003518359361680686,0.0006296651318128793,0.0004330014041081512,0.009737255222882026,0.8539092576152981,0.003406349210050695,0.12681922141863441
6892587,0.0027401049524469496,0.0018257757935271019,0.01264368538141881,0.0010772286642966161,0.0007921553918646953,0.10260284603290463,0.28770968974225947,0.02133450978671307,0.5692740095281827
6894293,0.0023199190371553696,0.4996960774635182,0.019338693673153752,0.034134384268297624,0.03216502758504444,0.31957031452866697,0.0020596017448714786,0.05075619163023496,0.03995978453932946
6895609,0.0005833553833952065,0.0069241072197031,0.2080151241555588,0.02026881580212683,0.0019093892659113433,0.016628189786305564,0.0037773066285966125,0.07352844440223243,0.6683652702680083
6895723,0.0019182726320101846,0.0007003919380413687,0.004022762936220539,0.0002897916899801954,0.0004452923177124755,0.9055211315525137,0.05760653500595385,0.0033718390089358392,0.02612397357393762
6895905,0.0007527064866479607,0.0011264018330365492,0.012239188598210023,0.0004104090281247275,0.000786640452970225,0.7439107382429222,0.09800537596322885,0.005672530937798591,0.13709600344610887
6895906,0.0012776682873062919,0.0008341807093951386,0.06566295836719961,0.0004514294322138717,0.0004239141293294982,0.7626919873889388,0.08858264127476956,0.005339337965586467,0.07473587444898341
6895927,0.005334689061231495,0.0019439773438152228,0.01712503173909939,0.0011023958210086694,0.0015386341701116388,0.8571970100136714,0.0518357041132166,0.008626611740519482,0.055295946706004254
