track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6868504,0.06282934545820829,0.040069228410490945,0.10262079110127334,0.24216498618133928,0.3988294177009746,0.029444972727578782,0.0031011617117875866,0.052634385628549274,0.06830571107979791
6868536,0.05582797163606092,0.04525810622311071,0.1287878540009668,0.23492259801176105,0.2926299832259177,0.046743199414744724,0.003511800132096406,0.06031664836053097,0.13200183899481066
6868565,0.03311399286768547,0.04451583325003353,0.0857974107715885,0.16122318098558586,0.5303417883276508,0.030956751343085058,0.0026496221656613266,0.056094546467985146,0.05530687382072427
6868861,0.001506374738969416,0.07285145077078949,0.003905978530126002,0.07270901409060768,0.8145444652293292,0.008427804838059286,0.0009035614323677541,0.01994092089140214,0.005210429478349072
6869275,0.0004647522436568747,0.06673751351997607,0.001585383624778466,0.04348353860580186,0.8600646592063601,0.007078544270437749,0.0006393125758693911,0.017197371499127496,0.002748924453991872
6871418,0.007344410196851929,0.07862191809821639,0.25287966447457455,0.26419594929330636,0.1513032810358371,0.07639125870061339,0.006572029307326881,0.10564613685367785,0.057045352039595494
6872996,0.40716984516245036,0.03402676390046457,0.011262262987450703,0.007628334221850871,0.05550665995952915,0.28182085877348245,0.09362960797019308,0.025176545794705355,0.08377912122987341
6873817,0.0346095289216765,0.06049562369709008,0.020486792523807484,0.015047022148833689,0.6004962789350192,0.11162345068333636,0.011409611382298753,0.09671548319819559,0.0491162085097423
6874023,0.00098939983793445,0.11800084856647089,0.025600350104056854,0.03382476598675176,0.05173842689900579,0.6058173830131981,0.029022453011860266,0.09806592095095566,0.03694045162976618
6875504,0.001278374429872578,0.06391236263333344,0.062381994933365666,0.018446468844255236,0.0138449426355626,0.3850421528238397,0.07628367965258954,0.08561174292556055,0.2931982811216206
6875899,0.006057538139012655,0.030356884310377665,0.025429259240933158,0.008255198552275866,0.005140931493897801,0.33639714983911917,0.3179989978749536,0.04314620318399044,0.22721783736543955
6877293,0.022330741417821404,0.022415932062919156,0.0407412807279359,0.030787520142894664,0.010561245154279624,0.05239451415032882,0.03485333282405593,0.10057866269612566,0.685336770823639
6880408,0.004400754642658988,0.04559516092493772,0.02797863789559571,0.022898474171419114,0.009865214780277238,0.4368237682530463,0.1134292146792385,0.08496763252860724,0.25404114212421913
6880690,0.002783345104927012,0.04255845658860546,0.10108396427028929,0.05771630650968658,0.018062926502696454,0.412555522628587,0.04408129712033883,0.08892512465563801,0.2322330566192312
6880833,0.0035132997224348603,0.003918847084446375,0.014726122287122409,0.0018654912059056102,0.001215621121406868,0.045753330428491105,0.5487106806885805,0.011149327671175878,0.3691472797904363
6880956,0.000901916928511612,0.07250756470586268,0.009467860260691859,0.009950585166090944,0.011437876581543039,0.7823644830771507,0.04019292154314392,0.03505182560320136,0.03812496613380395
6881733,0.0015589973416820335,0.0027347890530093916,0.002843639494573392,0.0007414867838254451,0.001004779974945943,0.03748232239824811,0.8858989152612701,0.0047673602726861115,0.06296770941975954
6885154,0.05141874188855686,0.05640336752779626,0.023610162342605105,0.01650593530798659,0.020458570160101257,0.31452774052485405,0.09990456261520088,0.09051730460835286,0.3266536150245461
6887294,0.011897040743991323,0.01574847290865919,0.036529575338140836,0.005899082380178649,0.008753167766789445,0.32258793562813437,0.050924538572057164,0.041089557562549714,0.5065706290994992
6887586,0.04805594419358651,0.007844750502011813,0.034079962148635415,0.01973472891407193,0.007508863795777097,0.12727048586168357,0.029436236715558076,0.06455318509613976,0.6615158427725357
6887600,0.00929355562705681,0.0031523874346183612,0.033341575534090444,0.009275573111370259,0.0022099606830094246,0.04386736706803048,0.02011755733154023,0.037186855977495624,0.8415551672327883
6887637,0.028805696628595973,0.09727502327664164,0.0669603272765222,0.04169992731004513,0.04671329631479224,0.12916682028433504,0.05698469253210746,0.0815781675298795,0.45081604884708076
6887702,0.02727923345444476,0.005778030383209461,0.033348853600576586,0.004638685501718699,0.0022393232724181376,0.07459789779648351,0.13717039112629723,0.039582534144153914,0.6753650507206976
6888243,0.00617468165338269,0.08639605748284888,0.04896634913820828,0.02262786396572968,0.04090693436424648,0.22216323867530033,0.053810364888957164,0.07831906737946798,0.4406354424518586
6888737,0.004095184051981209,0.037072035724974535,0.14292929193453274,0.08504271633301051,0.022177574549757113,0.11157550313505336,0.024787712197863843,0.07142895617248751,0.5008910259003391
6889024,0.015130578851699715,0.003522237606235104,0.04044312352039845,0.0035269022016183285,0.0017749634897842894,0.031887536198888296,0.43256865903429065,0.033473503550455384,0.43767249554662985
6890285,0.00831615898829738,0.03567614609836518,0.01293225325190526,0.0058577246799384666,0.0037021512400043665,0.13132303764325312,0.6733684276115475,0.025752336161449674,0.10307176432523911
6890416,0.006753597261397386,0.020235385180463944,0.0643470916428607,0.00772149741469132,0.0033170972274873885,0.14055746774912592,0.17464044593932182,0.10931643648921058,0.473110981095441
6890579,0.00857602952361524,0.0058570912232221144,0.04965933787171031,0.0036186759223489676,0.001619698564501029,0.02824044507678212,0.2809020986676609,0.029717344351542236,0.5918092787986171
6890917,0.005771650188801165,0.006941315337641511,0.01698242093549455,0.002659097357972737,0.0017801469024166417,0.05640528390508674,0.6492301051023995,0.018073869464632932,0.242156110805554
6891091,0.0076209271675861286,0.005359383442384707,0.13507449733215934,0.0723825638789839,0.0047916670438758035,0.028794319946446337,0.008563089210303527,0.058163358100104624,0.6792501938781557
6891208,0.00279942852159518,0.0026960683471750364,0.020231151189328028,0.0016670756849280638,0.0009743543916614779,0.04240959895897152,0.1589354624471152,0.012845295103645382,0.75744156535558
6891245,0.003990468386269519,0.009267227044565353,0.016795358765821746,0.002815369431890044,0.002380566598902042,0.10529948249262369,0.38721526905570086,0.012214240306479019,0.46002201791774777
6891309,0.00157158406068416,0.012155104174337584,0.022387973641605403,0.0025909296065677215,0.0018506641603770867,0.06334378286147073,0.23329952172601354,0.014565917888912297,0.6482345218800313
