track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6868504,0.012843113609677086,0.027163452739705593,0.17993174257942535,0.1660390274885366,0.5262520375388868,0.024271909926370412,0.0011680261683872633,0.020777721929537193,0.041552961197535786
6868536,0.016822633554979385,0.0340054013106094,0.31485062299686,0.07387320894322892,0.2685775825663162,0.13535779467653353,0.0022070401034420773,0.036808159110060704,0.1174975660162709
6868565,0.005972366350391308,0.02491284738079014,0.0866454991203067,0.06461203769058872,0.7542695003666449,0.024011301557173643,0.0010761546278495815,0.014782785615608411,0.02371750309823982
6868861,0.00029970664924729314,0.021169602044442324,0.0006499508831313073,0.004391360200808032,0.9678648989844433,0.0019578460049248948,0.00022520893294005682,0.0022620257716410787,0.0011793991885542712
6869275,0.00010122293282392441,0.007699684192687104,0.00030506200378541045,0.003027549337831382,0.9843779244809274,0.0017036821417687107,0.00014573869796378943,0.0019241914033231782,0.0007149489991129898
6871418,0.0030700956362256946,0.05194696499484641,0.39980263223032825,0.060265707622959644,0.0803913944884558,0.2179061892113655,0.002159915585318882,0.13636927793640444,0.048087821752764125
6872996,0.3049049843343457,0.00881394424431486,0.003800694298468842,0.002631481443824422,0.04587063572516966,0.559622729483142,0.03442760794504516,0.004861178626197799,0.03506674554094753
6873817,0.0056551593627225845,0.016640226250646255,0.0059312003476092385,0.004833023269637314,0.829329546738773,0.10631384730099953,0.002317104205629317,0.009854531278533753,0.019125351437458082
6874023,0.0005923479845487574,0.016828601776333302,0.0035146624928142764,0.0053249972649686,0.009047187015085521,0.9219405569484636,0.004341771048556652,0.02436363976917244,0.014046228226193143
6875504,0.0006234765918006161,0.009848569074892174,0.016794171492640772,0.0036818044603556263,0.003869819289477485,0.5235834425658124,0.008359111347729608,0.013571808725480403,0.41966780116663144
6875899,0.001786880338803718,0.010587894337940117,0.005594898571839868,0.0018772273660694783,0.0020173554724319163,0.8052684565266246,0.08503955279122881,0.005565289395471624,0.08226243928278107
6877293,0.004202269745751933,0.0057564045645363965,0.009107057798544862,0.006916027505787429,0.0020993150372081502,0.01521618222868661,0.007981851873506812,0.010934647151292706,0.937786239505011
6880408,0.0017140052124806624,0.007941412606419996,0.004991957686635047,0.00515867481875952,0.0024194501056823497,0.8647536529302969,0.016062574570147585,0.008955314354180826,0.0880029689698483
6880690,0.0010374737652652003,0.0058025004433059964,0.019553942948151853,0.005905044454542504,0.0039160856861503645,0.5965606781925293,0.008501880314583883,0.011772054599102185,0.3469503427715966
6880833,0.0015420306421625465,0.001171320315239057,0.006213880859740164,0.0009648204315969564,0.0007341076165726619,0.022599076901612287,0.3961342150492945,0.0037639984494473987,0.5668765376475136
6880956,0.0004723470767415096,0.010597312516296798,0.0019462021494346747,0.002410436614303598,0.0027522296590213827,0.9513206709138624,0.0056090087381819274,0.006049171267603163,0.018842619495858047
6881733,0.0008244063077877497,0.0008801797096413422,0.0009899533491289363,0.0004226318846056396,0.0005052884110807082,0.021833872560668433,0.9571282895645795,0.001051511958945956,0.016363862687432975
6885154,0.025122532014739317,0.01804177754281749,0.007432446528207372,0.005699515188813505,0.008909030288419233,0.7053283624327901,0.06437353136886126,0.017608328565847584,0.14748447062126713
6887294,0.002896089756635766,0.002746904737687512,0.013244243853415646,0.0021698666586334086,0.002589208390887359,0.25987793882324334,0.00497655183815288,0.006810208218931241,0.7046889911261058
6887586,0.00907722173119438,0.001767106740100452,0.01324192584353047,0.004602951767077856,0.0018448069096938364,0.055280179013466116,0.00459235180145223,0.007708347427547213,0.9018851054742942
6887600,0.003240828764238459,0.0009521086718980638,0.008883835221388761,0.003740596863444723,0.0010771749290626703,0.012568444065966307,0.0037289698044212505,0.005995431484104639,0.9598126098156703
6887637,0.006686291460798123,0.030691728998983276,0.020794814361572822,0.011530666710494564,0.01650009670480345,0.07973472547496696,0.009777047196289943,0.009537159337071277,0.8147474625721942
6887702,0.01724740624919819,0.0016811222839552072,0.024528092324832416,0.0016637802212461064,0.0011043145030800775,0.026881155298020314,0.04027169836170204,0.007028801686246571,0.8795936206927263
6888243,0.0024419427483994127,0.02358840759418298,0.008901337872469078,0.0050447060102616,0.024755470599146373,0.07644561757607486,0.006836713682950529,0.009232185958430653,0.8427536144277898
6888737,0.0014627861559428695,0.005345947679919975,0.05061097029713356,0.009680296379389004,0.00791781748146027,0.04908550235071287,0.004969837478862525,0.009978479139424661,0.8609483572120226
6889024,0.012090273234139328,0.0010969506189410661,0.019938322866358344,0.0013914892650875213,0.0007959440387450463,0.012186620808043204,0.10239104012931508,0.0072362976074695495,0.8428730520575571
6890285,0.0027379869510068613,0.010571505170535829,0.005532436005008063,0.0014494406536809594,0.001642442440700262,0.2046339022034722,0.7162496057645744,0.004283621200843337,0.05289905529408013
6890416,0.0032878076178964027,0.00840329082070874,0.05055025240009035,0.0049234657765913886,0.0032206528811665335,0.18249572636738612,0.04717575131513037,0.035313954024824235,0.6646291030220821
6890579,0.001823133131155601,0.001559361001916374,0.04334486983415362,0.0013968374925346155,0.0006806284560902644,0.008122898423763628,0.0419651796002396,0.005489884417385997,0.8956172126893646
6890917,0.002205223678844085,0.0023212438504970462,0.029176386020171613,0.0019372353607663133,0.0012263989986116156,0.05841194872355911,0.5976400336505744,0.006456539135045259,0.30062498697596596
6891091,0.0031377102322584735,0.0014777728246022632,0.07834536533942234,0.017556819898775475,0.0027502367084005185,0.009235699826321329,0.002326514877748133,0.011956663650074383,0.8732132250243002
6891208,0.0008976941339282536,0.0009302033096166072,0.023090297474733974,0.0006527609556533681,0.0005504723616550246,0.017962435329787432,0.024416095918637616,0.002817399608885055,0.9286826496127859
