track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6868504,0.07357741,0.03909539,0.08384536,0.057753332,0.06842405,0.32130712,0.06669894,0.08458689,0.20471144
6868536,0.063270174,0.03360712,0.08153069,0.048963938,0.055377092,0.36470795,0.063503586,0.075677976,0.21336153
6868565,0.07862243,0.04348435,0.07480168,0.06527782,0.08365866,0.2913617,0.06700831,0.09262191,0.20316316
6868861,0.082054034,0.047422893,0.075102605,0.0687178,0.09762805,0.26868987,0.0637114,0.09719087,0.19948255
6869275,0.082243,0.047743075,0.07509205,0.06907312,0.09881759,0.26684725,0.06348766,0.09762531,0.19907083
6871418,0.06426594,0.035543326,0.07048757,0.054245222,0.061122775,0.35195866,0.066695325,0.08096682,0.21471436
6872996,0.06692895,0.024611307,0.060894992,0.03777644,0.03879411,0.41935214,0.061365366,0.062205166,0.22807159
6873817,0.03356627,0.016568348,0.046579346,0.023691334,0.025788883,0.5204254,0.04318778,0.047558684,0.24263391
6874023,0.024552863,0.012198682,0.03854966,0.01731481,0.018044798,0.5742873,0.03684095,0.037844196,0.24036682
6875504,0.025216693,0.012599489,0.039204944,0.017610677,0.019523567,0.56113,0.038736343,0.03792155,0.24805678
6875899,0.024333809,0.011487658,0.035439104,0.0168464,0.017378593,0.57452387,0.040577527,0.036334414,0.24307866
6877293,0.028029952,0.014255548,0.042035207,0.01938168,0.024812385,0.522232,0.04284564,0.039989114,0.26641846
6880408,0.026527962,0.012739598,0.03794561,0.01870143,0.01945785,0.559336,0.042098686,0.03927833,0.24391448
6880690,0.028791461,0.014585929,0.044205964,0.020505901,0.022832543,0.5375792,0.04177878,0.042339228,0.247381
6880833,0.028716745,0.013648664,0.039096404,0.019440785,0.023619598,0.52404845,0.048959736,0.039240103,0.2632295
6880956,0.022618882,0.011020799,0.03573314,0.015790699,0.016189035,0.58787125,0.035755027,0.035266362,0.23975483
6881733,0.04080794,0.015754268,0.03294807,0.027962508,0.027569747,0.46804717,0.09674786,0.046581432,0.24358101
6885154,0.02609303,0.012482465,0.038203523,0.018051445,0.018905003,0.56415963,0.039598532,0.03863682,0.24386953
6887294,0.02408704,0.011734419,0.03787318,0.016631044,0.017614868,0.5752468,0.036820024,0.036603473,0.24338919
6887586,0.028518038,0.014378164,0.04256971,0.019632084,0.024671426,0.5230477,0.042783577,0.04044472,0.26395458
6887600,0.027625768,0.014052799,0.042248998,0.019029854,0.024401812,0.5245747,0.04223922,0.03949559,0.26633117
6887637,0.03323572,0.016469454,0.0456299,0.02341306,0.026443925,0.5146732,0.045255132,0.04627728,0.24860238
6887702,0.027457446,0.013426847,0.03972237,0.018554587,0.023327691,0.52873486,0.044235006,0.038385328,0.26615587
6888243,0.0305569,0.015586724,0.044796757,0.021277899,0.0267971,0.5114453,0.044493865,0.042824462,0.262221
6888737,0.031333517,0.016292278,0.046414938,0.022350714,0.028046725,0.50470823,0.045329392,0.044379644,0.26114455
6889024,0.027879661,0.013329976,0.038299732,0.018831726,0.023306841,0.52666104,0.04736525,0.0383929,0.26593283
6890285,0.025930328,0.012019863,0.035816763,0.01790162,0.018400338,0.5644923,0.043910515,0.037644997,0.24388334
6890416,0.027043195,0.013490554,0.04031776,0.018552316,0.0229142,0.5333253,0.04293546,0.038770124,0.2626511
6890579,0.026824825,0.013145196,0.03919502,0.018161975,0.022896433,0.53110194,0.044467963,0.037712995,0.2664936
6890917,0.030413464,0.013840407,0.037694037,0.020603633,0.023682097,0.51972795,0.055165768,0.0403745,0.2584981
6891091,0.03553117,0.018505577,0.05014953,0.025998011,0.032033537,0.48174044,0.049375284,0.04912493,0.25754157
6891208,0.025497919,0.012690022,0.03878273,0.017311875,0.02201883,0.5381265,0.041979607,0.036633026,0.2669595
