track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6868504,0.0015235902672418858,0.005309569005659221,0.12405014963083823,0.10850121900758583,0.7420057995274393,0.004401400638492786,2.8022396287406045e-05,0.00339688516553181,0.0107833643609237
6868536,0.0032183689064884465,0.01040061506606918,0.4246066360019405,0.037898683433744806,0.32578327372734345,0.1039803557530926,0.00010901750123244238,0.011868231571353778,0.08213481803873482
6868565,0.00029807972755646123,0.003222013234290376,0.02572359838671881,0.0157740823473207,0.9476165107687172,0.003030036622162097,1.713481830269652e-05,0.0013500468460611987,0.0029684972488705605
6868861,1.4145948510662308e-06,0.001707363263275125,5.139714626362751e-06,0.00012410898154944036,0.9980738467710785,3.229254880420112e-05,8.785789573078202e-07,4.1080339452970114e-05,1.3875207405223865e-05
6869275,2.2559984930307346e-07,0.00030807902587398086,1.4185810113539453e-06,6.501686030437359e-05,0.9995634962890553,2.493761388816549e-05,4.141573946318746e-07,3.0546003321731564e-05,5.865869300978861e-06
6871418,0.00017530194053041627,0.019549418687236544,0.5865111843377759,0.02504094130053815,0.040477730374021526,0.2132960563968763,9.755769111619632e-05,0.09766248814841008,0.017189321123494705
6872996,0.2595863552612268,0.0007067917730194856,0.0001739585930492717,9.426305424836615e-05,0.011046692187947835,0.7142220103620687,0.006847295469881215,0.0002621663536715947,0.0070604669448867535
6873817,0.00023638441295970614,0.001428267216483072,0.0002559263953550267,0.00018193191874729325,0.9640272722198133,0.03141910532773422,5.3430187558174946e-05,0.0005964912034130312,0.0018011911179360916
6874023,4.758234418733719e-06,0.0012586288963342043,9.2531660039592e-05,0.0001849339407064552,0.00044737693366015514,0.9946169198132381,0.00013160200509401685,0.0023319608672869104,0.0009312876492217762
6875504,7.869300969521089e-06,0.0007825722791800762,0.0019047305196427718,0.0001518228362556511,0.00016496318874690858,0.5882280654136312,0.0005954373662508728,0.0013354637940890819,0.40682907530123386
6875899,3.60464329200082e-05,0.0006993896077717901,0.0002415591763321313,3.913493693768837e-05,4.4123900347363305e-05,0.9548555052058185,0.022528803302239577,0.00023943231512718358,0.021316005122505647
6877293,0.00012142193993097627,0.0002051521807289592,0.0004406773993192559,0.00027855982186793173,3.819032175294336e-05,0.0010367326853284661,0.0003537230785881961,0.0005977210884945641,0.9969278214839888
6880408,3.051685627468824e-05,0.0003929607403224067,0.00018126100664389493,0.0001914622461115944,5.4205998135397e-05,0.9757537683039957,0.0012711929917574426,0.00048008811403985383,0.021644543742719072
6880690,1.781149600068247e-05,0.00031388013383751794,0.0023775469299338074,0.00032317950467909966,0.0001629892025890073,0.7082113755607753,0.0005932851846751613,0.0010205296760387777,0.28697940231147057
6880833,3.4070261983653715e-05,2.1545004688446976e-05,0.0003476631576810694,1.5594254572726428e-05,9.889022160946255e-06,0.0029902325644439276,0.35369131187376546,0.00015076580809678567,0.642738928052607
6880956,3.105376397589282e-06,0.0005542066906333886,3.288456548117828e-05,4.6971928082076734e-05,5.858952526009562e-05,0.9974483518658295,0.00019193568290056315,0.0002176900917378372,0.0014462642736776709
6881733,7.77400488083331e-06,8.67018212185865e-06,1.0546309548427157e-05,2.55277808523598e-06,3.4380183872485765e-06,0.001829337837920339,0.9969947853265596,1.1661819792982155e-05,0.0011312337227038318
6885154,0.003499301338047596,0.0020153069454639755,0.0004596514678042388,0.0002953059434664446,0.0006217174465431904,0.9075305261618161,0.016790149085172457,0.0019352595442130177,0.0668527820674729
6887294,8.845784999240372e-05,8.099452837191388e-05,0.0011145382153842011,5.467281405598142e-05,7.339413558088531e-05,0.15909823907457615,0.00021807065964671616,0.0003678326994101252,0.8389038000229816
6887586,0.00046379591750550796,3.0327968487466032e-05,0.0008702765210256674,0.00014955446652800285,3.258293551271139e-05,0.009419353208420222,0.00014898090160529544,0.00035318925486744535,0.9885319388260477
6887600,7.587033095226043e-05,9.850449263374943e-06,0.00040736088748840037,9.635627728957861e-05,1.2100098298518438e-05,0.0007262971918423053,9.585761403595571e-05,0.0002115173081510743,0.9983647898426785
