track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6868504,0.050757287469014846,0.06893852586693705,0.1572524128415907,0.2559441807816037,0.26804702927126967,0.06676352169504793,0.005595801935879818,0.048824847040890726,0.07787639309776556
6868536,0.06475472414910845,0.08964827341217152,0.15832193390872412,0.23148077551509344,0.17275656109304297,0.0725490073566368,0.0051891522653280606,0.05940666093004774,0.14589291136984692
6868565,0.06759185936197423,0.10242258970224087,0.14674463718473707,0.14865524476255348,0.27936152527270547,0.09294349639485638,0.0067351344785919025,0.054569378716080884,0.10097613412625975
6868861,0.004749980614192462,0.2728061957415469,0.017125771456632417,0.10588463614845997,0.5112981331828415,0.03748814857263344,0.0028666786882405003,0.028559699813234224,0.019220755782218664
6869275,0.0022901611232141596,0.3519789773762758,0.009931243830417774,0.05549432761333084,0.49817981528170513,0.03304660050331514,0.0025341239227532424,0.033183179507479746,0.013361570841508236
6871418,0.008632133034632996,0.15388701324515414,0.20448855279571646,0.26359196953608716,0.11990251241904396,0.09884587229845257,0.006649271993641881,0.0787487978508223,0.06525387682644854
6872996,0.24381718856855034,0.018259300897370098,0.01337361055987359,0.010286938115154604,0.026130952355136076,0.34880247769698824,0.11936570900227565,0.040735058019354946,0.17922876478529642
6873817,0.07008321742083758,0.1255605448640462,0.04160015290557155,0.04445303581845251,0.23100546441288541,0.2514552683594958,0.017154124936043957,0.1138389779079268,0.10484921337474018
6874023,0.0011971844016567556,0.08800540703083881,0.037039388007743375,0.018787955177772327,0.024698378220372255,0.6832873801071727,0.03523777358776141,0.061904981051264574,0.04984155241541781
6875504,0.0013766463525817596,0.05377929210205986,0.043333586297247234,0.011698305273544495,0.006632532203738697,0.48508040310064654,0.09346548547637742,0.041063641117745416,0.2635701080760585
6875899,0.005709433637760175,0.024597675401784952,0.012147022053831853,0.008042802474875627,0.007581275204342794,0.4192881247495662,0.3055119197629345,0.027681464174535313,0.18944028254036857
6877293,0.02044069964128416,0.01984202584646035,0.03722575949690671,0.028619438171151642,0.009116409087598764,0.06054045156744557,0.04963693113662552,0.04065553071528675,0.7339227543372405
6880408,0.010175055585051562,0.045392533181765886,0.02514300096475037,0.048161932455531326,0.014064036893546968,0.41936834761019304,0.1294517507174392,0.05829109523951964,0.24995224735220195
6880690,0.003064155907079557,0.045130301103144144,0.09039932278113824,0.06066703795127497,0.008591556185592413,0.36524555889831817,0.04575794285245477,0.06626215397249977,0.31488197034849796
6880833,0.005678554728900229,0.0029992438584881317,0.015503991245651563,0.0027027948921744495,0.0010811039171733554,0.054003474795628566,0.5467949764092582,0.011887433300079069,0.3593484268526465
6880956,0.0009339480885638975,0.04085951526702897,0.01034621037486461,0.006865196989193128,0.006527573274299887,0.8251237534711899,0.04641865717498309,0.027877343056255107,0.03504780230362137
6881733,0.0023282377487457984,0.0020798549405391174,0.0033049180560504234,0.0008656947788921431,0.0007781015218085304,0.052520423496204414,0.896273179882686,0.003990679350632214,0.037858910224441496
6885154,0.05744410822632838,0.02326151592309392,0.013281633166659283,0.023603752684525674,0.01627102724831342,0.3865673394892735,0.09851821904734676,0.08731758875614701,0.293734815458312
6887294,0.011975530759442563,0.013965312013510634,0.035201625898300434,0.006538131431136242,0.006258174537577059,0.47292468237368734,0.04970344810984488,0.04469297479155324,0.3587401200849475
6887586,0.03072811528171383,0.011024306061390324,0.028934085799411664,0.020448150619378172,0.004515726586223384,0.18214378216725874,0.042865808648840674,0.06947497798776892,0.6098650468480142
6887600,0.007399249940692966,0.006011450404972122,0.03273258564997692,0.007713029395560232,0.002089624337753031,0.07037222040153761,0.04258597107895548,0.028066760274186885,0.8030291085163648
6887637,0.0563635345549242,0.05244620022609552,0.04348484215972631,0.0576355885797009,0.04573210397064575,0.1632051654459683,0.04544666554148024,0.08164200154909922,0.45404389797235956
6887702,0.018484088906447333,0.005016594344010418,0.01738282595011775,0.00417537743777741,0.0015756988668826836,0.08722628135499763,0.21240325456098896,0.035386491152357,0.6183493874264209
6888243,0.01721379308700459,0.07976550067580455,0.06035068050429947,0.0449255172120054,0.02337455271944423,0.18622870530217622,0.03278730840677847,0.07098597147003377,0.4843679706224533
6888737,0.006561622579997866,0.06735852926033913,0.1052788072449707,0.0841626013143328,0.016737588756446337,0.1485318984243206,0.031799529350027375,0.054243204726235394,0.48532621834332984
6889024,0.015571060375123735,0.003448722229147785,0.019904235474786158,0.0035316116193151626,0.00142070842770096,0.0525497223204151,0.39979923929120864,0.02288002255350106,0.4808946777088014
6890285,0.010155664489417519,0.021935071189768843,0.01587311925423985,0.006756280158409068,0.0038904269196364766,0.20592104716023063,0.512963126620256,0.02405049021877344,0.19845477398926825
6890416,0.006630133110014402,0.01894831289400465,0.06337985676859367,0.00856363456580261,0.0033140083413935183,0.16351391756012854,0.19336927303054902,0.06270645313758513,0.47957441059192857
6890579,0.008784482736141262,0.004613960036777262,0.02332419757202571,0.004576910666072445,0.0011560284464036733,0.042418833005955565,0.13485139100392607,0.023771848868352874,0.7565023476643451
6890917,0.008361738929328169,0.004135293471933066,0.017746110580431303,0.0026426922580049463,0.0015644925305405997,0.06548654280874336,0.6481818027953856,0.016064224976080822,0.23581710164955222
6891091,0.010971447583398205,0.012172660871896689,0.10992903701538402,0.08662140317623106,0.006439091923567021,0.07449930175756238,0.018799584260621085,0.05554739944473519,0.6250200739666043
6891208,0.003559601589010886,0.002696451903612799,0.0252244436238446,0.0022806937556951244,0.0009368430467011174,0.0847711336158892,0.1903148206951551,0.01473069265043751,0.6754853191196537
6891245,0.0037170232475830472,0.004962542939354983,0.01375228605868896,0.002391650906644438,0.0015700442741231832,0.11912214072883148,0.2943010179414843,0.010421286358526979,0.5497620075447627
6891309,0.0018764635703981012,0.010127734988440181,0.024205489712986934,0.004154935407412294,0.0015718923264651608,0.10761249431980459,0.15770827254821634,0.01585926094369253,0.6768834561825838
