track_id,Birds of Prey,Clutter,Cormorants,Ducks,Geese,Gulls,Pigeons,Songbirds,Waders
6868504,0.014442074578255415,0.01825197872240096,0.01625549281015992,0.02876553685637191,0.8113016963005066,0.020243214815855025,0.018098125513643024,0.01616900735534728,0.05647288418840617
6868536,0.018336265615653248,0.025764198857359588,0.05483502133283764,0.1527901481837034,0.05515620848163962,0.03958928138017655,0.4034719098359346,0.0326739885378629,0.2173829708248377
6868565,0.014193570660427212,0.012513296294491738,0.017711341753602027,0.022587134590139613,0.8243095844984055,0.023417594702914355,0.01676030340604484,0.019686933024786413,0.04882023199461401
6868861,0.010345834540203215,0.00763932322151959,0.014222586899995804,0.013329116092063487,0.9142025560140609,0.011345387261826545,0.008425344771239907,0.010171753307804465,0.010318108764477075
6869275,0.009637189586646853,0.007683204917702823,0.014106018072925509,0.011487912363372743,0.9153273016214372,0.012665584357455373,0.009161031816620379,0.010373132978565992,0.009558613260742277
6871418,0.0402669683098793,0.024122891796287148,0.05342343430966139,0.05429712617769837,0.23458902738057075,0.20370533596724272,0.06110147056169808,0.0277347614755854,0.3007589765824378
6872996,0.026510661747306583,0.5050129570066929,0.03120871768333018,0.019584474340081214,0.026534179737791416,0.04676765603944659,0.0571092652156949,0.06232290780171752,0.2249491658061743
6873817,0.04593399497680366,0.2698728755116463,0.03640997475013137,0.03438033272977919,0.08944420516490936,0.09785483162850142,0.08338114027865232,0.05440217731520533,0.28832045793533323
6874023,0.1504883682355285,0.016089229169301687,0.05292186781298369,0.019811652309726924,0.01946822479367256,0.35960651822388173,0.2228213831782341,0.06748769050464035,0.09130506333895028
6875504,0.08143787970766425,0.017390974308364095,0.43907001782208677,0.03887507729232312,0.03290675338357687,0.05265612313523888,0.07225900604389608,0.1916128696873784,0.07379129179753363
6875899,0.20847858460620045,0.021590528497472408,0.03667596133891494,0.015244016377255322,0.06382866851054132,0.09192460160702466,0.05539240213111043,0.29039133563637737,0.2164739014580846
6877293,0.09228137824684382,0.037339676567353305,0.014227462653070688,0.06559227327816188,0.00991967759327963,0.04438023986294865,0.06657677004113793,0.6050207577645779,0.06466176826506853
6880408,0.17599681643769144,0.02552011269144714,0.039390864293091,0.045230105228256434,0.024991859192959966,0.14199469815939664,0.030511103593744336,0.34437514655292034,0.17198929451406
6880690,0.14475098503753542,0.012145762681029737,0.04076454718597233,0.028170624980702996,0.027565463609062136,0.32269299905747173,0.2291816381271929,0.1508483961224556,0.04387957805301994
6880833,0.053086326608899975,0.007458465310628526,0.006623893298092298,0.004681911945226602,0.008115914813242853,0.027024153107777237,0.08225527030881494,0.7462077163159846,0.06454634862020613
6880956,0.17227893071249128,0.009147804090753199,0.0692709644092247,0.020006412849761547,0.02694669831544161,0.23618490062654018,0.10810910537838937,0.25717198215425013,0.10088319019414485
6881733,0.8679106503725051,0.012388490722514689,0.009781125385779887,0.013375528855249287,0.01291806495282799,0.027839240175671874,0.011829893244430423,0.01580615360289812,0.02815084874164313
6885154,0.02192994935903698,0.19254287723451854,0.009046816626505461,0.019031994277611375,0.12182701854035258,0.1148526867851615,0.018644454109016804,0.21438413355499508,0.2877400673925877
6887294,0.06857426264323294,0.01993085688445717,0.48123541427776223,0.08450336577370762,0.02531439131125808,0.06334643894806505,0.033077742648310954,0.16981256436556577,0.05420494505669922
6887586,0.014553768641781062,0.02248523208545521,0.17941895255353302,0.026499154698103666,0.007747516781091691,0.059389713127166024,0.06556157532613724,0.39421264342963697,0.23013146489392966
6887600,0.09896064250497147,0.03201240443158895,0.029125071939779448,0.012203862937167286,0.012462546495953575,0.04730940321460367,0.1070714798872359,0.6094056107103825,0.0514489775930997
6887637,0.04528368995524942,0.045746959000825885,0.03262040521949529,0.03297996553592383,0.04690521475858986,0.05838418714702129,0.08125404198653996,0.25373054556548597,0.4030949704349041
6887702,0.27791337320813914,0.016286695713642982,0.02533342358947266,0.020778400026028977,0.01812386651872657,0.038514341320842506,0.047516235290095216,0.525355776771903,0.030177882139105352
6888243,0.049661575723439454,0.02847939934581518,0.23032605126500127,0.11202263282611966,0.08182802172377705,0.04243758004158735,0.17024782095104454,0.17907198052853346,0.10592494253069162
6888737,0.0890315592288971,0.013476365513633938,0.0515164670185186,0.059662919212132695,0.4190427135210485,0.05174925038591027,0.031361208157613875,0.26896971445530654,0.015189809392904862
6889024,0.6405864220112563,0.04130858627613633,0.02411003443412483,0.011984343361109496,0.014345787279307841,0.0343130390625447,0.017803402850404382,0.18915909556671975,0.026389310043305157
6890285,0.33720979634672404,0.01923689399845898,0.038228071993216865,0.051394927152432504,0.03246134701184929,0.09873728733509779,0.03567735075484961,0.1486132570542395,0.23844107389450075
6890416,0.16674054237082603,0.01974590108729899,0.08190255789086223,0.12432204615324736,0.022333555947989227,0.08076157048344612,0.06855663051828742,0.34394263178110124,0.09169456316158175
6890579,0.06735821905895137,0.013280365057289599,0.03130621163873002,0.008480941926245577,0.011137496784795075,0.03175036972388625,0.23204871553462,0.5747144564986228,0.029923222924117
6890917,0.1914914856664836,0.019049169565550982,0.012193851813208312,0.0063791120890527965,0.01489188929554075,0.05600641500204802,0.05979516771622001,0.5544007062911986,0.08579219030216335
6891091,0.05381230658385903,0.10731882071122527,0.027125297847669573,0.03482929419260472,0.0250026052177418,0.05500876400619745,0.07731008860282601,0.36887560188770296,0.2507172405719757
6891208,0.33174104178324343,0.014535905409138648,0.018085837876424194,0.013688697468023746,0.015555036382284016,0.05733216218650341,0.0375824422808364,0.4737893272191286,0.03768955856794491
6891245,0.15655846558511255,0.012800251261796803,0.008494065725244582,0.007804097962798551,0.015097424527630209,0.034532712399959566,0.13776226635091007,0.5403917349874973,0.08655898217111826
6891309,0.19932519327849152,0.016196496342308818,0.08105629428755493,0.014620374888181686,0.017299362341873348,0.04255827940069139,0.15180676872842014,0.4294361867010593,0.047701054834760725
6891366,0.07052390852477401,0.007251729434938169,0.013825713546248153,0.0033232776215299962,0.00872428374714218,0.030177147779613733,0.04394295155070722,0.7361197754740714,0.08611122803995386
6891473,0.14078333687502892,0.01029556088615209,0.021306558448122816,0.03829020620323718,0.03183517488068901,0.062344706710428,0.031976561970077456,0.6155382595956326,0.047629643446998673
6891484,0.2704681596718729,0.013274104567244649,0.06496581526007503,0.011463623109739274,0.011409934097900988,0.04866845393553376,0.047783413389697674,0.5174979861825705,0.01446851201762911
6891531,0.3160275058820844,0.008605494169751182,0.04081411308434327,0.015875697805313393,0.04053451825166121,0.06141908643767237,0.01826395015232265,0.47423506975173946,0.024224556237459186
6891557,0.13393301162868737,0.021867448277771474,0.01842726592440158,0.013922821695450694,0.019526382256299258,0.044941291306167835,0.16819318141788245,0.5198409885168076,0.059347613621503106
6891579,0.12448478310834617,0.0069646801624912765,0.013581134390551596,0.003328827099176124,0.013682116277050228,0.03891956033185125,0.04054091916186735,0.7137142613530159,0.044783713069045925
6891867,0.6873566910624505,0.039286055369302623,0.03186022768495604,0.01579484676476568,0.01832198924385011,0.041671348921954635,0.013060104171745478,0.09061741451732815,0.06203134171664715
6891888,0.1807932153809816,0.027377307182177905,0.007574028603266925,0.005152312380960211,0.007889551861444489,0.04811890628188848,0.015030616894364357,0.6481549359858036,0.05990913198329509
6892297,0.7951759636402129,0.014603655890095978,0.016599959507584573,0.01282347526284866,0.01302475200500339,0.02873204252682626,0.015498851955635473,0.08365023201331497,0.01989106868859381
