track_id,Clutter,Pigeons,Cormorants,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6868504,0.0013559539132619923,0.008988515409643339,0.0153313348165897,0.06180163280694714,0.8083332337952993,0.02559810655193827,0.023349819169529,0.04315783874712273,0.012083581792853798
6868536,0.0027147722913283506,0.010916660435039287,0.0898923058424931,0.14311442944277505,0.5006133073247058,0.03886450597598165,0.05092633374492622,0.1386150886699143,0.024342604257472117
6868565,0.001225778753232325,0.010307354536079342,0.01166068653289903,0.028588412518179583,0.8435354323639812,0.020382725983905826,0.036905379289012157,0.0374507941296223,0.009943432077939804
6868861,0.00024335641746688215,0.0003214990472494242,0.03028990442392042,0.010551993925661462,0.9447470817597372,0.002892503976179824,0.003033717311607331,0.003286204775282922,0.004633750734023508
6869275,0.00031856746578725286,0.00039194280877927635,0.10078366539347494,0.009822171795764233,0.8652880513861737,0.004915866557351871,0.002681839022277912,0.006999965811880307,0.008797940196963118
6871418,0.007380353166952876,0.005268754368309353,0.14519775603765472,0.22606672585004614,0.15894076104791494,0.10730669744764498,0.12816520927325387,0.14305209882392328,0.0786216563999939
6872996,0.1843303783921381,0.3834699110438032,0.004126540100820692,0.0038664896604467024,0.05739414904227841,0.12453416388822487,0.008927449040093394,0.21401943660410008,0.01933149334503029
6873817,0.008424435665585756,0.039620020491377216,0.0244867480501494,0.030087387549460463,0.22675469177715976,0.3620886357678293,0.021886529650553956,0.18949420256285696,0.09715736932628026
6874023,0.014641641986045421,0.00139331486648323,0.07183455266088022,0.008594092871817447,0.01558811192632842,0.7070935135372154,0.01814649164239091,0.06593513508977099,0.09677314287175527
6875504,0.040495388035193036,0.0008708597864487128,0.056336267828324585,0.005241628494785025,0.0041018473896831265,0.5234016056747499,0.008773291101302904,0.3136113594581,0.04716776055438078
6875899,0.1507473535678951,0.0015116281973740892,0.010970864514902492,0.005101359819374516,0.00865397689945872,0.6736849932277854,0.003800627184141682,0.11896854429914164,0.026560663235876837
6877293,0.015532263677227088,0.01429903376330833,0.00881231233502247,0.02017452214489588,0.007326843164501058,0.04060580500856646,0.023632967549584542,0.8208694168367849,0.04874684868340804
6880408,0.0771815502597507,0.004621955126152124,0.03333937270818665,0.0452924774218798,0.022416270638256016,0.4542678752329315,0.015370828431778337,0.22528071961619708,0.12222895424941269
