track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6868504,0.0654571101798379,0.08884979797944871,0.13293063420138865,0.1599011161456614,0.2945706374148599,0.0708978110112415,0.006043717542118775,0.09400402917144143,0.08734514635400173
6868536,0.06044186942150454,0.09564857001431763,0.16541512259549485,0.16085000652356873,0.20172049135126133,0.1002237042421592,0.006628484763334611,0.09487589784930735,0.11419585323905175
6868565,0.04364752217574609,0.11514456003332481,0.0981362995279754,0.15024272616476975,0.3601759556859164,0.07071815627694271,0.006391387489164658,0.09350767104262157,0.06203572160353881
6868861,0.018011904945840103,0.16225163042426322,0.024984435317905777,0.10804143386373706,0.573522469894802,0.027741422138668315,0.0018722128759671856,0.061184858021131404,0.02238963251768484
6869275,0.0091163555994174,0.14305828730642167,0.018005539212999095,0.0878845937904802,0.6203836236863828,0.0348417230734552,0.004006558381852828,0.060282472811651396,0.02242084613733962
6871418,0.02024731219038303,0.13752274652387472,0.16960095105042877,0.1566603298120772,0.16596207052783923,0.13329189274221395,0.012031188287728417,0.13921534148472606,0.06546816738072846
6872996,0.2889765886102335,0.032407538909187114,0.024215047063034675,0.021432822562349095,0.0832752934405012,0.24313879058713245,0.13492618261871778,0.04182013707118036,0.12980759913766374
6873817,0.04915981268404886,0.13279700026900726,0.039277633110809784,0.05377957478478717,0.31316347115536536,0.21690318461822206,0.019999863545941254,0.10123997116575958,0.07367948866605858
6874023,0.005016544638022463,0.1233021466831512,0.05970870259634,0.05905101175021518,0.06355403746934388,0.4055874374463807,0.05752051126847721,0.13250843146651553,0.09375117668155374
6875504,0.0050164192440596625,0.09985295790484394,0.08635476969520128,0.05174307978127088,0.038360967683096235,0.2708102681657476,0.07814049862911193,0.08661638565095324,0.2831046532457152
6875899,0.013855115881015167,0.05965477091562794,0.03171306308818702,0.02545854425381391,0.022932719582293083,0.3836470420653633,0.23951766965045118,0.04208111372669409,0.18113996083655434
6877293,0.06340889765988895,0.08099261943125059,0.08120488447390432,0.07976389885595551,0.017098173198140876,0.06323170680949819,0.056106209896180974,0.08057829794595903,0.47761531172922167
6880408,0.020979628548823865,0.07727066935913776,0.0378282573331727,0.06094396730851562,0.027797598604251517,0.37675669362981473,0.13555160999159038,0.06628053620860051,0.19659103901609293
6880690,0.012023001081189442,0.06785718896035739,0.08927230965735371,0.07961939668200901,0.02850984983045549,0.3071332911501146,0.05622802211662113,0.08827174533529149,0.2710851951866078
6880833,0.03199898587610968,0.025083911612919545,0.0572181417991711,0.027462114679302724,0.006926445505268431,0.10282886587766027,0.29340902788235207,0.04123032861163545,0.41384217815558066
6880956,0.004271708195666318,0.08398173242332892,0.035959391225203405,0.03096695570148056,0.03693712895550215,0.5408480059865614,0.10562184590465276,0.07272586711742317,0.08868736449018134
6881733,0.026416119355384588,0.019190045580290648,0.014951507279441448,0.014814829836127934,0.009188432478725715,0.12335958403670112,0.682486660848001,0.02258153324647401,0.08701128733885354
6885154,0.08252795378715773,0.07229144069505752,0.027072875630627834,0.047199838179010134,0.050879583004186504,0.34196181227895955,0.10198144932925797,0.07851624278213465,0.1975688043136082
6887294,0.03446342701681823,0.05302708038370064,0.059587964019305606,0.035875647737213426,0.04292077048809342,0.2845408562044199,0.06576737405306084,0.06520598920071734,0.35861089089667053
6887586,0.07672831738988099,0.05024490133638373,0.08196554453360543,0.06373239879746075,0.017981914343952306,0.135398325343761,0.05316179812059279,0.07808653409461709,0.4427002660397458
