track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6868504,0.030672194,0.00016332754,0.8068241,0.00085141003,1.19107e-05,0.08282932,0.033193048,0.00026800708,0.045186687
6868536,0.00028948573,0.00014198717,0.9062972,0.056115273,0.011772188,0.025157055,1.0692302e-05,0.00014600936,7.007113e-05
6868565,0.00046563605,0.01705626,0.03207497,4.8302686e-06,0.003225381,0.9294909,1.7826795e-05,0.0001591829,0.017505012
6868861,5.814336e-07,0.0021342095,4.598009e-06,5.833097e-05,0.99393845,0.002075865,3.4719677e-10,2.971645e-05,0.0017582538
6869275,5.4751014e-05,0.17563032,0.00013009468,0.0005890582,0.10293978,0.11820042,3.0795375e-06,0.014326451,0.58812606
6871418,2.1553442e-05,0.06441414,0.75928295,0.027516855,0.007158085,0.020167705,1.2363109e-06,0.0025106855,0.11892677
6872996,0.9995092,5.125638e-13,7.4207425e-14,4.723292e-13,3.4563127e-11,0.00045600976,1.370438e-06,2.4131042e-12,3.3422162e-05
6873817,6.2528095e-05,0.0016354527,8.493579e-05,0.951489,0.0005420764,0.043630604,5.0685354e-05,0.00024587684,0.0022589457
6874023,6.359638e-05,0.108886756,0.017081289,0.0010941736,0.04749658,0.8151766,0.0016992113,0.002251416,0.006250442
6875504,3.943808e-05,0.0103274435,0.008754892,0.010832555,0.004705352,0.8894053,5.0789877e-05,0.030387154,0.045497086
6875899,4.3467103e-06,0.00010691521,2.9214216e-06,1.975696e-06,1.4883405e-05,0.9996605,2.3054987e-05,0.00016817378,1.7221217e-05
6877293,1.7592427e-06,9.488009e-07,8.209041e-06,2.0987322e-06,0.00030651028,0.0025022542,6.298162e-09,0.9966631,0.00051513716
6880408,7.784346e-05,0.9606064,6.635228e-08,0.0004694298,1.0653994e-05,0.038432196,6.608817e-05,2.8319833e-05,0.0003089949
6880690,1.3827851e-05,0.0013122121,0.018459491,0.57330745,0.00027269596,0.1397067,1.780703e-06,0.0010026017,0.26592326
6880833,0.000262512,0.0022572428,0.3493376,3.2764517e-06,0.002786687,0.34603783,0.0014658405,0.14415933,0.15368965
6880956,1.2189071e-05,0.07190271,0.0039105644,0.0049910694,0.0006669954,0.8678542,0.0023511045,0.047695704,0.0006155143
6881733,0.0010069232,9.4187925e-08,1.5979211e-10,2.8818603e-10,1.2394896e-05,0.97974354,0.016722096,1.0067314e-07,0.0025148396
6885154,5.0707215e-05,4.1398314e-07,5.31746e-06,2.1080682e-06,1.101738e-06,0.9998007,2.71721e-07,5.3678254e-05,8.5719344e-05
6887294,2.7905853e-05,0.00041340588,5.166953e-05,9.247916e-08,3.2319702e-05,0.13209145,0.0054384493,4.7505137e-07,0.86194426
6887586,0.001090236,8.0581884e-08,2.7299561e-06,1.2969502e-06,5.5074764e-08,0.38019076,2.7649325e-05,2.6831484e-07,0.6186869
6887600,1.95799e-05,5.234913e-10,1.1900182e-07,5.683902e-09,2.347279e-06,0.0012993213,3.9101476e-05,1.0133166e-07,0.9986394
6887637,1.9857247e-05,0.0002625536,0.00020672842,2.341648e-05,0.0012553214,0.0026341157,1.2362016e-06,0.7092306,0.2863662
6887702,0.8394226,8.3418115e-08,0.000168905,1.0437207e-07,0.0005728633,0.09589664,0.042722188,8.714925e-06,0.021207936
6888243,1.448383e-05,0.044633847,0.00071069534,0.059248928,3.7474892e-06,0.0071943146,0.0008646072,6.604101e-05,0.8872634
6888737,7.6069064e-06,0.0010968413,2.9331184e-06,4.844746e-07,1.3111927e-06,0.20467643,0.014320699,1.2134533e-06,0.77989256
6889024,0.010874389,3.0256306e-05,0.00056159415,8.534766e-07,0.00012001688,0.006460525,0.031955674,0.014805757,0.935191
6890285,2.6011812e-06,3.0570824e-05,0.00019369276,1.900035e-07,8.3733016e-07,0.01701644,5.2125193e-05,9.662042e-05,0.9826068
6890416,1.0657799e-06,8.193497e-05,0.40683824,0.017769309,8.5978034e-05,0.18969291,0.0007120886,0.00022011029,0.3845984
6890579,0.07481868,0.0023169967,0.50930434,3.6035755e-05,0.0027020567,0.23072329,0.006283684,0.0031964607,0.17061844
6890917,0.00043419786,7.880989e-08,0.8456251,4.233748e-05,0.013265671,0.11987672,0.00050502655,0.0073492797,0.012901663
6891091,0.0066159144,2.4946663e-08,0.000121452205,1.5485957e-05,0.00027662865,0.8545105,0.0058708237,0.05511946,0.077469714
6891208,0.00067269785,0.00015090746,0.011402049,3.3020278e-06,2.886949e-06,0.80964077,0.062124223,0.039374076,0.07662915
6891245,0.0008883324,4.2308585e-08,0.00039192452,1.3842606e-05,2.8750192e-05,0.010266252,0.00071261777,9.525276e-06,0.9876888
6891309,2.8749522e-05,0.0022465566,0.010975924,0.00045360028,3.4909615e-05,0.0006737471,0.00017053205,0.029884689,0.9555313
6891366,0.018617254,6.363941e-05,0.120711595,5.5342196e-05,8.7084074e-05,0.37606305,0.02400447,0.042811804,0.41758582
6891473,0.008715023,1.3292604e-08,1.3173771e-05,0.1402049,5.2167056e-06,0.5728748,5.649142e-05,2.174033e-05,0.27810866
6891484,2.6141855e-05,0.00012337873,2.2501468e-05,1.4816238e-06,4.3400223e-07,0.011766164,9.456415e-07,1.06023335e-05,0.9880484
6891531,0.00076620176,6.921315e-08,0.0004629042,0.0007931874,1.03534916e-07,0.009140055,0.00011489546,2.7362883e-06,0.9887199
6891557,3.2083246e-08,3.757649e-09,0.99758816,4.16136e-08,4.103709e-08,4.292031e-05,4.568167e-06,0.0023592827,4.860667e-06
6891579,0.00073301344,9.4406874e-05,0.00060216984,0.0005590825,5.535791e-05,0.17538887,5.3727836e-05,0.014949577,0.8075638
6891867,7.1446615e-05,4.408925e-07,0.43872392,3.468615e-08,4.5355023e-06,0.0007338632,0.017319823,7.403038e-05,0.543072
6891888,2.3842006e-06,1.708788e-10,1.5882788e-05,7.920979e-06,7.0532565e-08,0.030948624,8.881841e-08,1.7917006e-05,0.96900713
6892297,0.04009147,2.0812244e-07,0.0027059552,4.317724e-07,5.918792e-07,0.033888463,0.8874485,0.00045859726,0.035405785
6892562,6.872636e-06,2.1874584e-05,0.0028135672,0.00022762369,2.3205801e-05,0.21120292,0.060385074,0.00019285618,0.725126
6892587,3.2492007e-06,3.070152e-06,0.00011728735,3.1669074e-08,1.4383737e-07,0.9993573,0.00051140744,7.951402e-09,7.5182393e-06
6894293,6.365368e-07,0.00022782708,6.703552e-05,3.7204885e-05,0.99679226,2.1232174e-06,6.712761e-08,0.00083417253,0.0020386681
