track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6868504,0.043006563604200305,0.015724447571244166,0.03607800159108776,0.05213758966835798,0.056975781100178494,0.6379938523808063,0.010092907473620747,0.035223574910477715,0.11276728170002663
6868536,0.031126884743034666,0.026954391743609273,0.05019602001095073,0.05083536841794487,0.04339089443767284,0.6174538184664498,0.013991902314501575,0.04212509580195558,0.12392562406388072
6868565,0.007198637789438402,0.00920174676452052,0.017854047029994248,0.0770920468677566,0.08312436982705737,0.690291259112392,0.008561523540586018,0.02698572397924855,0.07969064508900633
6868861,0.004584015402287461,0.03817032526144944,0.006619623932613646,0.028476228119282188,0.48586294805042984,0.36260035847981636,0.005169306578742713,0.024429581260054296,0.04408761291532405
6869275,0.0034187267159457822,0.15945610643494976,0.0050865189419827,0.01733358704695308,0.3952954293613772,0.35511116798176057,0.0047290184548061335,0.020920824206405165,0.03864862085581959
6871418,0.007978701183367394,0.03128907994455414,0.024883370941029766,0.03907124654330606,0.049416170572400595,0.7138296595419885,0.009682544902426465,0.04341898108001732,0.08043024529090986
6872996,0.0716811997891855,0.0027322296979916338,0.013087267834999921,0.002702796644649884,0.008347619698122094,0.6967802536466642,0.05137835294426811,0.01226521680390091,0.14102506294021777
6873817,0.004543363545182987,0.007586568605265742,0.011636400707996203,0.0038331169508796746,0.04144873270834699,0.8714371450815085,0.004932402509068104,0.014350044993076563,0.0402322248986752
6874023,0.004645470114051266,0.010140556728589984,0.007794294798430836,0.004503757806720597,0.006849529746302143,0.864863978623695,0.011420634364234808,0.03313502538381289,0.05664675243416236
6875504,0.006411316444571831,0.018810818435203037,0.01046318434112384,0.005494901894683355,0.007235958282765301,0.682406592158623,0.013380807103859195,0.02654669310992809,0.22924972822924228
6875899,0.0028337347455743727,0.0057122438254590185,0.005947385648114999,0.0025679822813822976,0.0037530142350674276,0.8665700696336118,0.030190486969809176,0.006694721262562112,0.07573036139841868
6877293,0.019810170087145366,0.011361693681216962,0.013915152196496921,0.006383545899683899,0.006516473013880383,0.307178939228256,0.013964095123724688,0.040960206341257285,0.5799097244283384
6880408,0.005859077091334052,0.006739726021064106,0.011180882368816205,0.005971150296256614,0.003913047954025428,0.8387078498243009,0.01288158216055981,0.013294891219165765,0.10145179306447717
6880690,0.004137787758309573,0.0022753035693024036,0.009642217442802473,0.008546558774603346,0.0037033647523264644,0.7871099693822499,0.00802973623645246,0.015778821538260913,0.16077624054569248
6880833,0.006301970208632599,0.002606671004454876,0.01438849333425873,0.004501782377012912,0.0045068665027864895,0.549924379934091,0.033741943351077885,0.018374682153565226,0.3656532111341202
6880956,0.003174335422876704,0.0020452174226980066,0.0062284051838620005,0.002393274274599704,0.003628037964890826,0.906255181141566,0.016403244378769437,0.01027072405744688,0.049601580153290414
6881733,0.003906675282723511,0.001385230556257113,0.0038738762131648565,0.0020733373310428565,0.0023250816829298894,0.6143719998580539,0.32402154746189626,0.0057663437557228065,0.04227590785820886
6885154,0.004912223401787359,0.0022294596814021734,0.005551672808784249,0.003179515391926555,0.004502779329128083,0.8304351518387393,0.01015096677063081,0.01111308690658862,0.1279251438710129
6887294,0.0035585222240274465,0.001781359650119482,0.006915818493425838,0.0026149332945875504,0.006545013382174647,0.745707773637485,0.005950039012333766,0.010699792845430333,0.216226747460416
6887586,0.005905629531611089,0.0030667435854480046,0.012357826977123308,0.00491410028516712,0.004840466222627785,0.5546449629690232,0.009208937270592672,0.0216061623395043,0.3834551708189026
6887600,0.013630770576224903,0.0026546590210821445,0.012923799272538651,0.006170635845407903,0.004853529034457158,0.5419818835995602,0.009076729277125146,0.020275204664998034,0.38843278870860604
6887637,0.00784041212100574,0.010498326930870602,0.010370384362815663,0.013734556688204957,0.01584317757442364,0.6683004831710513,0.012154526249059957,0.017455507796568116,0.2438026251060001
6887702,0.06763210339835247,0.004202628724815355,0.01744151924766636,0.00808210093511468,0.0059905984412927495,0.3271534377231521,0.026100485596965574,0.025709533696890947,0.5176875922357497
6888243,0.005713196316211422,0.007944013716052559,0.0100126966724098,0.009345595837661596,0.014111448440970726,0.5532312907282673,0.009101636149330117,0.020828898345206803,0.36971122379388976
6888737,0.0050565163292624424,0.004272201123998986,0.010949153308614292,0.007027227074629402,0.005514119527902434,0.5792636529710854,0.007650281595716497,0.02038159963976151,0.3598852484290289
6889024,0.033625947237415806,0.0037068066066413426,0.010341448877945336,0.0038730130348554547,0.004712446223925458,0.28827055067064583,0.10089697371599679,0.014537580525134913,0.5400352331074392
6890285,0.060433088194618706,0.005790281750420598,0.00670158038769612,0.004936655726330729,0.0046194647103450955,0.5689172287943842,0.20508626967539015,0.011319364892812284,0.13219606586800195
6890416,0.015134716742943468,0.004024560503614435,0.017584291965933294,0.004964542897383364,0.005408636644997308,0.5819982476733376,0.016888673341951547,0.02177303004535665,0.33222330018448215
6890579,0.007166463021550264,0.004520813650072113,0.02813205348964879,0.00971677382841179,0.004989057728605903,0.35920164892980877,0.07453533481595101,0.01926130243679735,0.49247655209915403
6890917,0.01109606063451176,0.0019012376925793887,0.01137639362448128,0.0024658450646507708,0.0032253746720614027,0.48581667371332565,0.16316755265267546,0.02405275401748994,0.29689810792822435
6891091,0.028311420461696962,0.0033840620522521,0.01919012098448153,0.08368059055331618,0.045091298427192054,0.4119369204464166,0.011860841230425944,0.019979732591378325,0.37656501325284014
6891208,0.004910761365750207,0.0026490919939977397,0.013027888127417096,0.0034690022509825686,0.004351634335891886,0.3454191432608608,0.013720097646674876,0.016578121231790303,0.5958742597866347
6891245,0.003808340773264078,0.0020190151249161884,0.018002600207397666,0.003001556168384607,0.0031882915189323452,0.47963813784030407,0.09440142753246553,0.015951764702162755,0.37998886613217275
6891309,0.004679221651718726,0.0028234634897859995,0.008675392074415247,0.004080519608519901,0.004429125366536572,0.34419693309578253,0.045309493831943826,0.017299611460800727,0.5685062394204966
6891366,0.018926680441120225,0.0019409829390950935,0.013686426253715276,0.0033140366567555373,0.003718677375845416,0.48823496196528476,0.024658607482888797,0.01043888201547674,0.4350807448698181
6891473,0.0046768562402575145,0.00234617269973951,0.010773217195893898,0.0033104582326847864,0.0042822262824396785,0.5966502671052084,0.010918215691462703,0.015317763140911565,0.351724823411402
6891484,0.0037886283755668,0.003473878970912036,0.009429593137351209,0.003098804340858639,0.0037741078429305566,0.27424443610753513,0.008217777787393101,0.016463792586361874,0.6775089808510907
6891531,0.0398207632410409,0.004396463124428368,0.02046466545263826,0.006610562141744908,0.005608114958644756,0.31780166429459183,0.15377623403400964,0.017773755369910854,0.4337477773829905
6891557,0.06409873337944504,0.005355078602705223,0.07189165078050405,0.005967256535337007,0.0061326410023519445,0.3643916976582138,0.022103271483877775,0.04346992711441913,0.4165897434431462
6891579,0.005097890110940506,0.0029893136487878914,0.01881206806246311,0.0038075276757127364,0.004888259652898045,0.3416740742864991,0.12088716351906646,0.01554931413650011,0.48629438890713217
6891867,0.20740645126951165,0.003799077346170477,0.015925654235003465,0.008536759620404235,0.004077923494556297,0.1851360180431688,0.322291984075064,0.020235699499426916,0.23259043241669417
6891888,0.012646966348566085,0.005068496882780105,0.015070573574290771,0.024036813291836323,0.0073506960769175,0.4867077893538999,0.04009162236684101,0.03155053177896784,0.37747651032590046
6892297,0.01535127957442658,0.002718049249929695,0.011929373846854526,0.003222560445118762,0.003793532260076325,0.33983524771694806,0.1431265098600773,0.014893733336072756,0.465129713710496
6892562,0.009240370747115437,0.002448789999493914,0.0070091936187602994,0.0034658397433589513,0.004073163255356188,0.5996788237334977,0.09732148203201929,0.019411151152677112,0.2573511857177211
6892587,0.05006420393445372,0.0033527267002962115,0.01168526067517213,0.007229320915731353,0.0051674012937547665,0.3266850612093709,0.1043589101233383,0.017140369815590906,0.4743167453322919
6894293,0.00590661959254927,0.22987727702636063,0.028386348362549635,0.02142898267298671,0.08258023914393837,0.40043592178139564,0.008452923446683006,0.041244743105750964,0.18168694486778575
6895609,0.005955582363654966,0.0030996302902788053,0.033671807484285866,0.012905564820487955,0.005391452754571815,0.43713954491350215,0.012218705446874464,0.025137364158736086,0.46448034776760794
6895723,0.0029952920790528065,0.0014495227117058548,0.006996041643292905,0.00198822467912604,0.0026861904605681554,0.9092292433786476,0.012694591484200109,0.007319673724478926,0.05464121983892755
6895905,0.002647691300834816,0.0015057515384360304,0.005909107536082571,0.001892755954906733,0.0029892600028584753,0.8861192269706756,0.02840760421066623,0.0059693924170888145,0.0645592100684508
6895906,0.007446983534685886,0.002489499027733132,0.019475437712838987,0.004301613046845914,0.0048744229785730505,0.8076624778537065,0.024575961966311947,0.012189737312559377,0.11698386656674517
6895927,0.003567944878063222,0.0018271633321987311,0.015453080993731452,0.0025783888240408824,0.003057879955667311,0.9031052611999382,0.014407600059219722,0.008940447577963492,0.04706223317917698
6895938,0.0018356605858343407,0.0009198860296380143,0.004362806524122316,0.0012976341999896789,0.0018258771543566714,0.9199433151371401,0.027406278073208248,0.003720927834711061,0.03868761446099958
6895939,0.002147074950307018,0.001455053019563584,0.006563443522792534,0.0018147559071595924,0.0025413481665304103,0.9058560913658331,0.02928634831472398,0.005509497845121075,0.04482638690796858
6895948,0.0025140207182799946,0.0012821680309128465,0.005905503740370678,0.0018619328581818222,0.00362413481241852,0.9155119115832087,0.019868898692119514,0.006211930872726238,0.04321949869178183
6895973,0.0027561662438997593,0.0014806982677981761,0.008452971238082335,0.002494301183476984,0.0027789594755191376,0.9014985800113405,0.031532789435086514,0.006156670798871919,0.04284886334592473
6895974,0.0023384164654271533,0.0012772960153616688,0.006084838688669273,0.001872745679881102,0.0029671191551278245,0.8480594840186005,0.04185913211888284,0.005562724890641835,0.08997824296740785
6896754,0.003726940850817305,0.0019366950851678537,0.006875966219611581,0.0023174741158133515,0.002957959580386653,0.5236603010919723,0.02141875492596134,0.011650792584135627,0.425455115546134
6897915,0.006737211306073227,0.005867385719103574,0.015567672879754251,0.01591852523018888,0.007661941403986297,0.60378996737595,0.011961401858839676,0.03828311201672295,0.29421278220938113
6897964,0.01034879936019126,0.0045328141907616335,0.020102490079315794,0.006372892366061825,0.013885142031773245,0.6516171709519075,0.011746109884862594,0.03301694242391258,0.2483776387112136
6899282,0.014065889218195848,0.0022746174363608,0.016245438492113677,0.0030837298543228246,0.003989444223125739,0.5857353953447474,0.026292874485774387,0.01412349480407259,0.33418911614128677
6899294,0.015651908088380635,0.003872264990542419,0.012023634369282412,0.005247846957294495,0.004790877362357533,0.26695168411273124,0.28159506022381875,0.01579361087076263,0.3940731130248297
6899376,0.007020351274799388,0.0053430406172616934,0.022135116375494673,0.006986641598415337,0.006020424222780567,0.335661593048916,0.06648451962092988,0.023377431419183706,0.5269708818222187
6899506,0.005589318793405771,0.0017957121828487477,0.0062354112796994135,0.0017882365437649301,0.0023374865606569507,0.6273211866798515,0.19548860066117718,0.006862819114911377,0.15258122818368422
6899530,0.046821989235237206,0.002915652127437186,0.018161562294662394,0.010278216996786925,0.004788899038382688,0.39382676349775636,0.009838836223787392,0.019861406017638458,0.49350667456831154
6899560,0.004119793174782063,0.001238401362479722,0.003867966708452257,0.0020306101762336344,0.002178507220532832,0.7713814846503888,0.007665354433038446,0.006916496212671833,0.20060138606142042
6899670,0.02588758207996067,0.0014469980401065712,0.009610140340900096,0.002249800292697652,0.003788038885192003,0.5562094100284197,0.005438288146063351,0.01863873546994425,0.37673100671671583
6899695,0.009619898081501396,0.00227453889905578,0.0072086102344593225,0.003249192211207332,0.004724846221588812,0.5893936351349156,0.005781800689226743,0.014665417228918074,0.36308206129912696
6899730,0.00758404034588196,0.00487521152118734,0.010105358444154876,0.0036928486037443933,0.006260533321769392,0.5424943556627404,0.024419371569939296,0.020202504963047582,0.3803657755675349
