track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6868504,0.05246869461674693,0.06242890992825511,0.08880846372220275,0.1986574547709132,0.39612728301763167,0.060117830000841414,0.008333626792667012,0.05438259304342475,0.07867514261720104
6868536,0.06992421088364084,0.0635730698184555,0.10776206169751967,0.18899663699648583,0.3136679362059937,0.07334869181133911,0.008864684503651528,0.06260049711737833,0.11126221062211036
6868565,0.0315012277601148,0.07750373387120263,0.08918528883298048,0.12545068951729008,0.4836828767015464,0.06678111990629426,0.006935661895061614,0.04788197486750828,0.07107742638606689
6868861,0.006397464076711552,0.11307520840161028,0.008996732680126913,0.07450872065380468,0.7381205152152486,0.02091095540674804,0.0034113994708765607,0.021939666278319878,0.012639338305498023
6869275,0.00239038710490576,0.06558744353478183,0.0038173359081245294,0.05228301497416805,0.838572719885168,0.012549708009895199,0.0020100672524479223,0.016690159847758734,0.006099163181525381
6871418,0.015675130318669843,0.12070813940092057,0.14585598230586186,0.2446149218438683,0.17180362171719016,0.11307096883410861,0.011842869190135694,0.11337133327893034,0.06305703292405009
6872996,0.290428190757978,0.04684348287702977,0.01862562909807713,0.012323890442820193,0.07105993333894277,0.3769683090754488,0.07267324197898409,0.028617804625335024,0.08245951803821486
6873817,0.04795553124566545,0.07624885778712198,0.03038731808764686,0.025763390441398224,0.48328251113139686,0.17477289633355275,0.013895501798726418,0.07595228433385706,0.07174170939942817
6874023,0.0030737563791496804,0.08182368965210131,0.022687970111088317,0.031066817179469332,0.03599246501178296,0.6821817135517236,0.029916121936098054,0.0736883684291479,0.03956909700147025
6875504,0.0037075163909262377,0.059568179475754,0.05029963814672093,0.019919512736911997,0.015713091388907155,0.46513153236526433,0.06878166866142811,0.08242234686732164,0.23445651352438737
6875899,0.010414440806876098,0.036855190604316995,0.023898631679949,0.014614977510829217,0.008843069873215465,0.4045517953652854,0.28242259801978903,0.04562674835753147,0.17277254759885333
6877293,0.03325534176792472,0.03574057424254614,0.0425168806711221,0.03454299747488196,0.013239725065559772,0.07655492168429909,0.05722398688003097,0.09902181142904948,0.607903760278179
6880408,0.008092680636104311,0.038459595352693846,0.022592656466562673,0.024847134618773345,0.010148113724650232,0.49544705229881203,0.10875900423061974,0.0718362485586126,0.21981751373482145
6880690,0.0050675045926555865,0.04247437603634543,0.06819418154150313,0.050791437757517384,0.018208888623424405,0.5008728555649762,0.039690414011908884,0.06891322229811296,0.20578711912535708
6880833,0.009875829020665059,0.00843525896843125,0.023837537829159292,0.006050477441421318,0.004218716378262535,0.07643231974326659,0.42678117241996394,0.017317175964124586,0.4270515121648563
6880956,0.0028989274595357375,0.06168082854227627,0.012955731002175947,0.014617255834567766,0.013326365840437253,0.7625122841368333,0.04759360878094454,0.0355730517883177,0.048841947862010834
6881733,0.005538323276827274,0.004555810725694054,0.004870121204851959,0.0027439447459728134,0.002506339151131423,0.05736691940097084,0.8567359193049924,0.006992032343623189,0.05869059041346074
6885154,0.0944408609882437,0.034446476458254674,0.024383026528536002,0.025821106277489476,0.024517478726503186,0.3544627386061218,0.07133769292509717,0.08306138451949124,0.28752923460937535
6887294,0.02465243387736331,0.021577710900456216,0.035688297580598057,0.013093229583574569,0.01620794669484855,0.4311468803631328,0.06816619728084718,0.04491906204143683,0.3445482426323482
6887586,0.04208477786131855,0.012948408468894999,0.03375573231523411,0.026978779874853122,0.01047690136399895,0.14558853448866665,0.04266169532344921,0.061248840440110155,0.6242563302127202
6887600,0.01710061649426286,0.007823874490117785,0.03250008165334,0.021745986876372962,0.005574726142907053,0.08194387870509616,0.032469114191042044,0.04355819280496807,0.7572835294145998
