track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6868504,0.11921557284676863,0.010815370814239958,0.0030081789895188634,0.20759794088593655,0.5643931303660371,0.0022757684120183375,5.374720607720833e-11,0.026480955899908676,0.06621308173182472
6868536,0.20140892993791115,0.09577202455841519,0.009269218195747482,0.40758406708507067,0.08584338764361284,0.03633530365328311,8.926102384726118e-11,0.0560469556456641,0.10774011319103441
6868565,8.221124501739654e-10,0.014085935339512832,0.000126474767471452,0.17661165091769349,0.7087751144143184,0.003460630216566333,6.390440085166263e-11,0.017683181888034697,0.07925701157038594
6868861,6.633933163225355e-10,0.05237774560374224,6.2192873127213905e-06,0.0026787048579106844,0.9208856549267687,1e-12,5.087156872264753e-11,0.0006635790743703812,0.023388095534630372
6869275,6.633933163225355e-10,0.05237774560374224,6.2192873127213905e-06,0.0026787048579106844,0.9208856549267687,1e-12,5.087156872264753e-11,0.0006635790743703812,0.023388095534630372
6871418,1.1546935470458123e-09,0.13913191942634345,0.00033354020203262485,0.4251085253619035,0.22603139019675234,0.04107241345325875,9.150768983844696e-11,0.05913245400435976,0.10918975610914837
6872996,0.4542984792267073,0.020231929293915377,2.0990476591676243e-05,0.003226536268756238,0.013029837431360517,0.23425919066205717,0.06764582049158206,0.0014291427927206272,0.20585807335630907
6873817,0.16294682159852447,0.020994669186782996,0.00013503269997373833,0.0038652511613722074,0.17549774834889878,0.4885126338753343,0.01832688873966308,0.04112513065928729,0.08859582373016318
6874023,7.366432573090275e-10,0.05393495358024589,7.345801041304361e-05,0.0016617725681547229,0.00792359635876956,0.8418188100456194,0.018003217722895516,0.007326324440617831,0.06925786653664069
6875504,8.062969161097232e-10,0.05938889036026815,8.149555044436995e-05,0.0018313219915101293,6.15536228801672e-11,0.26361643914338573,0.0408482407794746,0.008082819380199044,0.6261507919268675
6875899,7.532799198326846e-10,0.012518685882467125,7.22876456787194e-06,1.1014321311367852e-12,5.784876132342386e-11,0.667019149912664,0.17127026803743106,0.000760115855441595,0.14842455073519825
6877293,6.90395445488666e-10,0.004701731415207597,3.301575945061663e-05,0.002594292413035111,5.2705572898422636e-11,0.0018701310651897808,0.01305238816079849,0.007019930613304115,0.9707285098299133
6880408,7.478278460518608e-10,0.012254684471057393,6.563638068987624e-06,0.002970289445868635,5.7110572327593176e-11,0.5136498228433097,0.16908474453985167,0.0051432882079500645,0.2968906060489551
6880690,8.710366028486412e-10,0.014441034917015105,0.00014985013530526925,0.07367435460603128,6.682838461500845e-11,0.18486694477879365,0.0172380970954725,0.009717520775419196,0.6999121967540981
6880833,6.932611798722657e-10,1.085987621402295e-12,9.076520989919003e-05,0.0017368752640818073,5.3348018235682105e-11,0.0026454541833444475,0.1579451171202753,0.0006802916273253852,0.8369014958473786
6880956,6.879645387696359e-10,0.014465374542843117,5.3996083086923885e-06,0.0015825305570283655,5.2519994716923447e-11,0.8788902472380332,0.0351889850440235,0.004436404798373687,0.06543105747090493
