track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6868504,0.0025895289714565036,0.02322605694041628,0.18297817527112792,0.5488048567719345,0.17709987524529863,0.005440483315960691,0.0008188897153800969,0.04641598637280883,0.012626150695990952
6868536,0.00785000355623496,0.013291441705551809,0.7145123522567002,0.040771830827703234,0.07971290544459428,0.030939307654268108,0.0009203091234998138,0.021881660290141935,0.09012019584027983
6868565,0.0020404314914157003,0.035265204835199564,0.27254187632348154,0.10897980988725108,0.5345393309621455,0.009103765622306734,0.0006703266425032898,0.031066730326770313,0.005792531911024527
6868861,0.0005440752022043836,0.03358459218793915,0.0486981015685921,0.04063393743056036,0.8605399652119504,0.0025838366973286227,0.00045942123595017466,0.010940309243559636,0.0020157540406131923
6869275,0.00041529270602752696,0.034030010982005705,0.01974841234964302,0.03452154414146569,0.8794638820497782,0.005310218618285855,0.0003697793012003085,0.021141203806348607,0.004999653272013847
6871418,0.000489291588042421,0.010537664632968992,0.6684000653322523,0.08593004641314772,0.023563478312759453,0.04037789322107957,0.0006849533981326374,0.15430203836878362,0.01571456567311131
6872996,0.43016636548235915,0.005594960475007316,0.004722524994849964,0.0013629258184602176,0.04744740924878232,0.2812092782516469,0.07052273304744976,0.005504587476381259,0.1534692077955917
6873817,0.021850976166927376,0.07626743422173513,0.011121122221872313,0.0032026696261281745,0.28889254722219593,0.5109090456175507,0.004433881956961774,0.04844181902592419,0.034880495820735685
6874023,0.000428860199178847,0.0366837968280075,0.009098396038602121,0.007580747089813309,0.003777519279167499,0.8545852980288178,0.008344098350382594,0.06404848378909751,0.015452811738695681
6875504,0.0002346142953056209,0.007831118667073356,0.01015227562695751,0.0050941810230602175,0.0016721319120948663,0.600609693080698,0.011077906007198234,0.014939598199419975,0.3483884720626407
6875899,0.0007876078842232563,0.016188800688523443,0.0025752288188866015,0.001259692214143584,0.0013074630235109862,0.8546878699057023,0.06406591650341878,0.005552607918725558,0.05357481814895063
6877293,0.006514426262857405,0.008487727091032503,0.00890581764336024,0.005092551791684498,0.0021342300757120963,0.033499671955756566,0.022895762824455924,0.06227236552779231,0.8501974496415069
6880408,0.001115344113067607,0.008841651010203897,0.005685104501536988,0.0028809245453631266,0.0020235193292864498,0.7878314916776042,0.041116631159138065,0.02283358413815832,0.12767176565016397
6880690,0.000284095786755686,0.013720266779232455,0.01618913574917521,0.006373780493071278,0.0026993632209166315,0.7801844457084882,0.01866314029400913,0.010853760917570043,0.1510320153841599
6880833,0.0003360905999021846,0.0006132050036097536,0.001745457173242019,0.00033633417399286513,0.00027264158478003983,0.018553716575479037,0.4251923649715902,0.002189842818314303,0.5507603382260593
