track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6868504,0.10090130988650055,0.07501222260900892,0.3060270987643101,0.18933085985880993,0.17185542937389497,0.06962617889810609,0.003752505727260721,0.03587961015575898,0.047614784726349675
6868536,0.1033886033031945,0.06152898650642221,0.2999346045414612,0.13423994548557527,0.10798105628521422,0.13162833777572142,0.00459854216441986,0.07278789828381478,0.08391202565417652
6868565,0.06661240482477018,0.08984952713479888,0.37674386302388985,0.08796628291288174,0.21603506997478067,0.06230125868293564,0.003195041179475633,0.045652343536620316,0.05164420872984705
6868861,0.0006581485927472551,0.2351246404186575,0.00496358080419371,0.01468262818441667,0.6878601746213446,0.014291255535359669,0.00043738828394043435,0.03898657548176894,0.002995608077571166
6869275,0.00030764914677898145,0.2231446873646173,0.001996322631682498,0.009338895000459584,0.6669706128908077,0.03743656867756833,0.0004258323110979554,0.05365428346069516,0.006725148516292522
6871418,0.003543838583184706,0.06414656096905277,0.5618469183149671,0.11805197375093403,0.04057761954361943,0.0725924776822733,0.002528795047354805,0.10757257329535484,0.029139242813258814
6872996,0.3963842827070735,0.0018267563441094579,0.0014630922053459222,0.0025020748512951116,0.00534936474612295,0.38494307508740044,0.10702680892468559,0.012956355199399,0.08754818993456792
6873817,0.03245209263702748,0.03220014506090323,0.03976760423218315,0.013710234482588563,0.05501551429239815,0.5318134762728657,0.00887464846043719,0.11138860527948707,0.17477767928210938
6874023,0.00013634196628920596,0.00926670151300081,0.005967411993496115,0.0033153356144653787,0.0025572845176720926,0.8840999698006548,0.012714971058105286,0.07344894471591334,0.00849303882040297
6875504,0.0003644003582236127,0.015917699768750647,0.012322574864161998,0.004855519566044235,0.0012564308336988615,0.6213623823929932,0.09053732254178956,0.07924885597006442,0.17413481370427342
6875899,0.0019386262257900253,0.007789926629626772,0.00641176964605924,0.00307148593738507,0.0041690721250327795,0.4517568211786221,0.24466402829218034,0.020025296173770024,0.26017297379153365
6877293,0.006595633508007924,0.005234487190306049,0.011944725497911849,0.010849267884641287,0.0014375548060570646,0.02320678506819558,0.016410794409443756,0.0463741036759404,0.8779466479594961
6880408,0.0026313182130791647,0.024126609138191903,0.0199485561280461,0.036851697982120055,0.009775358895504321,0.4604918385690861,0.09514954639260594,0.09208756691324299,0.25893750776812346
6880690,0.0006168471138812671,0.0067775745132743394,0.01741097923244607,0.012906544886721669,0.0012027118244510339,0.6686814314377504,0.06086500561980575,0.08861165787949314,0.14292724749217628
6880833,0.000908379819660033,0.000664754949036529,0.0076308020183174724,0.0009537954077576071,0.0003243037114902644,0.013322276751363488,0.4658760655733928,0.0036009928509746023,0.5067186289180071
6880956,3.641457027312345e-05,0.0029012539659272847,0.001009370284842454,0.000663763633309951,0.00046025948381576656,0.9810972380008798,0.007938489823283757,0.003632674430624336,0.0022605358070435606
6881733,0.00027566841071506533,0.00014109979380227722,0.00041271801204739787,0.00014209865168348106,0.00011984896861655378,0.009457371887365496,0.984798150380243,0.000397702016614945,0.004255341878911906
6885154,0.034641932946390494,0.007223158645131688,0.0039843742897156375,0.004950136050727812,0.0051034344311551945,0.5829322136358648,0.047072175155235756,0.10835091027225567,0.20574166457352286
6887294,0.0023259591552771373,0.003017923692930637,0.026025264776828674,0.0017315976117392704,0.0013083680819267905,0.3185759867011963,0.02273011829542558,0.015017649287236302,0.6092671323974392
6887586,0.018494590767684227,0.0012693131138100592,0.016157992956390012,0.009903888523008646,0.0009915804792637877,0.13900675284529432,0.0258717395531544,0.017862183464385388,0.7704419582970091
6887600,0.003594620227035949,0.0009535056114896199,0.010302332503392193,0.0017853466140371975,0.0002463162532263494,0.04016204374655522,0.013110441501782172,0.017193693530443567,0.9126517000120375
6887637,0.0092203211003021,0.02297010692894852,0.04374836411516098,0.08941589425331356,0.027346362257755233,0.16487774535878663,0.027050882154416096,0.06105474789828776,0.554315575933029
6887702,0.013620254487118733,0.000530464383335816,0.00950404037129076,0.0013821567959137887,0.00035858331900418244,0.02765427935367268,0.11404724627303059,0.017135001531698314,0.8157679734849352
6888243,0.0029892397934043863,0.013881230385213633,0.060261589221133935,0.009822515741737944,0.004301011442649368,0.09662265333192041,0.0208354025805707,0.025222261312981085,0.7660640961903884
6888737,0.002602756908465552,0.024427231857111757,0.059158696295120425,0.031863649345684385,0.005818235528510067,0.1438632236390598,0.0382710804240702,0.030081243782345217,0.6639138822196324
6889024,0.014115576411691106,0.000561900878539699,0.01001103876854261,0.002045194190208083,0.0004902093163340984,0.019501727628886974,0.2529883385881772,0.008471770009585065,0.6918142442080353
6890285,0.0048948736083680834,0.04140053927899945,0.005140728280640721,0.002839318280096881,0.0017879823488938778,0.2590196838354198,0.5202415086638777,0.01952139373351437,0.14515397197018903
6890416,0.004348872680180295,0.01938559717831339,0.04962351138417021,0.0025507917820420576,0.0016249098673854349,0.2460821933220656,0.12893386839433343,0.09365795467970453,0.45379230071180504
6890579,0.0016594729033381067,0.0005135283156230052,0.017141737331575282,0.0012348736141706996,0.000217523539659729,0.012414671323765553,0.07801351664429738,0.0032804237731630694,0.8855242525544071
6890917,0.003989689615919413,0.0014289386397112818,0.011488347881640255,0.0017575140607433207,0.0005065174156561872,0.03145712506154055,0.7297592005514495,0.005871858953947864,0.2137408078193916
6891091,0.009598595957802856,0.0030851630714655723,0.09661064836010619,0.030867649929782755,0.0017540626371279006,0.0446307871018194,0.00788160527265789,0.024845773298750443,0.7807257143704869
6891208,0.0006872391672772912,0.0003706040019776612,0.007282264039227862,0.0002237760600954898,0.00012444032214953312,0.019523500717174035,0.10182450712582526,0.002855003142681385,0.8671086654235913
6891245,0.0019426218443755684,0.0014178987633769106,0.0077537178408478204,0.0009530423295920869,0.0005512387704758515,0.07704659707683846,0.31796736236518136,0.00324017274154999,0.5891273482677619
6891309,0.00023588554915438385,0.0009628121023370917,0.004385956290995491,0.0005431683749976106,0.00021814749888233488,0.019476513641667095,0.11149556773078122,0.0049813269911765275,0.8577006218200083
6891366,0.004985708634810607,0.0004407167800647476,0.0019275045199762461,0.00040205151706895027,0.00020815127654701574,0.005885643586113787,0.1653719162757773,0.0015836179625660126,0.8191946894470754
6891473,0.005362513317903268,0.0014786990686890761,0.02821483420617383,0.003132193945208365,0.0008429910334105826,0.1326444026914963,0.05556528938093205,0.011099497194414259,0.7616595791617723
6891484,0.0003954645435042352,0.00017775191424537895,0.003845525994966704,0.0002245455952570536,5.538081151223017e-05,0.002884294764994882,0.040934966760517236,0.004680459064527568,0.9468016105504747
6891531,0.003218301302311407,0.003848493074086336,0.01240164813899874,0.002842682419045557,0.0009799622073462918,0.09473616503450617,0.36204450500708885,0.019062659852827384,0.5008655829637892
6891557,0.0014033549245271088,0.001953657029130472,0.06804449718985224,0.001571916187044109,0.0002510384177690135,0.010554806598799975,0.01810665163522547,0.019783494414602903,0.8783305836030485
