track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6868504,0.2432590427872908,0.010534495111432838,0.05312571773768699,0.11509169561526264,0.19413556058616674,0.1859572845892754,0.004788301914311324,0.07097923858903153,0.12212866306954177
6868536,0.2457790214542991,0.03035185656114601,0.0907641030504879,0.16520846115648108,0.0187332624635038,0.25255425343059823,0.0019905395397287725,0.07588559946579088,0.11873290287796429
6868565,0.0036041679666749126,0.02031916548925298,0.03396176028792088,0.13707961879484432,0.2670421347244697,0.22287225433370286,0.014359041315298382,0.05471056120866313,0.24605129587917296
6868861,0.004472850707149384,0.03826937921582912,0.0022148755331415746,0.23986039679259896,0.40416341722947,0.12319355638312243,0.005207985264737553,0.0739560860730989,0.10866145280085189
6869275,0.0029470458206310502,0.039863617108549604,0.007828711298391156,0.24161477400854298,0.4193226848759641,0.10740743075244023,0.004967099857364812,0.07591178468406969,0.10013685159404638
6871418,0.001369953865942212,0.06177812805003174,0.036514969651573866,0.21820420337103005,0.06423236091136633,0.29549837271453433,0.012556856343017002,0.07702979059235605,0.23281536450014836
6872996,0.3365611039155741,0.0076849260452577705,0.025233548601015936,0.02281691068375315,0.006783926424978784,0.3830231021014966,0.042591933616846225,0.03301299137435785,0.1422915572367197
6873817,0.031741078175350976,0.09018217654802985,0.011341192563100622,0.03732250471494961,0.219477208217102,0.43705560462358184,0.006342135879598304,0.05023272802457882,0.11630537125370799
6874023,0.0007312000207509907,0.11119339457254213,0.004368134462346561,0.04360261281022147,0.19936401180634514,0.5244845024792641,0.01277300378348432,0.03512824612192455,0.06835489394312073
6875504,0.006407049357181422,0.10593379608959326,0.008708021042648131,0.0434478107962927,0.18192119991095332,0.39185722805424067,0.008603701213298332,0.02311334045433248,0.23000785308145982
6875899,0.004037210693498368,0.08891701732961436,0.007205164527302484,0.04981571837131386,0.20011982397261907,0.47282025063952443,0.05161645769033954,0.023034436361643863,0.10243392041414415
6877293,0.004268861452468767,0.09183480746160329,0.01754594187032002,0.04685931502535567,0.1929508573505198,0.0917933589773325,0.008476289442279848,0.036659062183675865,0.5096115062364442
6880408,0.003006554079944174,0.0879373902430593,0.005476254818552273,0.048126094536315334,0.2029544318644562,0.47846080845622563,0.0428071377593673,0.02556961770573324,0.10566171053634649
6880690,0.012519103511296766,0.06549249745986686,0.03750185643154874,0.06862222046743366,0.11385585968780511,0.33582589854948147,0.02796459748042089,0.031021815077906193,0.3071961513342402
