track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6868504,0.04651116952300072,0.07546886336058378,0.0895729223266244,0.15419594943523407,0.31966955959796906,0.127745870500803,0.006394850148353726,0.09747151657938957,0.08296930696815252
6868536,0.06259769853204489,0.06408038828521967,0.12372886762022972,0.19599423557519913,0.19386955723166466,0.13634072802960873,0.006460247212089598,0.10770163498818874,0.1092266570776701
6868565,0.03001141082495451,0.09828010760247707,0.051825204864144325,0.1770029067993164,0.43554821610450745,0.0838869009166956,0.004319008614402264,0.07764936611056328,0.041476886719465256
6868861,0.015451805433258414,0.07843275275081396,0.016364302020519972,0.13241575472056866,0.6785795614123344,0.02742540743201971,0.001750109513523057,0.039827206172049046,0.00975310883950442
6869275,0.006147413165308535,0.07983484119176865,0.012059766566380858,0.08164763264358044,0.715571254491806,0.04177216673269868,0.0014809481654083356,0.0521017168648541,0.009384273318573833
6871418,0.02739178901538253,0.11463306657969952,0.11497453227639198,0.19721099361777306,0.24713600426912308,0.13591105304658413,0.006392550887539983,0.09988761134445667,0.056462397798895836
6872996,0.16654540039598942,0.010039889835752547,0.012753769755363464,0.006007621996104717,0.010679998551495373,0.4337095618247986,0.1627253293991089,0.03107736213132739,0.1664610654115677
6873817,0.026689528953284025,0.1047680675983429,0.035616332199424505,0.04827891290187836,0.21041275560855865,0.384111151099205,0.018089115153998137,0.09708928130567074,0.07494484772905707
6874023,0.01414994359947741,0.07826561760157347,0.052669765427708626,0.05051498766988516,0.07734414376318455,0.46344099938869476,0.03827812010422349,0.1076695267111063,0.11766690202057362
6875504,0.017672630725428462,0.05982685834169388,0.08524375036358833,0.03865163726732135,0.03412609826773405,0.3138025403022766,0.05932895187288523,0.06910588778555393,0.3222416490316391
6875899,0.02038998296484351,0.013751980382949114,0.013569009490311146,0.006302277324721217,0.005932231084443629,0.4688282161951065,0.24842753261327744,0.029454365372657776,0.19334440492093563
6877293,0.05662346072494984,0.04423344414681196,0.10610687732696533,0.07389686349779367,0.021629880648106337,0.10446937661617994,0.043315545190125704,0.050300490111112595,0.4994240626692772
6880408,0.04036236694082618,0.03423157101497054,0.02812493871897459,0.032034301199018955,0.020213230280205607,0.4635227248072624,0.1324825044721365,0.0648493142798543,0.18417904898524284
