track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6868504,0.010252945,0.000117513046,0.0691094,0.61224717,0.29682583,0.005337797,6.8265275e-05,0.0034644306,0.0025765812
6868536,0.058629625,4.931095e-05,0.65336627,0.23842743,0.010475799,0.012699459,7.404116e-05,0.02422255,0.0020555148
6868565,0.05900597,0.006789125,0.6892032,0.04915592,0.021849005,0.122514926,0.00090524036,0.008786924,0.041789718
6868861,5.2741114e-05,0.0029071546,1.7683371e-05,0.001436416,0.9919092,0.0034222868,4.1227736e-06,0.00011538278,0.00013505935
6869275,1.8709912e-05,0.36358586,9.122701e-06,0.0005238902,0.5641307,0.07165237,3.4482684e-06,5.806838e-06,7.0148955e-05
6871418,0.0014111864,0.013018001,0.13635682,0.022410877,0.45958954,0.35062194,0.0018666257,0.008305199,0.0064198505
6872996,0.9108364,6.635862e-06,0.00050492707,0.0006282867,0.0022517932,0.06867263,0.0015742012,0.0036330922,0.0118920645
6873817,0.00649235,0.00016616627,0.0026131778,0.00040860428,0.0003020428,0.5615292,0.020386055,0.40741864,0.0006838164
6874023,0.00046089554,0.0054343655,0.0033947525,0.00019539511,0.0026151647,0.98275036,0.0014133536,0.0031153576,0.0006204192
6875504,0.00032150917,0.0025058007,0.009039695,0.0015649423,0.00013901673,0.037807684,0.00950179,0.4236178,0.5155018
6875899,0.0024235717,7.980598e-05,0.00021747868,0.00052604586,6.98002e-05,0.8137584,0.17394412,0.0005266876,0.008454072
6877293,0.008114985,0.00024755346,0.0015909133,0.84790885,0.0019023923,0.000849709,0.0001939526,0.009059523,0.13013218
6880408,0.02815496,0.00023230641,0.005570305,0.26743895,0.001483224,0.51202893,0.0877339,0.014112703,0.08324471
6880690,0.00010852345,0.010081078,0.0036006037,0.00092588476,0.00019290148,0.9121361,0.002855924,0.005219984,0.06487908
6880833,0.001081162,0.015386779,0.038521297,0.0012728442,0.00083496573,0.044405334,0.0049158633,0.010420792,0.88316095
6880956,0.00017714474,0.0065113828,9.102323e-05,0.00022726471,7.794394e-05,0.9776037,0.009659161,0.0023928548,0.0032594972
6881733,2.9566277e-06,3.9881374e-09,7.061006e-07,1.1599102e-07,4.0267754e-09,0.00040787418,0.9993816,1.1866652e-05,0.00019482589
6885154,0.000864861,3.581421e-05,0.00046917357,0.0003215151,0.0028219265,0.927417,0.000148407,0.011220641,0.05670067
6887294,0.0024772014,0.016262893,0.0029288684,0.00019429605,0.00058828143,0.39978054,0.016040474,8.7380125e-05,0.56164014
6887586,0.01832878,0.0053465003,0.0041713743,0.0024849963,0.00082207454,0.017908974,0.008458294,0.00091761316,0.9415614
6887600,0.0008501201,0.00022933725,0.011416871,0.00041196743,1.0123786e-05,0.0008591094,0.0014864336,0.00019749379,0.9845386
