track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6868504,0.8696903649828329,0.4231593341368982,0.8332328877200673,0.9305405457849368,0.7981472920775806,0.022313764701585213,0.0062150723208415515,0.6027095774892249,0.22385172401198045
6868536,0.9128899686792317,0.5681934399883117,0.7773890075973409,0.9287110088392141,0.7340467825443788,0.039156724833808165,0.008262393618964132,0.4337867653773103,0.34228417890276863
6868565,0.6556112572138214,0.7506579187668933,0.6309593925779823,0.9262060892870188,0.8998630857805537,0.03461635482869457,0.0031561038972897945,0.5477066440207466,0.09148204078091898
6868861,0.09885862964789247,0.959419287384031,0.09352217108627366,0.7947499474943386,0.9927571864270583,0.08818987873475054,5.764208488567463e-06,0.2699994635291109,0.0019569202461830666
6869275,0.04730531813865148,0.9324444467272994,0.020662575790780922,0.669391767568851,0.994050195412375,0.07457681578274526,1.6493626269267293e-05,0.25369759706698813,0.003546700361604208
6871418,0.5855107202863614,0.8440089328110162,0.6525433285849953,0.8888085323982761,0.8582924702315727,0.11762569398787348,0.004247536799620134,0.6840205297136387,0.03612440874059464
6872996,0.9211025389911609,0.11852239937175835,0.2866375374388195,0.17480373155453285,0.33816385418949524,0.12158416429249762,0.7489488024143474,0.11180310148659509,0.4114154156622106
6873817,0.5822240941631968,0.8959139181094309,0.27964155754620496,0.4045675359777924,0.8741579119183286,0.25136885683760685,0.02240348089707064,0.44979408649280445,0.12213530252392431
6874023,0.02438802368690189,0.7697583940572723,0.5196666232924245,0.3945291954306377,0.47030376808021035,0.41490087844254514,0.22587050962451607,0.647688666538827,0.04392212725546058
6875504,0.010850694444444444,0.6473521166630141,0.40856527138578425,0.2516685956790124,0.17719935943092996,0.37474272225874794,0.4483828256264154,0.18647933559792537,0.24590410183358907
6875899,0.19096611558550658,0.6649080123639419,0.09213722012199578,0.1606072850463876,0.21475842830009495,0.2339358357988166,0.8560545876251004,0.022419689166484038,0.27143971665205635
6877293,0.7152588300825481,0.5031891482211995,0.5342631401124991,0.6896712803163124,0.23077105705310835,0.016645036616991744,0.15357700525969756,0.5227324973518884,0.8841278238914457
6880408,0.19777193366936957,0.8365971309080285,0.201041438381182,0.5790518390678647,0.27539818695668056,0.3498534977901965,0.46644483024691363,0.14612120132953468,0.3567127346774783
6880690,0.3386918785155965,0.14386208817298562,0.8229988494411571,0.7457740361786838,0.09304414128132078,0.25120905699831986,0.18645062869822485,0.48447886989553657,0.41895026344144937
6880833,0.43861951201694793,0.005599443439988311,0.614892945521952,0.11904905398495143,0.0038226404412301847,0.11659504209584337,0.772413068887428,0.044562468040032145,0.6359303090072321
6880956,0.01093807071371174,0.4395602764993791,0.2981290292388049,0.11779211410621668,0.2207936687303674,0.6103185609796187,0.48488019577763175,0.14898755387537443,0.02658093405288918
6881733,0.07329470742932283,0.036473171889838556,0.08238303793191615,0.048720745215136245,0.019715191029293592,0.2285585712068084,0.982768840401052,0.0011097528124771716,0.06108485828037111
6885154,0.6457301482942509,0.36390789365548976,0.09736490065015707,0.452593779677113,0.31693998146321867,0.22161087369420707,0.4081745037073563,0.2722416264884213,0.5167183162575791
6887294,0.6399803217912192,0.30275631894221644,0.41999535439038643,0.24551150787128356,0.3597929907224779,0.25274239352764993,0.09555214268755934,0.12392003844327562,0.6424729709986121
6887586,0.7372728559427277,0.184095121995763,0.5450735992402659,0.5662751570604135,0.07649869420702755,0.06533125365256777,0.09537864571919061,0.3082020691796334,0.8955904946489881
6887600,0.7646050204543795,0.025483565727956754,0.6516694517495799,0.5981009501241873,0.05613431633063043,0.08302286507414712,0.09497269705603038,0.24543000995324715,0.8789245128387757
6887637,0.6897189919826139,0.8658653846153848,0.4722852860873694,0.7363695302797866,0.6340314874169041,0.07637890139893345,0.21487445439769157,0.1785311769486449,0.5843837319197895
6887702,0.7390672369238076,0.05831238814011249,0.437607294177807,0.25053624260355034,0.05004457274088685,0.0299570480860545,0.5219165479582146,0.1258423734385273,0.9404444832529769
6888243,0.6138471697165607,0.6952224984476586,0.7550545259880196,0.7404795821462489,0.49891729901745935,0.04397623091533348,0.060863935002556796,0.18909303318357804,0.8131867398093361
6888737,0.428103312878954,0.5920039013989336,0.6394005337314633,0.7899959022755497,0.3480908484914895,0.10125031959967858,0.023123550387172183,0.3033060303893637,0.7354114731718899
6889024,0.8185057345313755,0.06318514181094309,0.4375196325516838,0.12063272746365697,0.0129810545876251,0.02744288297172912,0.7658236654430565,0.021669828420629707,0.824952117119585
6890285,0.6090022098034918,0.21637126524947037,0.04103888158375338,0.2761485613448754,0.12258023093359631,0.10410668465556289,0.947522702991453,0.026246039246840533,0.29579406822996573
6890416,0.6247032288698956,0.15065477984147857,0.5613989791073125,0.38046133072174737,0.06856674382716049,0.11073175770691797,0.5080993977828915,0.29582996612243406,0.7641631168273797
