track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6868504,0.06582559382022586,0.0037477079329360985,0.03787880255905833,0.041542092708536656,0.14420574803935948,0.6631870384144509,6.263197740602106e-05,0.0033461694627091544,0.04020421508531749
6868536,0.009339155920711651,0.017126414350660604,0.02621422921373005,0.01735920533794197,0.005201385018298006,0.8947394914439298,4.2038621767194026e-05,0.002105693839430648,0.027872386253530092
6868565,0.0002919572601617901,0.00031638896341299177,0.0008313501439813091,0.0985857015173434,0.09881601742746114,0.7959928234859233,1.3747265091997208e-05,0.001239072604553144,0.003912941332070901
6868861,2.7955100851903162e-05,0.010108772672873701,1.3818309409894579e-05,0.006338594574584673,0.8985241234361032,0.08435573632550777,1.1624010882333542e-06,0.0002959767165216534,0.0003338604630588427
6869275,8.91539874768956e-06,0.10934801100244781,5.345278085927141e-06,0.0014256828474104768,0.7884442471150372,0.09999915135944218,4.209965864029105e-06,0.00021119315845770516,0.0005532438745069363
6871418,0.0008289686362631046,0.008742744962634937,0.00612265646084487,0.04809426060868317,0.011533387948183477,0.9145675959777452,2.5853988110264466e-05,0.0054089278063893,0.004675603611145762
6872996,0.14736630983745774,1.981633541734617e-05,5.049248466803946e-05,1.0801992065845523e-05,0.0008549315633846801,0.8361118212239065,0.009239863674075527,0.0002249516501846076,0.006121011238839793
6873817,0.00019172890557068466,0.00031358689032248645,0.00015034101992672812,3.0322975477295936e-05,0.016268790562856263,0.9810338179304494,1.1165145775252911e-05,0.00011147816791522921,0.0018887684017067545
6874023,3.900795877667237e-06,0.0004837753776437074,2.9564213640381455e-05,2.3921783738297975e-05,4.7332392683552064e-05,0.9959776322255907,0.00017726408346976745,0.0021626005303870175,0.0010940085969689429
6875504,1.0023163098724602e-05,0.006021217002878717,6.359206553174668e-05,2.9687486229663224e-05,2.6886625851886042e-05,0.9412248636992798,0.0005055012257380617,0.001344631426978569,0.05077359730441281
6875899,2.174809963213217e-06,6.47255372812414e-05,7.995516506203143e-06,6.33978451114886e-06,9.392026306141138e-06,0.9978404933856647,0.0004683538434628163,1.0781120175120285e-05,0.001589743976129379
6877293,0.010589835157414821,0.00043646598205821673,7.449846048614258e-05,0.00019216357768970794,3.4857047214142516e-05,0.024072139695108158,0.0001324907691703617,0.0031868392661267356,0.9612807100447317
