track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6868504,0.016434660931642007,0.018844088460302607,0.15019778996838995,0.06975261250455553,0.3747022221026033,0.050261364234117215,0.0012820590743741005,0.2997597195964894,0.018765483127525906
6868536,0.018664200934402703,0.06177845482507192,0.16761849326013595,0.05172598857088621,0.22735612285270054,0.09991830580536012,0.0021693635951017002,0.31322436931071096,0.05754470084562982
6868565,0.007918411138523304,0.02379612881995821,0.15000550838531884,0.033300913817676116,0.43276878620464726,0.03438692465376581,0.0009379353893170004,0.3010485809382099,0.01583681065258361
6868861,0.00016773713661028005,0.025207711967881703,0.12627110148318504,0.0033704734979002012,0.5512259796874808,0.0018288353373389007,5.3651719768380096e-05,0.2913880664863412,0.0004864426834936002
6869275,9.026908614339015e-05,0.031002500122418505,0.12067728193208581,0.005160526050939301,0.5424852084854541,0.0031101567983822004,7.016662830798102e-05,0.2964444556057138,0.0009594352905548802
6871418,0.0023275560041056006,0.06135448191402562,0.25044523598133334,0.07470413420943901,0.10804181844418542,0.12887547517793513,0.0031960430990283007,0.3360932915582012,0.034961963611746305
6872996,0.19795509389558683,0.002324306436332501,0.11337289547614417,0.0020014176281552007,0.02190189212708711,0.3099403775032273,0.036269838299063814,0.25968217074018246,0.05655200789422063
6873817,0.008452319854968804,0.01991299057124695,0.11157453695919936,0.015158950011550907,0.17041439969001568,0.29759295082636306,0.0031553139709676417,0.30045456156180445,0.07328397655388313
6874023,0.0003666253335925001,0.011108859972078902,0.12351551505168533,0.0027501764642693005,0.004514486598176301,0.5703872164984382,0.0025798957606354006,0.2767713077428428,0.008005916578281203
6875504,0.0004971257410836003,0.013441519690010006,0.11333804387448734,0.0015934653416246006,0.0024901067186744014,0.45321302072688596,0.031438319499808416,0.2598368860365321,0.12415151237089356
6875899,0.0011028750992041001,0.006414741062532002,0.11181770703654843,0.003429301941615501,0.006889811200849601,0.4448426902094791,0.10434438481210473,0.2622813740805498,0.05887711455711672
6877293,0.0039011823484965008,0.004995124270365901,0.12808187974663904,0.007851620096595801,0.0027735912182422005,0.018040015059886203,0.0034278536828940007,0.29898559163031774,0.5319431419465627
6880408,0.0021562191355816002,0.020636576952983904,0.11489031964210053,0.010294394186230401,0.008324975713871901,0.42817828434392863,0.024717946835628207,0.27938737640387656,0.11141390678579821
6880690,0.0005391471796973001,0.007963923401532602,0.14333370634111234,0.004631785403460801,0.0021979222072389002,0.3772177959768887,0.011184290983615201,0.2720050646454657,0.18092636386098843
6880833,0.0009274713438047006,0.0007958432892496005,0.12120245630094477,0.0007855553559015003,0.0006727825059058003,0.02099117210631611,0.13365581595861567,0.28413380503366664,0.4368350981055953
6880956,0.00018379626891740005,0.005889353552709582,0.11151047946265633,0.0013228929473020005,0.0032975701802267013,0.5899807196580624,0.005577355998248202,0.2785428828027946,0.0036949491290829014
6881733,0.00046102278088270036,0.0002710758919293802,0.11105493093789898,0.00018670542950220014,0.00029299511707130024,0.020216877458138317,0.5844980292541161,0.2788411297577176,0.004177233372743603
6885154,0.019154299227421907,0.0057143766543917025,0.11881454148295187,0.006289781393112302,0.006171896354943102,0.4456148021035734,0.02555144740887061,0.2706202246619396,0.10206863071279555
6887294,0.0010853370377557003,0.0037988123963367004,0.12091422802709482,0.0006498102162002001,0.0024589571469180002,0.202125514421939,0.0043637560956094005,0.29517250028942515,0.369431084368721
6887586,0.005010372714781801,0.0013383097115323005,0.12979659152204376,0.004448937829619302,0.002006064963936701,0.19952111311189547,0.007069607602691102,0.2970793105894802,0.3537296919540193
6887600,0.0012200794843178003,0.0010659142536688002,0.14731295862427551,0.0009644236527837002,0.00040837881682910006,0.02999765401601441,0.002950507900596501,0.2831678593662806,0.5329122238852336
6887637,0.0060514739089269015,0.03873373549086741,0.13478734813686663,0.027100234463688606,0.041345189345072204,0.18142580470189992,0.012403558390000282,0.29365717278415554,0.26449548277852253
6887702,0.015237076364996304,0.0010685058893818004,0.13345887039225376,0.0014287600187650005,0.0009069010083768003,0.04770135377463772,0.05317535252378902,0.28553499330073784,0.46148818672706177
6888243,0.0016146237707575005,0.02009629646182081,0.14063580699841927,0.0029462329602008013,0.008777858859459404,0.10251615058879894,0.006693800501918903,0.28074214651225,0.43597708334637436
6888737,0.0010512046197539001,0.018267753590770704,0.16933234853533982,0.010149237920126201,0.008155157451673601,0.10005115683975013,0.0078034349006869015,0.28882301327273685,0.3963666928691618
6889024,0.007329048923128504,0.0006151247414039003,0.12870518763864988,0.0014334202209093008,0.0005506306018090002,0.02491948936603391,0.13647950474677495,0.2796720407451576,0.4202955530161329
6890285,0.002776674124832681,0.02161184140856471,0.11626842495029793,0.0033166794171660013,0.0020570841785734813,0.2823733158594348,0.251087447564515,0.2608337929074953,0.059674739589120125
6890416,0.0035341877867463008,0.019465628861573502,0.13815706634189492,0.0034150601499883006,0.0037546933040384007,0.16675534028489442,0.04375374663665161,0.29142608932334707,0.32973818731086546
6890579,0.0012080128809228003,0.0005935907468805001,0.13966605604659652,0.0012124455927577003,0.00036566502055800006,0.022018373155530103,0.051301902683681816,0.27864073206056356,0.5049932218125089
6890917,0.003840301684181302,0.001720678965793501,0.12607010036585248,0.0015588607071285007,0.0008050580640567004,0.04431795792908172,0.370757908613395,0.2837029368145564,0.1672261968559544
6891091,0.005026888418043903,0.0031101977245898017,0.17152824910918518,0.02100353037855291,0.010590205977710106,0.05576287962839012,0.004312435115310403,0.29708037197236076,0.4315852416758568
6891208,0.0005297076090965003,0.0005372874824257002,0.14530650351328195,0.0002567212922325001,0.0002704281873349001,0.023045376782639907,0.03298918877467341,0.2737852539263439,0.5232795324319713
6891245,0.001754561189461001,0.002148983356834701,0.12552639109648417,0.0012540491702019007,0.0011793765113603004,0.09237450702983524,0.14534922681902407,0.27723588536132804,0.35317701946547064
6891309,0.0003763435159597001,0.0015707259855864003,0.11785635729764044,0.0006988454791515002,0.0005892050900149002,0.03324273956555211,0.042896362023858714,0.28218724234866754,0.5205821786935688
6891366,0.005346426682008501,0.0005380303604922002,0.11949710216935303,0.0003979315700600001,0.0003958511701788001,0.014906424131275206,0.11984396729621545,0.2798482744103088,0.4592259922101081
6891473,0.003762146782527201,0.0025654330771692014,0.13893252540731527,0.0032882794271418014,0.002300906648142101,0.1649148934517516,0.013750887948136507,0.28930237437710227,0.381182552880714
6891484,0.00022519438412008008,0.00018792756879168005,0.12166895484336873,0.00012818007974460004,9.46313060206962e-05,0.0028475036237851003,0.007046597888145403,0.29197293529305796,0.5758280750129657
6891531,0.002113111226471601,0.0037202686874985014,0.12165156476093875,0.0021424133118473007,0.0011819600286801005,0.10981233428346834,0.20742284408245126,0.2786802038774815,0.2732752997411627
6891557,0.0010745262422071004,0.002004267846263901,0.155687394334155,0.0008369713157675002,0.00042937486568120017,0.013996040958753408,0.007911956237584403,0.2890296951786004,0.5290297730209871
6891579,0.0011287298661481005,0.0017967016394736005,0.1407594162101917,0.0014852727189414005,0.0012707317938950005,0.036475204653858416,0.11225164616645485,0.2781538848371552,0.42667841211388186
6891867,0.008979051258306302,0.0012600438999248002,0.11808137412559892,0.0022303553259028002,0.0008724154263321002,0.04547910088718401,0.467058757072513,0.28288716898485433,0.07315173301938362
6891888,0.005722342071471102,0.0007306522646722002,0.11624620866768744,0.004018491522204502,0.0007094725901243002,0.019221852049080307,0.013892288928931103,0.3064585461548549,0.5330001457509742
6892297,0.004799500517985801,0.0003462529006285001,0.11145762965375963,0.0004873875934756001,0.00029532557561198005,0.015071360264109905,0.3493548484696494,0.27968324335777617,0.23850445166700296
6892562,0.0023290232990885004,0.0016562232329637003,0.13053182428510263,0.0018364516055737001,0.0008305708323203002,0.026492110556381104,0.35317663719069564,0.28227952988400523,0.20086762911386916
6892587,0.002641914520117901,0.0006950500264346002,0.11963635244559745,0.0009869632479321004,0.0005933444222478803,0.07696340146982153,0.258448167230373,0.28655197153949374,0.25348283509798186
6894293,0.0015309310392849003,0.29117742141349295,0.12666792394069892,0.020122214135565905,0.13048161876487047,0.09445874404359293,0.0015793810329265004,0.3141333156714628,0.019848449958104503
6895609,0.0009602970392672002,0.0032365680300886004,0.16776503776357327,0.011639251433500102,0.0017859614058962005,0.021077289789640304,0.003846252816316101,0.30427211638326257,0.48541722533845555
6895723,0.0012829113018237004,0.0008435559420122003,0.11641367439458931,0.0005769639554057002,0.0009208360588263002,0.5323770220227804,0.05536480734808652,0.2657659248117725,0.026454304164703412
6895905,0.0005399261219343001,0.0013188769928301001,0.13060305113631263,0.0005753377034920001,0.0011190781889191001,0.42997382327284106,0.11100829575098543,0.26373013163260095,0.06113147920008442
6895906,0.0009255936685506005,0.0010380052260818005,0.14152683791971885,0.0005601995893750002,0.0008977546177598004,0.4602847898800093,0.05590337062637573,0.2644069408669895,0.07445650760513953
6895927,0.0021502103861624003,0.0027286516387913006,0.12254728776703151,0.0017394924275680001,0.0027733094701432003,0.43547405439496045,0.09968818233230321,0.27024954625647585,0.06264926532656412
6895938,0.0005279592650348002,0.002060094520395401,0.130264832952219,0.0005363863610265002,0.0016285804836429006,0.42263048895979693,0.12012716213938676,0.2605756143340733,0.06164888098442453
6895939,0.0008047291426171002,0.0019600082434067007,0.12593236572267455,0.0006500521258801003,0.0018307750639690807,0.5216019972548598,0.028467614016648515,0.2604690012699025,0.05828345716004173
6895948,0.0007009930959586002,0.0019058332956853805,0.12039131721429742,0.0005709530530279002,0.002039445147519501,0.44838993705567026,0.07057712237939683,0.2630410308191483,0.09238336793929583
6895973,0.0010842654790702002,0.0010317362800853001,0.13314215422598166,0.0008042826242359003,0.0009681563494074001,0.4376228138059148,0.06782215441874341,0.26948370130441485,0.08804073551214651
6895974,0.0006833318507928001,0.0008779260940293002,0.12755269359253651,0.0006100301013147801,0.0010304417011317002,0.4250673672651935,0.10801849464998743,0.2577749470662296,0.07838476767878431
6896754,0.0014472804274528004,0.0015564086722831805,0.11775695501019774,0.0007177521660817003,0.0007184846161618002,0.14278679786626394,0.07066502055319412,0.2826071869840633,0.3817441137043014
6897915,0.0022480069942363004,0.04039177535139701,0.1665494234200107,0.021377493634934602,0.026100560363276612,0.26102553379674903,0.016380502499566102,0.31822312814218356,0.147703575797646
6897964,0.018962488032633402,0.017961544756371704,0.15044701418853182,0.012723571817765704,0.12231362841218403,0.11625395929604072,0.009779385524817401,0.30694620513884113,0.24461220283281407
6899282,0.0010909408848234002,0.0005492858780936002,0.11258023166317442,0.00027748470270290003,0.00023415246142208005,0.037099192091044404,0.32129891081304585,0.28706157849636293,0.23980822300933036
6899294,0.006147159791871303,0.0010764521468420005,0.12097959284664896,0.0026127654417008013,0.0007901038521645004,0.02580732326911431,0.21220018887434805,0.2805838742727917,0.34980253950451834
6899376,0.0018421745787472008,0.0038291580979153013,0.12507915839267186,0.0013131574583123003,0.0012827937693185004,0.027727401182255612,0.14248083146536517,0.2863248230228308,0.4101205020325833
6899506,0.0021316066511597007,0.002476865363072301,0.11695870459615854,0.0005298051426364002,0.0007153203842096801,0.3465422836779984,0.15183611301337477,0.26267132833701234,0.11613797283437795
6899530,0.003248552437188001,0.0005178289605262002,0.12262444475418732,0.005049755280415101,0.0003799346943170001,0.042902708659971506,0.0014862320511800004,0.30317089220746574,0.520619650954749
6899560,0.007360159608987603,0.002143473827606701,0.11351188188684866,0.004235992387777902,0.0009699866908696004,0.1412683321083729,0.02340017847510811,0.3017940774528022,0.4053159175616264
6899670,0.0017263161330936005,0.00025099269720510003,0.10095147308131003,0.00018564245231840004,0.00029318083678740004,0.06722563317085412,0.007363768426471601,0.30119240587984086,0.5208105873221188
6899695,0.0004399508595332002,0.0002018684050992801,0.10770283839388063,0.00016106636544200009,0.0002935981352212001,0.020255377931828012,0.0014131902462161006,0.3000225949156724,0.5695095147471071
6899730,0.0021535703144319007,0.0014791999056071006,0.12456281953371445,0.0015802632095532007,0.0011102386239530005,0.11990614823608656,0.04224635982707532,0.2860475321297179,0.42091386821986054
6899754,0.0058102657424615005,0.0012264502207980001,0.12569853741929024,0.005464759769457201,0.0011021993137853001,0.045966380193169405,0.0012468474627457002,0.30347670375045843,0.5100078561278342
6901206,0.001189439201214,0.0107652295474416,0.1356004711515355,0.0031861259766545794,0.0038446854379240994,0.2082273633509783,0.1338536533814007,0.2918959825969687,0.21143704935588242
6902131,0.0004071427946232001,0.002869686984806801,0.10731936840049135,0.0011000667546369005,0.002144142836063001,0.5080388313815067,0.11277923239859164,0.25917940623449987,0.006162122214780602
6902271,0.002544954168854701,0.022648666506689407,0.14032131616232965,0.005968767967904401,0.023469192180309306,0.20825069102761248,0.0030887719494691007,0.3069543342658294,0.2867533057710015
6904326,0.008296300947150304,0.00021209422566398006,0.10654025920054404,0.00034424983953730017,0.00011444618809580005,0.006800748153013503,0.005904145829886903,0.2970823838367359,0.5747053717793722
6908023,0.0007871944203424002,0.011999324506644905,0.12655230426075606,0.06907766730349103,0.013337230808606606,0.4734826705296257,0.003399775161934401,0.2908649226123659,0.010498910396233005
6908625,0.0008286474242842004,0.002268773690481301,0.11577242912594374,0.0010848535154581005,0.0010060735096439003,0.15393391544185775,0.3279040164543364,0.2789567342271412,0.11824455661085344
6909657,0.0009502702143400004,0.0005356234284258002,0.10564567856872464,0.00044570430627830025,0.00017574415605030007,0.011414951009620105,0.12434415628188576,0.29063929090768725,0.4658485811269879
6909786,0.0034947026109405023,0.0004365717951151002,0.11150006615697966,0.0009424586982171004,0.0002382789510725801,0.02630124852872091,0.021849043403591912,0.29702497691149227,0.53821265294387
6909952,0.002150502844122801,0.0009767741290118005,0.11366203211692225,0.0009430559006458002,0.0005518602965795003,0.015639149175384108,0.11406148398653033,0.28324217408112784,0.4687729674696756
6910003,0.0017282713645908007,0.0002369070967476001,0.11906861433871095,0.00034870688121220017,0.00015280604973970008,0.007075081617719003,0.04666039593121652,0.2842749400540147,0.5404542766660485
6910407,5.1762060570852726e-05,0.0006803642114692003,0.11486012183897425,0.00017957587526620005,0.00030276647134960013,0.5928726273130377,0.0011236935316420004,0.2885245922745314,0.0014044964231589004
6910422,0.005984240554572482,0.0006609775234052001,0.1192845502155831,0.0011701814683048003,0.00038405115151858007,0.03587923647998121,0.30720631021435146,0.28718639560983056,0.24224405678245262
6910425,0.004013988711076602,0.0001907640249043001,0.10415641344762824,0.00022995366359540012,8.421671336123451e-05,0.004740056302270702,0.02315779895490751,0.291454788971537,0.5719720192107189
6910560,0.0031954762523259015,0.0010593006890848007,0.12813293401456569,0.022848406248770214,0.0012402296922161007,0.03525259361549582,0.006663373200885504,0.32253119974088446,0.47907648654577156
6910590,0.0028743026859878004,0.00022032347298900007,0.11196542942779925,0.0004114679007013001,0.00011943790089220003,0.004950829160332001,0.04820574199681441,0.28522509382047045,0.5460273736340137
6912744,0.00014159305099550003,0.0020734505125771002,0.10025002657102662,0.00036149114877860003,0.0012409281715457003,0.6077365916637492,0.0025822894860178004,0.2823473782155693,0.003266251179740101
6919118,0.002239659155993301,0.005541612610842002,0.12760669919955775,0.004083109418688202,0.0033788879610017015,0.3690580190111797,0.131092278203611,0.25728826044184144,0.09971147399728494
