track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6868504,0.004208881844725319,0.11454842372002155,0.04610661441804493,0.22228615268305074,0.4105413360513426,0.03948147900755831,0.03999331802866198,0.06116617809157225,0.061667618523346415
6868536,0.005078146574420827,0.08275359311978925,0.06439655347105472,0.21929525841792913,0.30550680829171845,0.07067904056710064,0.04312906166109029,0.14549799974801794,0.06366354090646667
6868565,0.00642070657288454,0.12576165466604083,0.049209284603745594,0.2723973673127463,0.3242354972975243,0.046426943293174414,0.04644116794382977,0.06296660735757487,0.06614078108788829
6868861,0.004076504639617022,0.0036357208481937507,0.16764672958517715,0.062281161686507505,0.6415275817724437,0.02808994062249989,0.0066207323554984526,0.012862809517368661,0.07325882535461818
6869275,0.0017448862949252656,0.0011203196621691355,0.12704970017427308,0.019416406267514407,0.7662201412853926,0.028959401583165265,0.0025182424585561154,0.009185602703915175,0.04378530115806662
6871418,0.00920641389072928,0.016078486780467353,0.09813448573180455,0.283507136319188,0.08036910728618671,0.10731400122455693,0.15129729209887754,0.06957276726494029,0.1845203096360799
6872996,0.1699558850008709,0.431005422030987,0.005590336791409321,0.006754449715415032,0.029363661548973654,0.2000457700352254,0.009006473759909435,0.12332161526716828,0.024956380719581416
6873817,0.024910240492476303,0.0793928521300098,0.05740055342786714,0.044391939863869245,0.1530988280159416,0.2592763324928803,0.022903662698323925,0.16488755271341848,0.19373804325838345
6874023,0.035615125882795445,0.0008959958460916311,0.04617637860489339,0.011591806579363019,0.01580753791970238,0.6938029537654253,0.011664728495815855,0.02810199964607117,0.15634347306520985
6875504,0.11923533884848375,0.001435687520390835,0.06315971848490265,0.008786443205495894,0.0067549261463174266,0.47487601531359186,0.022345041015843906,0.2022850736186992,0.10112175615186458
6875899,0.2810496329696179,0.004515183097244892,0.011464300120390737,0.006693759073538855,0.008364699894792722,0.4201546027098903,0.015255259993561428,0.20555295756802153,0.04694960614091037
6877293,0.027781997067579407,0.011261894055785003,0.008860379266594049,0.027684755237958325,0.003893802109956908,0.04014788922687395,0.03225639730818235,0.7550356584435043,0.09307722945907701
6880408,0.15050574944864337,0.007469842707044979,0.03603289059662654,0.04466800197441932,0.017753159885522396,0.39567980075054676,0.030599539150252257,0.20843064149293394,0.10886036891539191
6880690,0.06021698928795635,0.002918954821295143,0.03192860192717312,0.03109176327246853,0.007079380879415163,0.4122741307813217,0.039119914068571474,0.2515159336755387,0.1638543382202473
6880833,0.5501284225201437,0.004248356910315489,0.0032671722354385133,0.003723809694303805,0.0012747091034143083,0.03467235858487332,0.01629183907044284,0.3675436639892593,0.0188496639082218
6880956,0.049835624245103065,0.0005247256903429805,0.02504262906427439,0.008683871952683001,0.00514666907928266,0.8481365971948456,0.005774417950299995,0.021416866259357917,0.03543859813270982
6881733,0.9583824519933353,0.0012730190354286865,0.0008801057430872825,0.0005919855150053738,0.0006116199180125148,0.02028986339205858,0.0015396911507502692,0.013978237785279703,0.0024530243497280484
6885154,0.13112168144950734,0.08314010485148884,0.013219006082452764,0.02006275769867177,0.013978518819326692,0.3027840787228975,0.014469474611014839,0.25474928838847577,0.16647509001644872
6887294,0.08611971395524576,0.012162178225421155,0.013659438904292932,0.010352482811214819,0.004471549133093924,0.17311308036094336,0.02967057386295834,0.6163407172677442,0.05411026696701882
6887586,0.03765263415315675,0.02681641793900973,0.004778322796761577,0.033322043366654966,0.0037210216434459846,0.09651422732998735,0.023050332814634495,0.7088889568855661,0.06525603754469309
6887600,0.031080802860805713,0.011095053207873205,0.005840396418870207,0.019869290129861897,0.0017124134668601494,0.052414922039317004,0.030252145037658502,0.8034128034799304,0.04432218095128463
6887637,0.050568531396628265,0.028311320632471396,0.03184553185106348,0.06374640294453683,0.044834120489236115,0.11597255350387914,0.0488010927424017,0.5334334651854539,0.08248697729620823
6887702,0.18558807201627098,0.01917899373670089,0.0018274321034647332,0.00569560076807534,0.0012924876657293082,0.03779358178056168,0.02040502496495579,0.6928158750237274,0.03540293150213741
6888243,0.06355780459359395,0.01378096345636884,0.023323894147598313,0.032866451055986776,0.012609424183601595,0.09223844603405298,0.04521305850577938,0.6469470975819163,0.06946285544979505
6888737,0.04401180588136829,0.0053199507927627135,0.02972823353206768,0.056974734718865494,0.012024186429331212,0.0925156969808923,0.07547347996562592,0.6152583226690497,0.0686935931482287
6889024,0.3799498246097424,0.015956980621851892,0.0012416662143711246,0.0035565055586432087,0.0009104927314438196,0.029268903403090497,0.01275066397167368,0.5398985241737727,0.016466437422109043
6890285,0.5316714356949825,0.00753056244172736,0.04232279397790645,0.004537878664076331,0.0033537903439619155,0.19710374326221758,0.012890360937603342,0.17482949396376796,0.025759934325465646
6890416,0.11907008915203644,0.005511167710178839,0.01646758612076379,0.006259504721103376,0.003401919212519853,0.1302532904819439,0.0530132516227263,0.5370287000215638,0.1289944942022408
6890579,0.15576674970116894,0.003739393603349607,0.001621443896067761,0.003115679298871209,0.0006502503722958075,0.02282478938153637,0.022642718302429872,0.7695594012642754,0.02007957248288789
6890917,0.7056382296149684,0.006194578483970831,0.004378924497586301,0.002942555372111242,0.0011761439930700807,0.05873165924144385,0.015723570695513625,0.1919086161228693,0.013305727817422303
6891091,0.01209408855981741,0.011752045055547158,0.006218240549033514,0.11396940578874629,0.0057578057772268414,0.03562012370202705,0.06581103835360097,0.6906974513180795,0.05807980182724376
6891208,0.18912399325760618,0.001694960855779316,0.0017412826179614297,0.0013682687698316409,0.0005159693894840285,0.028354745721364705,0.0164260496331167,0.7517157950283716,0.009058934068919706
6891245,0.34395203960319415,0.00389030191525828,0.0038666695794634014,0.0019823743464830517,0.0013098815239097393,0.08721640812749276,0.014066612978637726,0.5350701699235266,0.008645536630558491
6891309,0.11606622741892951,0.0011078308187059702,0.0034116257577502186,0.0027236994441167447,0.0009939474908819395,0.03528737266657708,0.02421696411492996,0.8004562028086626,0.015736127484014543
6891366,0.23358906073172303,0.007792361565452308,0.0017777077347865898,0.0016208686202172484,0.0007251965665041465,0.015578299161861878,0.006446175859678225,0.7247872307211616,0.007683099957204641
6891473,0.0810692172705803,0.011611920481426792,0.005534910817640125,0.010676224948708367,0.0024532431697267213,0.10718422072926084,0.02668778563298919,0.7211839512615619,0.0335985261210253
6891484,0.056934911623343715,0.0017161234384810858,0.0013352867019879814,0.0023460514254571617,0.00040052431763876135,0.012222605537718968,0.013281225996477372,0.8968844431650901,0.014878818443744495
6891531,0.41126021593256157,0.0031355273388245153,0.005729931030264868,0.003583377449694852,0.00151895371718873,0.09131968987711081,0.014398275014045253,0.4448247672800421,0.024229263309779772
