track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6868504,0.003920573841058275,0.035865218824363165,0.06975683931206494,0.12954648283529377,0.5247246376546835,0.048282961549811085,0.08685780889309094,0.04968064522715322,0.05136483323545429
6868536,0.004985163748665115,0.03266030508908837,0.10931353719939599,0.18151424998572113,0.3988686935493004,0.047095588053446824,0.0804496069896968,0.07845124660134281,0.06666161083952815
6868565,0.005066403621527143,0.031097141663808073,0.059342508705937234,0.1737247581829158,0.5015741870903657,0.04157067532788241,0.0895064242011541,0.04314887205769254,0.05496902894790055
6868861,0.00209817893766654,0.0018069954569389915,0.1054430992130717,0.03503224973368942,0.7921350681351005,0.017309641916609254,0.006354652585168071,0.007615883488086049,0.03220422713888945
6869275,0.0010919202813946885,0.0006806493652152571,0.1228317857263456,0.018712365533697633,0.8188368334114073,0.01087576914959662,0.001874920820237571,0.005428801846917738,0.019666952789892063
6871418,0.01048150797956404,0.006712401078910047,0.07812627416305049,0.2784189065921325,0.08865615602289664,0.09724214428039632,0.24598771490548307,0.06133070394355822,0.13304419344380586
6872996,0.15216199679470602,0.36195952791349684,0.0053042445094918,0.00601894952008248,0.03267407991366557,0.23447837058852,0.0074278925449984615,0.1764558129207357,0.023519130241590455
6873817,0.013889944028994985,0.05000370506898934,0.049020979487500095,0.03682183075623096,0.20457976792662091,0.298773086125759,0.020699839558546863,0.141314239663168,0.1848966030710022
6874023,0.025074183714756906,0.0007583456857370716,0.04329768757888795,0.009000864217397675,0.016904412843111134,0.7710188204837255,0.013174379543558662,0.01873780926803273,0.10203349330984829
6875504,0.07603098861845345,0.0011718409971380153,0.061345939858763264,0.007928446123675017,0.0048695538291096355,0.5803789375786059,0.016017451321526686,0.19252880513708168,0.059728036906720135
6875899,0.18184803821208903,0.003137460900787382,0.022298533370975485,0.006986643353592046,0.008279280575092458,0.4881914921649755,0.010271433283312151,0.24694587141159038,0.0320412445142393
6877293,0.01661093670829971,0.013015154716486451,0.010239049627322352,0.023776433827319372,0.004896717485887448,0.02886054908308238,0.02538784029804748,0.8347034170375391,0.04250990483725982
6880408,0.10198652410080719,0.00521153494134555,0.03489016921249206,0.04630582508544989,0.01677312637443508,0.5425105862548472,0.015537897603849937,0.16577170720138285,0.07101262531383538
6880690,0.040672722339581927,0.001725612785912656,0.024579447832377067,0.04109924566200223,0.00591039301206722,0.5073078678347726,0.05379928573868777,0.24360755456493896,0.0812978659797727
6880833,0.5855249019712282,0.0021296313758118277,0.0013670921367665379,0.002240743194289162,0.0010054202811358814,0.02255849263305095,0.008914002671698933,0.3678428204742608,0.008416890830699422
6880956,0.024650108853086068,0.00030751237114951506,0.016903471394327477,0.004707973264980349,0.0032121904806889576,0.9160015002861699,0.00292894391416822,0.011578216693815504,0.01971008001694979
6881733,0.9622875137034699,0.00048054198449241567,0.0005117150471735902,0.00029914580339844045,0.00036237967184796617,0.022676943339554216,0.0012540050401712215,0.010394678506384645,0.0017330805819134867
6885154,0.14499205354044775,0.05754455791345072,0.012690625293698281,0.016276324261723464,0.0110384411024677,0.406793409859478,0.00806084806153762,0.25382315282240214,0.0887805858613154
6887294,0.046090056930175906,0.00597689792974865,0.008143767022073221,0.00524008603439823,0.0027902588783362057,0.21076851613037348,0.033258373596064414,0.651475013990132,0.03625702697303551
6887586,0.028319571177332293,0.010685442009093805,0.003309827157226818,0.021920655552950787,0.0030701585674457175,0.07431020336670671,0.0220521276660239,0.7915475764629085,0.0447844353533002
6887600,0.026086307013537372,0.0033224680602005263,0.0021218548079552178,0.004402766494549308,0.0008026708557932171,0.029024109177888266,0.017705445650177436,0.9033139727898272,0.013220405521691035
6887637,0.051691725760699005,0.018274338034786893,0.036837524365463045,0.04526937464580705,0.045868369780502835,0.11030547953418021,0.04364504407993942,0.6040235589085926,0.0440845793894049
6887702,0.152231408059602,0.017029848839880183,0.0014735026976991827,0.0029980406056606865,0.0009492498823118292,0.03631226219200593,0.011535184710699208,0.7536006217732653,0.023869876482582212
6888243,0.03924079207235423,0.005176985334449569,0.027920053783403377,0.023346812974457603,0.007412435308628083,0.08972033950176908,0.029353755184846834,0.7437422008550896,0.034086622955009485
6888737,0.028704837633167085,0.0023844649782444154,0.044139827632514755,0.028871387607946664,0.010591397237218279,0.07820156029094236,0.05833696366885949,0.7101764438993796,0.03859311799687418
6889024,0.27440528980069145,0.013749116139844003,0.001586323207434365,0.003608851124513789,0.0010671453208863633,0.025082785069510206,0.01169860032053489,0.6571298399789782,0.011672047385236764
6890285,0.47232813136669705,0.008872840083270182,0.06709008880999995,0.00572308868743037,0.00311028791370828,0.22011425070094792,0.008829873485538823,0.190866549127505,0.023064891889819146
6890416,0.12260639487373295,0.004888747103542417,0.022197190385651933,0.005271260264401173,0.0033366609023743796,0.15858896504334835,0.05178221250031928,0.562877492469732,0.06845107886232912
6890579,0.08298883705389264,0.002138696703220853,0.0012619891352316267,0.0024392741279860627,0.0005065269293649191,0.013924338221760276,0.011346570340894167,0.875563248911759,0.00983051330937043
6890917,0.7253254398327815,0.005034317271149368,0.003448031076399426,0.003157612153673541,0.0014595250221563828,0.05149465846513497,0.016956866536170147,0.1796289906902597,0.013494554021358462
6891091,0.01277468039790723,0.008307275018619985,0.006096574277662307,0.08201854334639035,0.00685343991062788,0.03754638177084832,0.07262065544559734,0.7422066890677441,0.03157576086937617
6891208,0.13249894102750842,0.0010381592157689382,0.0015832148184785203,0.0008795288784926007,0.000408352122604785,0.022483549641730126,0.011279040993636528,0.8231788493295253,0.006650358692638045
6891245,0.35221895502136696,0.0020894249647580394,0.0034131729767210334,0.0030900557312421063,0.0017086512073010006,0.09301420934580246,0.01934215264718337,0.5156172521797527,0.009506122579659358
6891309,0.09191775682109049,0.000797994858339653,0.005016530927802619,0.0025918705940391083,0.0007700757732632318,0.03191540426855012,0.010142064322060055,0.8454245253019439,0.011423778203295062
6891366,0.20236039760008107,0.004781445410833976,0.0011060549581862118,0.0009918581715947696,0.00048809365247044333,0.013834461318958581,0.003923817991536192,0.7682821598620277,0.004231712616013265
6891473,0.050870766749647744,0.004110878938168145,0.0035500036475352263,0.005681219356882536,0.0021036443137544686,0.07785245170854191,0.030978169885725028,0.8042155497608809,0.020637315542821246
6891484,0.05729923714805518,0.000734335437221184,0.0007443741105602332,0.001130995042217016,0.0003201465438999757,0.007393693335664031,0.007397385698220575,0.915782381845293,0.00919745374415857
6891531,0.32991843103462937,0.003041415029255411,0.008942883266955415,0.0037936338103578314,0.001589131656909509,0.09565441542923109,0.013246022925516547,0.5212942917871821,0.022519772476633934
6891557,0.04142969754373162,0.0033682566323598633,0.00431353118288118,0.0038426102076241503,0.0010340765792197517,0.01653656092736485,0.04492861355615003,0.8633243173212364,0.021222337904801325
6891579,0.20637199519435867,0.0020291796641519638,0.004788753554389772,0.004334344652734972,0.0019735962138723827,0.03686433063226463,0.021529977036073244,0.7091869011402243,0.012920920287936396
6891867,0.750730587965485,0.011834634568015583,0.003798818824226129,0.004321139524432816,0.001463353721882223,0.0518975277096308,0.009651024240914432,0.15358540978952742,0.012717505994742154
6891888,0.0362353977643239,0.007640873034464077,0.0014902801838849748,0.011693687700131065,0.0010616809464654151,0.01839781653954737,0.013193928833467447,0.8664968628462986,0.04378947185073811
6892297,0.5085116633357886,0.008184122872874134,0.0010078347867735079,0.00159358790188485,0.0006333393220453636,0.020474468642042512,0.0035246975655316435,0.45110794287514966,0.004962337876132744
6892562,0.4825747151053689,0.0038535310528991975,0.0030414691152745713,0.004134185336531823,0.0012418364806401543,0.031370356315822745,0.008902163938214821,0.45154002251904024,0.013341719905923383
6892587,0.445085045777342,0.0032906397172331008,0.0012060793724092919,0.002425838649335667,0.0006398749188280523,0.036187626588907555,0.00923698031801429,0.49007475148370255,0.011853160089403441
6894293,0.007294907489203432,0.003343932055766123,0.46276084172924326,0.16665917569899028,0.08881026846247683,0.1291009846405643,0.017037636926995794,0.05895164691121117,0.06604060944049288
6895609,0.01872051085701189,0.00223309048356906,0.010019643858610178,0.056390050690009685,0.0028255893409599294,0.037785366625489716,0.04402822922302725,0.7951240869341294,0.032873434485392844
