track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6868504,0.07979301578528127,0.033698191032736184,0.13439124096873273,0.23837226162851272,0.21280003194712677,0.18070498993937048,0.01061091161784412,0.05265446313295008,0.05697489394744554
6868536,0.06669130711665383,0.06316431992973734,0.1613822861877604,0.2646775963587485,0.08269338861713096,0.2272329472116167,0.011327758338074725,0.05240150132013279,0.07042889492014484
6868565,0.03801672090881106,0.03626525549700313,0.04604646395961824,0.18371371101736964,0.4138249420199566,0.17667230882148138,0.009664464471106802,0.045963930555216276,0.04983220274943699
6868861,0.011364867796687097,0.0680466673538608,0.0153251011497871,0.04907241182319602,0.6977387852444632,0.09723886024094446,0.008128679968277965,0.029828315100059028,0.023256311322724318
6869275,0.00786980874116891,0.09312472437960816,0.012423344739041234,0.038855259861497835,0.6957002193335806,0.0953700904042642,0.00755220386580643,0.029115070951002672,0.01998927772402996
6871418,0.018276412977107283,0.08458620414711437,0.08094487993145454,0.31564038659106086,0.11465194994575698,0.2536689951084926,0.012852750778306728,0.06725287127179819,0.0521255492489085
6872996,0.3530325987595553,0.02452916225946601,0.0225213216888617,0.018005505823199066,0.035708278313112754,0.3440803475499914,0.06995055839524975,0.025656953230999906,0.10651527397956419
6873817,0.045266898714623034,0.044476430247647754,0.029090107617667692,0.028904427516427154,0.11368589847878213,0.6140960873778692,0.020898881986469303,0.05025130549927407,0.05332996256123963
6874023,0.0075815305839356355,0.05942140644159274,0.02596904293140706,0.024860079205757155,0.03011682279360473,0.727731269540899,0.03724384111985991,0.041322674647288345,0.045753332735655385
6875504,0.007684431430975469,0.06094747848800883,0.029484682942282018,0.021031566148225486,0.017603729942416872,0.5301992468053294,0.05197155598409358,0.0376544353455382,0.24342287291313028
6875899,0.010350757622556429,0.03297262800340566,0.015332564148773074,0.013080850792430569,0.014950976769024847,0.6656919126995773,0.13501203681246293,0.02472153949898445,0.08788673365278467
6877293,0.02187345083046975,0.023563769627958444,0.025584486920595954,0.04110064446464685,0.012167313572112549,0.0997457124450119,0.033328766350861856,0.0413412936042167,0.7012945621841259
6880408,0.013798042602972106,0.031650698196945846,0.02026407421702746,0.04649219351743449,0.016339839363327124,0.6285442577836067,0.10426283466970485,0.0344996656191268,0.10414839402985468
6880690,0.010828003782333824,0.029188203101849372,0.05723434950819688,0.078542956026861,0.016081499394830938,0.4996666073408429,0.03189377543603444,0.04128128905854468,0.23528331635050584
6880833,0.019959428967712436,0.011382664865104792,0.028057222378513918,0.015596510077014767,0.007805227157155231,0.16257080141813102,0.17402276996827326,0.022542672641536404,0.5580627025265583
6880956,0.007155166844661779,0.039644247139857626,0.017855063051501713,0.016697105273536475,0.017612197511203968,0.7637306165545354,0.05662927202313402,0.03210357364049455,0.04857275796107416
6881733,0.008279408679333373,0.00923459442185354,0.008462598929702941,0.007072864870542739,0.007165187439128886,0.1672131690735016,0.74115745807487,0.011795762396274938,0.039618956114791964
6885154,0.03262565729855884,0.026913583128854567,0.0161968678554848,0.028382736983569853,0.019765846965066062,0.645750080377355,0.06267029902832565,0.04337483110417006,0.1243200972586153
6887294,0.021193436155184556,0.024990327586823905,0.0284422728129776,0.023481640108494874,0.01680839735819695,0.6467403624497975,0.038664396165768465,0.036086446179259,0.16359272118349724
6887586,0.027085789001820623,0.020237680216372574,0.02936379129313537,0.04315340649822918,0.011660365939477358,0.18557112895735584,0.029322428069452875,0.037940091261294204,0.615665318762862
6887600,0.02141725346229215,0.015443751205892834,0.030610464923842787,0.04141661694326355,0.009891949472839941,0.1486770927097841,0.026829163586161872,0.034326830599693686,0.671386877096229
6887637,0.04025084689366637,0.06794010985351993,0.025477062635835913,0.049766749826828896,0.05636466740932863,0.43634551545117994,0.045783623642062746,0.038755605092581885,0.23931581919499564
6887702,0.03904440247108645,0.013128539124366304,0.022460742509381883,0.018594835242140877,0.008524506628888928,0.10947703215080447,0.09086317506137172,0.02724646551943273,0.6706603012925266
6888243,0.023353085849695084,0.045921417861110224,0.03276369137124203,0.045076873213888806,0.028534348335985046,0.1814093654442679,0.03488761443712536,0.03585814765399905,0.5721954558326866
6888737,0.012053480899309762,0.03617947289150576,0.04128929299246756,0.0802546189288978,0.02174633000206288,0.18196237034410317,0.022936588139730412,0.038649647982899576,0.5649281978190231
6889024,0.027327336509185767,0.011275511703339245,0.016253488340505943,0.012181625843967354,0.007885779283361117,0.09075779388953333,0.16562249846308263,0.02016540668048601,0.6485305592865386
6890285,0.026845740206827274,0.0308461276046966,0.015676380873112537,0.01575322443310715,0.014040457319808065,0.5661071135359685,0.20925750273708166,0.025166623686758694,0.09630682960263953
6890416,0.016353952800982074,0.021896516393566115,0.032130291358707964,0.021834530179271353,0.00952910469694154,0.22016763571463688,0.07362839600097064,0.041409617950317466,0.5630499549046061
6890579,0.017331947279772008,0.013040094654336538,0.028075209779649127,0.014316880115509346,0.007359994238148521,0.10771778386843119,0.11785776983409299,0.02324727365830561,0.6710530465717547
6890917,0.019507613290905057,0.011263567399674228,0.02550878378136844,0.009740978267286711,0.00746208261465162,0.1868501454034442,0.2972238781846753,0.024457078641720253,0.4179858724162742
6891091,0.023183005635763615,0.02206744304577165,0.04994509760656486,0.1546550063119364,0.02467610985311092,0.12954916329121177,0.019857198050149388,0.038807800722487615,0.5372591754830038
6891208,0.011489322258661745,0.01243689849804972,0.02453679099266587,0.013933702647777027,0.0064046166254100876,0.12066496266237609,0.07595969965132043,0.021264496049630342,0.7133095106141086
6891245,0.01617523638705806,0.014968239863608887,0.032268008880821916,0.013028899062187389,0.008983246540146575,0.19111991869874223,0.16145703173900497,0.022633657965613622,0.5393657608628163
