track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6868504,0.09523156947559813,0.0015027428585728188,0.017860995943747942,0.22816617575345036,0.2562230521757674,0.020383941712352083,0.24435784718945,0.021451102949212077,0.1148225719418492
6868536,0.08803473574771394,0.0057136643560179974,0.028095500409408492,0.27931813987974563,0.10671493054405831,0.056859657733197615,0.26329118500634385,0.022072275778712656,0.14989991054480156
6868565,0.04642337535986927,0.0017477445344743193,0.001532516339384441,0.1484345336004156,0.4492973154514751,0.011922210044935915,0.21935789643898734,0.016876518502348038,0.10440788972810996
6868861,0.014042860512822485,0.005293127347550241,0.00013866324647385678,0.03163220668869642,0.6638011854027478,0.006315851141265353,0.21130548536196417,0.008834921448588284,0.05863569884989142
6869275,0.009878854696191167,0.005460630811795004,8.941740539816511e-05,0.025205013055737968,0.6837615324767019,0.006209755268141033,0.2077622686871018,0.008869241738844081,0.05276328586008893
6871418,0.024751965066383993,0.009985229486611114,0.006063388347752761,0.33215760567032626,0.14226652789892436,0.059860411538478785,0.2715409280303658,0.03089480890519591,0.12247913505596097
6872996,0.3323699291412476,0.0007366551970615988,0.00025620786450161525,0.009702089543588002,0.03732125942295741,0.10914062338591664,0.3456935554433626,0.006933947822437447,0.15784573217892714
6873817,0.054858672402240134,0.002662611199412113,0.0005552171782209311,0.019072039778782156,0.12501190344725782,0.36853995447234394,0.284139186675267,0.020387509437752516,0.1247729054087235
6874023,0.008735104317873593,0.004572144372839986,0.0004408611399973547,0.015388244243559312,0.03517175024008306,0.4961770540612264,0.3259129672265632,0.013073853629998933,0.10052802076785816
6875504,0.008019048868645625,0.0043222428636280385,0.0005385490042927059,0.01188393700294025,0.019352459906899332,0.2905944507875848,0.34401520805801694,0.011343989290560656,0.3099301142174316
6875899,0.011312616499563381,0.0012796829224928558,0.00012152907508868974,0.006624431271515516,0.016126336584569283,0.3758916462990043,0.43254232832572415,0.006955305570218804,0.14914612345182304
6877293,0.020819104098692802,0.0005984295533805302,0.0003532619363472591,0.02547454068771827,0.012936154818841104,0.010430950129184349,0.29059307657342565,0.011428631238125824,0.6273658509642843
6880408,0.01469330542099863,0.0011831791975862877,0.0002092718349137786,0.02903613349742484,0.017922622091157327,0.34867119841831773,0.4103965218476467,0.01066635752842358,0.16722141016353126
6880690,0.012839600027263795,0.0011620056490848332,0.0025766840097729096,0.0577911090367915,0.019293445791147064,0.24953829332675986,0.3113172407187427,0.014770868007213542,0.3307107534332237
6880833,0.019762900851778148,0.0001442205316148371,0.0003988880811175734,0.007465374242250909,0.007656202059333975,0.01488945215887181,0.4410342483559849,0.0049375088168069695,0.503711204902241
6880956,0.008061100853235106,0.0020284087314801605,0.00018037846394561587,0.009284704453528282,0.0199396518758802,0.5001129029787138,0.3480062508459584,0.010165868882899864,0.10222073291435858
6881733,0.010576179931633763,0.00012584847306591532,3.917835562575318e-05,0.0038722715781344934,0.009502195605697478,0.014930334777664693,0.8564143889155287,0.002954026927563014,0.10158557543508638
6885154,0.035347991180288765,0.0009087357826629555,0.0001428773022707389,0.016680669821022766,0.021606840282738966,0.3703453309563321,0.3526576509550007,0.015032805123421589,0.18727709859626163
6887294,0.0239157718063894,0.0008071301123355132,0.0005171847241591276,0.013762992297585989,0.018343252820209672,0.3993150007771272,0.31243470545819474,0.011924985231805433,0.21897897677219297
6887586,0.03005692365105452,0.0005176287564847034,0.000512873546129004,0.027629443843146202,0.012947603829794723,0.02727914099439758,0.28610173632361596,0.011831894167441718,0.6031227548879357
6887600,0.021956658618677714,0.00029988055892911814,0.0005588532864256486,0.026063251760209412,0.010860841303871422,0.011342071307537966,0.2771969742956746,0.010262865566524695,0.6414586033021493
6887637,0.044932978567958706,0.005775808207733142,0.00038761934755301926,0.03191917838576434,0.060848154507745,0.2024938580233857,0.3348152267597905,0.012865431776057023,0.3059617444240127
6887702,0.027056117832459852,0.00018742901472063692,0.00022028571768582046,0.008959806539407249,0.008250351017886999,0.011795450437688112,0.3674154179307817,0.006201040097865235,0.5699141014115044
6888243,0.026008297720889577,0.002594743808776883,0.000687044923620122,0.02845390534017433,0.029896622584669887,0.025336422013738924,0.30296624226666785,0.010961781344754716,0.5730949399967077
6888737,0.013829426460105265,0.0017129191599660767,0.0011932924673722057,0.05833816537603928,0.025085049428200643,0.02379139713639252,0.2749675971585446,0.012719165673850659,0.5883629871395287
6889024,0.021413748672000524,0.00013414098604400013,0.00011397724101381594,0.005528716208468246,0.007605862896626114,0.007634905258666631,0.41786138102050585,0.004335129452725599,0.5353721382639491
6890285,0.016821301177513348,0.001121219816338205,0.00012582815246919675,0.008001990009045562,0.015034632578408206,0.3351279555739388,0.4710090398178003,0.0068040032566083035,0.14595402961787812
6890416,0.015253199803596254,0.0005701893279597453,0.0005602610943040316,0.011835957885923683,0.009883466435720677,0.04156575846613333,0.3621884848820087,0.01285714983441412,0.5452855322699395
