track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6868504,0.11507421510551166,0.052749500467868735,0.09005180103411564,0.1602550093679228,0.3940518274108215,0.0489742161177291,0.005854499143685291,0.0507869971430121,0.08220193045687933
6868536,0.12229349684709565,0.05473851478954357,0.12459010174151919,0.15722176888893094,0.2710225219958883,0.08220936401573342,0.0066915797726818695,0.061019807116192634,0.12021284099652965
6868565,0.07100759775680626,0.05619843059379003,0.056686983860589034,0.13633188343146296,0.49259773101212845,0.06762280124530241,0.006315824439302486,0.04990692780901375,0.06333182148821001
6868861,0.014278129881112097,0.04534163874027285,0.01098824589048847,0.08841782028951467,0.7718582430477112,0.02899031793217965,0.002846261555225763,0.02615851187022341,0.011120827822255843
6869275,0.008130841294222688,0.0520927687973638,0.008337375845332177,0.07132506503361846,0.7896558680800081,0.03016366283483057,0.0025784251045190424,0.02998273644539557,0.007733255347168988
6871418,0.07441843422346708,0.07900807985132167,0.1843731227414543,0.12732985669024827,0.1709891441404701,0.146036831603569,0.010378833777224993,0.09611666179557364,0.11134903101676347
6872996,0.29950187341029316,0.027893578275539177,0.017912650623861867,0.012008008024989286,0.04072471713296351,0.3877510971424741,0.09722549324497018,0.027479028078382258,0.08950355171639221
6873817,0.05214517119075903,0.06967368806734688,0.02917727513606868,0.039866887642491765,0.40648564419520183,0.24842915586675554,0.014822622785658063,0.06143030907016189,0.07796923830102714
6874023,0.012253176672090046,0.056916234532883615,0.03195221120277909,0.044368615800904815,0.08120280058592316,0.6059796792321261,0.022949838101357985,0.08516757986062877,0.059209862126833296
6875504,0.015244476865964243,0.043865791993003805,0.05174193595995173,0.027955470892911474,0.03407099045952016,0.4383482012344758,0.04588974534126308,0.05199169969152124,0.29089168682457656
6875899,0.022946569300646598,0.021238405579604255,0.0181022544649118,0.007921693890716622,0.008444711908685407,0.4622573409762665,0.24891337429641555,0.02363026018957705,0.18654539323973246
6877293,0.06885248653057094,0.040177917917119166,0.08393657909560134,0.0683206532090845,0.021511891518656685,0.08568470558284089,0.0402080208555744,0.04958971535003303,0.5417180297023527
6880408,0.025242485304421712,0.04123129473440316,0.03599599665346256,0.027183011071460168,0.020372715258783147,0.4856265582486258,0.07646983259535145,0.03792756015062642,0.24995054487692003
6880690,0.020866263855184232,0.04417135025977021,0.07886702176929722,0.058790527558466706,0.04197122650708966,0.39390001508713846,0.039298708039934904,0.07484167007473043,0.24729322407680948
6880833,0.037333598245910544,0.014115149464568105,0.05209656699808298,0.010343887767678738,0.006028495669468051,0.10828102410080845,0.23650585915739566,0.020625000664276714,0.5146704230213431
6880956,0.005681701727070644,0.034693181701832145,0.013414878357658627,0.010319069448790536,0.019398209559298815,0.8006390543253515,0.03297522565933782,0.035016995659523306,0.04786168391232276
6881733,0.06486298292608529,0.006697311942121781,0.01393766735938097,0.004276388053289312,0.004137437768569686,0.10298502401295291,0.6549680456236456,0.01150670152711314,0.13662845084510997
6885154,0.08560113873801467,0.04559767564340031,0.032834923556400476,0.026957175916766423,0.02677642650190075,0.3784279133048726,0.091102732352567,0.05067112300061692,0.2620308956187908
6887294,0.05668915300986642,0.029146768662918373,0.07141442912210666,0.0204688905497731,0.019860133591680977,0.28537903940229364,0.04799225577556989,0.03285661769337953,0.43619271347855826
6887586,0.12566352960560684,0.02728627149035844,0.0853552828932185,0.034567948205697085,0.016789663125169198,0.1465800967940359,0.03820568463232288,0.03838739771013268,0.48716412550065163
6887600,0.08359959499918684,0.02778716467729826,0.10360830736065353,0.041650126508461345,0.016164035975440926,0.08544789290159184,0.03829140341468434,0.03976089355982093,0.5636905842592732
6887637,0.06059291271614825,0.0603098395711177,0.07805416616532598,0.048367896607635824,0.04584078721386629,0.1821495820143763,0.047679009978727815,0.04136828327816665,0.43563752782720233
6887702,0.11788340838174782,0.021303591717885463,0.09134434718892288,0.018366888935608755,0.010255128977033685,0.12049290057838165,0.12549712078633252,0.027335064658360272,0.4675215511411408
6888243,0.04111266595654488,0.06182906602603335,0.06618448798789874,0.03843235771215868,0.05058540790097728,0.1885575410461069,0.03614979671999578,0.03930547428457988,0.47784321152662035
6888737,0.04433205250300074,0.053621891623239895,0.13110812073240025,0.07386600471522177,0.049603375794854625,0.12794838107081877,0.027124289924744874,0.05449028368896967,0.4379055975723619
6889024,0.09510561421059213,0.012143447725134753,0.0614840490219201,0.010135255290601858,0.006014758977232949,0.08687123392499096,0.23923720938072027,0.020699948268212674,0.46830848996311186
6890285,0.05596039077061815,0.02656868612290211,0.01951944286759768,0.009811343191663035,0.009469736334232683,0.31110885738411576,0.3766844959151855,0.02701616678211873,0.1638608843195068
6890416,0.04197670053950511,0.03833060171283378,0.06473297974308834,0.02804067384620856,0.013642850579114407,0.19724456633733106,0.10490074795989376,0.06470106579914273,0.446429819726624
6890579,0.05528845396897105,0.021337350966822505,0.09954570558184822,0.01587435445190171,0.008469678294604894,0.09307732054919671,0.14476587433786273,0.02560967186372138,0.5360315860613893
6890917,0.042217089676515475,0.012002880877170215,0.04339406866873813,0.0075349552930913605,0.0055910539156637,0.16181454822508606,0.36070232019804127,0.023600473400615662,0.3431426019981236
6891091,0.10710152384464422,0.040723090796657244,0.1751172122453064,0.11293971891355073,0.03226464087153543,0.042254588795671594,0.015006861878989903,0.049604901405097414,0.42498746180685554
6891208,0.04632441955217928,0.019251953672838024,0.08781968841405076,0.013361449711549733,0.008342259547884921,0.11956050666985805,0.1160559697596021,0.021781091146301407,0.5675026630171858
6891245,0.03242420649071734,0.012725737275497464,0.04007524839075441,0.006905643217792795,0.005554367784134678,0.13921144926977458,0.2632435642022709,0.015048249049884362,0.4848115429982996
6891309,0.02082804963581546,0.018526954593584312,0.04858873454577255,0.009472789765285677,0.00667923422813272,0.12639309807308655,0.13670895335791672,0.020330692480735497,0.6124714945183846
6891366,0.058064877886408246,0.009784665002722428,0.040440182326299985,0.007640904670662502,0.004765000715385223,0.06997489317501691,0.16787011020618683,0.014394513883902678,0.6270648550271243
6891473,0.07149919247596197,0.03128041600808114,0.11131110345547446,0.034727540213800874,0.019732817840549418,0.1490957883917389,0.04691408340338946,0.04138165853194874,0.4940574060620101
6891484,0.05026101143894051,0.020218898451608673,0.08416003332516954,0.01756339203212079,0.008385407832707612,0.07461362828089994,0.07869625957701122,0.024100895772163122,0.6420004698508521
6891531,0.04532215279648913,0.021926040483374074,0.05337580074452829,0.011317578532729959,0.009008600991579163,0.22534045745557446,0.23947860783535466,0.023941552054608913,0.3702892151026057
6891557,0.05798011348959623,0.04067072510999397,0.1785602763014006,0.03456281542111627,0.014574110818469517,0.06930136139092034,0.04326325457237905,0.03998614807487273,0.5211011958206041
6891579,0.03432601490896593,0.0159446060232767,0.0672357000857703,0.010051186058531883,0.006680743926364754,0.1016942706644566,0.18724857908133746,0.01818266915992811,0.5586362275316864
6891867,0.11671849580623192,0.011821373397335962,0.04467383879522806,0.00797838393655384,0.006335608449363204,0.1219515852520528,0.4454824819847263,0.017798794107174533,0.22723943344640346
6891888,0.07478861091740888,0.02161325026323457,0.07707758557588812,0.019613161570393212,0.009827465861699844,0.07878811610655533,0.09678530374133684,0.029969684364801078,0.5915368231981195
6892297,0.08551158898879954,0.008125102072160445,0.032025502698207614,0.00605216251041692,0.004309260780469719,0.08070077991194877,0.32464098945600406,0.01359622006584987,0.4450383945847388
6892562,0.041435600669130435,0.013725465353097308,0.05041612668225675,0.010186350555902621,0.006113675851685051,0.11470590965419716,0.3671448400446996,0.02265426571651759,0.3736177702006733
6892587,0.04813734744309196,0.01745662838829533,0.05080351263483755,0.01127845930435803,0.007522469568764529,0.17874413577092074,0.22712628691501613,0.030797670132335392,0.428133488266893
6894293,0.026186565721015766,0.19055237261397184,0.055299686341570856,0.14008685679580832,0.18533507042049716,0.1987624714571105,0.011707036008520296,0.08334266467932303,0.10872728268322684
6895609,0.04108243298096427,0.04881108221537755,0.17301710044888574,0.08282393912991305,0.02106604546571755,0.05280342933907836,0.028041918165218768,0.054301766884532955,0.498052288631881
