track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6868504,0.006276484425801205,0.015824845461074755,0.16333202497874957,0.14790671227463315,0.6144494596798133,0.013771858085372296,0.0003252838048606493,0.011367154709531025,0.02674617658016404
6868536,0.009593749375977198,0.022873829889213087,0.35695930294283496,0.05960916457138104,0.2933530183117975,0.12589249249061923,0.0007816207358235874,0.025223382331118153,0.10571343935123523
6868565,0.0021735918015478727,0.012675116858374903,0.059054300271782885,0.04110809650332228,0.854032535021637,0.012111262638501305,0.00026201367577392294,0.0066545096609468566,0.011928573568113065
6868861,4.599461850203722e-05,0.008819484744165095,0.00011960496099649073,0.0012650073524837111,0.9884436411146684,0.000466639267248466,3.232093038844111e-05,0.0005577148001716249,0.00024959221137562797
6869275,1.1879606219256178e-05,0.0024961102800887267,4.6376170848201876e-05,0.000788483400505308,0.995667492732255,0.00038771952157969607,1.8630699759176215e-05,0.00045058481927316956,0.00013272276947170843
6871418,0.0011503908252295,0.037791909404205744,0.4694382007612252,0.04539843799891809,0.06479386336984835,0.2219094799031549,0.0007452606940876661,0.12441588265543423,0.034356574387896355
6872996,0.29623392840672014,0.003729425426875704,0.0013202165944528835,0.0008385536089735473,0.028578701716801685,0.6269435007399606,0.02005307036812535,0.0017889332082247568,0.02051366992986535
6873817,0.0019104827340114844,0.007241071641750733,0.0020262633549406337,0.0015736695256566675,0.9027462602380164,0.07147622699706956,0.0006349637633276796,0.0037923633198403976,0.008598698425386624
6874023,0.00011106412355944968,0.006918032247372779,0.001000629812137651,0.0016712200532110692,0.0032153183734612415,0.9693265239049242,0.0012989311849090804,0.010923716091335833,0.005534564209088732
6875504,0.00013600336074514948,0.004104352760996058,0.007932307746364267,0.0012181436010149703,0.001295394799939979,0.5541544371829118,0.0033521802705310817,0.006097843572355555,0.4217093367051412
6875899,0.0004671366334528477,0.004201573702746474,0.0019116801018322018,0.0004964666809860266,0.0005426122032678604,0.8826652857343831,0.055012712493977704,0.001899197810913182,0.05280333463844055
6877293,0.001232773745162306,0.0018180613733780968,0.0032030781319111997,0.002280396007180968,0.0005233314333887355,0.006036522189732967,0.0027218134817563384,0.004014441769406462,0.978169581868083
6880408,0.000427016562839343,0.002834821618507641,0.0015980990006571496,0.0016642462140087646,0.0006535294011364597,0.9275427579889485,0.006763967831934803,0.0032881323099091253,0.055227429072058326
6880690,0.00025289217033279426,0.002118094501323739,0.009491328690376907,0.002164401927087735,0.0013035473726054235,0.645571936868688,0.0033943756736166822,0.00507283079341603,0.3306305920025528
6880833,0.00040778209615563427,0.00029040183338830273,0.0022786360644900683,0.00022856656786954388,0.00016311197288771645,0.011218414506757656,0.3849704130858681,0.001227136530892411,0.5992155373416906
6880956,8.192446513233957e-05,0.0038127119652856703,0.0004705246710372456,0.000612750039001099,0.0007217400792140835,0.9828948812414755,0.0017382450571319056,0.001908169213710707,0.0077590532680115445
6881733,0.00016179918803676285,0.0001754184062552232,0.0002028110787863006,7.091377417755902e-05,8.841068836317247e-05,0.009241733806542295,0.9833670558877345,0.00021849259407479495,0.0064733645760292925
6885154,0.013081894102549554,0.008692794511982745,0.0029084971024601306,0.0020957067607317434,0.0036377047970708727,0.8030263826963979,0.041799328308489675,0.008435695738864274,0.11632199598145312
6887294,0.0008654825255974373,0.0008107785131725468,0.005653777808841368,0.0006059955720048668,0.0007537073208622347,0.22300613834292204,0.0016885954155296684,0.0024872136078929164,0.7641283108931769
6887586,0.0032674521746821235,0.00043332523311423134,0.005208062197097778,0.001412910883041219,0.0004569679577566843,0.030399859821856768,0.0014088950060527974,0.0026703316957492258,0.9547421950306492
6887600,0.0008771090111700812,0.0001933307895855305,0.003045970435400209,0.0010470041739799427,0.0002251508099160567,0.004674677307439557,0.001042987802399282,0.001874502894334738,0.9870192667757748
6887637,0.002397853295496324,0.015736355315534818,0.009731511879382126,0.004699013597026719,0.007313833344988662,0.05114324579830438,0.003833133775582652,0.003717360044522289,0.9014276929491619
6887702,0.00736049227074033,0.0004155325258856957,0.011368983866827382,0.00041024692578774547,0.00024733656289629356,0.012730278190069673,0.020968568248256807,0.0024300757995611042,0.944068485609975
6888243,0.0006754694288397383,0.011107327616857723,0.003334931692873863,0.0016543161830577069,0.011789669618342585,0.04742928544952574,0.002407663096297084,0.0034886220996513478,0.9181127148145541
6888737,0.0003542664097091566,0.0017546841058257209,0.028145487070316853,0.0036521574969486867,0.002849656418841498,0.027101891598453835,0.001603558187108085,0.0037915413234773615,0.930746757389319
6889024,0.00482618714883688,0.00024938880322336696,0.008949878352641744,0.0003345021434953872,0.00016784021752532625,0.004873712868750495,0.06746338955050475,0.0025609120145081623,0.9105741889005139
6890285,0.0008188934744590632,0.004340653606092501,0.0019515038687433475,0.0003734234299247839,0.0004357384758307404,0.16836329829654356,0.7906049628429791,0.001422991580701198,0.031688534424725696
6890416,0.001079654896539461,0.0034389389064031026,0.031513094107601086,0.0017773967169064135,0.0010524953147713252,0.15374426018692558,0.028936663243708523,0.020238288649336484,0.758219207977808
6890579,0.00045189046568672365,0.00037259835915825937,0.022591544274592718,0.00032525772709194315,0.00013389098911360066,0.0028584802891990268,0.021707107006452717,0.0017622850746516416,0.9497969458140536
6890917,0.0006540803840131428,0.000696823245215958,0.01585975122309946,0.0005573932032526028,0.0003169840942568054,0.037366446718652045,0.6596579815471624,0.002463855586438325,0.28242668399790927
6891091,0.0008964295447674656,0.00035383931853909847,0.047610411450626486,0.007512194153559756,0.0007618089808936696,0.0033990060191774274,0.0006196367245182445,0.0046751616185594395,0.9341715121893583
6891208,0.00018406091650861574,0.00019232468443054198,0.010140843948669338,0.00012420217829544036,0.00010063479404980719,0.007437496987099929,0.010864463626648946,0.0007554334750736655,0.9702005393892237
6891245,0.0005875224880902253,0.0007212936769637988,0.005952196924601439,0.000351250721748465,0.00039579606292547333,0.05880612059324159,0.19271528166082294,0.0011180891389376375,0.7393524487326684
6891309,0.00010957884757852561,0.0004562439802992041,0.0011275760743953845,0.00014839723777172563,0.00013462553410801333,0.008161151994245159,0.010841564307870435,0.0009972090288902465,0.9780236529948413
6891366,0.0007281819335724363,0.00020866272240008428,0.0006348386295321114,0.00021798324174823213,0.00015273404272094803,0.002363596605140257,0.014842210404148532,0.0004268905536964988,0.9804249018670408
6891473,0.000805436345887528,0.0004845959458552877,0.018473796763368036,0.0006718177802950773,0.00047338758535061246,0.03642517163984635,0.002277648594495387,0.0027084351970430285,0.9376797101478589
6891484,0.00013004989590422583,0.00011259583001753745,0.0008327862331910754,0.0001283875935724393,6.23540967427109e-05,0.001315405214618699,0.001961991386423191,0.0005681987205650472,0.9948882310289651
6891531,0.0010689947041970856,0.002018126164756337,0.026036041085268566,0.0006448868221977283,0.0004580267990592018,0.07778296350001274,0.2675312276096674,0.0025330151169488794,0.6219267181978918
6891557,0.00034261329913729455,0.0005125456851717595,0.04335153228561493,0.0006185952452318057,0.0001595565305309305,0.002327685479669732,0.0012011916127032593,0.004105410029466264,0.9473808698324739
6891579,0.00037563888130758016,0.0005808521999490583,0.01841809733611964,0.0003948193156633511,0.0002851084812007946,0.009396667255328782,0.048020012732452454,0.0017019402482403175,0.9208268635497381
6891867,0.0030470084781114414,0.0004393155575350268,0.01393179428083723,0.0002670781494710669,0.00017906620837583175,0.010244874234694711,0.9164273211149676,0.0012231902364272106,0.05424035173957987
6891888,0.0006696155483717991,0.0003026506888001687,0.003563419819546308,0.00043223401692107867,0.00019461589788570465,0.0020207242011849383,0.004898443250855277,0.003614716508685354,0.9843035800677494
6892297,0.003367060308680421,0.00022777429788490322,0.001567740811922036,0.00015405186624496863,0.00015931883021889014,0.005813436034135744,0.24510798814386334,0.0007560123485773658,0.7428466173584722
6892562,0.00045813642174490456,0.0004492741705340403,0.0019298853835273398,0.0003197170461651271,0.00019662373174392827,0.0064796092295015964,0.7663574107239013,0.0013964605373881507,0.22241288275549356
6892587,0.0010055196880902522,0.0006043542447127645,0.005989349535544098,0.00036977541170173827,0.0002910784794038074,0.04981322222640865,0.1360572053055003,0.009222827406913924,0.7966466677017245
6894293,0.0007898204215856076,0.4523094344135733,0.010359231141047594,0.02190634429983598,0.0340340395582048,0.4274060232857362,0.0009210143877323848,0.02605152227290659,0.02622257021937757
6895609,0.00032727934136091526,0.002196390752009541,0.07766852441804295,0.00697279450008279,0.0006326196932742506,0.007286758990042836,0.001659669842981495,0.036445382347592745,0.8668105801146124
6895723,0.0009390273711971699,0.00021787159365630653,0.0013014351709633193,0.0001563573693561211,0.00017953737961569268,0.9616023277268506,0.02828849014252233,0.0008386764310077307,0.006476276814830622
6895905,0.0005742372157024493,0.00047871561771468604,0.011286376221972535,0.00021646602236909126,0.00034143364043534737,0.7724651677526108,0.10082812134014359,0.0018714391258030855,0.1119380430632485
6895906,0.0008022247064521929,0.00030626461398544923,0.03557236995697259,0.00024416375029637384,0.0002481633125928692,0.9160714371038984,0.02451616783143132,0.0014224004594639537,0.0208168082649068
6895927,0.0013204942304002887,0.0006275199081761385,0.006013699197160356,0.00037502194241125153,0.0005502957977594544,0.9543932809350889,0.009130707492546063,0.0018412744250473696,0.025747706071410192
6895938,0.0006877819619943591,0.00044513121511971195,0.011736960301084867,0.00022379895639700826,0.0004621646495874862,0.663378225742379,0.2660053245780056,0.00236736260886144,0.054693249986570464
6895939,0.0006902530678119669,0.0003427015227241903,0.003856550980999985,0.0001626920052007597,0.00028069328218796174,0.8893127309441371,0.01935399391739725,0.002320794362541592,0.08367958991699934
6895948,0.0003979237475633706,0.0003013472934717147,0.0022861625646913935,0.0001555114712926604,0.0002525626384558668,0.9044163242731683,0.019245192333991124,0.0018762410845469901,0.0710687345928186
6895973,0.0007562338040181876,0.0002935588875375904,0.04485895687706895,0.0002254033931139488,0.00026834999676969844,0.8410841346742317,0.034458255087706106,0.0024514552595978735,0.07560365201995613
6895974,0.0005388133906611584,0.00029426917989859173,0.0041765017495158365,0.00017426275922149858,0.00022213700098762179,0.8149562536961172,0.1146335218510229,0.0015981697639779685,0.06340607060859707
6896754,0.0003023323448027918,0.0003988296252612437,0.003396575001915567,0.0001940455290017918,0.00016441694335115012,0.10467203957466853,0.07322365824229989,0.0012850199062894125,0.8163630828324098
6897915,0.0005025615729914147,0.011972352581765551,0.12121485660728855,0.012832952822881398,0.013666510620187613,0.2554689853530979,0.004302440014098069,0.2347758967562373,0.34526344367145206
6897964,0.008157914095288196,0.004174992612590394,0.044879044759609694,0.008203219445066271,0.021518312712799,0.03638598744400712,0.0024535717963488227,0.00659928438496272,0.8676276727493281
6899282,0.00026288606595715715,0.000377255046929133,0.0006571695969772021,0.00020677474143270823,0.00017406727672093647,0.062479660549413445,0.5378879430170199,0.0009874299917225831,0.396966813713827
6899294,0.00046333154159884535,0.00021761027357203034,0.00150014525007048,0.0001967069924522401,0.00012795610338118293,0.0029986541935987546,0.9365389497080103,0.0026033556073753535,0.05535329032994073
6899376,0.00026545388392763033,0.000878043661437787,0.011020148446399557,0.00046532050553482556,0.00022085832609740558,0.005903949257213398,0.06952490618276456,0.0038589667452061023,0.9078623529914189
6899506,0.00039101587825451304,0.00023879445527385094,0.0005562732242262743,0.00011158552449558035,0.00011822815188511849,0.18343770667056886,0.7919675658860696,0.0013368022597299962,0.021842027949496245
6899530,0.0011671846164067101,0.00037063554252871224,0.0015452847811032464,0.0025191752266379695,0.00031483569490847247,0.015267781143593033,0.0010197112843563934,0.004439833385608421,0.973355558324857
6899560,0.0011724727677063151,0.0006171298718184234,0.0025318697147720896,0.0014116727841725451,0.0003353946764912046,0.19948467837538067,0.03253365492083081,0.010504106654392912,0.7514090202344351
6899670,0.0003616299341854317,0.00019214178975307612,0.00025888704454001525,0.00016431325141452746,0.00016245325315393622,0.013590518933761413,0.002562147110954292,0.0011144362018073969,0.9815934724804298
6899695,0.00020892368943632343,0.00032490696712635147,0.0005968055441886433,0.0003555277982816801,0.00021418915955347467,0.015026057163668819,0.002697932883995876,0.0009829167896833087,0.9795927400040655
6899730,0.0003922052395017722,0.000733254804856944,0.0011018192393772908,0.00033321650203547293,0.00035880751473464184,0.05584815762583406,0.20304426372221326,0.0030032048654201823,0.7351850704860263
6899754,0.0007633697543318213,0.0006043835448515325,0.007158329955014533,0.008230207122822283,0.0008127308186907853,0.017279609330391806,0.0012697223790732802,0.007505002776992018,0.956376644317832
6901206,0.0003654328553061593,0.0014881947886198385,0.007789243446182406,0.0007267871942980961,0.0003653175999569364,0.309622253673616,0.3717535114767123,0.00581640533133567,0.3020728536339726
6902131,9.18251440772165e-05,0.0004221563931002663,0.0003339151586495995,0.00017439058585419539,0.0002844989933560501,0.946038151102987,0.047741755999355276,0.0017716903975698013,0.0031416162250507075
6902271,0.0007193099915741412,0.001935284106168784,0.005912766228388077,0.002057993433609616,0.002637232545560444,0.05078521907244978,0.0006779198494086847,0.005072018066333497,0.9302022567065069
6904326,0.0002965520170626124,8.313926426575028e-05,0.00018072411156429274,0.00014069528588272893,5.042157290220474e-05,0.0010225106595847843,0.0019966697739422314,0.0007218362984931366,0.9955074510163023
6908023,9.427820822502253e-05,0.004031390295598712,0.001445923300765034,0.016481026579505977,0.005409899986830356,0.9592536057924076,0.0008623470222080221,0.010931640230321692,0.0014898885841374792
6908625,0.00028405174762873497,0.0003315782645307057,0.0022754583491884283,0.00018581710485528877,0.00014103445372034057,0.3821872737947646,0.38492166731901517,0.0010102375621265328,0.22866288140417035
6909657,0.00020395392430222584,0.0001398363395259057,0.0004147757259788811,0.00012074327692520532,6.080158836096454e-05,0.00179698783616705,0.04677672191406774,0.0006841121453737432,0.9498020672492984
6909786,0.000591139092569417,0.00013270629464372973,0.0004306181895594126,0.0002136698054224725,8.3126927961448e-05,0.002969655104759378,0.004280061865508755,0.002904509299569122,0.988394513420006
6909952,0.00023216233022656062,0.00010893723709662772,0.0005728779597721631,0.00011994319349873762,5.647207159491094e-05,0.0018206359823136815,0.2621594204388232,0.0011942688086065878,0.7337352819780674
6910003,0.00025002330363964206,8.86070981863607e-05,0.0003139455008346918,0.00011550117036877436,4.259980070747259e-05,0.0010183848688393854,0.009806587546435533,0.0004459549806015927,0.9879183957303866
6910407,5.9612044889347317e-05,0.00042692199046359154,0.00015683012152321066,0.0001957587202045479,0.0002740130699985959,0.9945256974440995,0.0008945847182910645,0.002223906860667503,0.0012426750298625633
6910422,0.0022576041524433256,0.00033826603578270573,0.0019215096218309655,0.0005477489168866874,0.0001340323719388251,0.00955649377081728,0.34515212760336395,0.004862235903480429,0.6352299816234559
6910425,0.00041758112274110877,7.779285158755646e-05,0.00023256049250898895,0.00013984053082262356,4.8869676347802535e-05,0.0012016874442331842,0.011231997264226279,0.000524666587668552,0.9861250040298639
6910560,0.0006871021251732529,0.0006135840953071208,0.004987166507130809,0.005375029075908272,0.0002432123781232212,0.00636255127417937,0.0014982028037408871,0.08792973225755737,0.8923034194828796
6910590,0.0006336358569279515,0.00010613432059627282,0.00038291238983138945,0.0001665667555498873,4.870972073891777e-05,0.0018616734585745367,0.021135960458126483,0.0007762566054636324,0.9748881504341912
6912744,3.6285229090722496e-05,0.0009879293021554324,0.000125981020528432,0.00020986650089976303,0.00046741199277702193,0.9919206742848822,0.0008653319067952432,0.004084808664605566,0.0013017110982655163
6919118,0.0003688949524746262,0.0009104767353364656,0.0017009859782156805,0.0003851751545146323,0.0001977840532468936,0.568265228138443,0.11645496857079266,0.001739628526178143,0.30997685789079793
6920152,0.0002972258274725499,0.0008712063740341868,0.005612808322678322,0.0003545147067768417,0.00019583898269093166,0.8407457906883418,0.08104677146092325,0.0026355303475642153,0.06824031328951795
6925791,6.872248395941089e-05,0.0004949511853888976,0.00037560685206153554,0.00022547392286235336,0.00012928825273935955,0.9798042888572015,0.00934552017826715,0.0019971811367278025,0.0075589671307918944
6926246,0.0008236499017845535,0.00028402765626682074,0.0003604566101787896,0.00013064527127276706,0.00012452857883059456,0.4813609955020047,0.5125559891198671,0.0005661343553680651,0.0037935730044266714
6928841,0.0013295584947072797,0.007547852884565764,0.026221468095883705,0.17807053471060355,0.007217562153322653,0.08067306166746446,0.001210471671254934,0.6851974400416244,0.012532050280573142
6928933,0.0004010796992673895,0.0013445332627957504,0.0003801759682921949,0.00014016697343105798,0.00032601395897178105,0.9245494944635793,0.06933825405528571,0.000741380873185233,0.0027789007451917295
6937241,0.0007793473789458283,0.00015802584859700268,0.0020117775878625305,0.0005229771318417828,8.676409591946533e-05,0.0021475182866427744,0.0011161331691837497,0.007981174928654402,0.9851962815723524
6938426,5.327624966113797e-05,0.0001139583171047383,0.00011762704512853176,6.180979631554376e-05,6.170745384799694e-05,0.9912640372326076,0.007228401326323881,0.0003668266905383107,0.0007323558884721364
6938530,8.252601457033246e-05,0.00017750188383034506,0.0001443518906528413,7.334758469622565e-05,7.345257326550237e-05,0.9550682246171517,0.04291268951073768,0.0006470226947934666,0.0008208832303018089
6938682,7.228387838477832e-05,7.408754461209596e-05,0.00019954962163099948,4.236185563109053e-05,3.762925826141005e-05,0.02107267222083047,0.9360275568888089,0.0004101537880018359,0.04206370494383836
6939166,3.466889685798676e-05,9.991224164443163e-05,6.855299543123888e-05,4.9448036627942024e-05,5.07241985730898e-05,0.9853743448957248,0.01338874656410756,0.0003318472561413338,0.0006017549148915176
6939222,0.00021789623550206336,0.0001078380549154219,0.0003799322030468441,6.48191395320548e-05,6.256414878374949e-05,0.039093119981352176,0.9555416136290111,0.0008611285860384557,0.003671088021818058
6944591,0.001334967962869019,0.0002901539284079831,0.0019305278976810656,0.0001141813875866359,8.07040577935476e-05,0.4885555647292287,0.5011152894583739,0.0010657324541666052,0.00551287812389237
6947293,6.204768648647556e-05,0.0004608384861382673,0.0011969342613563775,0.0001392298131647145,0.00017709727800261307,0.9890950678189454,0.0031191115730961555,0.0031095456724398282,0.002640127410370045
6952804,0.0008136634847107762,0.0009687034639895462,0.2558848633059618,0.000735453258922639,0.001471801869310755,0.5588249611126118,0.024923590125660137,0.015379754776738743,0.14099720860209372
6975207,6.731684733154162e-05,0.0003283959591889146,0.0006431692633927039,0.00011315787391419641,5.796790060255844e-05,0.9950529343870543,0.0010945083790814473,0.0016245488299604033,0.001018000559473961
6975472,3.535779415871208e-05,0.00019476613506484345,0.00021563548800390282,5.133157882238674e-05,4.988565700637835e-05,0.9928405203272199,0.004184432243128547,0.0014837211261809445,0.000944349650414485
6975490,5.4930712829442755e-05,0.00020205530242302705,0.0001334961912327669,4.9311497974738054e-05,4.084847132793251e-05,0.9950639494874511,0.0006673526717821251,0.0022407649919906126,0.0015472906729883382
6976427,3.846685708571643e-05,0.00022725527317183998,0.00010332491897930542,3.412447921716228e-05,3.8778444235531716e-05,0.9944283332162336,0.0008009978479951777,0.0018227629884911335,0.0025059559745905973
10551287,0.00045673306315610287,0.0017058839040030454,0.00037100363151694004,0.0005767909365013108,0.000794195002998634,0.9846083119378253,0.0061947594546312495,0.0009625971195112232,0.004329724949856426
10554874,0.8573487258467629,0.003955607403811015,0.0013033548781485487,0.0017477204526605132,0.005565724557211028,0.0951207900606904,0.01366238416149727,0.0018592238830364269,0.019436468756181848
10555071,0.00024511926529451555,0.0007578742280814043,0.0007044218387508675,0.0004282562046630425,0.0002296892861698192,0.9185100807576927,0.017243005466550037,0.001742231733820274,0.06013932121897743
10555459,0.0005488310912415111,0.012361347395028272,0.00827962814339128,0.0044958631972681715,0.0012967889295520197,0.3934898111932929,0.003822255378809578,0.2696990245145995,0.30600645015681677
10555968,0.08395517686457485,0.01820940279418586,0.005032665721127586,0.22335665432847895,0.07908000962723342,0.2703809229835334,0.0013967423177135632,0.07596779598071877,0.24262062938243364
10556692,0.002442484412685984,0.0042594042502002724,0.0018983119479100553,0.0016368240685692827,0.0006735577523702621,0.2118104146198139,0.012793277522703593,0.018267084789539985,0.7462186406362067
10557065,5.1647314875415443e-05,0.0031731346302579576,0.00010070951210739547,0.0002727819735737176,0.0007192529623736147,0.9900335402647684,0.0024499599689999196,0.0007387460656371552,0.00246022730740624
