track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6868504,0.020667106155079454,0.0385811536807647,0.1864851359847909,0.1744065872907091,0.45608860850055455,0.03512699722439021,0.002802839379176467,0.030859295565326666,0.054982276219207996
6868536,0.02462036983261292,0.0442594662328958,0.2827939077124919,0.08448677293976509,0.24770858133067855,0.13994336418351802,0.004531320409374446,0.047279150679343684,0.12437706667931968
6868565,0.011635055500339256,0.038253035095856217,0.108085665069749,0.08463973419006647,0.6560222183968587,0.037095922685350335,0.002789600361962706,0.024761483377037142,0.03671728532278017
6868861,0.0011097869146862165,0.03855551687416758,0.002115402758977307,0.010395016169352426,0.9321909903152298,0.005302427335181347,0.0008746090401546705,0.0059805424191089526,0.0034757081731416877
6869275,0.000456420343279738,0.016866565487242934,0.0011445180909516303,0.007748338535130693,0.9607287437116937,0.00479869379975955,0.0006184125587058599,0.0053109570344263375,0.0023273504388095652
6871418,0.006035626082355871,0.0637376267752913,0.3491138785370636,0.07213637094180253,0.09171429698524647,0.21053309636059084,0.00450256220502347,0.14245997281517878,0.05976656929744704
6872996,0.30109107573564586,0.01571095901978531,0.007794349867379302,0.0057375661627265834,0.0621116518384002,0.4994287829320466,0.04890085891076196,0.009568534560358019,0.04965622097289619
6873817,0.011683602221876982,0.028719182835845347,0.012156957110379934,0.010249951124501326,0.7461257092241314,0.13469896282391616,0.005554701094380877,0.018559632236288304,0.03225130132867974
6874023,0.0018650094566064366,0.03033241367910127,0.008224382455845083,0.011626966822247214,0.018084017367386965,0.8526799334747188,0.009808201384639522,0.041287515553861585,0.02609155980559296
6875504,0.0017921045384389819,0.0178713554115415,0.02788123661719355,0.007871614408840879,0.008205192668691158,0.48996846892007406,0.01558882222355708,0.023345937632364106,0.4074752675792987
6875899,0.004448538627535641,0.019595024293949367,0.011515902755358466,0.004635200641862461,0.004921790983993187,0.7240274752210735,0.11121292940863052,0.01146509351112036,0.1081780445564764
6877293,0.009639537496720444,0.012529844530235184,0.018364030369160546,0.01460047051022941,0.00540610245508279,0.028167026920427957,0.0164527807950373,0.02138734636145386,0.8734528605616526
6880408,0.004410550105103632,0.015826957846545954,0.010749173128320568,0.011047510900206416,0.005878229485922055,0.7886657532682944,0.028466141835833035,0.01749376712503299,0.11746191630474095
6880690,0.0027494214830892953,0.011541786527122407,0.031765498268733955,0.011711513636595589,0.008317073518495864,0.5482423395018983,0.015868024948916728,0.020811526769942263,0.34899281534520565
6880833,0.0038923298387602257,0.0030952461743667947,0.012433724326641138,0.00263332346388958,0.002097000693512876,0.03646484588567319,0.39658300113498884,0.008187915064377917,0.5346126134177895
6880956,0.0015862772255404891,0.021191312083242923,0.005162000223040096,0.006169374850908449,0.00689020200519642,0.8990154878854186,0.012470958276867594,0.013281321700380962,0.03423306574940448
