track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6868504,0.005167628121818228,0.00428326457828841,0.22750267274638805,0.015263392354191913,0.6857964704029733,0.030424726857067284,0.0010217203884225735,0.016204203019280796,0.014335921531569365
6868536,0.009970792378277402,0.009135076637565388,0.26600933056108983,0.04296477204254865,0.5264342046647931,0.05348015417361125,0.0015999704355625364,0.044221799086500445,0.046183900020051356
6868565,0.0092118605159294,0.008183656576027503,0.09348908793704108,0.036389535278013585,0.7766803310264767,0.03830155430868851,0.001392582814724129,0.012232564293226477,0.024118827249872545
6868861,0.0002793689162234572,0.01919068488927862,0.001121801466531567,0.0013959857528163917,0.9592219354634312,0.008190282903519131,0.00024305699398853136,0.007395012562241151,0.002961871051970113
6869275,0.0005564700014046285,0.11801993444775036,0.0016186103919874192,0.0019001748237846732,0.8198948560492393,0.028203471939744842,0.0006313093988873996,0.018670737578695258,0.010504435368506138
6871418,0.0030064777873513456,0.16371122499527974,0.2898382621597732,0.029148052952858397,0.055487053908271765,0.2549819182579636,0.005106876277325389,0.04777614196410607,0.15094399169707062
6872996,0.2389795889248476,0.003568390527725922,0.011245646634714446,0.004792937841794668,0.029716253500886216,0.5394288255723836,0.02029531251190783,0.013031883083030455,0.13894116140270923
6873817,0.04550457682075404,0.04392521912658644,0.007011473799637146,0.0024572369870616297,0.022258977943049364,0.7515264447956961,0.0022976133531442972,0.05815890670423861,0.06685955046983247
6874023,0.0001602427833164531,0.002202799500045564,0.0019459837261620657,0.00023170366228267807,0.0003185274787245524,0.9787429382335188,0.004232212563166007,0.00551088633265179,0.006654705720132178
6875504,0.00042989392748371877,0.016010511346423877,0.008776654767622296,0.0008568593081654821,0.0014901898326837523,0.286751443053097,0.014695034426165444,0.006837834172680583,0.6641515791656779
6875899,0.00039780693416293413,0.006602513047058059,0.0009201674359754935,0.0007118456728055246,0.0005051253817965189,0.8574212476943053,0.018842632069242676,0.005326655549914118,0.10927200621473945
6877293,0.0014995676369854646,0.007592511070605763,0.004651967142346662,0.001690947773994853,0.00030442229703624374,0.023199407777193738,0.004564867435225472,0.009080938338312257,0.9474153705282996
6880408,0.003964816208675179,0.015392855441708982,0.0038168480267880282,0.005837132400289615,0.002024131260881509,0.5348584546996092,0.11383265463298305,0.04682321490577516,0.27344989242328915
6880690,0.0007835546802228008,0.024091103087335645,0.0064485209940616005,0.005531389648025748,0.0013391594709773378,0.3167572272362214,0.00982522973762548,0.015800196027562517,0.6194236191179675
6880833,0.0003527644753452201,0.0004382152968608798,0.0006624563479562724,0.00019821709216736723,0.00013171994522169402,0.008401548467275505,0.8872037496205302,0.0007134719807786671,0.10189785677386427
6880956,0.00022766735163678873,0.0019004486266942975,0.0009815041714148914,0.0004993154081824313,0.0003066043452948705,0.9682735540765116,0.013132810828948517,0.005259378010223817,0.009418717181092853
6881733,0.00018025812861164172,0.00016381455769583447,9.572312468438119e-05,7.419695149688145e-05,5.0505676358440336e-05,0.00640342136707493,0.9911038731505804,0.00029120071908838837,0.001637006324409158
6885154,0.009034158692886958,0.016915445969867424,0.006610490227860176,0.005273452887027439,0.004109816135736757,0.4872514762031644,0.012667547618656157,0.02415181337322268,0.43398579889157807
6887294,0.0013564055794476613,0.007129075952371249,0.009542635161918191,0.0009611385837275811,0.0012267907274197427,0.7928944109544197,0.009501998853657056,0.05867054118685033,0.11871700300018856
6887586,0.004041377243983664,0.0026349161168061266,0.01174973059561996,0.006050704104270813,0.000950163597200484,0.31023075233901576,0.008770414252987186,0.09035259644440397,0.565219345305712
6887600,0.0005999088268055704,0.0012704474704092847,0.01580889841262468,0.0006861633485213925,0.0002491312095799014,0.03669214642069073,0.0032918260524132156,0.0547035890542398,0.8866978892047154
6887637,0.006674716230431334,0.014624576537151632,0.00508297988818349,0.010370901091482239,0.010525748678444689,0.40650746561817486,0.0066428352247475874,0.04299635160013352,0.4965744251312505
6887702,0.0031377602932796313,0.001446883491230744,0.007532266516914552,0.0012829125044775598,0.0006206734592380666,0.09640792839156322,0.024356770876153983,0.15068850181530197,0.7145263026518404
6888243,0.00118511105826196,0.029052979743556945,0.02393829887573981,0.0021058557109573327,0.0034652596374550692,0.2502194794943569,0.003231762293635259,0.006322181989397202,0.6804790711966395
