track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6868504,0.1315540869102918,0.038288531609569895,0.11139344729978891,0.17626698440999092,0.40418575345097124,0.03434726058927009,0.0028357480215722656,0.036919277561822186,0.06420891014672271
6868536,0.12607945800201673,0.03527846207919546,0.21737767405490566,0.15771503895453223,0.2410831655069533,0.05696721523129065,0.0018174695428709285,0.04928897642831017,0.11439254019992487
6868565,0.08389944575954973,0.04569000697139428,0.06061720143588302,0.1459716263338576,0.5266829216070315,0.047533130505352884,0.0030237636769112346,0.03748592479825829,0.04909597891176156
6868861,0.01936997806668196,0.0427734236549943,0.0075154777871209106,0.09874954256331755,0.7862872131786249,0.01637593925764158,0.0011587087534078806,0.0179508798855991,0.009818836852611866
6869275,0.009518049285443983,0.05169473300201691,0.005022220232967754,0.07492128654054907,0.8075220429299623,0.02278360110472392,0.0012804457227784942,0.02021957837160521,0.007038042809952315
6871418,0.07945471262609655,0.07022941807219547,0.2479949867915419,0.12448660055572554,0.1607052469275104,0.14008639442115842,0.004040516662228899,0.08002699920676408,0.09297512473677859
6872996,0.3047574692764756,0.019875662556960088,0.00945688307508257,0.005810081139582584,0.03369502081217797,0.44113941487413005,0.08955605549572533,0.022791415885781804,0.07291799688408393
6873817,0.06000480646478092,0.05743218981243458,0.02480622261017531,0.04666526182409578,0.48927953364706467,0.1908561647676541,0.010212092039762553,0.052531439238874385,0.06821228959515775
6874023,0.011480190163450062,0.05313366481271614,0.02391811280754708,0.04551553965654226,0.09121066596341984,0.6254626367788326,0.016502241190528785,0.08049342717409258,0.052283521452870435
6875504,0.012758392377135625,0.03410564945165719,0.04686452197803253,0.03054470816157755,0.034185732387364255,0.46747486036343383,0.037087195617025934,0.04786210296552706,0.289116836698246
6875899,0.01813814435195648,0.011642041498333014,0.01250310920870559,0.005997870609653504,0.005386471045901326,0.5915786473973795,0.2005467021886378,0.020007559959141157,0.13419945374029166
6877293,0.06011804124896796,0.027412565333729145,0.0831907220186364,0.06249394171675781,0.01533765034464101,0.06863082258525643,0.028432200126025937,0.04021161272477643,0.614172443901209
6880408,0.020420466799102675,0.026915435117173227,0.030085110490555397,0.02420103593802009,0.017570438839223775,0.5913388664519325,0.0628122021057236,0.03533801836417305,0.1913184258940958
6880690,0.01746340503481223,0.03525674347339136,0.06802105316866457,0.06481735963036259,0.03862655742301098,0.4089003045874227,0.025043112463014862,0.06743075842824395,0.27444070579107677
6880833,0.029102342518229202,0.008490499949460382,0.0532856179170499,0.00848167931981402,0.0027318981552057016,0.08704785724999195,0.28690526481142664,0.014944889780155828,0.5090099502986664
6880956,0.003180404174419123,0.02514640019174773,0.007247001681830656,0.006050313149341352,0.01564159265020812,0.8583177082908027,0.025743466414332342,0.025597882568884563,0.0330752308784335
6881733,0.04570407360608589,0.0036493078947391518,0.009130285413229019,0.0019478758531377323,0.0013942321156514685,0.08584575373787305,0.7406348146687557,0.007729532077742132,0.10396412463278584
6885154,0.07314571400432593,0.02665863814750438,0.0245164318659583,0.020565677513737314,0.019114893602798375,0.4857889962124349,0.08779239108480677,0.04771800504459246,0.2146992525238416
6887294,0.0545590969571807,0.01971019984099733,0.07196026218667227,0.015836897576082067,0.012416518569227729,0.251161986439365,0.04197130277466751,0.02475135565652853,0.5076323799992789
6887586,0.13025638096853057,0.0182597449921487,0.09429208997677599,0.028010228215323844,0.011699649345446655,0.10365677583563922,0.031056815137815764,0.02923991589393,0.5535283996343893
6887600,0.07804833445133834,0.01820557442058194,0.11334270027582047,0.032701980258710656,0.0098383107215283,0.05922934811604631,0.029621140768180676,0.02861782661790064,0.6303947843698927
6887637,0.057691211831604104,0.04120122574691583,0.0717878427194527,0.03734503951413343,0.03061295205277203,0.16147888912695305,0.03732142374416094,0.03314621203314872,0.5294152032308591
6887702,0.11048349605072405,0.014788385885640623,0.09094997612529819,0.014875983006870187,0.005540417744969666,0.09428617776981875,0.08383119176922987,0.019796048311743142,0.5654483233357055
6888243,0.03613809283698307,0.03698460254484557,0.06367029008670078,0.03768698123729198,0.037364975649369275,0.1477456409270774,0.02985919367744124,0.036257173677506506,0.5742930493627842
6888737,0.042134645220145386,0.04603885794202475,0.11469688675193952,0.07446060920644633,0.04667026196691607,0.10836871729411053,0.018702362133210994,0.04905135048475576,0.4998763090004507
6889024,0.08376836053563307,0.0076475422521369895,0.05071005950197826,0.007332226298451474,0.0025187667338196834,0.07511865992915136,0.1781457226843289,0.013233478617334411,0.581525183447166
6890285,0.039097413085029835,0.017602988722379212,0.014318752352824905,0.006981619463488543,0.0062966237911188105,0.30497381699537324,0.45181915347987717,0.021702257327062036,0.1372073747828462
6890416,0.03199779755770982,0.02382932734884364,0.057063832114635664,0.02430263676380923,0.009687529223717335,0.21596199904785246,0.103561600641403,0.057724936471265066,0.4758703408307638
6890579,0.049499010877472154,0.013437155893530289,0.08623080593747413,0.012152807236345396,0.0043607833081588795,0.07893228081076156,0.12129522112835904,0.018151293344488492,0.6159406414634101
6890917,0.029399379882946743,0.007094680631826379,0.029796625751618018,0.003190653861377387,0.0016273831124258892,0.14757431864462678,0.4225660254993719,0.013730258401961497,0.3450206742138454
6891091,0.10972865285159047,0.02645134728762791,0.17367653128529814,0.1041128726144643,0.024242746893476472,0.02891792684944576,0.009558958841762688,0.03659469369260607,0.4867162696837281
