track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6868504,0.012569634124673351,0.13298576031932238,0.17943391980945353,0.05749180743786124,0.35751261963542497,0.03584281396367657,0.0010436708933432906,0.20835718871773168,0.014762585098513095
6868536,0.01385677965044485,0.14976552162414936,0.1961388588262306,0.04920007915351164,0.23828516528135682,0.08119243188299916,0.0017254019141472094,0.22431327531700274,0.045522486350157515
6868565,0.006242997749979037,0.137182826522391,0.1825777052417134,0.0302907215574168,0.3945267536464922,0.02728118752052038,0.0007360020520591206,0.2081869162559376,0.012974889453490537
6868861,0.00016607384174147476,0.17432102979288355,0.1496447772261739,0.0025990221043106017,0.4678475059982702,0.001459525706013875,5.242904225178772e-05,0.20344972687302387,0.00045990941533083
6869275,9.462247592537755e-05,0.16015594698870853,0.14080377093378654,0.0038007985790844863,0.4788780704702301,0.0028087773904340494,7.133479888098047e-05,0.21234914424174223,0.0010375341212077026
6871418,0.002188307906732596,0.1773430793803217,0.23460037025506675,0.06644128566096215,0.08853689964184694,0.12333165409409205,0.002774038077975531,0.2683684138708722,0.03641595111213012
6872996,0.18246821125589063,0.091249351213954,0.14668844294086036,0.0020949813331246083,0.026663517376657495,0.2561200647769485,0.0331447282895457,0.2037899981276332,0.057780704685385494
6873817,0.007705947309629901,0.10667774041372534,0.1501950601914226,0.014323832768364565,0.17009863940130254,0.24184081483459025,0.002715290092733018,0.23320775616358252,0.0732349188246492
6874023,0.00037279408767358017,0.09785404343863263,0.15791161502976123,0.002807621657621466,0.004911462833554255,0.49229632077692465,0.002954624961787715,0.23333502355517077,0.007556493658873658
6875504,0.00045726962182043884,0.1113417097548661,0.15428012579819267,0.001810311552837277,0.002591512255875235,0.36411034482187987,0.02844152639855349,0.20641621125486082,0.1305509885411142
6875899,0.0009147543469296532,0.10503977859225459,0.14321262111691013,0.00268258342540313,0.005480068244049807,0.3841894644247625,0.08453921233843278,0.20497455349709867,0.06896696401415875
6877293,0.0038670749674325094,0.09248894142890682,0.16037749157707873,0.00784386194968326,0.002446532603474916,0.016449712869611454,0.00345372962446867,0.22905612052819527,0.4840165344511484
6880408,0.002006567374068746,0.1448279643621801,0.13702807721666926,0.012226142388643033,0.008514579508465743,0.355131538488757,0.023868568385155227,0.2170155359096888,0.0993810263663722
6880690,0.0005517774795851471,0.09055061091846364,0.1738603634891012,0.004622167597359492,0.0022088730952756373,0.33684129897228293,0.009888536326255755,0.22574244391484927,0.1557339282068269
6880833,0.0010688173811669796,0.09055852266783164,0.15867787925210908,0.0008947256861561236,0.0006745165261019905,0.020906684074265925,0.14188513503203354,0.2153517143001567,0.36998200508017803
6880956,0.00014606088423281747,0.1001779373925486,0.13947116047709257,0.0011629073677353243,0.0027596024112851256,0.5381860867937599,0.005022688270735832,0.2093863524397355,0.0036872039628743384
6881733,0.00042989540477045323,0.0903920259307859,0.141304266814081,0.00018940074488561467,0.00030050492449759273,0.020523619938111005,0.5371650308108418,0.20511261454455862,0.0045826408874681335
6885154,0.018098640459375183,0.09307265169371182,0.14675599361523878,0.007554325652347864,0.00709651019138656,0.3922413561104093,0.02461777844080565,0.2236803681047896,0.08688237573193532
6887294,0.001169362067351144,0.10676823249016579,0.1627923496350581,0.0007590918520728021,0.0022844851097158737,0.1749956618778583,0.003821897033239226,0.2191266112012261,0.32828230873331277
6887586,0.005482511494295514,0.08541634129477152,0.16690103816289054,0.004156669320372429,0.001710010383533052,0.16207015412947168,0.006191512535039885,0.22747654855109062,0.3405952141285348
6887600,0.0014007398477523907,0.08743274127922267,0.16934871417494382,0.0011120405447466184,0.0004244669400632152,0.028485398170879164,0.0030185812163120475,0.21902930084812888,0.48974801697795134
6887637,0.004744467711832637,0.16578385091464465,0.1627329891162967,0.028089861071150864,0.041622211953585696,0.16156686716875646,0.011876830023196325,0.21470313819001036,0.20887978385052625
6887702,0.016103069973926132,0.09162493682120218,0.16988062428516199,0.00158252805769783,0.0009585062346289101,0.048896980514726116,0.04519442467119777,0.21357568958984138,0.41218323985161764
6888243,0.0017688252863922304,0.12652960074705644,0.1630401026514919,0.0036376217310739043,0.00868121630103415,0.09542903221188953,0.006369094178707509,0.20973640118175396,0.3848081057106004
6888737,0.0011007306934782087,0.11386776173793152,0.19412209334727004,0.010511203925662075,0.007192965457128055,0.08203997087440555,0.006912998006365146,0.214354596742801,0.3698976792149584
6889024,0.007645064290586647,0.08991832745504756,0.1539089676804351,0.0016593201693997253,0.0006432525271677245,0.024969806122004497,0.13993934555047044,0.21453760767708602,0.36677830852780235
6890285,0.002592084565023825,0.1249082290895183,0.14329655216604248,0.00310608162570179,0.002044245495379595,0.22441623613177938,0.24148762228731246,0.20666789486628986,0.05148105377295226
6890416,0.0034724047603601734,0.10918523390733142,0.1639415712969875,0.003602938866256374,0.0035991053464670695,0.15099348167454507,0.037371870868924364,0.2229914943826683,0.3048418988964597
6890579,0.001252884367151068,0.0867043084965537,0.17065297908586055,0.0012240955393625066,0.0003703121864706464,0.020550962696893618,0.0412043624116029,0.21220439788821865,0.46583569732788643
6890917,0.003777582305180181,0.09588668212565704,0.15818388634190747,0.0017894112275554557,0.0008591009366479853,0.04206573144410518,0.3290896433400754,0.20801148494877847,0.16033647733009287
6891091,0.004495848354648252,0.08682546362816314,0.20589045292887018,0.022802208622330712,0.007452387601603848,0.045356292134478116,0.0034823910628445282,0.22547138878949907,0.3982235668775622
6891208,0.0005353425460992889,0.08907150440816966,0.17036404233805522,0.0002489774176521478,0.00025548721673852984,0.022369334659182248,0.026902870944270022,0.20268147552933682,0.4875709649404961
6891245,0.0016808825172827736,0.08947011188336704,0.16002649280805253,0.0010336200289073135,0.000990362211508514,0.07791233727349638,0.12551769454323736,0.2049472910618264,0.33842120767232164
6891309,0.00031672790015813135,0.09065832075923168,0.1505734910611112,0.0006154059987652446,0.0004951965319135638,0.026527406406400486,0.033390284499362585,0.2144516105373359,0.4829715563057212
6891366,0.005467476295772095,0.0881010119452156,0.15522037348535592,0.00044493147524786556,0.0004407579036721213,0.013333050195919412,0.0967537691989933,0.20938191085108177,0.430856718648742
6891473,0.003806682897310518,0.09633272884602315,0.17178313814698112,0.0029763481346504073,0.0020157681903636092,0.1448935005553523,0.012954936707623137,0.21152470843744928,0.35371218808424637
6891484,0.00034068648748955804,0.08482028837241293,0.16402732533987366,0.00020131582129874956,0.0001270100565967605,0.003441684076013443,0.007958097653220754,0.2236430015936736,0.5154405905994206
6891531,0.0020372250357759735,0.09581479662885906,0.1496890358450706,0.0021567084588346055,0.0011070295070151886,0.0905471847320993,0.1991576752586934,0.2082405390290224,0.2512498055046295
6891557,0.0011370909051208844,0.09129264488092272,0.19976657481392612,0.001006312899214349,0.00041793552169888746,0.01276371572953755,0.0065257560174572645,0.2164831545588216,0.47060681467330057
6891579,0.001154167818872922,0.09397976811573584,0.17059534278021413,0.0015869976061325308,0.0012739506596627249,0.03140299080392459,0.09643888658731643,0.20615683627519987,0.39741105935294097
6891867,0.00841149910149419,0.09158513170267898,0.14814683723006855,0.0026265620700298407,0.0009018190161075042,0.04321394550854903,0.4175703663037161,0.2101649294671915,0.0773789096001644
6891888,0.005585419963778627,0.08553615268896173,0.15619752139421958,0.003949641828426136,0.0007650043577564776,0.01701915845719874,0.014899766767097655,0.2376700042756183,0.47837733026694274
