track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6868504,0.0032300521415198173,0.0265951950966186,0.03312963410268548,0.15905075603439273,0.566678704228601,0.07812056181157535,0.050377419101035985,0.036009263270961704,0.046808420424504824
6868536,0.0025514948266784168,0.012486335211668765,0.05943856454980053,0.16410121298753327,0.5365042902072942,0.05708221276890557,0.09152284836320318,0.032179937905019836,0.04413310692173085
6868565,0.004075578217976651,0.017020256319047022,0.10781143690745937,0.3378413653067574,0.24512575283833754,0.060517076715345605,0.11089149486542497,0.04893162137870931,0.06778542182011273
6868861,0.00098062527515872,0.0012532974469982507,0.5416027418597354,0.009354536478959707,0.3787394333286294,0.018934720918678555,0.003716613682968414,0.004054014950668945,0.04136403190211227
6869275,0.001017341403432764,0.0008486443392471633,0.7062045513327151,0.008428198778740705,0.2539112737467787,0.0114478900420312,0.0018659572517299545,0.002842283551351706,0.013433837436832777
6871418,0.004436248870573868,0.002778133435414019,0.41403446311086806,0.18889201077493445,0.019941567201403963,0.10604807760424712,0.09568353184669495,0.02938489050457524,0.13880108230514962
6872996,0.07605636748871727,0.20168622961669078,0.004979161251849891,0.005227020878060265,0.07991841724958125,0.3428856982221127,0.0042794271421497535,0.25960144528619206,0.025366226036809218
6873817,0.00864822712878896,0.02857068830085394,0.1438485913407834,0.044744993659799503,0.055041770467776426,0.3659236580064796,0.01655890532228553,0.14613356896144195,0.1905296114121677
6874023,0.019945495488531726,0.000581728639594382,0.025875991064963362,0.0023860200958459054,0.002148558737220737,0.5887905554082542,0.006168313798854769,0.007394633909530869,0.34670870220437405
6875504,0.07177624576794935,0.0007839241437940086,0.11124392411739416,0.002026436896715243,0.001552486347503166,0.6441111089286201,0.005849662590332856,0.08558854128479028,0.07706767341257795
6875899,0.10278263522100103,0.0006765252130658429,0.0030885561400209754,0.0020364227003303445,0.0014695945582929536,0.7448533779193931,0.0037786270000724413,0.12940631058182014,0.011907938045800436
6877293,0.007797104105387478,0.0036450805601580876,0.003029323004355963,0.0948221908831029,0.0014967177499928526,0.033161727968614364,0.019797933599437025,0.7797127808379821,0.05653715254656028
6880408,0.0840313547082946,0.0017510340190129633,0.0785838838892682,0.026729051325376642,0.003923957814490394,0.6923176717885104,0.009224848857453229,0.06826024608127176,0.03517796081814109
6880690,0.027771164055176576,0.0012461887460209105,0.10910004796660003,0.008013861692923997,0.0019629561149265744,0.3582970463009903,0.02024244774561908,0.36080327134523293,0.11256301527559061
6880833,0.8001693471080734,0.0006988252101957467,0.0012236681389349645,0.0008776333721401414,0.0005617345616235229,0.020561529206272584,0.008878234325496432,0.16329876360927312,0.0037302508544717443
6880956,0.03929015970431683,0.00031609855786572715,0.048189611421559884,0.0038714587269546167,0.0011080843562420303,0.8910617316892636,0.0015157621516512726,0.004075032952269167,0.010572060539704546
6881733,0.9727737972850994,0.0003233843335284418,0.00034393139202937886,0.00026752059051616764,0.00023231329116184309,0.023071498404241626,0.00045527882256127104,0.002188795722140227,0.0003434865834752662
6885154,0.07479994412042686,0.08162470572018858,0.010560247997228692,0.005399449689979114,0.004584345963769004,0.6435419793723458,0.0063646184659691815,0.09786204923089487,0.0752626473180967
6887294,0.04826269988204422,0.0021605459373410484,0.01592185959484285,0.001971474225310874,0.0017348726136519126,0.2509418656738538,0.029026316499413323,0.6073046932229115,0.04267567000298916
6887586,0.009989963135045212,0.0170290936887258,0.0014231581319025604,0.004933442867186961,0.0009788007847660095,0.058712433192276474,0.008828432631917358,0.8523169049015066,0.04578777518752283
6887600,0.0054444012007037555,0.001294998291364771,0.0013769942614932477,0.0015186784502605887,0.0004213017080541075,0.009882932983764579,0.009745747780664346,0.963058119778711,0.007256835541956773
6887637,0.03372035960897521,0.005363547060053076,0.03698460517804767,0.018169865085001964,0.020991153987163856,0.23039617543543514,0.03549516492944492,0.6022429849488258,0.01663614617252863
6887702,0.11395574332066954,0.015193310499796032,0.0013324242969783631,0.0027938126277236566,0.0009984498543007241,0.04158328887951492,0.02316686005694292,0.792143715993771,0.008832403096038966
6888243,0.013040640577117152,0.0012743851309382453,0.03776732404748006,0.004090662908595169,0.0025728963980115103,0.09410776914283937,0.01478885512954928,0.8207995494227781,0.011557929781694676
6888737,0.010975026156893539,0.0016897731386274785,0.03654462674900876,0.017101516620575418,0.0042281098385377755,0.08896172717684842,0.05167824927343288,0.7586762192215488,0.030144753676584812
6889024,0.3124190604377157,0.01303085597249353,0.001103730301980614,0.005817387444374834,0.0007431255251959011,0.038028888824189436,0.007722945647568482,0.6152390677463584,0.0058949363510632635
6890285,0.6184792957212449,0.0027054994902690724,0.03494392771981826,0.0013290108019657948,0.0008032677129073178,0.22823667139050718,0.0033169770342527075,0.10441795096292393,0.005767387942974145
6890416,0.10737891922110343,0.0017605221665661177,0.007761770196374545,0.003256530521599254,0.001863859885799367,0.27199148897334474,0.04535589714366338,0.5023717355750063,0.05825927491828102
6890579,0.07748429320803252,0.0007253899767632304,0.0005508401653143595,0.0008935826692977428,0.0003573807114920524,0.00959626360533111,0.045380399211319554,0.8595129145128895,0.005498932496849469
6890917,0.7235189317296744,0.001733613883057597,0.002061343462015989,0.0024431241177038324,0.001010861390563212,0.06506816414625015,0.01003958290229652,0.18566396416214473,0.008460411489356993
6891091,0.0029290762826287508,0.001667041260765627,0.0030411968896538787,0.05558282586505949,0.004737342325492601,0.0178394723119672,0.06893667039446716,0.8323103862225946,0.012955988766917807
6891208,0.12293923751817688,0.0007681918484296402,0.0009994243728360852,0.000897309326040453,0.0006579183244989793,0.030742360254975003,0.01818819319406921,0.8216437955858852,0.0031635591440428747
6891245,0.31880662834465984,0.0009583562044127935,0.0021628754633988357,0.0011209029751307715,0.0009374978501897262,0.10724049644766503,0.010489501851470637,0.5553044520578712,0.0029792847096109802
6891309,0.10046425051808179,0.000767338682935661,0.003963687982206953,0.0014526865187780424,0.0011520880510029064,0.0752882398175642,0.011706018700929756,0.7953097686509358,0.009895914742672604
6891366,0.23405812120820413,0.004313088397778738,0.000966513255255417,0.0007252666226909378,0.0005284513077377943,0.0176160255295849,0.0025315022074707634,0.7371869957504129,0.002074035139036362
6891473,0.018783385101876476,0.00114352214229298,0.001550021579017552,0.003878866069128226,0.0006519757582437469,0.05698679193635612,0.01883298105258812,0.8886040631811066,0.009568403197283588
6891484,0.040137822114734704,0.00040134700812067154,0.000538174904334844,0.0005753193509449792,0.0002611209114360348,0.0036085518913269196,0.005084560832920095,0.9461853881099898,0.003207733441451048
6891531,0.28522186256176524,0.003557724026158522,0.0028340002105815714,0.003133470160763898,0.0010027362611712358,0.16644192647156503,0.009551278982090444,0.5156858724624391,0.012571120254935127
6891557,0.018496385949660882,0.0008027247020143605,0.0012431810191177919,0.0009884061518760983,0.0004993917941974745,0.011247692464587473,0.3018706690432513,0.6516164235190689,0.013235121568224713
6891579,0.19461372248852504,0.0008590326655831121,0.004988042838999839,0.001610650481027329,0.001072724029450026,0.056013753261445795,0.022169135558215435,0.7086058169719942,0.010067120787670487
6891867,0.8091615072776781,0.005094930199584385,0.002280085334529333,0.0033095021294685407,0.0011079437386652493,0.056710871589297454,0.004349665610405347,0.11446215217027084,0.003523337609212419
6891888,0.022902789812312755,0.01109940172260156,0.0008369962286266505,0.01959242233538979,0.0006083099998366779,0.023151164615696787,0.007425651416889134,0.8539018936559264,0.060481368793917696
6892297,0.7487876837045996,0.0056084689874439115,0.0008365801841654828,0.0010231448835169134,0.0005922310065337072,0.02369332316472228,0.0013519516182945632,0.21639619543197186,0.001710434511590976
6892562,0.7715577693451674,0.0012005107099126622,0.0017304171513282428,0.001374615468872856,0.0007485032730093416,0.025537211228652174,0.0045732008653897255,0.18926870814922997,0.004009066371793325
6892587,0.7784490833513937,0.001198256168026688,0.0006835830075102146,0.001413067966702993,0.000543564333075039,0.0262649696132781,0.0026759645491825816,0.18355977646863156,0.005211737413588235
6894293,0.0017212990032964737,0.0009894304261983688,0.8670444592990451,0.015025435124554802,0.006936396629973435,0.035579406761908815,0.003185024108414937,0.006954846320795353,0.06256370749136407
6895609,0.006740178002652737,0.0012051845430183987,0.011706716688345142,0.033939635622795644,0.0017152551604826304,0.04238757601003852,0.12384055545082592,0.7286279512441538,0.04983694890536163
6895723,0.23141277935654406,0.0015446209802499114,0.002177965581870807,0.0019979765071545955,0.0009376056708677613,0.70245865005893,0.007637496062533784,0.04580276562721355,0.006030149008015785
6895905,0.4485745118600231,0.001253052050753948,0.007885358947319848,0.0015073893224919748,0.0013027883983885446,0.456336617278501,0.02167064116782549,0.053619264622725586,0.00785038432653037
6895906,0.2744442266197508,0.0012547177772873406,0.0036820937930606523,0.0014598576591127598,0.0011222551152410968,0.4811551064392358,0.042857236785002514,0.1868414792275802,0.007183020411118107
6895927,0.46109191942998956,0.0034127624155265365,0.025439163195124476,0.0019359555909327618,0.0016664043837511927,0.3834152472640154,0.017340513873827873,0.08915078530075707,0.016547238928213817
6895938,0.3735910918512694,0.0007342013763270234,0.004938509464302441,0.0009110535838292339,0.0010823737900720381,0.5474216505798747,0.009482329567077863,0.05358661699925389,0.008252177467601981
6895939,0.07879597164920482,0.0012747067375713788,0.005158713973240001,0.001557210224924638,0.001417010569704053,0.5241866103904912,0.010416240612460635,0.3544210345412094,0.022772495037472428
6895948,0.35703571567608633,0.0009166010468039708,0.004647126512777458,0.0011826759271002943,0.0011588625038456528,0.5265439207890424,0.013287103812045386,0.08674687297441694,0.008481123018330431
6895973,0.335279809127939,0.0016663537222075865,0.004251090110831427,0.0019441669493977813,0.001364571772828669,0.43031240129568626,0.047860103557217225,0.15756185260436295,0.01975965742966446
6895974,0.4553794373423556,0.0007524692343198443,0.0016713913999226978,0.0009935803872598414,0.0008921868240963468,0.3686705076105708,0.009514599459333495,0.15762172181672823,0.004504098723751629
6896754,0.17395256299831216,0.000849062024415329,0.004678533499441311,0.0012064642246014314,0.0009337965834440522,0.11325411464834585,0.008125574166661265,0.6850449625522241,0.01195493773053129
6897915,0.035040449720362576,0.002521318471942093,0.0949767997911854,0.048100370958894946,0.0077236453535323895,0.5453316710908087,0.042576332481431736,0.09498129407718929,0.12874811801005143
6897964,0.01561364322882265,0.02114536945809359,0.015091189512454157,0.014787388549984995,0.03890771781210165,0.09005260696880886,0.1095117196728905,0.6433528448319139,0.051537532613984076
6899282,0.8788578978062717,0.0010995218730828356,0.0007414222848031344,0.0006299071571984848,0.0004194032886600327,0.040376030483300365,0.001082766946369788,0.0749587637627323,0.0018343054352973466
6899294,0.4399699743195347,0.0016777942794973092,0.0008398873030616771,0.0024191142780187,0.00046458708957026806,0.01598803845713238,0.0018096288002064564,0.5293815291644052,0.0074494470583607265
6899376,0.4035258445185034,0.0008202716881671392,0.002873470520549409,0.001348034813349508,0.0007830511996232973,0.024083986572970135,0.014451403006749486,0.5439919437757356,0.008122003473768728
6899506,0.4950579997751817,0.0011683666019227834,0.006752747693311343,0.0008715189590996244,0.0007647008212578142,0.39277761351954243,0.003921070271081186,0.08894635192279698,0.009739644769370337
6899530,0.0014638676320545467,0.004247034120765132,0.0009236044621368043,0.014459166139685264,0.0005041154211771709,0.022439397040687713,0.003445451574314821,0.8903338318738745,0.06218352969640519
6899560,0.049686522088383034,0.018057178445657535,0.0025550085621213183,0.005810323533432329,0.0012865098192707876,0.22596862281864089,0.006680157380670811,0.6703451870791947,0.019610479507628405
6899670,0.01735335134290657,0.003363071855691652,0.0004973515985183022,0.0005172058132121774,0.00040952765180309725,0.03127145825620433,0.000593152254387611,0.92028880937821,0.02570606241754049
6899695,0.0042498014156027416,0.0013005338104452836,0.0005371458270054242,0.00041663331541109787,0.00033901539663646,0.015459207668236183,0.0009038180203134572,0.9622950420483464,0.014498806192781412
6899730,0.13162617991858894,0.0017935824692760054,0.0017129986222856573,0.002055810905813846,0.0012163830359871418,0.1115692597174251,0.0034531166600599086,0.7061392199834164,0.04043344100097229
6899754,0.0029470873755155632,0.12221307991230765,0.002323971053774609,0.029134857259145854,0.0021963028119171965,0.0627948528935155,0.0074708361454514215,0.6004110688925537,0.1705079479984788
6901206,0.09755417347430809,0.0008749770263957351,0.013209438740949648,0.0017768613329124873,0.0011987869119659007,0.25815720066351594,0.03194108867714528,0.5606163088525189,0.03467115344673789
6902131,0.6891241068771709,0.00034129469848140896,0.0011207942446076532,0.000775402276275519,0.0005196758629405655,0.3013677751906962,0.0009563998826212126,0.0021066626365436473,0.003687893651061454
6902271,0.008221167359235662,0.0028440283381641167,0.13825958765188961,0.010989219718168687,0.005607090375975221,0.28252507669066834,0.043344929612035954,0.4336931505427247,0.0745157485275841
6904326,0.019255448492053656,0.01145249088387642,0.00033133715586607305,0.0004235811380963207,0.000238242503334647,0.006987472307168828,0.000779080520810734,0.9566065519153749,0.003925784638723999
6908023,0.008342959416275763,0.0010482393533736715,0.06229785509326847,0.08081170028954583,0.00911061746243735,0.5011814349148235,0.009574687010471228,0.01191752554455464,0.315714981867368
