track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6868504,0.09133412206087767,0.03690030053080173,0.15532725155376137,0.2763329088285683,0.25023286721477084,0.081555985575631,0.010240293605056771,0.05454545118580217,0.0435308194447303
6868536,0.07436723347352357,0.07237732119065783,0.18366934441589114,0.30635171972858877,0.08883461221587448,0.15463656625394834,0.010163990589583108,0.05279813761463979,0.056801074517293056
6868565,0.04356950494877979,0.041054393465008346,0.050655107037266445,0.2083800479599723,0.4849121302156527,0.07280113024286605,0.009469704323130577,0.048451529355140306,0.0407064524521836
6868861,0.01244017239785693,0.07240972862532627,0.016669178034762016,0.05214677727971058,0.7588995067407281,0.032058374221642275,0.008446371150081964,0.029711378431456627,0.017218513118435225
6869275,0.008556289634793528,0.07903321309320765,0.013579230698698163,0.04222729820672064,0.7730611524638956,0.03135847741057773,0.007865353977644056,0.029694530273783718,0.014624454240679072
6871418,0.02015764837918298,0.095830822063048,0.09123955923501605,0.3708605781136546,0.12639985749269556,0.1686118093981611,0.01300207722417037,0.07051443312577976,0.04338321496829165
6872996,0.4182616533593107,0.028553709253800696,0.023702525525892356,0.020793212396881863,0.04061122435805276,0.2748550257084409,0.0717006590487875,0.02764129215266272,0.09388069819617052
6873817,0.052867768792912086,0.05120186400333694,0.03187733339528856,0.033504937426732204,0.12877934806431024,0.5675026096517763,0.023707594507489802,0.056425980285497127,0.054132563872656574
6874023,0.007920481631690374,0.06841087620396669,0.029067862567587373,0.028528551289632328,0.03423475648835108,0.7072261591080738,0.04166771795670505,0.041775469817447286,0.04116812493654606
6875504,0.007623209379061354,0.06875678828775177,0.03261951325729655,0.02373594162855541,0.01923891659267841,0.5119836678654722,0.05878595866401709,0.03872307791791733,0.2385329264072498
6875899,0.011647973650072562,0.03790804619317747,0.016838304179630493,0.014962080986010274,0.016906479133366258,0.6335444573137193,0.1535936388774335,0.027838145271045583,0.0867608743955444
6877293,0.02256448869657175,0.02538987661208184,0.027151080518936624,0.04742515010522746,0.012936047649662394,0.04602592444230133,0.03635959084484669,0.039652405691817334,0.7424954354385546
6880408,0.015033318128321902,0.03613532792824656,0.02146446386629449,0.05393639419639519,0.018522488086611992,0.5950278045767056,0.12106108021020617,0.037925493237562495,0.10089362976965575
6880690,0.011907585648004324,0.03421250874880683,0.06587990610216443,0.09151180618229493,0.018264027594764635,0.4494608450263789,0.036064467555617034,0.045425138126769564,0.2472737150151994
6880833,0.02231302621211999,0.012939601950250084,0.030163435288101677,0.017505494078470477,0.008221506087224852,0.08194192313514674,0.19958011738001954,0.022534198005160686,0.6048006978635061
6880956,0.007762366197199708,0.046709096358170596,0.019774556200139116,0.01930802198350144,0.020103491199603685,0.741021815752464,0.06352045903138188,0.03577529932749738,0.04602489395004226
6881733,0.00892722322850106,0.01066532362924604,0.009153150913413484,0.007926859061036092,0.00797671785371691,0.05918652099469705,0.8463457896249995,0.012671197505001137,0.03714721718938865
6885154,0.03767472010829745,0.03151054807339899,0.017960577857733587,0.033032999797146925,0.022460672693368218,0.6181173153025279,0.07219406728976657,0.04899487099279949,0.11805422788496088
6887294,0.0243856281844987,0.02932961424637685,0.03223065219920239,0.027332570231955816,0.018458833801301085,0.6336181372914216,0.04461481662911573,0.04042338625291278,0.14960636116321518
6887586,0.030862349004287082,0.023373599206291153,0.03211968049338202,0.05021221049752768,0.012730486634548765,0.09756100910971133,0.032723056442757026,0.04011146391952411,0.6803061446919708
6887600,0.022328455701657854,0.017756113953384882,0.03348237192872185,0.04784785114730085,0.010623048119545606,0.05900783604656071,0.02978446476108779,0.0360985444688601,0.7430713138728804
6887637,0.0461781591934796,0.07878127594033114,0.027900804572349783,0.05606971049187105,0.06345129035516482,0.39208028299051256,0.05162374621661055,0.04203498915545721,0.2418797410842233
6887702,0.031488989799193505,0.014634012897110063,0.02261466888968826,0.020216250346537897,0.00872281140698832,0.05309871765808755,0.10199046147778303,0.02637621234857004,0.7208578751760414
6888243,0.02644810819103379,0.05280982349023928,0.03662654095634312,0.05145510483455409,0.030625649534646693,0.08807785704676876,0.03936972416775423,0.03776567430762451,0.6368215174710355
