track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6868504,0.0171207815593472,0.0930398424905332,0.0897811327791287,0.0844957362933382,0.5928875948787503,0.0449402602698279,0.0015158220574275,0.0554983709368297,0.020720458734817
6868536,0.0173897362192515,0.1343106760073488,0.120741076385625,0.077572864731343,0.4009092734414524,0.1121706532534107,0.0023336235662363,0.0733386300818049,0.061233466313527
6868565,0.008875509470004,0.0952923147237219,0.0939300667282282,0.0489722087228712,0.6389606191077933,0.0390338627949486,0.0010412591828139,0.0547323010753732,0.0191618581942453
6868861,0.0003084826022937,0.1173533951249916,0.0550071859065355,0.0038984044920511,0.7709249053597237,0.0022688930335616,9.651744089410742e-05,0.0493152686876605,0.000826947352288
6869275,0.0001714476230557,0.114945279527306,0.0519277472950754,0.0050881777095833,0.7673162222457979,0.004584590924064,0.0001267750346185,0.0539242524616067,0.001915507178892
6871418,0.0034590186988744,0.157095060253576,0.2164171970886428,0.1005821272265184,0.1246839501953201,0.1974837260770071,0.0041147220940531,0.1344520246655564,0.0617121737004514
6872996,0.2704772534101238,0.0534236821314928,0.0589682020811456,0.0033897046158169,0.0468822623796507,0.3676756633244156,0.0488044855803532,0.0583049165061093,0.0920738299708917
6873817,0.0115409509070348,0.0694582574082276,0.0720615805853639,0.0220417906886824,0.271999327266694,0.3448044416721995,0.0038776474228008,0.0870156288654716,0.1172003751835249
6874023,0.0006313827807319,0.0642109910818495,0.065971710493343,0.0047673984814949,0.0086708726180949,0.7608751592586023,0.005367990600289,0.0773479865021131,0.012156508183481
6875504,0.0006988780722677,0.0783526735792655,0.0679465568092488,0.0031720996583802,0.0043148425322267,0.5178223488673761,0.0429090907741631,0.0660207865026516,0.2187627232044199
6875899,0.0012612037042957,0.0627725228987632,0.0594971380220938,0.0034908145959268,0.0072543685799421,0.5724837858646706,0.113979871116785,0.0583176103199746,0.1209426848975478
6877293,0.006408861283721,0.0541556226866599,0.0680218645010395,0.0130678136831634,0.0037151027474346,0.0256557245632886,0.0057864418788577,0.0695540516595862,0.7536345169962486
6880408,0.0032298832237068,0.0994065001582054,0.0584196235767425,0.02289100602478,0.0146367577910653,0.5338378726848363,0.039471249332199,0.0733560497604381,0.1547510574480263
6880690,0.0009321069665439,0.0539492735085292,0.0756887600103082,0.0076801069087131,0.0036874678502942,0.5355193761732354,0.0150161022515138,0.0763477286100598,0.2311790777208022
6880833,0.0019192541700794,0.0513292302337612,0.0690979394461905,0.0015965717916671,0.0011149903168776,0.0344071228507712,0.2431912148292562,0.0603488587258634,0.536994817635533
6880956,0.0001942440724845,0.0587288988724894,0.0544255135034999,0.0016969697337077,0.0038573732930035,0.809173298170624,0.0074753559551491,0.058532787149804,0.0059155592492374
6881733,0.0006465395263854,0.0510463230751375,0.055067232475766,0.0003021353704902,0.0004827770247547,0.0327550971771567,0.7989773729399856,0.0530538258982934,0.0076686965120302
6885154,0.0274315828505485,0.0576803057793315,0.0605768466460758,0.0132425692711958,0.0121632189799518,0.5848379817376038,0.0378404683756705,0.0851798826435029,0.1210471437161191
6887294,0.0021161678020998,0.0615947956546231,0.0728373594117764,0.0014367295964103,0.0037443218388822,0.2709741543484242,0.0059763826394405,0.0617675500372328,0.5195525386711103
6887586,0.0096921711020299,0.0485836817640019,0.0727781801473731,0.0066235776770409,0.0025289093664725,0.2292154939734184,0.0093725887180714,0.0664203041569261,0.5547850930946655
6887600,0.0025161350149302,0.0494289698522987,0.0685384435222738,0.0020021693637974,0.0007198376649839,0.0454491975992234,0.0050680032647523,0.0637984988650824,0.7624787448526574
6887637,0.0068130209412823,0.116841212772366,0.0970783631817058,0.0505719397712199,0.0735403211473844,0.260915283876827,0.0202742172503021,0.0717565786381569,0.302209062420755
6887702,0.0274908530646178,0.0522379123015872,0.0776780713808234,0.0027771031867063,0.0016364078047359,0.0819004530712732,0.0657157506628247,0.0654198001798533,0.6251436483475781
6888243,0.0031752718056883,0.0801397080719837,0.0746390671195726,0.006953312523907,0.0146186467952029,0.153882623081727,0.010438115406826,0.0611875885894705,0.5949656666056218
6888737,0.0019154812932921,0.0749792365981827,0.105853978427135,0.0181665054179395,0.0110688466557106,0.1183207914515663,0.0106766589590107,0.063884979970437,0.5951335212267257
6889024,0.0126321002201581,0.0512221175470092,0.0663588797785721,0.0029103673285575,0.0011336469031515,0.0402056054058554,0.2287326549250268,0.064392712370623,0.532411915521046
6890285,0.0039897179636157,0.0900507629049106,0.0597301688557864,0.0047922721758175,0.0032894826731835,0.3240208865933277,0.3798802475277148,0.0598846254036829,0.0743618359019606
6890416,0.0054039771745246,0.0721109889354022,0.0943117097934794,0.0058716969369262,0.0055050319015684,0.2212570787909299,0.0521579111280925,0.0894125228391596,0.4539690824999167
6890579,0.0020994431679124,0.0491363383324189,0.0782919021960528,0.0020160798690063,0.0006111276089893,0.0320328891810249,0.0564183684360849,0.0597255351930249,0.7196683160154853
6890917,0.0059879521501597,0.0554579258153219,0.0745215600961421,0.0031145549761854,0.0014347761252435,0.0650192090782714,0.4829619993438191,0.0618657313886525,0.249636291026204
6891091,0.0070583495029431,0.0508059441692794,0.1132504094582177,0.0409022338908622,0.0091351938936729,0.0654715961867759,0.0049915490443103,0.0676484081667659,0.6407363156871723
6891208,0.000873140311633,0.0502512219588932,0.0705032047511461,0.0003948894233298,0.0003976617980218,0.0355000510472261,0.0370009376820297,0.0539515314397812,0.7511273615879388
6891245,0.0026240204986829,0.0512743644181962,0.0678903810084862,0.0014258397285407,0.0013899558860134,0.1097856567733729,0.1805830253965053,0.0566344968966219,0.5283922593935803
6891309,0.0004506777507125,0.051381868617604,0.0610164552017112,0.0009108111084158,0.0007037551103965,0.0358781448811667,0.0440174631378007,0.0606005412000684,0.7450402829921237
6891366,0.0089942318336401,0.0497895914382532,0.063125141448986,0.0007720799600659,0.0007630519387895,0.019913995240766,0.1318944152801085,0.0569390743565855,0.6678084185028048
6891473,0.0063103484762693,0.0557026128823833,0.082044150606934,0.0045536572075258,0.0030030054733392,0.216376344120909,0.0204364032273294,0.0598852652058599,0.5516882127994499
6891484,0.0007030943406748,0.0473850728066764,0.0677624550547722,0.0004209547590943,0.0002501355669275,0.0064602821228333,0.0144189874337596,0.0627115804964719,0.7998874374187895
6891531,0.003160142049356,0.0564100818338999,0.0663050898671828,0.0034458389006441,0.0016814920916058,0.1236034736260828,0.3080354665910274,0.0610522993290181,0.3763061157111829
6891557,0.0020105330623029,0.0526288831640245,0.1093362417774525,0.0019088920577283,0.0006998133033118,0.0203682599838895,0.0095539877955777,0.0672679620798761,0.7362254267758361
6891579,0.0018922901890614,0.0546364590529168,0.0827687085625314,0.0026738262636533,0.0020618994744262,0.0452767824971266,0.1387912795404279,0.0612938991352489,0.6106048552846071
6891867,0.0127497618996846,0.0527714216033463,0.0639758071676985,0.0045879664423974,0.0014624314706419,0.0661901386917984,0.6103820891915376,0.0605958908750382,0.1272844926578566
6891888,0.0091007989067897,0.0485329615100895,0.0690476879476041,0.0064663770021783,0.0013285200300187,0.0257590441550856,0.0257933702250324,0.0818804246942784,0.7320908155289229
6892297,0.0074486928092346,0.0523938193512549,0.0577125537937823,0.0008836485673726,0.0005251131098892,0.0269096750256968,0.5142534003836008,0.0550181440021609,0.2848549529570074
6892562,0.0035523786005405,0.051543419868451,0.0645990428727807,0.0029071945993572,0.0013307504013652,0.039646533040158,0.4418539033459046,0.0656369675597373,0.3289298097117054
6892587,0.0041364875959624,0.0517934389990316,0.0627249874721154,0.0016435572247364,0.0008870392390513,0.1064860327222563,0.3069870457092775,0.0642884558763117,0.4010529551612571
