track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6868504,0.012843113697292012,0.027163452925012987,0.17993174380690855,0.16603902862124456,0.5262520411289456,0.02427191009195188,0.0011680261763554653,0.020777722071281524,0.04155296148100751
6868536,0.01609323188699663,0.029132384767244474,0.3410230415234175,0.0715942592853881,0.27779983616543164,0.1085686019198308,0.0012851378262387061,0.03571272320069555,0.11879078342475669
6868565,0.005972366375429897,0.02491284748523493,0.08664549948355987,0.06461203796146867,0.7542695035288495,0.024011301657838786,0.0010761546323612594,0.014782785677583862,0.02371750319767324
6868861,0.0002997066496488604,0.021169602072806788,0.0006499508840021554,0.004391360206691873,0.967864900281254,0.0019578460075481492,0.00022520893324180696,0.0022620257746718934,0.00117939919013451
6869275,0.00010122293239977767,0.007699684160423704,0.0003050620025071324,0.0030275493251452727,0.9843779203561636,0.0017036821346299012,0.0001457386973531117,0.0019241913952603856,0.0007149489961171935
6871418,0.0030700956378876335,0.05194696502296693,0.39980263244675396,0.06026570765558336,0.08039139453197418,0.21790618932932496,0.002159915586488112,0.1363692780102254,0.048087821778795566
6872996,0.30490498383385756,0.008813944229847158,0.003800694292230169,0.002631481439504961,0.04587063564987503,0.5596227285645459,0.03442760788853375,0.004861178618218388,0.03506674548338701
6873817,0.005655159418188336,0.016640226413853442,0.0059312004057823975,0.004833023317039563,0.8293295548728297,0.10631384834372479,0.002317104228355454,0.009854531375186907,0.019125351625039356
6874023,0.0005923479889758856,0.01682860190210798,0.003514662519082385,0.005324997304766904,0.009047187082702966,0.9219405638389218,0.004341771081006458,0.024363639951262967,0.01404622833117274
6875504,0.0005024154407253552,0.009454968029046515,0.014948512823236244,0.0029199566704214692,0.002990421116686867,0.5266966067221978,0.008234612692959654,0.011970591571361367,0.42228191493336487
6875899,0.0017868803493763473,0.010587894400586665,0.005594898604943814,0.0018772273771766738,0.002017355484368223,0.8052684612912442,0.08503955329439158,0.005565289428400378,0.0822624397695122
6877293,0.004202269765038982,0.005756404590956417,0.00910705784034329,0.006916027537529742,0.0020993150468433222,0.015216182298523928,0.00798185191014091,0.010934647201479172,0.9377862438091443
6880408,0.0017140051931904745,0.007941412517043757,0.004991957630453304,0.0051586747607014665,0.002419450078452767,0.8647536431979692,0.016062574389372128,0.00895531425339368,0.0880029679794232
6880690,0.0010374737619709847,0.005802500424881735,0.01955394288606363,0.005905044435792642,0.0039160856737159005,0.5965606762983132,0.008501880287588475,0.01177205456172323,0.3469503416699502
6880833,0.001542030660800795,0.0011713203293965962,0.0062138809348462306,0.0009648204432585683,0.0007341076254456893,0.022599077174763286,0.3961342198372979,0.0037639984949421742,0.5668765444992488
6880956,0.0004723470774824788,0.010597312532920766,0.0019462021524876752,0.0024104366180848417,0.002752229663338796,0.9513206724061958,0.00560900874698076,0.0060491712770924765,0.0188426195254164
6881733,0.0008244063107276887,0.0008801797127801764,0.0009899533526592373,0.00042263188611279927,0.0005052884128826317,0.021833872638530833,0.9571282929778222,0.001051511962695783,0.016363862745788615
6885154,0.025122532151612826,0.01804177764111337,0.0074324465687011015,0.005699515219865814,0.008909030336957741,0.7053283662755861,0.06437353171958352,0.01760832866178193,0.14748447142479748
6887294,0.002896089746778366,0.002746904728337892,0.013244243808336309,0.002169866651247849,0.0025892083820744888,0.2598779379386986,0.004976551821214226,0.006810208195751384,0.7046889887275609
6887586,0.009077221761073355,0.001767106745917137,0.013241925887118165,0.004602951782229132,0.0018448069157662827,0.05528017919542875,0.0045923518165686145,0.007708347452920343,0.9018851084429783
6887600,0.0032408287654693414,0.0009521086722596793,0.008883835224762885,0.00374059686486542,0.0010771749294717866,0.012568444070739863,0.003728969805837531,0.005995431486381733,0.9598126101802118
6887637,0.006686291508824588,0.03069172921943661,0.020794814510938345,0.01153066679331733,0.016500096823320765,0.07973472604768758,0.009777047266516768,0.009537159405575028,0.8147474684243831
