track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6868504,0.008969206,0.009929815,0.16698639,0.05038577,0.46865252,0.038570486,0.00074852136,0.24121717,0.014540129
6868536,0.011790287,0.026346413,0.27939337,0.04254323,0.26380497,0.07852146,0.0011931906,0.22117954,0.07522758
6868565,0.0047347452,0.033426065,0.1924959,0.038226757,0.5028392,0.034331065,0.00057583745,0.18148933,0.011881118
6868861,0.00015346665,0.02497888,0.19091086,0.004723361,0.6128332,0.0025671714,4.760949e-05,0.1631149,0.0006706342
6869275,9.658368e-05,0.052662246,0.08635533,0.0035349168,0.6529279,0.0058018756,7.671356e-05,0.19694918,0.0015952641
6871418,0.002073795,0.053889573,0.45087886,0.071276076,0.0701399,0.14258386,0.0021667872,0.1783352,0.028655965
6872996,0.09650076,0.0013409279,0.059222545,0.001123157,0.012670546,0.55363667,0.07772124,0.11611588,0.08166829
6873817,0.010255824,0.06287506,0.052704826,0.007300371,0.14600937,0.46979117,0.0023080106,0.19407852,0.054676786
6874023,0.00020130511,0.0037919027,0.08140637,0.0016864645,0.0017557014,0.74175197,0.0019402065,0.16388983,0.0035762072
6875504,0.00024442156,0.006467701,0.035769835,0.0006962384,0.0010376228,0.7481386,0.0112501765,0.06195265,0.13444266
6875899,0.0010613918,0.002865441,0.05895588,0.0017563964,0.002926272,0.63831,0.08923656,0.11168169,0.09320632
6877293,0.0043595703,0.0034027216,0.04657256,0.008183489,0.0017150653,0.040056966,0.0081810495,0.14479645,0.7427321
6880408,0.0024496748,0.0074131615,0.037120134,0.007584665,0.0037524498,0.7380804,0.013740598,0.08160519,0.108253695
6880690,0.0004534354,0.0071548726,0.117144875,0.0042675585,0.0014674938,0.462476,0.011359764,0.12358045,0.27209562
6880833,0.0014618604,0.0009173048,0.048484564,0.000657485,0.00039687488,0.04607497,0.30028576,0.12582864,0.47589263
6880956,9.759573e-05,0.005091097,0.01945698,0.0009994871,0.0014342286,0.86885256,0.006642262,0.09437456,0.003051137
6881733,0.0003112077,0.00020976854,0.053335357,0.00012383687,0.00021631214,0.03871622,0.76660955,0.13060398,0.009873757
6885154,0.02109689,0.0093383305,0.07493234,0.0054671457,0.0060727787,0.60552067,0.015620487,0.12611076,0.13584056
6887294,0.0010354536,0.0054591666,0.06696629,0.00047685974,0.0021224439,0.41648144,0.008772006,0.11107756,0.38760883
6887586,0.0024966206,0.00079756306,0.048415866,0.0023892724,0.0012837807,0.34771615,0.0045519033,0.12810971,0.46423918
6887600,0.0010649521,0.0009106916,0.07533235,0.0019880524,0.00034613456,0.10445195,0.0028947971,0.14503017,0.66798085
6887637,0.0075427364,0.01916758,0.06457207,0.01770906,0.024300812,0.30218107,0.013229012,0.16936462,0.3819331
6887702,0.0107112145,0.0009594761,0.08181203,0.0013258699,0.00059190416,0.08439035,0.05163512,0.11286126,0.6557127
6888243,0.0010732961,0.012951929,0.09886964,0.0021291345,0.0045967842,0.2468874,0.0052321665,0.14826064,0.47999895
6888737,0.00072532444,0.013735412,0.08821817,0.0059882286,0.005012111,0.23796397,0.0042322692,0.13854674,0.5055778
6889024,0.0042636795,0.00046733243,0.03702682,0.0010813724,0.00029010084,0.037041612,0.102343164,0.15763815,0.65984786
6890285,0.005717945,0.016059604,0.052963756,0.0027078702,0.0014020834,0.24120793,0.4170681,0.16434096,0.098531745
6890416,0.0053386255,0.017376103,0.08848166,0.0019047514,0.0020422142,0.1416406,0.057765845,0.135076,0.5503742
6890579,0.0020267235,0.0006200662,0.06223696,0.0010262959,0.00025440875,0.044708975,0.07089974,0.13849151,0.6797353
6890917,0.0076828985,0.0018381017,0.06285873,0.000898146,0.0004863439,0.06451259,0.54109967,0.1038637,0.21675977
6891091,0.0042222934,0.003923023,0.16115996,0.03257329,0.0075345393,0.10748958,0.0031515495,0.11606716,0.56387866
6891208,0.0004536215,0.000509515,0.05614742,0.00021880503,0.00020370205,0.042059287,0.04315197,0.11045977,0.7467959
6891245,0.0014659323,0.0015670058,0.032121852,0.00063097023,0.00048795374,0.11038983,0.45324317,0.10083424,0.29925907
6891309,0.00021968472,0.00093123905,0.024834651,0.00045514046,0.00034437547,0.053532038,0.069271706,0.0873306,0.76308054
6891366,0.009103541,0.00083914195,0.080853194,0.00032583473,0.00029555112,0.03131414,0.16538762,0.10056043,0.61132056
6891473,0.002092923,0.002132104,0.08113268,0.0034550147,0.0014117494,0.3154286,0.014123493,0.16277136,0.417452
6891484,0.00014356281,0.00012330836,0.042889614,8.658617e-05,6.520689e-05,0.00348446,0.0050694677,0.11269449,0.8354433
6891531,0.002406901,0.0028215544,0.056364477,0.0024019547,0.00078955677,0.12377498,0.3602601,0.1019558,0.3492247
6891557,0.0007572565,0.0011831502,0.056957975,0.0007235743,0.00033032117,0.026228022,0.007874901,0.1468492,0.7590956
6891579,0.0010296921,0.0012528581,0.05845434,0.0011676569,0.0006671632,0.03989517,0.1838493,0.21076635,0.50291747
