track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6868504,0.05697598821368572,0.015596505892974465,0.07731598589783252,0.23027375428795274,0.45931295801604494,0.08093110678973092,0.004788161176000287,0.06009364776859763,0.014711891957180756
6868536,0.08203200447209633,0.07130901977779723,0.10841711844297092,0.3489196154025373,0.04208082410391359,0.2312914470873202,0.0019905395399459065,0.09189747111628349,0.022061960057134997
6868565,0.003597355883690237,0.015744291737585955,0.019412404364524807,0.20248884887642243,0.5995039264403276,0.09100766918364078,0.003124655223365355,0.04286472318870998,0.022256125101732947
6868861,0.004452726784622847,0.05321736343599019,0.004063407937640819,0.00488650236925831,0.9108942656018204,0.008526129074061771,0.005168233755573292,0.004445813444337424,0.004345557596694942
6869275,0.0029358659637750604,0.0545964325943569,0.00990718974962771,0.008568626469709021,0.9018013739492581,0.0023753599547296474,0.004933534565703865,0.006111063418319476,0.008770553334520365
6871418,0.0013639538994775443,0.11048147322746314,0.026110275944703994,0.37352601614495556,0.1262593074856732,0.23863865779290594,0.0022273029033758537,0.09495416447855597,0.02643884812288882
6872996,0.30817727264881256,0.01542639200811428,0.011564975424973844,0.006558603030307092,0.008129891559677827,0.5305047076754832,0.03460436375622235,0.010570276271302097,0.07446351762510689
6873817,0.07173065674661847,0.018813826558951367,0.01901271089786218,0.004550911884549178,0.10021347609830573,0.6774466122817079,0.00903431331340381,0.07531422421786528,0.023883268000736133
6874023,0.0007230113987170179,0.047988581465881225,0.012018833002512332,0.0036363199583059687,0.0026496913929308545,0.8864983225910062,0.008497344365629728,0.019150973127616332,0.01883692269740025
6875504,0.005413348161002293,0.04788931805628326,0.013767950721168737,0.004922700602037615,0.0016328902730542124,0.5298454343657059,0.01867974556415783,0.017097123295130256,0.36075148896146003
6875899,0.0040328882150222935,0.007677745536892485,0.00949894707016451,0.006478609710275225,0.004876882725725199,0.7958478415486013,0.11594305233113335,0.007047623592471629,0.048596409269714085
6877293,0.004213643106333592,0.006928692307984011,0.014575447841391052,0.006458687746485486,0.00390982323148997,0.0737431868630135,0.011125603754290565,0.021456617465602793,0.857588297683409
6880408,0.0029999681400723,0.006775938898971266,0.007168728189480392,0.007032083397137948,0.004470073861971986,0.7185116234772566,0.10445641077596568,0.015860043111418365,0.13272513014772552
6880690,0.004650445656450502,0.012830376415973548,0.018559408183294535,0.08010577264328018,0.005000279502018452,0.4459456101813888,0.010015798994557585,0.02550964663973262,0.39738266178330384
6880833,0.006046246645024289,0.00529773185327876,0.014331003000520271,0.006529871115215956,0.0018651922401013267,0.08913123987178961,0.10925661205130531,0.005968847035262712,0.7615732561875018
6880956,0.002213865418652205,0.013540445657535453,0.004009647277993837,0.006167665360730104,0.0031027244351505097,0.9281206905168585,0.01658108144627536,0.016433933838813697,0.009829946047990382
6881733,0.003266824808243032,0.0034658223735376773,0.00419939699729683,0.0029400455149091536,0.00380754418478563,0.06653265091146471,0.8982089293774034,0.0016642158260146876,0.015914570006344927
6885154,0.00444614927816634,0.00949964869759868,0.0048631049805802394,0.004593546565761073,0.0033716155272741914,0.7759411192588973,0.023214362523413745,0.037007458631501004,0.1370629945368074
6887294,0.00479607265954044,0.011415839498504277,0.011753373800608894,0.006147691058040707,0.0030732654189062638,0.7934085501061852,0.007539508228514164,0.01665851752455718,0.1452071817051429
6887586,0.002002453473738215,0.006578842769366974,0.013238243383217583,0.003675042694592275,0.0024895967736622043,0.09032486393540935,0.012208879252749027,0.02035400237180874,0.8491280753454555
6887600,0.002847791492938764,0.006764772598565629,0.015169415134482304,0.005509889716968363,0.0020359125194600075,0.07517551657897381,0.004940896925092497,0.015312660729600887,0.8722431443039178
6887637,0.003517791375317665,0.05657368287678428,0.014270294469991828,0.009872543624247063,0.028177917414434116,0.4423634786761742,0.020325093080881124,0.02096337861202442,0.4039358198701453
6887702,0.0013978719061282995,0.006140652512503313,0.002896507386260466,0.008858307575803685,0.0031310192408974414,0.07712129616218887,0.033354218471061674,0.005128222331432856,0.8619719044137234
6888243,0.002452394434379577,0.017351544314469194,0.021854653301248535,0.00817650537874657,0.007161880395119258,0.1096153973458117,0.007990036079328548,0.017783875767131144,0.8076137129837655
6888737,0.0017544427209790984,0.010674897705912782,0.01388471083847346,0.11291937940197266,0.006756379711846129,0.09719872583400965,0.008758848882462674,0.023893308727806616,0.7241593061765369
6889024,0.0038031569426297254,0.004069487894869946,0.005065480698961126,0.0021223585625895344,0.0025089538026801146,0.06851696992628194,0.098288953390222,0.0023733882208115667,0.813251250560954
6890285,0.001400436486837106,0.012428652451535462,0.0055312368878973,0.006998658120943847,0.004348868801522771,0.7692010711083488,0.14308854163776688,0.00855417480303841,0.04844835970210939
6890416,0.0010367842493520926,0.006336714855407473,0.01665636579097281,0.0038200867451790993,0.002817266017244156,0.16936603509297934,0.03297606665803315,0.023621729346709506,0.7433689512441224
6890579,0.005546461095727405,0.0026705540425984763,0.009094379447490883,0.0023487664623933775,0.005395515902769369,0.06580121198853157,0.10043558204591344,0.0067793713882325,0.8019281576263431
6890917,0.006949051430633306,0.009204268730327711,0.015535434663024563,0.004218494508378585,0.003469276781953027,0.16264928926924227,0.2940335384486172,0.007343849356787938,0.4965967968110356
6891091,0.0036352892568806763,0.005119318856816804,0.012735205979808366,0.11370166946163172,0.0024928333370180886,0.0811376134403076,0.005158916719372816,0.024823733576198524,0.7511954193719654
6891208,0.001088579538286437,0.004921848629634802,0.013802007445985127,0.0011748316269225055,0.004543171995705088,0.07152243718250567,0.033645548471221816,0.003889082021061389,0.8654124930886773
6891245,0.002755278010037794,0.0014434367227182318,0.018277141724033302,0.0024119079549383337,0.002713005678612537,0.16021285252803114,0.10883866527949564,0.006768173490381805,0.6965795386117513
6891309,0.0027683092005231927,0.003810229051321875,0.018181142854973242,0.002355297606351734,0.0032543366041381657,0.07456489743322714,0.035199482602270946,0.006393003553182676,0.8534733010940109
6891366,0.004027809467794879,0.004436448358721047,0.01011511837323582,0.0036986932289366148,0.0026326210521498824,0.07110001905254601,0.0992092981303972,0.003223420247411051,0.8015565720888074
6891473,0.0031714203620957977,0.004070895557507746,0.014424242202237085,0.006227327060015911,0.002869120924863823,0.17216908874435477,0.009085748521245716,0.01685721962587069,0.7711249370018085
6891484,0.006249725292477278,0.0032750387331626704,0.009039794860371122,0.007745354545333581,0.00490606773671758,0.07113828405756227,0.021666889408587593,0.006936848308231987,0.869041997057556
6891531,0.0015968254718295967,0.00402698873502442,0.0072127201578508745,0.001640755333090279,0.0033187463985719715,0.08903001861894133,0.14875832099573338,0.004012110392587839,0.7404035138963703
