track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6868504,0.022494934354330857,0.0740730730985215,0.20615694340596524,0.19195493967512534,0.3413039100504585,0.07147132482214483,0.005481103897588531,0.03794149352790363,0.049122277167961526
6868536,0.025220785634050016,0.08144559291278354,0.25211394336420756,0.0944962886383632,0.29315265201883217,0.10458837457200693,0.0071510686067706285,0.04870522020145979,0.09312607405152613
6868565,0.012130368670584795,0.0931366006941729,0.11756596766988822,0.09263200926238731,0.5658979161794967,0.05385018762730427,0.004115825812733969,0.02848454641335887,0.032186577670072866
6868861,0.002738414877346329,0.07840897728936184,0.005797425554165353,0.012064253167266538,0.8785087461692942,0.008155793906544747,0.0011990421483661661,0.008710493705675084,0.0044168531819798055
6869275,0.0005286441754537297,0.04043299708462,0.0014275472918513087,0.006176010659656849,0.9389098688113346,0.0047737294922603896,0.000659918741372017,0.005020007024453463,0.0020712767189975303
6871418,0.009987973817393504,0.11403982275096596,0.2638881427427818,0.07921056747187877,0.10144594788532534,0.199552601969944,0.01103424285707835,0.1533765472315311,0.06746415327310122
6872996,0.38193270869395846,0.02458921834973504,0.009724222157461028,0.008222903626031019,0.12400726236537107,0.2595480345514545,0.08154332040858324,0.013850036194061796,0.09658229365334393
6873817,0.013907508947415603,0.03949876642072746,0.01870418376292024,0.007810650100164289,0.786414592085065,0.07334203374746044,0.004958175551897305,0.024255477359687524,0.031108612024662027
6874023,0.0041477522483024274,0.061326091188086435,0.021412902744608102,0.01701683806306992,0.026070538241872457,0.7785659059210103,0.01627770070677596,0.04639631642753419,0.028785954458740187
6875504,0.0038143363592380887,0.03533923110130466,0.04792099891643082,0.01422521392600006,0.013582282600978692,0.5493116556925203,0.03092874461134755,0.04419802844458932,0.2606795083475905
6875899,0.00341098949228473,0.024909811206931205,0.01750491013833012,0.007901530070002416,0.006228681850312032,0.5747205710778276,0.1911268074244343,0.02178258511989872,0.15241411361997892
6877293,0.018581805311351784,0.022048601232953744,0.02400717108657668,0.018357379778688676,0.009334431785656055,0.054045127835284174,0.025410923881440305,0.029952388578442492,0.7982621705096061
6880408,0.003598031487596105,0.02732695925608858,0.00989157695448001,0.011137900463381206,0.006614578013697556,0.6853693738720583,0.07191234994588896,0.024873779534397476,0.1592754504724118
6880690,0.004102364761462015,0.017894355074804014,0.060037362253049835,0.028210794166953795,0.014731145471146172,0.5371452496972263,0.026646791781670308,0.029828234030928755,0.2814037027627588
6880833,0.00420423492763389,0.0030028832533334077,0.015913737632113147,0.0033593473856738804,0.0028468361975098333,0.0414064424310339,0.5326938457713248,0.01107149764239201,0.3855011747589852
6880956,0.0019474585588020693,0.03713229386170445,0.009712256289225047,0.00571434125409554,0.010567388848783693,0.8360175925060312,0.027700340096152968,0.017608358571294773,0.053599970013910245
6881733,0.003979288435526564,0.0022458163519588374,0.0028117691769296944,0.0013433037839832031,0.0014168725324603384,0.05647024909451795,0.8786017337787024,0.003139537444175516,0.04999142940174537
6885154,0.0372714771746,0.02950754098035305,0.01700413233521576,0.0121799058721052,0.013082843581081388,0.5641516053857523,0.056219464725856434,0.03162845925816883,0.23895457068686715
6887294,0.004631727368623328,0.010378965961591474,0.0424174166984678,0.004881524670368382,0.008564286733024739,0.3301740931698589,0.019000472367531728,0.02433853504718717,0.5556129779833464
6887586,0.019391693071997115,0.007962133334420864,0.04921459179150677,0.0128823621581351,0.006374994245883572,0.13143056252891977,0.016409716730828444,0.021808555803486392,0.7345253903348221
6887600,0.0040286612559873765,0.003332234399412575,0.03200561002309356,0.00785286102283631,0.0029901494696952706,0.04531542131738057,0.0070400547308542335,0.014802754700984895,0.8826322530797552
6887637,0.005792339931370804,0.09074425335874932,0.035470087198594145,0.01762522670029163,0.06191627316344139,0.1713938120220566,0.03266529300232179,0.02862884991593035,0.5557638647072439
6887702,0.04926033611762602,0.008859110622878332,0.06556429643255399,0.007845785924187231,0.0051321111878099845,0.09246942966330252,0.08595413653933219,0.02664694242992579,0.6582678510823838
6888243,0.004803641026511614,0.05042057473377107,0.023910179462366503,0.008752026225892143,0.06171614020421455,0.21121151094665624,0.04208033299042088,0.029243085152239834,0.5678625092579271
6888737,0.00390149736214948,0.012252535585714762,0.09418786985777156,0.018866143420182255,0.01768525357470791,0.12892301553161103,0.014723123010245162,0.02746046412802796,0.6820000975295899
6889024,0.036078587212042205,0.004205241366451755,0.03745237523355389,0.008169782938978848,0.0038332340188776525,0.053982884609549975,0.26397037927223443,0.027317640481989654,0.5649898748663216
6890285,0.010191814220746167,0.03981314218426125,0.018032475591975405,0.00800631580245073,0.005515602661356684,0.23500288049262136,0.5402972519796877,0.017585874006828473,0.12555464306007225
6890416,0.008946205853880645,0.02134548229861559,0.054322679414459,0.0127826446722114,0.008271838175022694,0.20231910446412776,0.08159205970877348,0.06852820588029199,0.5418917795326174
6890579,0.005826981448686212,0.006018648839062147,0.07394127530411712,0.007232339589249605,0.003728202541704826,0.02979192664000388,0.1281821080823857,0.02417957953671541,0.7210989380180752
6890917,0.005127716933239166,0.0062146484282762345,0.03987344169432989,0.010808693040618912,0.004458165805447926,0.06545594604009128,0.4534393710208048,0.02610112259479652,0.38852089444239524
6891091,0.006703403018094394,0.005101771673457206,0.139282165056063,0.04839063534475566,0.008946078998149054,0.044320449321064104,0.00598657819422068,0.032819478045828965,0.7084494403483671
6891208,0.0022625595340816174,0.0029481014527342544,0.04815032745265756,0.0028421111942886178,0.0025084357385216777,0.04678926025793643,0.05925896873780727,0.011273907593708376,0.8239663280382643
6891245,0.0033762150517395884,0.0084927938620923,0.041863936063106365,0.003679752690205526,0.00405514161763909,0.12117641524833513,0.388612659272099,0.013842727698747026,0.414900358496036
