track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6868504,0.014095986948105692,0.03595378114704959,0.28296762427646344,0.09134923033564916,0.36027953508718646,0.11609666485939542,0.0038766701368982354,0.021153211944210982,0.07422730004971073
6868536,0.020976837548052952,0.03437595133742949,0.29352326798485556,0.054125268611412765,0.1807087007032903,0.2444325087271601,0.005869056420261977,0.03725145931668668,0.12873695004934213
6868565,0.009177264192179527,0.04184290733593612,0.17766639108199656,0.05425664264091444,0.4619865341758472,0.16412526614198833,0.004208807705559821,0.019779700717584215,0.06695648771929905
6868861,0.0011134803967816028,0.043815264684966666,0.0024668804012003605,0.013517683042405571,0.9042534422434869,0.022008705394060232,0.000783719823507896,0.005433491264669507,0.006607329996426565
6869275,0.0006146738277990828,0.03406883133824176,0.0012351115194857635,0.008430988179681085,0.9266119392142451,0.01821002806091294,0.0007063799792082715,0.005660649218808518,0.004461395860373714
6871418,0.004207249805084679,0.049884591980195826,0.292762569852843,0.05290101046196671,0.05743110785948932,0.36577624692401284,0.0055915514177819715,0.0803579013407681,0.0910877580294751
6872996,0.13950862139421788,0.012587966799655443,0.007441066398206121,0.004082877196424289,0.05440128100900926,0.6221908047107233,0.07209881350537559,0.00903650690923953,0.0786520610352314
6873817,0.012379192057818088,0.03116886300853562,0.023944665932129468,0.00881284201061567,0.48796182093354656,0.3222715707094554,0.006458849209285618,0.026678284259274113,0.08032390040078877
6874023,0.0014490062809708682,0.024282728685395157,0.008333715584326386,0.009904071229126182,0.011116001280104967,0.8873943322368669,0.006552071258518038,0.02584254109993351,0.02512554564811901
6875504,0.0017639666044374294,0.012640136888018927,0.024076086775485964,0.006124302130964508,0.005895384960412579,0.6215955081268506,0.014202040551051648,0.017548062541183365,0.29615450674751986
6875899,0.002303432778980973,0.008885323394547924,0.007572046347519149,0.0030052187757656206,0.0026811005833644757,0.7713615633888538,0.09701503382212509,0.010864412474950668,0.09631186410324231
6877293,0.008867685896208169,0.011452440903160825,0.01290215993405705,0.007830205343837755,0.003805579358443152,0.0629829221481241,0.01236346146019673,0.021357047977093056,0.858438492380474
6880408,0.002075748720191114,0.007028002662059516,0.005411527313917018,0.00423542494336086,0.0031999566879147246,0.8478633594733251,0.030896427257936093,0.014634140405179703,0.08465539991669496
6880690,0.001973337881772926,0.006744075362971671,0.027879655643387007,0.011494509107684858,0.00643610884725646,0.6036844548535296,0.012221100019132175,0.01819517161041899,0.31137158888573746
