track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6868504,0.16386311128735545,0.06014760521550973,0.06941647982845704,0.16008451270560423,0.3322260354955991,0.05620322314401468,0.005772906045118968,0.058803368670245014,0.09348275217538078
6868536,0.17182874058683714,0.060724693971375615,0.09585304961850247,0.18858773075044155,0.22478080416719118,0.060068498055140175,0.006525981045948962,0.06893424969166517,0.12269624850402276
6868565,0.10041710144529739,0.06684385271122059,0.05380452300111453,0.15606012443701425,0.4018322428067525,0.08225673716515303,0.006397990121816595,0.05755856027826666,0.07482886717965205
6868861,0.020056175106825926,0.055703363846987486,0.01463713749156644,0.12688309450944266,0.6935571928819021,0.039436164855336145,0.0026848082585881152,0.03315717385460933,0.013884880968059104
6869275,0.010891376722914476,0.06805607148756584,0.01075719230963538,0.09846629062667488,0.7204500983158746,0.04177778105561932,0.002382761042099446,0.03814578832437594,0.009072638077971837
6871418,0.10825268334398669,0.08205415339519581,0.13591349932054678,0.1375155330946048,0.18612195427219075,0.12311516081293424,0.010993275325745344,0.0850395734111468,0.13099416717886922
6872996,0.31996729224920273,0.029485853932177026,0.017757921634862818,0.01262533338740468,0.03703800806154808,0.330382784207662,0.12096070187787214,0.03368604431549707,0.09809606429189444
6873817,0.06968966405838728,0.07212288615604243,0.03688810672610998,0.0512638237948219,0.27226843933264416,0.30732396120826405,0.016731417970731854,0.07365124362210432,0.10006045643240215
6874023,0.016689611909290154,0.0690974754591783,0.039968672674149275,0.059714557447781175,0.11309896409511566,0.49198746184508,0.02486667549237609,0.10832705348730086,0.07624953364332517
6875504,0.02113077323883772,0.04881396206716696,0.06285836640745401,0.0362509141365687,0.045533805775145694,0.44479718804359436,0.05501530381540458,0.06322158810993037,0.22237810244162878
6875899,0.031247386708855632,0.01894023292697966,0.019414658735816676,0.00815974606666714,0.00901314961568763,0.42523853977521253,0.25988774622480076,0.02966115080441038,0.19843739022811252
6877293,0.09465496148914099,0.048206969940414034,0.11223305637637775,0.09039368527010083,0.028174370294436812,0.1061056141431133,0.045255760507037245,0.0582902094659706,0.4166853775580724
6880408,0.03483244994034369,0.04373270909612378,0.04631909821182489,0.030822332172344126,0.024323998795201383,0.42886666705211,0.0884671298166116,0.048364530317485326,0.254271092514197
6880690,0.029072697196776666,0.05755692161619663,0.09789847396314144,0.07813122340788445,0.05549036028484504,0.3341099446018536,0.040505004581063986,0.08986245996008317,0.2173729240894317
6880833,0.053053141571581364,0.017064828231620293,0.07122505518297353,0.011977979680523276,0.006025823803308109,0.1344997982184092,0.21302858740091327,0.024320532102137808,0.4688042600949605
6880956,0.006732104714804639,0.037724275762836136,0.014406242213832835,0.010344084391059974,0.023843653422469892,0.773936077952385,0.03782149047280352,0.04159830107043187,0.05359377743055423
6881733,0.09654091314102212,0.007250818152291079,0.018244154130419098,0.004233437803729126,0.0036958485531310243,0.13029355679949126,0.5447948649525642,0.014094370262076456,0.18085204747815928
6885154,0.11424520860115689,0.04866915072004001,0.040592635671297714,0.03136132502307495,0.02923834665368001,0.32119370500246686,0.09617110838492711,0.06352257682010531,0.25500595197081566
6887294,0.08081750913212697,0.0341481047992905,0.09392328932881357,0.022827777080237865,0.020722511379669108,0.2730359149475892,0.06058996419111888,0.03761410589019457,0.3763208289941152
6887586,0.1800893737624089,0.033547899064918354,0.11596303681532541,0.03899121625969807,0.02094782989782592,0.159235879778862,0.048531578077624246,0.04644368930409352,0.3562494988242785
6887600,0.12225162051618099,0.035242067339519664,0.1452915060023467,0.050042460672557354,0.02036668274862071,0.10101019466916719,0.04792851147552331,0.04970879697551331,0.4281581615408262
6887637,0.08462726728369792,0.059474335362513855,0.09875306176642576,0.054871480601529285,0.04679955045382182,0.21788951754570005,0.056560528464615345,0.048838090151548386,0.33218617861469585
6887702,0.15612489668031532,0.028185944305732846,0.11596983112394808,0.024161480444793902,0.01206894121908893,0.14053185594578585,0.1223279864837726,0.032673897532125316,0.36795517057180405
6888243,0.05766149424016476,0.057122118771076195,0.08667557624479136,0.047936057671904564,0.05265513279785713,0.21920143564542133,0.04539953063552578,0.04882468329742551,0.38452397783597314
6888737,0.06452866519490877,0.07414971198886633,0.14006435063978034,0.09509450569748878,0.06696020035694043,0.15576028761764368,0.029665272372464337,0.06981580114612976,0.3039612037440141
6889024,0.12357546761631966,0.015279843588359654,0.07460332165161768,0.011920782776239017,0.006137127638794482,0.11351420109470686,0.23904219518105185,0.02330987248569727,0.39261718839406967
6890285,0.08177003000552455,0.02666443997683625,0.023925860878080133,0.011694136618946988,0.011375506990589201,0.3481337030728658,0.2716701067984104,0.03556298899153869,0.18920322880148888
6890416,0.05988033348694444,0.04574981688832243,0.07576898330201706,0.03484148237233361,0.016504236729815602,0.22339069222410518,0.12307875044643879,0.07665110783030589,0.34413460145394004
6890579,0.08003944406906763,0.02765269740484655,0.11801699921488762,0.019890823091069855,0.009830646837751068,0.12320332912107308,0.16707357826332248,0.030793197608242433,0.42349928120772046
6890917,0.06061410345137119,0.01341787341516465,0.04815849397952358,0.008108589487771194,0.005359322647564113,0.19699752951661745,0.28014736250042915,0.028664595292260252,0.3585321282347044
6891091,0.15867409234245616,0.0532223906678458,0.20207206408182782,0.14164285144458214,0.04421062177668015,0.0491557284258306,0.017720937185610332,0.06024755708252391,0.27305376032988227
6891208,0.06795474607497454,0.025605413674687348,0.11809805780649185,0.017136064125224948,0.00949397950898856,0.15002976606289548,0.13718428152302903,0.02756735309958458,0.4469303364555041
6891245,0.045750799899299935,0.014322927920147775,0.052192678675055504,0.007187414138267439,0.0050657893492219355,0.15927046102782094,0.28120831648508704,0.01788336535294851,0.4171182488401731
6891309,0.029267041323085625,0.021153616874168314,0.06670748690764108,0.010745937392736474,0.006836458419760068,0.1676047258079052,0.17104403426249823,0.024335564579814672,0.5023051351308823
6891366,0.08353164233267307,0.011673030715125304,0.05684267388035853,0.008625662070699036,0.0043503939717387165,0.09168066022296747,0.20815120389064157,0.01731981212894122,0.5178249279657999
6891473,0.10448604139188926,0.04022230890889962,0.14544536359608173,0.04438567037383716,0.02550235801997284,0.15423306139806908,0.05067459152390559,0.05024476659794648,0.3848058432340622
6891484,0.07393763648966947,0.025655966872970264,0.12000860149661699,0.021334588682899874,0.009744282579049468,0.09899472755690417,0.10349862277507782,0.02974852236608664,0.5170770560701689
6891531,0.0658592035373052,0.02740199095569551,0.05678761750459671,0.014025068065772455,0.010500029505540928,0.27619243661562604,0.2230484460790952,0.03051069828992089,0.2956745189925035
6891557,0.08491793026526767,0.05179247446358204,0.2138167383770148,0.045557555121680096,0.019037393930678565,0.08822095145781836,0.055023366274933025,0.04514414491131902,0.3964894463618596
6891579,0.049284412991255515,0.020140183934321005,0.07813436072319746,0.011906025349162519,0.006962745353424301,0.13144435174763203,0.2112322747707367,0.022309470300873123,0.46858617663383484
6891867,0.1654130732640624,0.014954014758889874,0.05359926695624988,0.00941396364942193,0.006843895690205196,0.1579153823355834,0.3220376633107662,0.02120075017834703,0.24862198407451314
6891888,0.1096812654286623,0.028567350391919415,0.10677688010036945,0.024386782043923933,0.011572248263595005,0.10734543887277445,0.11963879441221556,0.03442651716371377,0.45760472367207206
6892297,0.12262519107510646,0.009752257824099313,0.043683832200864955,0.006804972363170236,0.003970413701608777,0.10515010791520278,0.29647305731972057,0.016684183462833364,0.39485598603884386
6892562,0.05971094655493895,0.01671142786896477,0.06824585950622956,0.011741018931691846,0.006447786930948496,0.15432479480902353,0.24082002912958464,0.02794089090699951,0.41405724485715234
6892587,0.06898640934377909,0.02128041589943071,0.06481828354299068,0.013259649276733398,0.008161033503711224,0.21033340444167453,0.2037906733651956,0.02937760421385368,0.37999252726634347
6894293,0.03549190564081073,0.10435261018574238,0.06961597315967083,0.17586329331000647,0.23008112609386444,0.16470814620455104,0.011433256673626602,0.09115234141548476,0.11730135170121987
6895609,0.059776865877211094,0.062226433462152876,0.18807317751149336,0.1041845322276155,0.027879029978066683,0.0610786514977614,0.035396952802936234,0.050416037750740855,0.4109683185815811
6895723,0.09975451448311408,0.014764458600742122,0.03649692703038454,0.0059312070564677315,0.007228329001615446,0.48471229523420334,0.16326729891200858,0.024978611928721268,0.1628663583348195
6895905,0.044524884317070246,0.014279395807534456,0.03463973679269354,0.005927980644628406,0.0065269223414361486,0.4549052367607752,0.20080086961388588,0.024673113444199164,0.213721863925457
6895906,0.10589576450486977,0.018985295978685222,0.05786250376453002,0.00898534319518755,0.008551130808579424,0.4179115692774455,0.14682145168383917,0.027619150311996542,0.20736779148379963
6895927,0.12633588972191015,0.022328126089026533,0.05039508501067758,0.010850947893535098,0.013509994295115272,0.47340607146422076,0.10215403387943904,0.03082070685923099,0.17019914463162422
6895938,0.05121053149923682,0.012729412565628685,0.029979286094506577,0.005085867131128907,0.0057031296504040565,0.44065624475479126,0.23872013638416928,0.02224631266047557,0.1936690757671992
6895939,0.06483455933630466,0.014321859460324049,0.037497748620808125,0.005945246783085167,0.006342912364440661,0.4379573712746302,0.18535825237631798,0.02535047506292661,0.2223915842672189
6895948,0.04117786651477218,0.016657142356658976,0.04277118962878983,0.007092420671445628,0.007814672930787005,0.45331568767627084,0.16415537210802236,0.03013967676088214,0.23687597612539926
