track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6868504,0.006618461660570351,0.023592303525217566,0.011954019542424577,0.05274472720791716,0.8061124374366088,0.05443231645787229,0.0013038147002977858,0.014464214725120914,0.028777717774483125
6868536,0.016606603117074722,0.1748928159361388,0.06780324556439658,0.12372351436604155,0.4054660560028378,0.06855892447858923,0.002769865048985446,0.023842967518669593,0.11633602802999181
6868565,0.0038666692487566647,0.020983068046274686,0.0317987830916687,0.019888552979927063,0.8178870750458254,0.04119969625124001,0.0013296845773542358,0.010211131889024803,0.052835347418451035
6868861,0.00019631866154499087,0.023378969821656808,0.0010122780129280433,0.0037608435831623208,0.9601631957016362,0.0054340627167807996,0.0002650746063852683,0.003455187685418086,0.002334077942955375
6869275,0.0003875890117400629,0.08666227342213657,0.0015671059885866492,0.0075669331135371975,0.8741351367010481,0.01176907500200051,0.00043156505880149554,0.008475845706510146,0.00900449150634382
6871418,0.006540203604543014,0.10648406906871279,0.16685383643925808,0.1771123895710306,0.10889128265107466,0.1646620343944423,0.011100524505018193,0.06242919709615974,0.1959264781704608
6872996,0.3463276128528721,0.003512980543329252,0.007673801561441333,0.006716576897045568,0.09006770551951616,0.1885892276877178,0.12128788230574747,0.010932490067108648,0.22489173178677035
6873817,0.019537183423349928,0.014031576588023708,0.01272117539587596,0.023118068233985403,0.1828423434082228,0.5181248992737354,0.006334549799062843,0.041343249947564324,0.18194697551358027
6874023,0.0013331411569856696,0.023398058252343725,0.011680098260369531,0.007278423307748706,0.010385846586133778,0.8160999640255289,0.006622618635719229,0.055754397954817396,0.06744746561484119
6875504,0.0006975366496066376,0.015806692663570834,0.004745984222421914,0.0031977708746413038,0.002412569666249753,0.5842078234828065,0.01858237873959913,0.020063933037834384,0.35028532185842176
6875899,0.0006628238662358107,0.0040884408128129875,0.0018928687401038571,0.0023061951553020703,0.00585897089464984,0.7548174699292114,0.040168158353553876,0.01620365934197584,0.1740014246015285
6877293,0.005003301495574732,0.003562666524743035,0.009880558320899594,0.022906794025102747,0.002834376146575498,0.03625847379868172,0.006819474838509105,0.011166592922408876,0.9015677713527803
6880408,0.004317142419446224,0.026129287169561928,0.013184439420981261,0.06017288969489412,0.01740128197483698,0.4956398267126689,0.05297595535284578,0.1358980496066655,0.1942811516034622
6880690,0.0012938671868824043,0.014244799010336637,0.04028793794309059,0.029163730895547135,0.004438237210053606,0.4406132069389458,0.01445508647849005,0.052671958658453186,0.4028311828261015
6880833,0.0015519759451142288,0.001467263348302972,0.004329126298975695,0.002345071869705701,0.0010422343350758474,0.0444791276764003,0.49256128213408756,0.00823483368006997,0.44398909763727884
6880956,0.0006848963772152917,0.008347520676359852,0.0030938449091679095,0.0076637684081229986,0.004315173980262003,0.902919732979123,0.010083341776988506,0.038224799429411066,0.024666936832172727
6881733,0.0003772278163995545,0.00025035602546959385,0.0002731824123423352,0.0002252837112841874,0.00021065220614309045,0.00688686167572946,0.9890970078230913,0.0005101476290184105,0.0021692960981083776
6885154,0.0325120487293543,0.005603195376325956,0.007740760196849131,0.014439975573939796,0.010953755044148967,0.22386187488916312,0.11530862514945558,0.060298144711895554,0.5292816217142099
6887294,0.001174253147365411,0.003502574212177299,0.003221848248846749,0.0015541661835640312,0.0017115302734817296,0.603330691548178,0.032337958435957936,0.008609082252147305,0.3445578973419203
6887586,0.00677581601950028,0.0016352948292304142,0.004523195937971121,0.008419187471515918,0.0015125825369143486,0.16736765842132512,0.009613934984033966,0.010960232600876519,0.7891921099744863
6887600,0.001412190791245519,0.0009199258793592018,0.0036113650071177873,0.002199344840094444,0.000524417597739373,0.06436016907696743,0.004580136362942787,0.003679113627168258,0.918713347044815
6887637,0.008302382679185332,0.015728036179511202,0.02183430255468196,0.09056543136285874,0.04652588204630276,0.4055840236593214,0.04996098781109652,0.09705047920765758,0.2644484872497726
6887702,0.009878582669240164,0.0012721735688147856,0.010862879630564246,0.005693065112811292,0.0014454807680968674,0.11046977621014613,0.09585009837444078,0.029724453246639065,0.7348035074697257
6888243,0.00197364868645079,0.013682261187542524,0.011967091009978885,0.009529075215740812,0.005663999876329699,0.1978282180336339,0.027905309766749153,0.010226143712107977,0.7212242625770261
6888737,0.0011201853471907717,0.027807422726130404,0.023266155097784184,0.036555426888661986,0.012808685224210643,0.1558270245168327,0.008975749909450314,0.02444713449701677,0.7091922287159145
6889024,0.01293046835573909,0.0009011627381200357,0.005416445837712789,0.003966685144908316,0.000606024110371703,0.03831087145264137,0.3263329296886201,0.015975805841092518,0.5955596225643248
6890285,0.0035813843615798875,0.04357736671800893,0.0034318098182153337,0.003183501234187855,0.0016248054647034266,0.36027055971179095,0.4564073184980564,0.012374733325729345,0.11554853827472891
6890416,0.001938980717792159,0.011700641192667362,0.062417623405996846,0.007190171280155921,0.0030100675545156872,0.08191881197642728,0.07630195142591978,0.06763735130629583,0.6878844153385328
6890579,0.0010169807919509313,0.0009090909785840662,0.008655170172388241,0.0021510827235946195,0.00047834942361640127,0.029267383557371587,0.0973094306666021,0.013623140212489877,0.8465893943246385
6890917,0.0021631210714130114,0.002103789794121442,0.012224941632953129,0.00419208117053744,0.000872486120945952,0.050085037117126356,0.7536345695896725,0.014535987487184732,0.1601880026808988
6891091,0.003806273905453503,0.0036154751173469307,0.020799094077351046,0.22769729162617922,0.008839325450266718,0.20201896062717287,0.005253054841946201,0.022419979952252977,0.5055505505895049
6891208,0.0005264137620153124,0.0010541171858894443,0.0022836344486719612,0.0009133920444811674,0.0004142404456737027,0.09426061188308298,0.15868657679515508,0.004240592752410258,0.7376204376639774
6891245,0.0007392407305339783,0.001849798948073282,0.004495172224355882,0.0013412790521471786,0.0008107427652201916,0.16693067749861298,0.2958650204340984,0.00483591017445905,0.5231321688164975
6891309,0.00042959119400595843,0.0028150173290811026,0.006562453380043571,0.0013796369069626483,0.000872971140567821,0.06345572298031374,0.14253395336804212,0.004137397074519807,0.7778132727001451
6891366,0.004514629617635496,0.001056839121617125,0.003623393937533023,0.0012766923950627753,0.0004930944579002992,0.016151620221048296,0.34717665199171605,0.00517933060139399,0.6205277596288632
6891473,0.002111391902344902,0.0021592635527476686,0.011385934632629385,0.005812900943473527,0.0015757365225959052,0.28176902398483916,0.02568707530958403,0.014070558638276786,0.6554281201698381
6891484,0.0004983430152456914,0.0006416433379884442,0.0022262517015337793,0.0012028344938158036,0.0004040497482860511,0.014494512152969706,0.04226597321435146,0.008205832497016334,0.930060572306328
6891531,0.0010523811262805997,0.004006616166160494,0.00495548685264288,0.0033075355056626688,0.0009613396127315534,0.1676656181939548,0.44484641783442436,0.014952191425734219,0.35825242633292975
6891557,0.001619392205320428,0.002230785292821372,0.017930401298901673,0.0024965243825690693,0.0006960721323331155,0.05073262510722189,0.019373470367129015,0.020037769253777697,0.884882979889865
6891579,0.00062752533068849,0.0024520391848298433,0.007424347197501344,0.0019367054902218726,0.0017848797180948525,0.08324237381857177,0.28089241358484424,0.007552877621351671,0.61408684566382
6891867,0.006648944514133056,0.001642055120526521,0.004233639030893541,0.004232391426521135,0.0008698705587191033,0.08120009762497653,0.8058909807292937,0.020947474950132456,0.07433455100536993
6891888,0.017218442300871523,0.0013651143810554374,0.007586956052276005,0.048171939408033625,0.001349749452123097,0.05147659281970699,0.07854237658430285,0.08062684679707433,0.7136619988257538
6892297,0.003782579400306094,0.0004962823206072038,0.0011162865585093251,0.0016658017806648426,0.0003304146823877265,0.010770601519598157,0.8194202878709198,0.003416655176749185,0.15900110036837287
6892562,0.0013890439781109535,0.0015396637071973948,0.0040883253741956,0.0017412409626836722,0.0006917657396003738,0.033636296750715326,0.7914397200342213,0.0046437008666484324,0.16083026234012435
6892587,0.0032943668844539736,0.0010360773866629567,0.0061174818434027774,0.005242047277253988,0.0007997609784360446,0.16922088500898722,0.5126171969909916,0.025081298221756473,0.27659089353275307
6894293,0.0015712741378970548,0.3402390863702608,0.009446428377903555,0.26958957611719986,0.04453998669981577,0.16806025089728946,0.005662305974459861,0.08633311946320457,0.0745579768106673
6895609,0.0011611602835307805,0.00648324614502543,0.016931439139395033,0.033682101199041914,0.0024667458949943107,0.08786624167133972,0.02271578126808405,0.045407840081501415,0.783285454764635
6895723,0.000911690153905788,0.0008964199914295802,0.0033526047751004954,0.0008634434377169599,0.0008457841688452076,0.8271827916385579,0.12954703414440452,0.005771902051991774,0.030628344633068766
6895905,0.0004729489057898407,0.0008696451455785667,0.002378805790915939,0.0007721421437018422,0.0007868547536748839,0.7579071570532995,0.19778487636300598,0.004354846508781579,0.034672737189766475
6895906,0.0007624320698625736,0.0010727361299715404,0.006760863054145798,0.0012842026828550808,0.0008721583111398215,0.7092307458279482,0.17523482328796397,0.00938969039291719,0.09539236544647
6895927,0.002083546728025455,0.007958083209008314,0.004576761675341961,0.004495429577701658,0.0017403717800513732,0.6226838359239838,0.25176470294017195,0.028433342544483712,0.07626393205972674
6895938,0.0005801151469667684,0.003049143715681143,0.0025909879508036393,0.0010765178635838645,0.0010982789105361533,0.5126377150453136,0.4322908370450087,0.006117712376794319,0.04055871135683906
6895939,0.000709369558234138,0.0025896814052790455,0.002350237462134857,0.0012135613068293813,0.0012084179596465563,0.8764621776026535,0.04991435015388709,0.015376712262435135,0.0501754952312977
6895948,0.0003617207412758189,0.0010557696673818078,0.002456531317106393,0.0007749702347312316,0.0006704667835450075,0.7970317061844997,0.16290535681875923,0.006718334577549513,0.02802514916595278
6895973,0.0006823437591601929,0.0013910452854930975,0.003480246030501647,0.001429226112815311,0.0007141018971460432,0.7571048329237902,0.152022944868081,0.016065167739736146,0.06711010334058526
6895974,0.00045138877833289704,0.0007305727961290475,0.0018380785361939876,0.0007453591626272926,0.0005830443037325801,0.7394664266123405,0.1846523389174224,0.0037155023277455033,0.06781730704386153
6896754,0.0004853999184533807,0.000896365190986726,0.003189143896300093,0.0011510982017806115,0.0006099805151621362,0.16271812325419288,0.0992224287531743,0.0035948926324732167,0.728132590416863
6897915,0.002094786804552806,0.08822359866970478,0.03496351290514399,0.11987655678642067,0.022073962532324187,0.3997775233211998,0.022840251861752807,0.16933759996619888,0.14081221742198857
6897964,0.046298285989517865,0.043834197099971654,0.018099620307787848,0.05403318357132363,0.05510114415371685,0.3272874118359646,0.038237548616852954,0.22848180726362458,0.1886268150903333
6899282,0.0017393783321929018,0.0011948414366686028,0.0036105794768984153,0.001269696536396863,0.00047057749754946324,0.03751655431419154,0.6804124713337474,0.004268130792213372,0.269517795998105
6899294,0.0058792931426395354,0.0008754557917603348,0.00456464421092685,0.004351272072507968,0.0005994415847166561,0.028167221773941334,0.45489828678939,0.015944339910686476,0.48472005862978684
6899376,0.0008892967964773372,0.0021230577386666684,0.007730977131203217,0.0017415457933274794,0.0010201616882743166,0.07113510501587605,0.21414959846215356,0.009743845643114936,0.6914664284576055
6899506,0.0019336541596513572,0.001935448450174746,0.004498333833310145,0.001100117493793639,0.0007298275656890959,0.40495411245111307,0.21863035526695648,0.0039877307183317015,0.3622304334425571
6899530,0.00592626161619796,0.0010078861179687276,0.002712079608269892,0.009028984977015516,0.000514626179248927,0.07651937000452125,0.002756524320713587,0.07207180528056181,0.8294624628351923
6899560,0.018214758697013982,0.003021608000465627,0.005584444195699216,0.006735607886373184,0.0014192905839509355,0.07214422546414789,0.10818220094318255,0.02018770224636362,0.7645101826639851
6899670,0.005309535122749116,0.000548462067325448,0.0011883764974665281,0.0007168029385233582,0.00046898481407391487,0.07106722708302815,0.03966917951357753,0.011374125204611854,0.8696573330914262
6899695,0.0012177013974614263,0.0004964149785084209,0.001215486077215379,0.0004366209957284303,0.000216343582669653,0.04031922218738505,0.008356884095513328,0.004875069851173199,0.9428662746717644
6899730,0.0030598542441470085,0.0014056534093194065,0.0025604718313407093,0.001776864208219393,0.0007590108004294941,0.17852799263707958,0.2939508902228158,0.017133622814299525,0.5008256666489824
6899754,0.024805411354101296,0.0029121124149182544,0.024714107820799237,0.030579535271285554,0.0018441782207621257,0.185827033969016,0.003975810487861366,0.11872590734090656,0.6066159285600079
6901206,0.0007667820038096275,0.007335861970372058,0.02239608489286042,0.002409703535621083,0.001992567492881798,0.1919683497852765,0.1860305855384153,0.02866988969393619,0.5584301869568242
6902131,0.00048035959004815343,0.0030471587225968863,0.0023597171407890773,0.001262928821606034,0.0014480135684321264,0.5711097599420147,0.3997679423754941,0.01233007610531072,0.008194054751509009
6902271,0.0027295618337134704,0.011335950112417888,0.009683730314731112,0.019462566894833368,0.011727420704062824,0.5771401311136319,0.009581203421645547,0.0757686484822664,0.282570790545308
6904326,0.015928525251775717,0.00043769989108567535,0.0014704907420355412,0.001105649960507124,0.00029885891677649764,0.022468171216986937,0.027471103255671377,0.011014152964540915,0.9198053572686419
6908023,0.0021313994669926437,0.02131713549240741,0.030279302540507428,0.2622593152323439,0.035709086830815515,0.3261230508984958,0.013899214327141002,0.2547199221740407,0.0535615811383068
6908625,0.0007234280538094853,0.0045508226486649945,0.004717288174046893,0.002023135311220951,0.0018692455180186226,0.2367860837094054,0.6725843729213778,0.006612049674284546,0.07013358094425919
6909657,0.0006941923918321692,0.0010489388260728075,0.0064663137391399094,0.0005819880285629605,0.0003322864332776437,0.018036140943219096,0.20481826943432602,0.010953711027401055,0.7570681804803541
6909786,0.0037276143955141516,0.0006477453762017562,0.006416411657848941,0.0038506249539638857,0.000534355668281034,0.08644898407202024,0.03799825025280271,0.07188115432428145,0.7884948725960802
6909952,0.0018540551454404102,0.001679200848815626,0.007759478780339987,0.001474103114721515,0.0008403890767300784,0.027672412268286012,0.4471820510811035,0.009057938812458458,0.5024803758881496
6910003,0.001616649814766276,0.0003677609741497327,0.002302456881954281,0.000964369263218257,0.0002708484523145532,0.022096165407120186,0.07413704917718676,0.009729900047963704,0.8885148041224376
6910407,0.00031705157127078095,0.00944325776982664,0.0007718180020490021,0.0008687753966847105,0.0018219789584965824,0.9591518554818004,0.005490727387569595,0.013559875965136674,0.00857467386464873
6910422,0.0028888794761372087,0.0010557595121822529,0.0089499505271954,0.0016321035963355903,0.0005060843727961841,0.088849593791198,0.34456728147639487,0.03135229967538755,0.5201980652485844
6910425,0.01739443836777793,0.001020646882146585,0.0017729764378990854,0.002317338138245165,0.0004842069042643078,0.016045162547241535,0.10685417308599683,0.010635715128645872,0.8434753623322206
6910560,0.0051566670243578154,0.0019739662754611567,0.016956690556928413,0.045119209462429234,0.0017021121272992948,0.06383349430967164,0.008101951232684671,0.22922168417800187,0.6279342396353741
6910590,0.006277968687809141,0.0004577435203302721,0.0009931165119987544,0.0012826124444317672,0.0003310448494640011,0.012570209231353598,0.31077744159317217,0.005905100668361815,0.6614047546979813
6912744,0.00022861258849293608,0.003180288645494275,0.00036482867841716905,0.0007285534390020294,0.0011885823060579941,0.9655568884899411,0.004722533906585136,0.016514876526503387,0.007514854961090996
6919118,0.00064856570984643,0.0030089655818961673,0.006377994419377085,0.0015327215452731013,0.0014780001460106577,0.5360433757656228,0.17044294915688213,0.004306948532535845,0.27616048655966696
6920152,0.0006155988976685439,0.003687033543149203,0.008622343248790838,0.001265858663793061,0.0010985790308443812,0.6241696269938732,0.19420844773756057,0.005829579212934064,0.16050295257404054
6925791,0.0010169757359173492,0.0039443353081745035,0.007413452832815079,0.0025673996087104234,0.001137850405965713,0.8728625011721235,0.06249420711721132,0.013933658563442967,0.034629634152434856
6926246,0.004923097709047664,0.0006894274736084482,0.002149096022787488,0.00055293021878758,0.00042350978159722935,0.31145295804964246,0.6476704358191809,0.0021651702100249685,0.029973385022808576
6928841,0.011356016647615813,0.013898127533325418,0.07995274471326753,0.16836205722490455,0.025899891335580957,0.16578820832710817,0.008744128288236846,0.42738011630352973,0.0986187187242884
6928933,0.0003008794055193021,0.0030219090913142163,0.00181390365483078,0.0005453470673192205,0.0009350863534939332,0.9545748351945529,0.023451500223485872,0.008185025810930651,0.007171534947481884
6937241,0.009887715365499017,0.0010526063267910998,0.01101135622100287,0.004080270894190531,0.0006027593905401214,0.07107178356519811,0.00915422354079244,0.035854436005593106,0.8572848591934195
6938426,9.937007499937777e-05,0.0007411743068753642,0.0006244526762103313,0.00019258799179860394,0.00025737672484761685,0.9874247198981811,0.0061983062171905865,0.0016137393831926932,0.0028482839925695674
6938530,0.000295832223325618,0.0036686597332343555,0.0010399186105074542,0.000517323543780941,0.0010645084227380048,0.9570315527926924,0.020601934432385803,0.005705819680397305,0.010074459930734555
6938682,0.0004080512031316481,0.0006738158292757278,0.003139655812321668,0.0007803049778418261,0.00040870365348713345,0.04532153009617772,0.789174912249481,0.0024482554835668214,0.15764478380071711
6939166,0.00012693905623435987,0.0007142035511479992,0.0004629055025292461,0.0002176683989841218,0.00033522231100885103,0.9723723499203719,0.0185605052778461,0.0024865606801579444,0.004723646276652357
6939222,0.0011202052630875639,0.0006978169629874034,0.0010513991398720048,0.0004595788704195093,0.0003374961486470375,0.08845050699359527,0.8530106499598382,0.002753901254766195,0.052118454891634164
6944591,0.011940475721637494,0.004997695718876405,0.004923688151707799,0.0008981175242755837,0.0011692904494365723,0.30777499560803984,0.5820432444304628,0.004303907840417606,0.08194860237505756
6947293,0.0005910660175655066,0.0054272972014502985,0.011618974869732745,0.0011687305013455915,0.0018918685071729617,0.924139692916471,0.014926389802798671,0.009579915972239755,0.030656078324034663
6952804,0.0012044104393610239,0.0031623710332275806,0.012594349517548963,0.002069135662253054,0.007085112603837455,0.8166974361551855,0.020008664427632408,0.018864846955740554,0.1183136826886966
6975207,0.0008321701699164647,0.005261017643871179,0.012548826527806306,0.0011760463221260104,0.0016766819472238952,0.9080410004918567,0.006218874430885342,0.02301618118085167,0.04122921339738543
6975472,0.00033280067570819015,0.003294142418980196,0.0014905503526985008,0.000550420135953799,0.0009212653505514284,0.9547027852188853,0.00865224891296062,0.014686831811545132,0.015368969321930007
6975490,0.00015686237684423755,0.00041814682913286826,0.00030063700026453305,0.0001463797372314179,0.0003168848127692404,0.9686923156986839,0.0009744425930788262,0.012054346691813095,0.016939986406771388
6976427,0.0003195581111823924,0.0005924437509949581,0.0003778987107478194,0.00033532576696000005,0.0005831467321967327,0.9365285843968153,0.006781501318253635,0.014220442607675443,0.040261109298284886
10551287,0.0017849702989574537,0.004482748295960459,0.009921409693391428,0.009638774967123908,0.005189618829650492,0.872672476366356,0.035450281492900436,0.01769815488895682,0.04316157477387749
10554874,0.4474256961984718,0.023096284061504248,0.011675762997111849,0.005795907722733461,0.03661056115931595,0.12555492520639636,0.17464222132306506,0.013820953199589262,0.16137769797181717
10555071,0.0006921782886561914,0.003800212856353426,0.006829540986266552,0.001288272132744954,0.0011693960037322728,0.20579366145565464,0.02104662404916829,0.0034018901062077894,0.7559782362749755
10555459,0.0013930975760896936,0.04263143856550418,0.02125573438100338,0.007198218685768441,0.01373206515886993,0.45363582488711734,0.029022748177798877,0.054072254082993355,0.37705863014748725
