track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6868504,0.00915521857946842,0.04014534473274652,0.34527504617260935,0.16620108772189354,0.052606908846299844,0.17061132563027073,0.030690537106245457,0.04027589520008295,0.14503863601038317
6868536,0.005784141976457021,0.017139691321272417,0.7403703826650486,0.05771094053407077,0.013613589492709494,0.03164632274837179,0.007210019270876444,0.014907490746263328,0.11161742124493007
6868565,0.010088405384879926,0.03509219553307722,0.04437439804639573,0.022447027188025437,0.031038258116303553,0.2867156292535798,0.16471276872164034,0.05132896971730409,0.3542023480387939
6868861,0.0009464228806066793,0.16642097864657185,0.003962049903670558,0.0505579112198661,0.5944288067945774,0.09944029233774562,0.012516904251002988,0.04691945383368599,0.024807180132272805
6869275,0.00017193598932814337,0.20580931709801606,0.0008407471181931503,0.031180728958890874,0.6490894343108072,0.06688150434608597,0.0054102224519363825,0.027579151320685013,0.01303695840605713
6871418,0.003169870014469203,0.0605157887644438,0.03582047538163511,0.19473185106312443,0.11315260355628683,0.300801037939538,0.07861972445900048,0.08167025018026472,0.13151839864123743
6872996,0.09947172300212632,0.002692525562593991,0.011028306710668592,0.003751696510733769,0.005295338759688428,0.17416070311317344,0.5443557667007157,0.04505009204345161,0.11419384759684809
6873817,0.0019923641547359813,0.06552931760020708,0.015369186769430226,0.288897455730088,0.1440150360946553,0.17384766510692568,0.11486572163917258,0.14071346432539059,0.054769788579394504
6874023,0.004041865142417279,0.032572887045599457,0.07044183215738908,0.05632281664835609,0.06876021695794333,0.19754512166081145,0.09024272329542088,0.3531781909704593,0.1268943461216031
6875504,0.001561554242925748,0.1009320875606418,0.04394682176129307,0.11415867172181964,0.1937220012530061,0.19141536865551115,0.011017443221470604,0.15627326184799945,0.18697278973533246
6875899,0.002522790060480347,0.049663223615867884,0.024279672789176397,0.032055138585749904,0.048450234636130095,0.3088439997459738,0.12534936998043616,0.07180578656584555,0.33702978402033984
6877293,0.09080715554263237,0.04169619660663164,0.08415362446880173,0.033590355364032966,0.07567118929695775,0.10029038131544553,0.0181543055773697,0.16848821976300826,0.3871485720651201
6880408,0.002324363162911632,0.06562257033986653,0.026687792896226314,0.05402315250842593,0.07340586325568828,0.49210163077543334,0.15422705365445327,0.06901818059732831,0.0625893928096664
6880690,0.004156876221971448,0.032908810049386214,0.1297595915870179,0.18090880584391825,0.023010126241109197,0.32816709099006425,0.06220267811446553,0.04281690245334123,0.19606911849872602
6880833,0.01560936326140397,0.017713455698215783,0.10339932524782175,0.036878883772132505,0.026907090556681983,0.10258718725681834,0.0895113161483012,0.03818733995819471,0.5692060381004298
6880956,0.0010312245504818863,0.0391621045767528,0.023014542920907922,0.10123975275406066,0.05919792671664095,0.482557383143062,0.10661123379970942,0.1399455336021415,0.04724029793624283
6881733,0.0017067339099570424,6.645747668743444e-05,2.693552005931011e-06,8.203747642534663e-05,0.0013047936819879829,0.017658649211781972,0.9762782319317286,0.0016669028203755883,0.0012334999390502068
6885154,0.014490065506357869,0.006787058298923733,0.019125144008160986,0.009729009037829892,0.010279722743320658,0.1463018420022043,0.5036741279536929,0.06238950252538044,0.22722352792412923
6887294,0.055707051157244995,0.01767479528519734,0.031264732670408496,0.024046074699960333,0.02866186637747072,0.16505637344356539,0.11017626772111479,0.08096921792475943,0.4864436207202785
6887586,0.07892996202251744,0.027684683277808902,0.029282919888328523,0.014458649007022992,0.05914587418557343,0.13787663644281511,0.19808727668995432,0.06470634663830531,0.389827651847674
6887600,0.04065905560715572,0.02425159743412355,0.10790601062994522,0.01821859517286683,0.02657267042286375,0.140352304018818,0.07715806810767638,0.03518563928050289,0.5296960593260477
6887637,0.0035019414328387147,0.07206917212573445,0.07713626079777282,0.08357558659068154,0.2907990311261546,0.07518455304958725,0.024678939170754824,0.1839117913290265,0.18914272437744933
6887702,0.09102660220318906,0.013746201096428361,0.036936337471029715,0.01713081830608114,0.01203781249995412,0.22238330236705506,0.12009324145401534,0.059258216894276364,0.4273874677079708
