track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6868504,0.05888679782934983,0.04611472677507881,0.05298692398587825,0.17553024189774213,0.47167425612661745,0.08884311211918053,0.005180153095722454,0.0384323356746949,0.0623514642653246
6868536,0.044591878097073046,0.0919509467039524,0.0755741423376626,0.11715475554266852,0.3546765457575482,0.156432756079872,0.004861143042585993,0.06456312079495871,0.09019471823278574
6868565,0.02852950446503881,0.05669831678846639,0.06187224004125814,0.1162341125764313,0.5420066641531174,0.08249091595861824,0.0036294751373957723,0.04640797509717888,0.06213080417603987
6868861,0.0018139181850060485,0.11048185600418267,0.0039100941875936995,0.018091357793079455,0.8004146994178186,0.021772000548766216,0.0010524036616831169,0.03580071984888171,0.006662949153183102
6869275,0.000824827699336946,0.10398907847663653,0.0024878306442215293,0.023091137879622504,0.8204457719555394,0.01627596696120233,0.0007961905803142864,0.024316003320116616,0.007773188023575476
6871418,0.005477922931769517,0.0977187957801628,0.18470486215070048,0.12619508393652,0.19769828996003963,0.16442229432791966,0.006158491996201829,0.12612626150712092,0.09149799910922887
6872996,0.31021414707025297,0.008056155443557395,0.004871162836490889,0.003735487043283675,0.03990146240129836,0.37960295986095927,0.10217947718193182,0.012324990657681834,0.1391141605429837
6873817,0.016932934451127098,0.04465002178649617,0.02273230966587024,0.02636466051838586,0.2492415850208151,0.4282982902017068,0.006327986867943812,0.07906285497947192,0.12638936711361892
6874023,0.0009491119441871246,0.03836746323860962,0.015096158320273912,0.00851096040902308,0.017802906413346795,0.8182906557969656,0.013414778661823203,0.06371340735067359,0.023854549058278034
6875504,0.0010800786160622502,0.02487748902434133,0.013438352081565056,0.005210859405772842,0.005910739603230016,0.6251525925306622,0.0776287044373371,0.04366157617267727,0.2030396165801042
6875899,0.002871326996136716,0.020343528132191327,0.009216187713996885,0.008494600439852083,0.010187211270370453,0.5172201852052716,0.2717759571077433,0.018640454602588598,0.14125054592414588
6877293,0.014697110478934051,0.0150090336642695,0.021329291004705556,0.030098968832183638,0.006585082084434399,0.05057113960602347,0.01341274320526871,0.05778069547118106,0.7905159460838125
6880408,0.005551666881658798,0.05399431357855862,0.01585206876228706,0.02418245195875606,0.016400785711410685,0.5666598730131112,0.05997639408549948,0.03506366543971659,0.22231877761205232
6880690,0.001963845712235301,0.025664810019536115,0.03176464414501208,0.026713718588468785,0.007381463860746068,0.5431535343118543,0.026451998305469668,0.06485167224193483,0.27205432295451737
6880833,0.0034157455813050895,0.004916532478277558,0.018265303335783575,0.0028627975905818857,0.0022667098302497626,0.0826426228707853,0.32387831949871526,0.016419659321524865,0.5453323163147143
6880956,0.0006672197272396513,0.013321125497432983,0.006009411691074725,0.003925070282343333,0.007485098526442564,0.9145628293515207,0.02420076252280398,0.013355266423590008,0.016473217066035363
