track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6868504,0.010865852969097888,0.046192100507955004,0.046732424503329574,0.05329306754883622,0.7120452551995928,0.0773666496371167,0.0028608873316977854,0.020788362122718562,0.029855400179655357
6868536,0.010729989961869524,0.07754024670484387,0.07886585555111293,0.04652662787176125,0.4921283380935964,0.15189967979575686,0.005549242582022916,0.04464803536675301,0.0921119840722832
6868565,0.007445826608161165,0.04725977514083521,0.02346303062821302,0.07610698485428878,0.7496580573466496,0.05855119348025488,0.002660202701688602,0.01291080597129391,0.021944123268614793
6868861,0.0008445009452126618,0.10082016756468337,0.0017212205865697642,0.0028437662885772213,0.8822379804165116,0.006023211350671508,0.0004262949655641017,0.003081646141246209,0.0020012117409636534
6869275,0.0004651781055325963,0.11265694540524751,0.0010923110824404478,0.00442405487550445,0.8660419251156256,0.007849937604093703,0.00047383174184008873,0.0036419010847193963,0.0033539149849961584
6871418,0.009064044850314687,0.0961040019420147,0.1382298351962876,0.08130557759020482,0.09170350621130452,0.3174404727176104,0.011387843863418366,0.1752093754132427,0.07955534221560215
6872996,0.44753102598866834,0.004250422663682598,0.005695868791373791,0.004903974873620488,0.058669703458223546,0.3419926104500342,0.02176664655651909,0.01482061158827411,0.10036913562960396
6873817,0.007637386965928112,0.011192739977893856,0.01394641079102699,0.012556717242425575,0.24015142439070275,0.628414745590004,0.006743162950640765,0.029573225658118343,0.04978418643325963
6874023,0.0005809419416066139,0.003968011018532366,0.001993003107049374,0.0009530144433703516,0.0009158678036549587,0.9761051297640762,0.0016504097184857525,0.006945838643110481,0.006887783560114129
6875504,0.0013789762145227484,0.012300308759973622,0.0038588903448380195,0.002072003772201475,0.0020617291547519257,0.7808415271262288,0.01598865454029137,0.012853626088939155,0.16864428399825288
6875899,0.0013473062846519831,0.0037208696498829017,0.0034119450107450303,0.0025283882246295636,0.0022208572407544334,0.8490400962808307,0.03899086410867514,0.007184235607542354,0.09155543759228792
6877293,0.005246014315856646,0.0020068401593861165,0.005252035795883708,0.007408885690733782,0.0016143335056620826,0.03957348344346161,0.004310909872549347,0.00676674978294338,0.9278207474335232
6880408,0.0032171420578045655,0.02133314248537452,0.004354447361933424,0.00731361588150803,0.0047155350406000145,0.7726259320122032,0.025728572904017828,0.014138236415875196,0.14657337584068317
6880690,0.001365900407459749,0.003327674289754663,0.0056952016575057595,0.003399286814848149,0.0017474990264615376,0.7176242425909349,0.007698191486062066,0.008646383633137864,0.2504956200938353
6880833,0.002724955116166989,0.002776317381110692,0.0065788501701598764,0.002448552920958937,0.0022773643828768917,0.05471349114077051,0.1835166345891356,0.009907755146521667,0.7350560791522989
6880956,0.0003853139794698562,0.0020440320429807235,0.000802698552755782,0.0010390106951853428,0.0007394060057222126,0.9853641458079858,0.002165491530791739,0.0022770259671716217,0.005182875417937063
6881733,0.0006100685839743772,0.00034769627188806804,0.0004050429127394408,0.000283661360176767,0.00029055067607602057,0.028999633882684554,0.9632012239018702,0.0005323119144612896,0.005329810496129229
6885154,0.03367408815346932,0.008419037334605979,0.00908037009901128,0.013163075342173983,0.013088480410946986,0.712527957522912,0.02111611472359662,0.030946068311531936,0.15798480810175186
6887294,0.002365751579918353,0.0056227307102265445,0.009898508814772628,0.0019251864945549753,0.004893263277483817,0.38369903645122644,0.004109691956985491,0.009355944207415463,0.5781298865074164
6887586,0.006241060097978935,0.0026383011847969412,0.012189705720054358,0.004764409848381605,0.002753437685726587,0.2817304327033227,0.008830854384282955,0.008731252408754086,0.6721205459667019
6887600,0.0018852923487458172,0.001509808675710153,0.007328184613290125,0.002595917917170469,0.001209980657031662,0.08774129724136422,0.005304600688260896,0.005853221150077215,0.8865716967083495
6887637,0.0059475577160616475,0.05238573497252786,0.017635072136758172,0.026378921597027167,0.054256630047739784,0.4554215703921419,0.010610246667313035,0.027093538175783617,0.3502707282946469
