track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6868504,0.14118018969560242,0.06043569582380082,0.1199009657583257,0.17781163191550906,0.23317207133724413,0.059949278236215,0.021298167305355446,0.10656466922058207,0.07968733070736544
6868536,0.13582878404865287,0.06851859443244163,0.1338176349162101,0.20505291872354386,0.17079232431379082,0.06608234877896951,0.02113812968126496,0.10237205400700353,0.09639721109812269
6868565,0.09034320539814959,0.07719594605913103,0.10348391396477356,0.16882784153596486,0.29370349306864363,0.06475071277087445,0.01979971110682855,0.09979236004532793,0.08210281605030645
6868861,0.026047482912381823,0.14508940735028725,0.034981793554218155,0.09815554855989272,0.519826665927912,0.05980336038633955,0.017732166663881454,0.06229718725142866,0.03606638739365825
6869275,0.017960505328140676,0.1443874721758108,0.028506695791100982,0.0865618539256193,0.553583807555092,0.059614347993105714,0.016512964238189067,0.06226686963525609,0.030605483357685433
6871418,0.041225664185796575,0.12108382952547381,0.12345077499185295,0.21604512710112989,0.17728596020333137,0.1104421533991763,0.02648285668039537,0.10389273157792162,0.08009090233492214
6872996,0.30860683350364193,0.0597042285501604,0.04920086104460879,0.04319099040772069,0.0778349084273813,0.13257979627266647,0.1421565869803676,0.05747129570676314,0.12925449910668968
6873817,0.1054881124564241,0.10538869120735334,0.06629171726980079,0.06915533248473361,0.19525860076221982,0.1935617037093146,0.0495126150561921,0.11354255064985383,0.10180067640410775
6874023,0.016624066326706197,0.13584199489733578,0.06088730503981046,0.059818999580614984,0.07164035639414848,0.3953191940553748,0.08730279250255712,0.08661434147590517,0.08595094972754702
6875504,0.01588477139501547,0.13114363811757948,0.06708352514394218,0.04943431725469388,0.03969218766215313,0.29992181594784606,0.12098282103204383,0.07701931555081433,0.1988376078959116
6875899,0.024448898249762187,0.07846536405954037,0.03523584105120363,0.03136786353068653,0.03544079751922029,0.24195668008900836,0.32147861900992397,0.05839258808017661,0.17321334841047797
6877293,0.04470833806266981,0.053195127307171096,0.05698296463138694,0.09945870504885357,0.027152090692821367,0.09561725001196178,0.07631849291714737,0.08279525400264207,0.463771777325346
6880408,0.03142548718083032,0.07035608520736528,0.04478156679929468,0.08527270902251347,0.03831762397041677,0.2410083644698583,0.22542580381794408,0.07729024162798938,0.18612211790378774
6880690,0.024922367432911,0.0711818546049415,0.12940775282163033,0.16572097755766305,0.03826685475767039,0.19959685401552957,0.07515155791081424,0.09464416334992878,0.20110761754891116
6880833,0.04359684190878077,0.027059171094367084,0.05879401674742965,0.03602874907538912,0.017161536670269505,0.11618102028481431,0.35120749907797866,0.046279334042348394,0.3036918310986224
6880956,0.0162971807199065,0.09799261073611626,0.041429451400748024,0.040516167947886345,0.04216586647904474,0.4570969020804946,0.13319620191861517,0.07509981857740125,0.0962058001397871
6881733,0.018736125030594748,0.0223859358609165,0.0192180148405837,0.01664367446106366,0.016747608054247697,0.10789086714700864,0.6943410849180802,0.026604022119908702,0.07743266756759604
6885154,0.07823073069346197,0.06584953874005217,0.03763667149301121,0.0687119882050955,0.04708766347551899,0.20459814720668001,0.15106983858253625,0.10205151026615113,0.2447639113374928
6887294,0.05118834249646041,0.06143885499096352,0.0674594066630958,0.05738298266987116,0.038681578203938874,0.28038645750673874,0.09357370530478919,0.08469313507069884,0.26519553709344346
6887586,0.06451079207890847,0.048846694699294854,0.06186364018808583,0.10520416149072986,0.02668757216084025,0.13308155643360225,0.06838835952722905,0.08345065065880188,0.40796657276250753
6887600,0.04665842650143394,0.03721481850717191,0.0684711404548474,0.10035787641445132,0.0222908051192925,0.09565975399294907,0.06248185337839389,0.07547469747822802,0.491390628153232
