track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6868504,0.052555307222289606,0.031806206957052455,0.007148108690291439,0.04957916483456417,0.6380073380150774,0.07376171740537839,0.0014296697642918583,0.003764771126783641,0.14194771163615888
6868536,0.019330275043497783,0.06708264432822797,0.01135428174111538,0.14436483571405703,0.22752320585728764,0.24608740104754537,0.0028131843705473288,0.008305582666681426,0.2731385842950305
6868565,0.009152058999429455,0.07205126654137507,0.0040925800309724045,0.04336697615518104,0.7596144091287215,0.03982671514271829,0.0012951392848501674,0.003047002121589453,0.06755385327691976
6868861,0.003474986024142265,0.23395049259489445,0.0010377632775948628,0.11216555659677804,0.6157407370151368,0.021749979342592225,0.0008317649747415961,0.0018155996631154714,0.00923311710658387
6869275,0.0028016391778941207,0.14317851471593324,0.001143349191318721,0.21339804009529625,0.5288679007797343,0.09218827429733534,0.0011072933424235588,0.002434537448926819,0.014880459104575737
6871418,0.01402144664846399,0.23302545832040455,0.013527267333063819,0.4945473704359267,0.09031577048820871,0.07582644458857968,0.0038742968289865723,0.026796700131271507,0.048065245661652004
6872996,0.31439705616567576,0.03865984098407094,0.004444102032136572,0.0059325090967800795,0.09855268439824895,0.4148990283999837,0.032212340311105314,0.0034215492344908008,0.08748088869065751
6873817,0.003456302807739427,0.48113861693642046,0.0033891864590519655,0.018735799937184494,0.16917765721280262,0.17449061293453494,0.004294289011543699,0.005020682028219356,0.14029685085642407
6874023,0.0005429010309469767,0.08993235710748912,0.0013014160898890735,0.0032115877563301852,0.00260768842892543,0.8729383349733679,0.005686746091042975,0.0018990598373148124,0.02187990674637847
6875504,0.000800557511210795,0.009762174918792665,0.0039158092244419825,0.0011075977418340773,0.0011263743471630735,0.44059749367480344,0.021652144815890215,0.002173711185200081,0.518864133251913
6875899,0.0006591460288640887,0.006109140549072471,0.0008149181068893994,0.0004167141852269398,0.0004344579873079904,0.8010374200395594,0.16633995639574214,0.0009918046111933798,0.023196436127312457
6877293,0.0034505354549538864,0.006923228026312828,0.008223781252939363,0.0049181253049806525,0.0012234531618677828,0.08626759362708844,0.017336317992272875,0.003507642646146655,0.8681493007346683
6880408,0.00038013721644338785,0.00291874357136572,0.0006715627311398205,0.0006236857981996537,0.00034841225368333675,0.949609266822376,0.02132049312824804,0.0015742280151362909,0.022553468602945423
6880690,0.0017025787605972368,0.057747702881311896,0.016364845813549786,0.031620311496285254,0.003556947140949877,0.14739645335752277,0.010422753208611153,0.010527517405358098,0.7206608879363808
6880833,0.00261607215019611,0.0024066427579094315,0.0039008070299850818,0.0007935753789274123,0.00041991338587425887,0.02781449186495,0.060351861594988884,0.0014917965443564528,0.9002048409852001
6880956,0.0004058960212618073,0.01081487016534108,0.0012420129607117868,0.0007012875795957517,0.0013910660016317085,0.9218086035287295,0.012808449831517119,0.0013031831948815617,0.04952462064640433
6881733,0.0020023595576689744,0.006102821272093482,0.0019834784302025683,0.0005514383906363741,0.0007464852576477086,0.39741179161839074,0.5022941393821597,0.0015521278858842847,0.08735535850799614
6885154,0.00338990135000756,0.01927791472847551,0.0008758743888374296,0.0020991244157295384,0.003561194889447173,0.9491895526618692,0.005511148268816862,0.002496893186188247,0.013598392506119102
6887294,0.010036884937605055,0.024857252095686518,0.011207889387746528,0.008652958797189844,0.017351382519580336,0.4890451996632526,0.004766659816271003,0.003914508341104985,0.43016726507602665
6887586,0.01417457872213836,0.01575555207050881,0.03258652799442544,0.02056205256980424,0.005575067465793589,0.207992268623942,0.01658441553709006,0.006835095718323862,0.6799344376425327
6887600,0.009569307479725099,0.003720343866218524,0.048388657906146965,0.01229273033607085,0.002978582330822467,0.034523023651892075,0.003990091991402409,0.007353193236838217,0.8771840599284031
6887637,0.0030980710267792394,0.009276292887773025,0.00201244701055028,0.0021371526751464615,0.004488780107810888,0.8414512416467492,0.005222489621059473,0.0028069317870511794,0.12950658559295913
6887702,0.004085151239674699,0.003677166401591391,0.012920777567253808,0.0019038620720505859,0.001147553207904959,0.47049663725565477,0.041300979407729164,0.0014732567896945114,0.46299461851990253
6888243,0.0019845496624891724,0.005660443461080519,0.007781287037089529,0.0027875583485282487,0.002948623233122417,0.17013861022877347,0.00493585652888017,0.0028570787069678223,0.8009059972590515
6888737,0.004156559087928278,0.013577554102728828,0.1391631557131721,0.01675784398469932,0.005412441154293079,0.22685456715268218,0.006004794044483114,0.010892449580123576,0.5771806383347449
6889024,0.00510303490537561,0.001976910149896657,0.006984241203796825,0.0008324199134312851,0.0007402717440255247,0.042025412399840964,0.23172503912710168,0.0014879183576230397,0.7091247534227245
6890285,0.0014275150075714596,0.004424859231432887,0.001135048319525408,0.0006957568292098846,0.0006171724135274986,0.8104931159423258,0.15260585627213563,0.0009829857177697863,0.027617697653053906
6890416,0.002324899983979377,0.004752372460528958,0.017155293615991014,0.0011611550496887057,0.0010047856462239802,0.7638835075647961,0.02742589415444954,0.0047292398850208705,0.17756285679797548
6890579,0.0036237492749203906,0.0028302030701767744,0.014794285249492566,0.0009617327996363765,0.0011264256398803608,0.10144379666787906,0.10415819280787261,0.002543654461405465,0.7685179636856327
6890917,0.0038281849968309118,0.0023390930709244312,0.012974761624365783,0.0009012804658934424,0.0008114590812463489,0.062300539763612266,0.1850381838033688,0.0017952770822778738,0.7300112220134155
6891091,0.04438697247457543,0.009120842748481118,0.1468054304752262,0.24288105033205837,0.2445762531744509,0.04322515328785892,0.004815597596326533,0.01188290254664612,0.25230580014088183
6891208,0.0022350693709259966,0.0025264165798708008,0.02358367010667884,0.0010565318967105824,0.0007306277530439683,0.20843164648398438,0.016114997438255226,0.0014067661580682146,0.7439142661979947
6891245,0.003230671139456705,0.004228016909202066,0.0076851130279977035,0.0013119490584869154,0.000645033412380711,0.032202688859564566,0.09154963462658294,0.0014730630521825288,0.8576738241661392
6891309,0.0029622834138714653,0.009768114906410094,0.015218837880953106,0.0010942235819426079,0.0010334984128830972,0.1213258772934064,0.1347785177562252,0.0032108512679859267,0.7106077984520025
6891366,0.0016530731524006031,0.001375689208271077,0.005943408109293337,0.0008418071662097198,0.0003625821299739248,0.03531352829138847,0.024746162662394034,0.0007757240388797837,0.928988027918014
