track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6868504,0.07119170537485427,0.030553339597441324,0.29667598062071643,0.2279480374799336,0.20141564757175093,0.08355473900284527,0.008592756304087994,0.04560997908818944,0.03445781496018088
6868536,0.06046593468800556,0.05777563871553169,0.2895586767092595,0.25479656462940425,0.07405744720387457,0.16508731362862164,0.008546058166062487,0.043976925418726984,0.04573544084051333
6868565,0.03657699349256781,0.03442520307296799,0.2034692761157699,0.16830990482372987,0.3972579783244488,0.0765127701574373,0.00795556182493806,0.04056810420272542,0.03492420798541492
6868861,0.010448065212602652,0.06061401853807007,0.014352780888286128,0.07131965085021834,0.631341460973292,0.14162629094042206,0.02908142720681333,0.024945489863158452,0.01627081552713684
6869275,0.007186064210990843,0.06145629022058019,0.01191855988215057,0.035714574549728775,0.6705345554348378,0.11924934979065618,0.021436619163866747,0.024931000342602948,0.04757298640458607
6871418,0.016680823912754123,0.07832870556535328,0.16120759808974328,0.30783024035536866,0.1047695626533525,0.22460820715084592,0.010918953502355682,0.059546263262080665,0.03610964550814595
6872996,0.3388952280168176,0.04184187755254784,0.02109551703732804,0.017465978504421636,0.03403921636454757,0.3034295765266875,0.06016937598872976,0.023211965470220877,0.159851264538699
6873817,0.04435899494921647,0.04346102916559183,0.027808921937268007,0.028137804181879722,0.10579832724728051,0.6094422580271792,0.019925456936924543,0.047381296799242696,0.07368591075541696
6874023,0.006652437209987707,0.058641473795158085,0.024907145699662202,0.05349305125713133,0.030497700859887362,0.6740862860131837,0.05924104514582034,0.034699242156266415,0.057781617862903
6875504,0.006402175760321552,0.05747554394088355,0.027401168036968453,0.019945105967163625,0.01689317505786696,0.5077336243982477,0.07614275016371738,0.061919053078514585,0.22608740359631632
6875899,0.009784191276746566,0.03183483001589647,0.014468049684628979,0.0127740332476805,0.014590576651541197,0.49389337351820056,0.12897917889258073,0.023382619806233084,0.270293146906492
6877293,0.017916481624309727,0.07942154449595602,0.023592809332442198,0.04000226703144107,0.010868181953667016,0.11707707373511037,0.03076502034411254,0.03315430301618871,0.6472023184667722
6880408,0.012626605688338398,0.030903680094208852,0.018029625812850825,0.048053681037796545,0.015557294541150572,0.5408675747680255,0.1017136175598819,0.031858602889087075,0.20038931760866044
6880690,0.010000450310267776,0.07368318239946492,0.055316057578248985,0.0773934186652731,0.015351445024448787,0.39098456961007566,0.03132108033667385,0.038998619992900295,0.30695117608264666
6880833,0.018699715564410396,0.012026271852894324,0.025251060813008486,0.015954248897301907,0.006904233668663975,0.06356783189423092,0.16768559739921052,0.018904731912310836,0.6710063079979687
6880956,0.006520299760286438,0.06866110035106783,0.01661106776532163,0.03125380859765848,0.01885026730080664,0.7093954871122915,0.05348341334575769,0.030058124469841817,0.0651664312969679
6881733,0.007523014267181537,0.010506850693137218,0.011619265692754215,0.006701599878701367,0.006738413836985007,0.055620228734932595,0.8166627504127696,0.010655806199120767,0.07397207028441768
6885154,0.0316532047828091,0.03062208185269623,0.015172396171098262,0.02784102470482352,0.01886608873539652,0.6615104367109848,0.06074384512298267,0.041225533694431125,0.11236538822477782
6887294,0.02048173607407815,0.0247924145053553,0.02729232854491634,0.02300136230764165,0.015500199885826993,0.5192871641012308,0.03763040380744125,0.034054190640024025,0.2979602001334856
6887586,0.025904768309045093,0.019884629003737775,0.026985907106432852,0.044436235511009475,0.01069288849246454,0.09445118189768494,0.02844561968034516,0.03369473818465098,0.7155040318146292
6887600,0.01869127582025367,0.015204241647008258,0.02811831007069587,0.04257201007717426,0.008921840111157727,0.05988948546864892,0.0254621545995033,0.030347321558207956,0.7707933606473502
6887637,0.03868381835496719,0.06766210324996,0.023457753715416814,0.047854703316230346,0.053196240299160806,0.3077961720120881,0.04352411786073282,0.03527222848909151,0.3825528627023523
6887702,0.025518954701697225,0.014129935096979062,0.019027839545998876,0.017458500549656565,0.0073265977903628,0.04800600032538242,0.08582155529600013,0.022106257635947906,0.7606043590579752
6888243,0.022211510330083815,0.04616791322605818,0.03081643742660601,0.043642825786523176,0.02571226834302267,0.07511534535644847,0.03323568576037113,0.031700110404265264,0.6913979033666213
6888737,0.01104273631196405,0.03629696453506829,0.03912771365969918,0.09556396032556425,0.02064373920861422,0.10313576003998656,0.02151654481831416,0.03459284234743907,0.6380797387533503
6889024,0.020604651959681537,0.011620585946213308,0.014215342463227502,0.028299888992024846,0.006943408979025227,0.07907600651701012,0.14568447878488014,0.017394514658986227,0.6761611216989509
6890285,0.015064646949399829,0.03019833040581092,0.014912237828556316,0.014780107567521317,0.013117032729790704,0.5504508806389603,0.16862122037665853,0.023510103597797812,0.16934543990550427
6890416,0.013365359672240737,0.02160764127313278,0.029556271609173367,0.02085689795701065,0.008447794104388865,0.2232786749057162,0.07083903074873212,0.038309253999345504,0.5737390757302597
6890579,0.015899622829158366,0.013969903434935094,0.02250431352692459,0.012843137496969827,0.006362415992761584,0.04027778085664461,0.10349470223326192,0.019400019786729367,0.7652481038426147
6890917,0.017290961736041107,0.011764837853871588,0.02325901667695952,0.027047835796298735,0.006817175435123103,0.13874336009824273,0.26468173690771696,0.019795450816809702,0.4905996246789366
6891091,0.01752072504856514,0.021478966102553412,0.046125761507158955,0.13798808881746247,0.015658628764381278,0.05860592867737765,0.017570056272337833,0.034855469072661974,0.6501963757375013
6891208,0.010507720246140892,0.013008436628483134,0.022008279440439826,0.013964134041451784,0.005535555162468419,0.07954015601636677,0.08949903764976778,0.018115618542065854,0.7478210622728156
6891245,0.015413571735271803,0.014652771808541654,0.02868617603732465,0.012497788032653336,0.00834636681618723,0.10663643468041688,0.1426617719776092,0.01948691975178982,0.6516181991602056
6891309,0.009176356838836441,0.018493599679750797,0.028358799257779763,0.034744445730187964,0.007352770761253954,0.11110300409529675,0.08883644526543978,0.022794129011403277,0.6791404493600514
6891366,0.019548978001218197,0.00951590647100993,0.016327817988870542,0.034792628342093485,0.006019578367513926,0.10471488739372359,0.11621735819122424,0.01626436920459555,0.6765984760397507
6891473,0.014501738543237594,0.019338446710353032,0.036547921844650215,0.03746540415249447,0.009141424689971514,0.15446703348647786,0.03221105729349428,0.03051642670603657,0.6658105465732845
6891484,0.01021948746365046,0.013843622701266592,0.018557045485509786,0.03458936706706026,0.005590990119431074,0.07502235542294972,0.048344754175787555,0.02257194041721179,0.7712604371471327
6891531,0.015595386354338712,0.020024481223462006,0.018343579972785903,0.029101064487126977,0.009731269159506664,0.10031051659918667,0.16869964579885818,0.019989240886989508,0.6182048155177454
6891557,0.01607182635818633,0.01886061408845627,0.05013611574826989,0.03947694592637854,0.008392156260790113,0.08828238513752028,0.05732340202682588,0.027234968973957645,0.6942215854796151
6891579,0.01056107221396573,0.014665715380985853,0.018611682835724074,0.02431114906903232,0.007183876385228184,0.08432390442922376,0.12892049734916738,0.016603818361077455,0.6948182839755952
6891867,0.02777516254758219,0.013900192351492808,0.01591071775226698,0.027927489021283492,0.008829777340956423,0.0769360450459224,0.4577154863435373,0.018562044887337294,0.3524430847096212
6891888,0.01853119698986095,0.013608639859690866,0.018742161335676626,0.03714455816774599,0.007438032267949712,0.07318259372218813,0.05780727690433926,0.02937515249079858,0.74417038826175
