track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6868504,0.07907431217095798,0.07236382097643144,0.12521177318892002,0.1565001517146694,0.30472434685847205,0.09005220388658455,0.010055404293092056,0.08809018479434508,0.07392780211652751
6868536,0.07882660777099793,0.08364429690748677,0.21015548165979558,0.17502426611143104,0.16845957541693146,0.10666260773334367,0.010752991233782481,0.0758012919960636,0.0906728811701676
6868565,0.055245646680022666,0.08569030243280651,0.07724495350562882,0.12134798234703785,0.4187096385382487,0.09060832737439044,0.006431533502090133,0.08861697826644392,0.05610463735333097
6868861,0.02129012883042067,0.10064190586269632,0.03082917947937085,0.09154251311513398,0.5784736815372842,0.06693812088176831,0.008865604506853109,0.0560887310948241,0.0453301346916485
6869275,0.012895756565194436,0.10055754682935725,0.031146239649507985,0.07554939930685668,0.5891479437640801,0.07304337417872615,0.012550012517272724,0.055545036566652675,0.04956469062235192
6871418,0.05362437430152931,0.10294561695540554,0.20605536174991687,0.1897972239798624,0.1342779404636739,0.1477126168087932,0.014218990816216474,0.09748747125157423,0.05388040367302806
6872996,0.3266070248173469,0.03795055956690315,0.030126775240116296,0.024063454294580316,0.06340884431017438,0.29149188161745215,0.10074578337668001,0.03343780025921942,0.09216787651752727
6873817,0.04619569474416469,0.0868695462900724,0.035037991997020866,0.044792270619055226,0.35656058241998206,0.2737275989771819,0.01581701548540172,0.09006466248895632,0.050934636978164756
6874023,0.013466728613192022,0.092328232510553,0.05025867697677546,0.055934778295502356,0.0528834340110478,0.5170958930669652,0.0559046664720333,0.0822026342199555,0.07992495583397523
6875504,0.01767984258876474,0.0901697483605396,0.06519057112943809,0.04770757662557694,0.03468611398523005,0.32626339340735655,0.08015295322044419,0.07734300657459343,0.26080679410805635
6875899,0.01942280749481877,0.07203699196832385,0.03903155528728825,0.03773533769042294,0.03212023832538254,0.4641145039460728,0.15432796084097888,0.04719087052279825,0.13401973392391367
6877293,0.06795136418496056,0.07410154935255982,0.05644826820410398,0.0671546354811611,0.033409939655423375,0.09325202913007452,0.041588934386517604,0.062262891718461257,0.5038303878867376
6880408,0.028846233257778364,0.08353609229240716,0.03817865307635794,0.062444158663828644,0.032812884540987124,0.46812295314051167,0.10423267997967307,0.0470233656967156,0.13480297935174032
6880690,0.030206677981474733,0.06908392856352849,0.0718127601273371,0.08291363416977256,0.025115300646420462,0.3910435153176377,0.05113683342897229,0.0668745805963125,0.21181276916854422
6880833,0.051412753426333814,0.046997218696174556,0.06786045134946281,0.04579099948966462,0.01698875206943387,0.10309376941159064,0.21370839503200564,0.04626924336697897,0.4078784171583551
6880956,0.00576310146198388,0.07798690073446626,0.0393491832501273,0.03644321745303766,0.03724716981701659,0.5626549869582448,0.0921808172545355,0.06322102624787153,0.0851535968227164
6881733,0.02916458167575911,0.06142665614775485,0.03482487031942678,0.033042231390090805,0.016552639583868576,0.09711164756631709,0.6075498323446251,0.045065197128949776,0.07526234384320796
6885154,0.05838592466257025,0.07291205659377137,0.021140961454413635,0.04848565232024386,0.04392960250794146,0.44137054234331524,0.06005339413941801,0.10737595267636953,0.14634591330195648
6887294,0.038981334999406876,0.06250102655536671,0.044941908565010846,0.036894548040877516,0.045700153408263965,0.3152403128886715,0.07292951256297002,0.049760496496489844,0.33305070648294266
6887586,0.06456987087909521,0.06360434542301983,0.06226569271285894,0.060904500798742454,0.020616203785332403,0.125761467407482,0.043742413524087455,0.06266598038137501,0.4958695250880067
6887600,0.057509322424605824,0.054070693700474404,0.07540900841311143,0.06480446151987644,0.021088250572603478,0.09829569144146362,0.04974809834268605,0.05503755645590474,0.5240369171292739
6887637,0.05495782151537731,0.08882267568173373,0.04736214094902424,0.060112485518941536,0.06157525716663378,0.2066207223906192,0.04682818402298484,0.06310466251350216,0.3706160502411833
6887702,0.07545576986126921,0.05154573188588851,0.05552605683835499,0.04255245780153199,0.014623979736476726,0.11492913686848925,0.08241968046660032,0.05190653274832087,0.5110406537930681
6888243,0.04462169587089907,0.08304668076665196,0.05331558216103393,0.05930545144775151,0.053003564379352636,0.153942001164566,0.04680648537843213,0.05012140911070031,0.4558371297206125
6888737,0.03334933334155951,0.0801820545561929,0.07505162005045701,0.09818676199801633,0.04161829669510717,0.11757723183977765,0.044856058247883475,0.05777367111242429,0.4514049721585816
6889024,0.06598300913669931,0.04733263650856762,0.045406012189206285,0.02796060969754336,0.00988584872914751,0.08387168574626075,0.24172673950515744,0.0367257080864442,0.4411077504009734
6890285,0.05590592491331261,0.06910945720153046,0.031070779363607925,0.04829084799949063,0.029355494254592898,0.2880207744499568,0.3387725406997471,0.03945212239804495,0.10002205871971669
6890416,0.06046756491647019,0.06551863776764115,0.07856881644775283,0.060563237648736286,0.026599476121698686,0.14463851940901068,0.08888534401883517,0.06208394399578712,0.4126744596740678
6890579,0.0556495414221982,0.05869380849347388,0.07241925944744974,0.043996543624006915,0.01615126525311652,0.10162446752604505,0.11356565079552033,0.04133812426630454,0.4965613391718848
6890917,0.060151349791536704,0.04704265376794199,0.06171667317621381,0.0353070988548424,0.013935134401562087,0.12225118041789176,0.326811396424652,0.06616497287931303,0.2666195402860462
6891091,0.05952756427102615,0.05649211362681318,0.10725916973689466,0.11137658196656915,0.040450019531505975,0.08649620848606185,0.03110985166117645,0.05987703486723799,0.4474114558527145
6891208,0.03370970504181817,0.05704214692182302,0.05655968273700846,0.04354812029565072,0.00804499227758597,0.11113401149478501,0.10563140173717382,0.045365402435323963,0.5389645370588307
6891245,0.04393751654818967,0.054603616419150916,0.0721769719275691,0.03709280912844383,0.01470996601278142,0.09945445226890196,0.21374576565095335,0.04759453460335381,0.4166843674406559
6891309,0.025409229960308043,0.058301327524687856,0.054597450928807814,0.043126473671949876,0.014984827697840233,0.1010736637362365,0.118284867978906,0.044869858571964044,0.5393522999292998
6891366,0.0637657891046418,0.04347555224255076,0.05114412970628714,0.031368103896015055,0.00877893076314586,0.1029541617172683,0.13329312930440493,0.04447781829998457,0.5207423849657016
6891473,0.043946533150096494,0.05754907975695292,0.0747773422823122,0.06341981451763187,0.01665271455143804,0.12926149266651785,0.06631009176844319,0.055794047498139876,0.4922888838084676
6891484,0.023558346315956723,0.058568434453386886,0.057354877405991204,0.048590038112782785,0.006570661654289039,0.10049397009812179,0.07639474752371325,0.049526255074995876,0.5789426693607623
6891531,0.06530782884081576,0.06521486268633267,0.05073640711147982,0.04331603459562077,0.020760148116968906,0.1267561762632152,0.2291072852763497,0.044049580619670056,0.35475167648954736
6891557,0.06554122748903723,0.060168080847669,0.09827154567490598,0.05157937375382383,0.025071589269850227,0.08840343364847202,0.06726622276113758,0.05161319452031481,0.4920853320347892
6891579,0.03773101911819503,0.06011279735876289,0.05921139265614514,0.04223579802035289,0.01566289764741566,0.09562232865520312,0.15410820515819337,0.044185351952175156,0.49113020943355673
6891867,0.08249773396377418,0.05182709088029544,0.04484762936232394,0.0406627988373709,0.01793061844437816,0.08864522270442095,0.48511322561348114,0.04051569700134952,0.14795998319260578
6891888,0.06662783795548853,0.046995962434369425,0.060265405311075326,0.05553421341920039,0.02406499391322179,0.09645572506408034,0.08109153556187468,0.05874794697824448,0.5102163793624451
6892297,0.07198820791718101,0.039593491532607855,0.052660395678814115,0.0279830933889991,0.009582717861397614,0.08616655949082208,0.28820085278256097,0.0422719943047463,0.38155268704287104
6892562,0.04456596181337605,0.04730222391753947,0.051048735470863506,0.038470686757269015,0.013225053750844767,0.10065229952708943,0.33432748379976934,0.049611998471863435,0.3207955564913849
6892587,0.06706917922700624,0.053757205627847464,0.04583624407421015,0.03956470407016162,0.014482731874556721,0.10699401596134292,0.21009330837256282,0.044624007209056474,0.41757860358325555
