track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6868504,0.012531126673106664,0.1681978901808637,0.16064315123969758,0.06184453502656599,0.43394920544868,0.032892896402625785,0.001109467938111941,0.11366590698857187,0.015165820101776384
6868536,0.01307795800689389,0.1842852690849597,0.1812574853262619,0.0583387036260995,0.3015039777795614,0.0843579841786179,0.0017550025266829835,0.12937296689240285,0.046050652578519924
6868565,0.006445760722580038,0.1718402056064018,0.16616995243493096,0.03556563604046603,0.46403953213499766,0.02834799968436541,0.0007562053271748519,0.1129185769990807,0.013916131050002488
6868861,0.00021238282327703392,0.22378806422727293,0.12781638201824952,0.002683957364666222,0.5307631831339776,0.001562078070524594,6.644992761389436e-05,0.11253816914925237,0.0005693332851658375
6869275,0.0001233919414781857,0.2025542056754067,0.11722758502826999,0.00366199376218431,0.5522423507721816,0.003299559159356466,9.124079630699902e-05,0.11942107020176206,0.0013786026630536827
6871418,0.0025524231790690645,0.21770434083063453,0.22999680735808034,0.07421993787329925,0.09200476558279004,0.14572399972625297,0.003036269231995288,0.18922380629565497,0.04553764992222364
6872996,0.2110484671740411,0.11198865224354856,0.12514565358699087,0.002644924681544978,0.03658137417520138,0.28689061347482714,0.03808124987624417,0.11577553474134225,0.07184353004625954
6873817,0.008855667623303958,0.1279690785308153,0.13571790471002482,0.01691323130422689,0.20871205981544017,0.2645772913414465,0.002975418318065436,0.14434849462441074,0.08993085373226628
6874023,0.00047045416438932657,0.12243174271929111,0.13793664993397733,0.0035522705676619996,0.0064608162537204816,0.5669411618077937,0.0039997820805013655,0.14914909923560113,0.009058023237063366
6875504,0.0005320396524974018,0.14018976886061357,0.1377324767271875,0.00241484583205688,0.0032847894540141303,0.39420613334285465,0.03266569470463828,0.12243526865995631,0.16653898276618143
