track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6868504,0.0005176327,0.00049808034,0.16597623,0.008924668,0.74611247,0.008702277,5.658269e-05,0.06580249,0.0034095482
6868536,0.0006338959,0.00029423402,0.7281586,0.006572802,0.16144395,0.01011102,3.6868383e-05,0.01856675,0.074181885
6868565,0.000356544,0.076662555,0.307511,0.03910162,0.539888,0.020092994,4.81936e-05,0.014121838,0.0022171622
6868861,5.364318e-05,0.0120141255,0.49762005,0.009087698,0.46703926,0.0049720644,1.4726338e-05,0.007989909,0.0012085427
6869275,6.480974e-05,0.22448501,0.01159367,0.0003984723,0.701539,0.035974145,5.611968e-05,0.019646045,0.006242782
6871418,0.00025713057,0.006310509,0.93190974,0.011621606,0.0024512268,0.04203361,9.0065085e-05,0.0027814542,0.002544588
6872996,0.00069619867,1.897581e-05,0.0005633067,1.4229755e-05,0.00018129927,0.7431752,0.20934477,0.00063052773,0.04537549
6873817,0.0023685799,0.66586435,0.000279596,4.1839598e-05,0.00838336,0.3174929,7.039772e-05,0.0036938668,0.0018051687
6874023,8.3907435e-06,2.3606131e-05,0.0070440434,0.00010936054,1.8417695e-05,0.9826826,0.00028460778,0.009763602,6.529585e-05
6875504,2.447979e-06,5.941978e-05,6.082141e-05,4.349044e-06,5.3616695e-06,0.96811444,3.16179e-05,3.6727502e-05,0.03168483
6875899,0.00026803024,3.358545e-05,0.0013412312,3.557958e-05,2.8032055e-05,0.8107581,0.014052323,0.0011567847,0.17232633
6877293,0.0016629865,0.00017922676,0.00019913833,0.0023621675,6.133237e-05,0.238176,0.06492491,0.0019482456,0.690486
6880408,0.00061202236,1.8512414e-05,6.0661092e-05,0.000335178,2.3229448e-05,0.9841933,0.0001967771,9.082827e-05,0.014469458
6880690,8.958547e-05,0.0018407354,0.02064016,0.0012144914,0.000115165516,0.4195054,0.0047742245,0.0021650323,0.5496553
6880833,0.0009590296,0.00017209254,0.00013197021,3.429461e-05,5.108255e-06,0.11367963,0.8132545,0.0005144109,0.071248986
6880956,1.8896648e-06,0.0006924123,4.392308e-06,7.9316815e-05,1.2499564e-05,0.9953069,0.0032542082,0.00030288968,0.00034550394
6881733,2.0799298e-05,2.4211768e-05,0.00091329706,7.714534e-06,2.068481e-05,0.16760843,0.730174,0.002023218,0.099207625
6885154,0.011705782,0.025109788,0.0044693085,0.0011766135,0.0021460282,0.79151297,0.00082258985,0.0023809588,0.160676
6887294,0.00010519681,0.0028552762,0.0007726433,1.6959566e-05,0.00014447272,0.9206642,0.01756547,0.0002731718,0.057602607
6887586,3.3521017e-05,2.1909545e-05,0.00020413625,4.328502e-05,4.6893198e-05,0.6985593,0.0001703796,0.0009648397,0.29995576
6887600,3.6237838e-05,2.8446675e-05,0.00030200032,0.0021044107,1.0472152e-05,0.90011305,0.00015724165,0.0005850319,0.096663155
6887637,0.0044940882,0.00028374023,0.0008395931,0.0007971269,0.0007158893,0.5740923,0.004225653,0.0046258597,0.4099257
6887702,0.0007339656,0.00017504633,0.0032417937,0.00027590306,3.0137464e-05,0.2319688,0.012881699,0.000772994,0.74991965
6888243,2.3153483e-05,0.0002468947,0.0026683004,6.4158165e-05,3.8196238e-05,0.91754913,0.00021578476,0.0012740958,0.07792027
6888737,1.8321196e-05,0.0004892247,0.0007242204,8.08722e-05,7.9692094e-05,0.84861016,4.0809777e-05,0.00081751315,0.1491392
6889024,0.00011520302,3.6728932e-05,5.9831462e-05,8.2625345e-05,5.272721e-06,0.04266036,0.007634067,0.0037535506,0.94565237
6890285,0.024595436,0.0011712823,0.00054550864,0.00028779302,7.237953e-05,0.0320679,0.75943404,0.0066501615,0.17517558
6890416,0.0060672835,0.0024082002,0.0032492168,4.02349e-05,3.901347e-05,0.016092528,0.038308885,0.0013607602,0.9324339
6890579,0.004898285,0.00022521564,0.00074857654,0.0001607208,1.818384e-05,0.23184113,0.07889454,0.0025780736,0.68063533
6890917,0.0352869,0.00068627397,0.0011138547,2.8376182e-05,1.8571947e-05,0.08305244,0.7038399,0.0005349499,0.17543873
6891091,0.00060761534,0.0028710235,0.03631006,0.054478213,0.0005581479,0.4290767,0.00025990445,0.00078187,0.47505647
6891208,6.60084e-05,0.00011148971,0.0003386766,3.1240335e-05,1.7743701e-05,0.12625554,0.03418162,0.00079187524,0.8382059
6891245,1.6520835e-05,1.0246041e-05,3.1856525e-06,9.352393e-07,3.3068915e-07,0.0052068164,0.99115336,4.081106e-05,0.0035678158
6891309,5.8569294e-06,2.64188e-05,1.1243133e-05,1.8802319e-05,9.2279515e-06,0.08265902,0.108169764,0.0001839463,0.80891573
6891366,0.023693366,0.0015373735,0.0052466914,4.535045e-05,2.8435647e-05,0.18881555,0.18572874,0.00051912805,0.5943854
6891473,4.116982e-05,0.00020890728,0.0019378396,0.0008648284,4.109089e-05,0.867002,0.0032280635,0.003349934,0.12332612
6891484,6.3842845e-06,6.153662e-06,0.00017830914,4.853933e-06,3.9578727e-06,0.0021035485,0.0003656174,0.00067340373,0.9966577
6891531,0.00091600773,0.00021107776,0.0005872905,0.000858041,3.5546967e-05,0.045170665,0.7412269,0.0004129825,0.21058147
6891557,5.2458596e-05,4.035036e-05,0.00028656874,0.000113512695,3.2494278e-05,0.09084001,0.0021705073,0.002748262,0.9037157
6891579,0.00029426778,0.00012222806,0.00071736355,0.00018404228,2.0917523e-05,0.023560075,0.54589003,0.02867026,0.40054083
6891867,0.0040707192,6.2774554e-05,0.0002740904,0.00016405845,1.4543867e-05,0.015447465,0.88017225,0.0012141897,0.09857994
6891888,0.00046842115,0.00014153078,8.115624e-05,0.0005446107,2.0926522e-05,0.2885712,0.014748295,0.0011943252,0.69422954
6892297,0.00020689747,0.00021473637,0.00012799834,5.8624726e-05,1.364975e-05,0.07606019,0.515271,0.0012506136,0.40679628
6892562,0.009179519,0.00038581004,8.6014115e-05,6.4538945e-05,5.978875e-06,0.022990122,0.932148,0.002592359,0.032547694
6892587,6.57341e-05,6.6420216e-05,8.648184e-05,3.0371555e-05,1.4630877e-05,0.015012071,0.107581005,0.00015963218,0.87698364
6894293,0.00071433175,0.049473044,0.0052395896,0.0016683581,0.19223054,0.64185077,0.00016764346,0.0367858,0.071870014
6895609,2.9248371e-05,0.00016508656,0.009743479,0.00012615025,1.7405984e-05,0.004264271,0.00015480994,0.0066286903,0.9788709
6895723,4.878927e-05,5.3265525e-05,7.081375e-05,9.540124e-06,1.12284e-05,0.86551523,0.0031281426,0.0047131954,0.1264498
6895905,1.4259441e-05,1.5494832e-05,3.4493518e-05,3.7621055e-06,2.7534265e-06,0.97096044,0.0013895787,0.00011717193,0.027462032
6895906,7.898253e-05,8.274536e-06,0.0002673599,4.164912e-06,4.2982592e-06,0.8903626,0.003712477,0.00023718979,0.10532467
6895927,0.001613652,1.5877496e-05,0.000114593306,1.1481664e-05,4.4560682e-05,0.7444847,0.24785613,0.0018364261,0.0040225675
6895938,6.155591e-05,1.961254e-05,0.00016931458,7.528449e-06,8.987682e-05,0.77981544,0.13725062,0.00021107997,0.08237488
6895939,4.392892e-05,2.6689999e-05,9.024236e-05,4.780595e-06,1.2187031e-05,0.8618722,0.110328384,0.000535136,0.027086472
6895948,2.7243837e-05,1.3649405e-05,3.6260462e-05,6.138508e-06,5.483539e-06,0.96352595,0.0047542187,9.1335605e-05,0.031539712
6895973,0.0014627104,2.3707673e-05,0.0009390905,1.5311783e-05,2.6360525e-05,0.8285471,0.07428175,0.0003525347,0.09435146
6895974,5.582645e-05,1.69357e-05,3.1091866e-05,3.4886084e-06,6.557668e-06,0.9731157,0.0037591779,0.0001304655,0.022880793
6896754,3.2079442e-05,4.9896928e-05,8.5448715e-05,2.667684e-05,1.7211369e-05,0.0463199,0.023207424,0.0006420153,0.92961925
6897915,0.00013294443,0.0043210424,0.021588152,0.0008122432,0.0005759836,0.6433753,0.0026115146,0.0031494629,0.32343337
6897964,6.5826884e-05,0.00047251355,0.011539439,0.000209131,0.0014709343,0.95260197,0.00019695933,0.00022689771,0.03321637
6899282,0.0008836187,0.00031342663,0.00127416,3.965746e-05,1.611267e-05,0.23688002,0.0014243724,0.0034049063,0.75576377
6899294,0.0005435335,0.00011935055,0.00010731146,3.769278e-05,1.4161076e-05,0.04495131,0.8103914,0.0011414867,0.14269371
6899376,0.0032403118,0.0003056231,0.0010259431,6.0128732e-05,8.166569e-05,0.05649499,0.80142903,0.0006110142,0.13675122
6899506,0.0004990379,0.00023752182,0.000103760285,2.3944833e-05,1.1915567e-05,0.02040378,0.82093954,0.0003776492,0.15740287
6899530,6.6678476e-06,5.8615442e-05,0.00075532997,0.00056582526,2.2351978e-06,0.0013964323,1.3788591e-05,0.00012533483,0.9970758
6899560,1.6585418e-05,9.098756e-06,0.000121146884,8.8408975e-05,6.294774e-06,0.7198084,0.00016315663,0.00043429728,0.27935266
6899670,0.00010257632,0.00010215155,2.0626947e-05,5.767104e-06,3.587412e-05,0.52329516,0.0122408345,7.4936615e-05,0.4641221
6899695,3.883524e-07,4.722105e-07,1.0059001e-05,2.0415285e-07,8.5170416e-07,0.0010790175,3.997134e-06,6.677979e-05,0.99883825
6899730,0.0009420565,1.0227535e-05,8.05227e-05,8.581143e-06,3.584491e-05,0.28902814,0.28871456,0.00022279022,0.42095733
6899754,1.1019533e-05,1.9675754e-06,8.5501895e-05,6.812817e-05,5.2822793e-06,0.036225814,1.2253224e-05,0.0002909766,0.9632991
6901206,3.7036472e-05,4.129804e-05,1.6520595e-05,1.0448816e-05,5.3582567e-06,0.05170923,0.051181905,0.0001616233,0.8968366
6902131,2.015107e-06,1.42033605e-05,5.5403114e-05,6.39565e-06,1.9639583e-06,0.9938409,0.0040970547,1.7675762e-05,0.0019643833
6902271,8.673279e-05,0.0033933998,0.006666387,0.000688244,0.00013001537,0.64717644,0.00044451817,0.0034861704,0.3379281
6904326,4.604745e-05,6.38401e-05,0.00025388307,0.0001779596,1.4582024e-05,0.2261124,0.0072774836,0.0047267093,0.761327
6908023,0.00015216472,0.001290941,0.035061352,0.0377445,0.019383274,0.83558285,0.0025186979,0.00839856,0.059867702
6908625,0.0008604157,0.0005984149,0.003832885,0.00015231523,5.2253996e-05,0.8785756,0.045461573,0.0006830054,0.06978352
6909657,0.00094066595,0.0002630369,0.011868487,0.0002938395,3.3062806e-05,0.28294608,0.03290601,0.0015764749,0.66917235
6909786,1.1211636e-05,0.00029409755,0.0003541655,5.2941647e-05,1.7361366e-05,0.015255416,3.515954e-05,0.0018227044,0.982157
6909952,0.0001228388,3.5673715e-05,4.1635834e-05,1.0322348e-05,9.295389e-06,0.0029499833,0.28823948,0.00029633913,0.70829445
6910003,0.00053209544,0.00064074225,0.12786081,0.0005023638,8.5943866e-05,0.40146592,0.081534766,0.0026936478,0.38468373
6910407,2.031761e-06,2.0182248e-05,0.00011965188,1.5852497e-06,1.825022e-06,0.994082,1.6918616e-06,0.0003377751,0.0054332544
