track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6868504,0.023136110379319764,0.03594229249980125,0.10794604629243007,0.2645683898200693,0.45949556893964405,0.03136393065703847,0.0021051195188240245,0.030448479376543606,0.044994063243834245
6868536,0.02816588026886697,0.04763630856416097,0.17515330972374737,0.1392032798785491,0.37679166269461467,0.08617500848888018,0.0031574683615848698,0.041692582059791344,0.10202450010714263
6868565,0.013306245544320685,0.03459619840663256,0.06534761197247727,0.08025448691419526,0.7181619781193287,0.0282745547101682,0.001868771997932029,0.025886101611974917,0.0323040514891743
6868861,0.0011119006001533095,0.043368467891364976,0.003016243632923739,0.03385988120489841,0.8970689358753124,0.005896138848369606,0.0006769924278158644,0.011434081914825972,0.003567355594133497
6869275,0.0003926784714017581,0.0324783495516154,0.001045427724967166,0.016654340372523065,0.9349231964624192,0.004099677097071567,0.0004450367190055691,0.008327497408847317,0.0016337895428674566
6871418,0.0062083044169594735,0.09074587937821738,0.3078532341009701,0.10121283987978494,0.0993195353705478,0.18453368763478364,0.004325088511047328,0.15600503457310372,0.04979639386739726
6872996,0.38280304880149346,0.02328328638586844,0.006997789957804123,0.005545426135056182,0.08773939711065573,0.3461825387361363,0.06990684837975869,0.013999539726711543,0.0635421223559908
6873817,0.01807444384170638,0.0343531640153075,0.010547785554520477,0.008771583687962756,0.7818777755488231,0.07612852738954713,0.006694988004350552,0.036559904187800585,0.026991828094852958
6874023,0.0010428296665475594,0.0589654060622178,0.01101847877926439,0.014350457699685869,0.02303259450128302,0.8014723706664653,0.011249124493009608,0.05191706757610047,0.026951668944483583
6875504,0.0010763365479630612,0.029274379645340198,0.029497823055040708,0.008515491840675928,0.008606836457923293,0.4061464248357226,0.028183735446894346,0.03648226142594161,0.45221671646521994
6875899,0.0031878588884994606,0.017544507334139994,0.011749658329954667,0.004419611603103274,0.0033517459014070737,0.642153968535216,0.16820586245731056,0.0159756126076834,0.13341117885400663
6877293,0.012749928108820313,0.011710112152120804,0.01983475412396863,0.013094211987386528,0.005511566881052039,0.026432190007676958,0.01929997385797841,0.03567882768722075,0.8556884312747629
6880408,0.0026038294597519477,0.01823269257461099,0.01049449585384448,0.0108646601966409,0.004520998593115324,0.6992204965638777,0.05226490287749601,0.028001347883432927,0.17379658061146008
6880690,0.0017372201789595425,0.018124320065870694,0.049323512467276606,0.02229865859020367,0.009061546711951743,0.38952032574855106,0.021493726632831518,0.037731399255523546,0.45070928777095987
6880833,0.0020785446638166894,0.0020584945969251457,0.007763728522009758,0.001218244578303437,0.0008987901461627751,0.025083790549455306,0.5919070359763637,0.004838809604012855,0.3641525630577027
6880956,0.0008635007155764457,0.03566427190285794,0.0049609395258637355,0.0058616031764826505,0.006769690808717456,0.8736981435176383,0.0190303315305105,0.01777018645802432,0.03538133446305597
6881733,0.0010326747494054987,0.001676305638577875,0.00155366162411845,0.0005634395902025843,0.0007554183201312792,0.021834527575941082,0.9372763961437894,0.002421160990103589,0.032886417066646356
6885154,0.02953739496048562,0.023149740011763342,0.012401718744287377,0.007978082836354277,0.010120484653466072,0.614902165671651,0.0664957910489618,0.04251378736794656,0.19290083517001766
6887294,0.00548724106660851,0.0061267550583434666,0.015051243739114508,0.0025862752135949432,0.003956178636905208,0.28370672717581336,0.022551298864830337,0.015506835858921856,0.6450274485231592
6887586,0.0213468872602647,0.004058303498071955,0.019658609058208525,0.008614334436599771,0.0037373230908199035,0.07454507751323668,0.0132502480057695,0.02322444561884093,0.8315647771215848
6887600,0.0037580315990886123,0.0016322836628005154,0.012954165440432971,0.0032830323146452135,0.0011595625113633677,0.020625966528408344,0.008475127494241185,0.012631923149733942,0.9354799133212549
6887637,0.012274634143347382,0.05566370727293135,0.029833075315864117,0.017214697764525336,0.02239271914316319,0.10606138766806177,0.025787750910324515,0.03175232532950672,0.6990197024946582
6887702,0.0196734884790911,0.0035156431350088016,0.02579180102891643,0.0026007666720649397,0.0015851544659975072,0.054596681508307945,0.06911554416592672,0.019915471739284575,0.803205453877563
6888243,0.0032486000070415843,0.047477263809074466,0.01782326488262487,0.007988422313725155,0.030564774037011706,0.14606333756787568,0.027341066138722035,0.027423141331598202,0.6920701278870635
6888737,0.0022888027713213474,0.01442744299629561,0.059442259937735456,0.036472304698788774,0.011159915098690847,0.05299186274990979,0.010704838118614217,0.025204648269592508,0.7873079208621458
6889024,0.010155400501827148,0.0020261293764571877,0.025470392361250538,0.0021949702413677765,0.0013271274504540213,0.018737734021847516,0.2695746589361718,0.01636298106309455,0.654150605778592
6890285,0.005664661326284911,0.04021015305620196,0.009867860110543799,0.003976630167639063,0.002682910586173813,0.2326593070050741,0.6021218203612541,0.012701807674574447,0.09011485181445993
6890416,0.004382600174974253,0.014448076707751533,0.05814294833252488,0.005552564453820607,0.003281572198702061,0.14882829311686036,0.09046295425451288,0.05589816446073402,0.6190028238906861
6890579,0.003936443957770683,0.003499147708392185,0.053520098560531575,0.002323701583760207,0.0012510058950749147,0.013556785674853087,0.13375148924871058,0.013468364906170465,0.7746929679188851
6890917,0.002752884772339138,0.0037187556454974127,0.016804655868248353,0.0021068952589392916,0.0013191865492670697,0.0347770335907587,0.5674180196829641,0.010541867101784539,0.3605607029419645
6891091,0.0035603293183052694,0.0029525760657264912,0.0770068256071357,0.028286034800659075,0.003049265459630619,0.014719307712302968,0.003948496481323085,0.023173804298360034,0.8433033600209067
6891208,0.0015398337945949315,0.0014033649661804887,0.011863477597757383,0.0009406659749241686,0.0006824114313830627,0.018782251533903865,0.058974150617713744,0.0058562775593440815,0.8999575762176951
6891245,0.0026049750756928242,0.006205863198100837,0.015064997771069236,0.0019195614562720162,0.001961214987201131,0.0702271843822096,0.3787131398821423,0.006568206127059773,0.5167348559258812
6891309,0.0010488633152084081,0.005522296928691911,0.011819765800223318,0.0014561308360808833,0.0012779119208037462,0.03291225952641806,0.10944491680883897,0.006408794744742317,0.8301090641011013
6891366,0.0033855073490140653,0.0015780731914373837,0.003775105711205061,0.001105454858517949,0.0009353731237108827,0.01214794224740481,0.09181918876202962,0.004171094360807514,0.8810822561037058
6891473,0.0036761798596923415,0.003821898986002129,0.03146890561559668,0.006213060841027017,0.0029461555305586996,0.046849232325874256,0.011177373602687057,0.018355604225175477,0.8754915855039647
6891484,0.0010124036474457143,0.0011650991321247289,0.005522552707466775,0.0008849802003046038,0.0005305484528145568,0.008726039964596302,0.02810091124038936,0.005292538098850736,0.9487649252474775
6891531,0.004115851277503153,0.00969275865955907,0.03551531573429411,0.003815426511252554,0.002197453579860677,0.08739076964991938,0.33649530853731047,0.012361485014669443,0.5084156286041881
6891557,0.002984643938717422,0.0035844688235052314,0.09423142133076769,0.0035512198628608735,0.0015833347893137353,0.013770207283118265,0.013947958528601955,0.02477413159589459,0.8415726147609897
6891579,0.0023335642250817542,0.004720779385218553,0.03706617043670127,0.0032718490287865767,0.0021421958583099365,0.030054101034308087,0.17227890262412757,0.009893990210683885,0.738238446903334
6891867,0.00924353555461341,0.002686637696836954,0.02118863997280735,0.0020757376965821225,0.0013598524265872314,0.02063972856531592,0.8521878060150185,0.009297387422815384,0.08132067501795043
6891888,0.003848161510881083,0.0029000314977693648,0.018846678182257253,0.003152311816281376,0.0016406299523700854,0.010852256864786615,0.04197119420534105,0.029459026255698365,0.8873297104023292
6892297,0.007564169222847577,0.0017133666877191009,0.0059508396899260255,0.0010188013575779835,0.0010020745334292946,0.02019906646997032,0.34103333109059575,0.006281631248811626,0.6152367184499768
6892562,0.0015918618061235993,0.002441780142622382,0.005984060945628958,0.0012969946682989538,0.0009220205803807151,0.015006048033593698,0.8206956613854428,0.006143711081320897,0.1459178580864543
6892587,0.004894091261386402,0.003245647699717225,0.014620655764417977,0.0019164630945423785,0.0013270411174894038,0.08357450373753775,0.3741179920816884,0.021763525097893748,0.494540081438992
6894293,0.003300644815692397,0.4110452846295444,0.024688634759969443,0.07200994760048157,0.0640015118990896,0.2697659799728037,0.00441508087445843,0.09054570735968875,0.0602272067564077
6895609,0.002381655195328347,0.015778685588973534,0.19746423154711717,0.035894136681301814,0.00490553752399025,0.024828555471132177,0.010652543319891445,0.08157485587447967,0.6265197962265077
6895723,0.006913062087966562,0.0025891031924799484,0.008604436859997358,0.0013494138034659078,0.0017864788195848381,0.7838507326616274,0.14063125414817562,0.009026238393727981,0.04524927885774241
6895905,0.0025715103287186356,0.00315193140068831,0.017198946860764563,0.0013807936460173275,0.0020695635562843952,0.6125661622924935,0.18522841160749895,0.011281612713852862,0.1645510637658229
6895906,0.003966894582211005,0.0023871863184418657,0.048626279358270866,0.0013911226325965364,0.0013803095801575348,0.6472635169968788,0.1870341536087353,0.011130117485329272,0.09682041498271929
6895927,0.016087770744746675,0.005432430436545684,0.019977124310052566,0.0029396583785412022,0.00454029458062278,0.7536379500622239,0.10338979573981255,0.017596692007794797,0.07639828224040326
6895938,0.002968043522139685,0.0031565622265108777,0.015415425063689625,0.0013161871349841303,0.002449830715885244,0.5646656331420101,0.29707999480990577,0.012783236950357494,0.10016508406166819
6895939,0.004577737621684554,0.003006802705380622,0.012641924076464523,0.0013929951629076298,0.0022504698788824713,0.6814340837811652,0.09385374374569738,0.015463630760017302,0.18537861579343368
6895948,0.002099244162199174,0.003125596985710603,0.01085190406525359,0.0012596536280394838,0.002109547879208968,0.678633381903234,0.12085183764430985,0.011596725096132215,0.16947210437934057
6895973,0.004750903156783223,0.002279441590893605,0.04210809892619831,0.0014395639043598214,0.0015330603660466697,0.4556477563863557,0.2125876219929278,0.014754414846281991,0.26489913785749375
6895974,0.002983713539367627,0.0025907134756276646,0.0110498211726226,0.0011547462035253037,0.0014997057527734513,0.5982318696164656,0.23444648379104405,0.009968223289734488,0.1380747223891794
6896754,0.0015758192160908427,0.0027309797045737116,0.00970627644640457,0.0016539094197054974,0.0009747739765611019,0.08951023720781365,0.16879240091474834,0.007736269088116105,0.7173193362532023
6897915,0.0020401059038568175,0.06267635266139361,0.11676049749452477,0.047759997908142976,0.030237552699831884,0.1850234596194895,0.018388967312217522,0.2522895413455607,0.2848235285850951
6897964,0.04331847702494643,0.01634286070078684,0.07077224925893805,0.01975642115463443,0.06508230531889657,0.07830567117329404,0.01311558904437569,0.039055881639213516,0.6542505429325002
6899282,0.0014828538349623524,0.0019044109605267415,0.002755514619800652,0.0012083445146193932,0.0008116213570743258,0.054323002486422585,0.47939734875579754,0.0055306100268264335,0.45258629541227563
6899294,0.005401065766389454,0.0024135352087873846,0.009251732688285361,0.001962403058972391,0.0011258866187303374,0.013627824754298069,0.8146983468571852,0.018046557954079515,0.13347264385747193
6899376,0.0018666179439978327,0.007933678255707267,0.032752074085932066,0.002872164945967841,0.0015698110754881521,0.017805082047637647,0.1786432678634824,0.0163649120355047,0.7401923896912788
6899506,0.0034088197403147904,0.0016155941936148895,0.0031163604212896172,0.0010483463506771407,0.0008161944961073485,0.19697607575861725,0.6528771435478139,0.011554209066706542,0.1285872580374836
6899530,0.006274742361051387,0.0023876531734725016,0.010453168232019187,0.009314034702446159,0.002047841250414138,0.038895712587093886,0.009965011435871873,0.03534664114832859,0.8853151914800091
6899560,0.004659431261982995,0.0033705852867124404,0.010455881600532676,0.00543465461522217,0.0020068530651193048,0.14441418030858724,0.10706381999228687,0.03603316645313795,0.6865614272299719
6899670,0.003157412144196764,0.0018360254938896263,0.0029978117600230484,0.0013149498451797794,0.0013130514516677546,0.057657468607740764,0.04589142337010421,0.011714625973702097,0.8741172313295593
6899695,0.0017867164382226117,0.0028247542374483224,0.005365575383316277,0.002306161221905461,0.0015451823634558526,0.05495945533808139,0.025987159873030366,0.011107446209465705,0.894117547902752
6899730,0.0027856462427209906,0.004238473609723038,0.006424501037155267,0.00187106580238069,0.001763072406739599,0.09480453819003315,0.4533161825522293,0.01665276705931723,0.41814375736318454
6899754,0.006891742685175803,0.004141672862360418,0.02775002165694274,0.034321141721526435,0.005626079550956079,0.06451628429956421,0.009689322367583809,0.05689320867793954,0.7901705217317951
6901206,0.002233588045817432,0.00839777396128898,0.02737155802042203,0.00444441253485407,0.0023528997347469285,0.19460163354937726,0.365456698454122,0.02634072015886324,0.3688007151969919
6902131,0.0009183897885236807,0.005001644997295678,0.002905537006086547,0.001705119774576367,0.002143354880630578,0.7457327765705394,0.20485292465118043,0.01373826210939014,0.02300198822921079
6902271,0.00302228432263735,0.010713110418889726,0.022080467649636313,0.012935893612565912,0.013430299779787382,0.09409469796517339,0.00499701198809604,0.034113952226798416,0.804612279411068
6904326,0.0025280724707830147,0.001019984324630808,0.003288632937791107,0.0011589061577443255,0.0005711463878910883,0.010026728179895672,0.030875246023670484,0.010430585432913444,0.940100701802612
6908023,0.0009240435384592831,0.03621619986859219,0.01141793234864169,0.10216014441942758,0.02583085003852259,0.7339331343220316,0.007206108147325235,0.06835158936024074,0.013960001730343565
6908625,0.0016025934730878562,0.00347469531367568,0.007606693499694659,0.0012546197474932958,0.0009500875318901504,0.18982172968723335,0.5160412152621958,0.008129632086200952,0.27111873416241283
6909657,0.0017245555085402882,0.0017231119245294893,0.005155102929790372,0.0010202212545624163,0.0005968666396841948,0.012225884913856382,0.14583984406777226,0.007558175165094423,0.8241562322458517
6909786,0.0033264456888637117,0.0015187224221721715,0.004845047396752286,0.001221655873872324,0.0007360640003760655,0.018155712740212396,0.04730902558684406,0.01922830724927757,0.9036590187032746
6909952,0.0024828867702255284,0.0013714223394315991,0.004729769930483369,0.0012234067041850978,0.0006692372665251479,0.01015075429290098,0.29186699887253664,0.009586835776685797,0.6779186839872007
6910003,0.0029002026883328093,0.0012356308152280647,0.004447263305166085,0.0011382022960746082,0.0006099002774839554,0.007828571675513683,0.08242784979596103,0.00851039245481194,0.8909019864344444
6910407,0.0008503802709280487,0.010591390240051119,0.002101775903978852,0.0024272444041588213,0.004736738239484508,0.9364550521517783,0.007150955972159255,0.02627176415956834,0.009414698656591195
6910422,0.007841209870399058,0.0031064411249528234,0.011767783062056093,0.00286458535157026,0.0010894291363670377,0.04338212402561228,0.48377630645245506,0.031002360373523177,0.41516976269281014
6910425,0.003614615372991542,0.0010222258556948271,0.0032540481564303386,0.001188117579058686,0.0006110512183680377,0.008735500882210239,0.07811947394186156,0.007994709497582807,0.895460256287311
6910560,0.003940712419416828,0.003695476299523371,0.023020991068942318,0.022878905525031346,0.0019737870848540702,0.020687316163671195,0.008726981553514854,0.16149937138360468,0.7535764546979801
6910590,0.0034847348284938653,0.0010564484082868806,0.0035901345198818815,0.0010711550318347387,0.0005440158269472701,0.010321763075999444,0.11017827634247146,0.007545214371197151,0.8622082536029105
6912744,0.0005102745476631255,0.006311717813784629,0.0016360940249293904,0.00173665867682145,0.0027485369382393675,0.9342772006011304,0.015678373256070324,0.02634846371509773,0.01075267514876135
6919118,0.002275011962680009,0.008132286834202751,0.01240611395076992,0.0038863392525109166,0.001820206406855269,0.4873505901617684,0.2017668227676281,0.013386591980657808,0.2689760368374955
6920152,0.0018654974906957033,0.0077998102833717765,0.0296977025619375,0.0030100284905867475,0.001518611597557597,0.5077849441823722,0.2941343172309148,0.018546697932289517,0.1356423886504819
6925791,0.00068842183297629,0.005594932333749228,0.005124593812818276,0.0021324942120892823,0.0016141030482562683,0.8412400541790472,0.0923107625783408,0.01718531139012011,0.03410932468952157
6926246,0.0054498464286319385,0.0026880979530115156,0.0029812974098130285,0.001293148132422531,0.0010816516544791778,0.45996930053146334,0.5004850390762773,0.006354467792511312,0.019697147684419672
6928841,0.00622916611678225,0.03584674750730746,0.038267830959210186,0.22635470446929792,0.04554974100727553,0.0918026527604729,0.005756999530396616,0.5159517169113491,0.03424044339363265
6928933,0.004724723198742235,0.01308675605220191,0.005960191754661303,0.0018225597580397608,0.0032528919710466953,0.7702461373515225,0.16118475978542837,0.013261861770433153,0.026460118461106366
6937241,0.004592144767308645,0.0017313637088043773,0.015163636064978468,0.0032573155762979835,0.0009542977142607402,0.012835782213630726,0.007857203664658476,0.044495798360586605,0.9091124615778666
6938426,0.0006036062862870061,0.0029113771031940646,0.0018074095278625632,0.0009608411761694528,0.0010421502557807012,0.9272781256630629,0.053902510813856844,0.005836430840331765,0.005657550698885629
6938530,0.000911524226840537,0.0026928917517027636,0.0018190412952704938,0.0010109473752457322,0.0009053866688108739,0.8608839950065039,0.11450379751179064,0.010557144769014782,0.00671527481475348
6938682,0.0007153011251855225,0.0012714735625963453,0.002395681748595615,0.0006311831789639259,0.0004100779335102327,0.04942185418473724,0.808323514031541,0.004455758952836252,0.1323751507999076
6939166,0.00040896777539357735,0.0019649673311738372,0.0011511673333262848,0.000764345159841568,0.0006959226809727447,0.9157108287475818,0.0680804545587629,0.005373471606846723,0.005849875378533737
6939222,0.0021576946288274948,0.0013274653975608583,0.0030019231944755933,0.0008180157680705533,0.0007504738362113034,0.04670607920276059,0.9186378397647241,0.0064984112550718395,0.0201021022850006
6944591,0.0049443912114154765,0.0033307774930741735,0.008783013160710455,0.0010127412271841822,0.0010406631826739544,0.14065012562230808,0.8119303032849037,0.007407846563316641,0.020900148304045636
6947293,0.0007670224138861524,0.005158821541149647,0.013097911039665256,0.0012116750510518682,0.0018074558479539188,0.8999075365986199,0.03353574029813305,0.021400269351468944,0.023113567249099215
