track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6868504,0.016434660931642,0.0188440884603026,0.1501977899683899,0.0697526125045555,0.3747022221026032,0.0502613642341172,0.0012820590743741,0.2997597195964893,0.0187654831275259
6868536,0.0186642009344027,0.0617784548250719,0.1676184932601359,0.0517259885708862,0.2273561228527005,0.0999183058053601,0.0021693635951017,0.3132243693107109,0.0575447008456298
6868565,0.0079184111385233,0.0237961288199582,0.1500055083853188,0.0333009138176761,0.4327687862046471,0.0343869246537658,0.000937935389317,0.3010485809382098,0.0158368106525836
6868861,0.0001677371366103,0.0252077119678817,0.126271101483185,0.0033704734979002,0.5512259796874804,0.0018288353373389,5.3651719768380075e-05,0.2913880664863411,0.0004864426834936
6869275,9.026908614339014e-05,0.0310025001224185,0.1206772819320858,0.0051605260509393,0.542485208485454,0.0031101567983822,7.016662830798101e-05,0.2964444556057137,0.0009594352905549
6871418,0.0023275560041056,0.0613544819140256,0.2504452359813333,0.074704134209439,0.1080418184441854,0.1288754751779351,0.0031960430990283,0.3360932915582011,0.0349619636117463
6872996,0.1979550938955867,0.0023243064363325,0.1133728954761441,0.0020014176281552,0.0219018921270871,0.2892927117064004,0.0362698382990638,0.2803298365370091,0.0565520078942206
6873817,0.0084523198549688,0.019912990571247,0.1115745369591994,0.0151589500115509,0.1704143996900156,0.281559789464499,0.0031553139709677,0.3164877229236684,0.0732839765538831
6874023,0.0003666253335925,0.0111088599720789,0.1235155150516853,0.0027501764642693,0.0045144865981763,0.5494293913125745,0.0025798957606354,0.2977291329287063,0.0080059165782812
6875504,0.0004971257410836,0.01344151969001,0.1133380438744874,0.0015934653416246,0.0024901067186744,0.4315968643348306,0.0314383194998084,0.2814530424285873,0.1241515123708936
6875899,0.0011028750992041,0.006414741062532,0.1118177070365484,0.0034293019416155,0.0068898112008496,0.4230291826408965,0.1043443848121047,0.2840948816491321,0.0588771145571167
6877293,0.0039011823484965,0.0049951242703659,0.128081879746639,0.0078516200965958,0.0027735912182422,0.0180400150598862,0.003427853682894,0.2989855916303176,0.5319431419465624
6880408,0.0021562191355816,0.0206365769529839,0.1148903196421005,0.0102943941862304,0.0083249757138719,0.4150926499591816,0.0247179468356282,0.2924730107886233,0.1114139067857982
6880690,0.0005391471796973,0.0079639234015326,0.1433337063411123,0.0046317854034608,0.0021979222072389,0.3593313296688459,0.0111842909836152,0.2898915309535083,0.1809263638609884
6880833,0.0009274713438047,0.0007958432892496,0.1212024563009447,0.0007855553559015,0.0006727825059058,0.0209911721063161,0.1336558159586156,0.2841338050336665,0.436835098105595
6880956,0.0001837962689174,0.0058893535527096,0.1115104794626563,0.001322892947302,0.0032975701802267,0.5899807196580621,0.0055773559982482,0.2785428828027945,0.0036949491290829
6881733,0.0004610227808827,0.0002710758919294,0.1110549309378989,0.0001867054295022,0.0002929951170713,0.0202168774581383,0.5844980292541158,0.2788411297577174,0.0041772333727436
6885154,0.0191542992274219,0.0057143766543917,0.1188145414829518,0.0062897813931123,0.0061718963549431,0.4243187136858053,0.0255514474088706,0.2919163130797073,0.1020686307127955
6887294,0.0010853370377557,0.0037988123963367,0.1209142280270948,0.0006498102162002,0.002458957146918,0.2021255144219389,0.0043637560956094,0.2951725002894251,0.3694310843687209
6887586,0.0050103727147818,0.0013383097115323,0.1297965915220437,0.0044489378296193,0.0020060649639367,0.1995211131118954,0.0070696076026911,0.2970793105894801,0.3537296919540192
6887600,0.0012200794843178,0.0010659142536688,0.1473129586242755,0.0009644236527837,0.0004083788168291,0.0299976540160144,0.0029505079005965,0.2831678593662805,0.5329122238852334
6887637,0.0060514739089269,0.0387337354908674,0.1347873481368666,0.0271002344636886,0.0413451893450722,0.1814258047018999,0.0124035583900003,0.2936571727841555,0.2644954827785225
6887702,0.0152370763649963,0.0010685058893818,0.1334588703922537,0.001428760018765,0.0009069010083768,0.0477013537746377,0.053175352523789,0.2855349933007377,0.4614881867270616
6888243,0.0016146237707575,0.0200962964618208,0.1406358069984192,0.0029462329602008,0.0087778588594594,0.1025161505887989,0.0066938005019189,0.2807421465122499,0.4359770833463742
6888737,0.0010512046197539,0.0182677535907707,0.1693323485353398,0.0101492379201262,0.0081551574516736,0.1000511568397501,0.0078034349006869,0.2888230132727368,0.3963666928691617
6889024,0.0073290489231285,0.0006151247414039,0.1287051876386499,0.0014334202209093,0.000550630601809,0.0249194893660339,0.1364795047467749,0.2796720407451575,0.4202955530161328
6890285,0.0027766741248327,0.0216118414085647,0.1162684249502979,0.003316679417166,0.0020570841785735,0.2602615762627109,0.2510874475645149,0.282945532504219,0.0596747395891201
6890416,0.0035341877867463,0.0194656288615735,0.1381570663418949,0.0034150601499883,0.0037546933040384,0.1667553402848944,0.0437537466366516,0.291426089323347,0.3297381873108654
6890579,0.0012080128809228,0.0005935907468805,0.1396660560465965,0.0012124455927577,0.000365665020558,0.0220183731555301,0.0513019026836818,0.2786407320605635,0.5049932218125088
6890917,0.0038403016841813,0.0017206789657935,0.1260701003658524,0.0015588607071285,0.0008050580640567,0.0443179579290817,0.3707579086133948,0.2837029368145563,0.1672261968559543
6891091,0.0050268884180439,0.0031101977245898,0.1715282491091851,0.0210035303785529,0.0105902059777101,0.0557628796283901,0.0043124351153104,0.2970803719723606,0.4315852416758566
6891208,0.0005297076090965,0.0005372874824257,0.1453065035132819,0.0002567212922325,0.0002704281873349,0.0230453767826399,0.0329891887746734,0.2737852539263437,0.523279532431971
6891245,0.001754561189461,0.0021489833568347,0.1255263910964841,0.0012540491702019,0.0011793765113603,0.0923745070298352,0.145349226819024,0.2772358853613279,0.3531770194654704
6891309,0.0003763435159597,0.0015707259855864,0.1178563572976404,0.0006988454791515,0.0005892050900149,0.0332427395655521,0.0428963620238587,0.2821872423486675,0.5205821786935686
6891366,0.0053464266820085,0.0005380303604922,0.119497102169353,0.00039793157006,0.0003958511701788,0.0149064241312752,0.1198439672962154,0.2798482744103087,0.4592259922101079
6891473,0.0037621467825272,0.0025654330771692,0.1389325254073152,0.0032882794271418,0.0023009066481421,0.1649148934517516,0.0137508879481365,0.2893023743771022,0.3811825528807139
6891484,0.0002251943841201,0.0001879275687917,0.1216689548433687,0.0001281800797446,9.463130602069618e-05,0.0028475036237851,0.0070465978881454,0.2919729352930579,0.5758280750129655
6891531,0.0021131112264716,0.0037202686874985,0.1216515647609387,0.0021424133118473,0.0011819600286801,0.1098123342834683,0.2074228440824512,0.2786802038774814,0.2732752997411626
6891557,0.0010745262422071,0.0020042678462639,0.1556873943341549,0.0008369713157675,0.0004293748656812,0.0139960409587534,0.0079119562375844,0.2890296951786003,0.5290297730209869
6891579,0.0011287298661481,0.0017967016394736,0.1407594162101916,0.0014852727189414,0.001270731793895,0.0364752046538584,0.1122516461664548,0.2781538848371551,0.4266784121138817
6891867,0.0089790512583063,0.0012600438999248,0.1180813741255989,0.0022303553259028,0.0008724154263321,0.045479100887184,0.4670587570725129,0.2828871689848543,0.0731517330193836
6891888,0.0057223420714711,0.0007306522646722,0.1162462086676874,0.0040184915222045,0.0007094725901243,0.0192218520490803,0.0138922889289311,0.3064585461548548,0.533000145750974
6892297,0.0047995005179858,0.0003462529006285,0.1114576296537596,0.0004873875934756,0.000295325575612,0.0150713602641099,0.3493548484696493,0.2796832433577761,0.2385044516670029
6892562,0.0023290232990885,0.0016562232329637,0.1305318242851026,0.0018364516055737,0.0008305708323203,0.0264921105563811,0.3531766371906956,0.2822795298840052,0.2008676291138691
6892587,0.0026419145201179,0.0006950500264346,0.1196363524455974,0.0009869632479321,0.0005933444222479,0.0769634014698215,0.2584481672303728,0.2865519715394936,0.2534828350979817
6894293,0.0015309310392849,0.2911774214134929,0.1266679239406989,0.0201222141355659,0.1304816187648704,0.0944587440435929,0.0015793810329265,0.3141333156714627,0.0198484499581045
6895609,0.0009602970392672,0.0032365680300886,0.1677650377635732,0.0116392514335001,0.0017859614058962,0.0210772897896403,0.0038462528163161,0.3042721163832625,0.4854172253384554
6895723,0.0012829113018237,0.0008435559420122,0.1164136743945893,0.0005769639554057,0.0009208360588263,0.5104691001695099,0.0553648073480865,0.2876738466650428,0.0264543041647034
