track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6868504,0.002136745051903248,0.0130506701315597,0.029910593668974993,0.08045946840172613,0.7615265320799555,0.02463055814486569,0.0289410825735119,0.04442003927563725,0.01492430151928698
6868536,0.0024281909619383755,0.014089049736834898,0.08511546616514169,0.14793031508499355,0.5186944018059756,0.023280935937320335,0.05633793602697704,0.13307736615270357,0.01904633612151916
6868565,0.002629218264942551,0.015609280821222399,0.02187593126022118,0.03734464151796321,0.7827634408254918,0.02927448879169474,0.05126414824292343,0.04480599997281841,0.014432853650027399
6868861,0.0006761469090204983,0.000725115407330557,0.06733180195317116,0.011969710691868788,0.8992445163246019,0.004782696692116131,0.00415872974485253,0.004667250906941808,0.0064440235353239814
6869275,0.0004875244927200352,0.0005513666721324558,0.11334381192308701,0.01257194436978084,0.8480591763692321,0.004707857745356134,0.003036333884899134,0.006925188700989064,0.010316788091383488
6871418,0.009734738713828723,0.006611026442959202,0.18337433495517946,0.2287908887902629,0.13420586551680483,0.10316440985779016,0.13341961901840438,0.12081308054089065,0.07988603226688323
6872996,0.1409997429688456,0.38535732329103045,0.007273133174503031,0.006854064524589769,0.11892185733425661,0.09836187210132016,0.011453411823741075,0.2077766202138264,0.023001979519574705
6873817,0.010810270743767694,0.0450871433700263,0.04057141393334127,0.047628495852236157,0.2572129582211734,0.2560971940750893,0.03156222506549164,0.20409298640990498,0.10693731197144643
6874023,0.015108188387852689,0.00155674949438174,0.08117164229669577,0.012517639141141599,0.03361718190450662,0.6698129424054974,0.02319375310288295,0.06171073503884453,0.10131117054315553
6875504,0.04736638687360528,0.0011435979070793067,0.06651583676405648,0.009226937678494924,0.007206953148297779,0.47826636116591636,0.019501774034741567,0.3264449383930188,0.04432721665364233
6875899,0.17290354524468887,0.001789526699174062,0.011439333434097598,0.007443378639054435,0.01211712402599861,0.6214212350642678,0.003586336520624905,0.1450922656967703,0.024207249339298437
6877293,0.01840110129743742,0.01985103819499228,0.011995726042148139,0.06449203189173525,0.01095782233042503,0.03893140048563963,0.03179219221791814,0.7478270401962503,0.055751656862492706
6880408,0.10525239342592697,0.007700178515381671,0.04558286697545981,0.09551339385557234,0.039897807620413825,0.33992061348030433,0.01965955466520741,0.23543892754142973,0.11103426295499275
6880690,0.038162047658803266,0.002343901178103959,0.03474006698041279,0.06213972733542723,0.00889766179896556,0.2737559528751595,0.06160599936362577,0.4339080045992486,0.08444664146370873
6880833,0.49990856906438086,0.0038850617757490444,0.002602377184292412,0.004485729708780553,0.0018917543256773027,0.04174671601161681,0.012147666995876622,0.419074473631493,0.014257648046443092
6880956,0.030876257868962996,0.0008161459376016121,0.03759103129141687,0.010538842028237655,0.008292370767538745,0.8278399072045612,0.0051930778664935305,0.026203681104027418,0.052648695210547124
6881733,0.9773241264414373,0.0008931440207042506,0.000607219010865944,0.0005899076522900559,0.0007198086217115231,0.011068133443663999,0.0008823069015325052,0.005967189765615347,0.001948166074197585
6885154,0.23893754634128617,0.08841916499240993,0.011240588137829553,0.03783720417918568,0.024260217335976553,0.19125935155235466,0.01905564877437215,0.3095576597614202,0.07943262207136376
6887294,0.06890258078609654,0.005039233045167565,0.010367677545132648,0.0054278125057049265,0.006238378722732543,0.616266424133069,0.015103590065895595,0.24158322510408475,0.03107108073331438
6887586,0.03323662780499233,0.028545275039442274,0.003680571299641208,0.022014684502244652,0.0071424078436615425,0.20400689773649247,0.014748906780380548,0.65605992183858,0.030564711400145703
6887600,0.0290125449949173,0.007054724650083096,0.003139310339012358,0.007766883157533519,0.0018607648461533757,0.04767676180481986,0.010201220636836261,0.8781516971831849,0.015136091143950932
6887637,0.0900808959691515,0.017276681547069087,0.039751768156109674,0.18459364323440208,0.07798280429937425,0.2464475541528083,0.03852870396971615,0.20174161163587673,0.10359633315637184
6887702,0.18305095298561316,0.028878146013286053,0.002875347233102816,0.011211464835978903,0.002774579187958196,0.11870234264140642,0.013984454801506747,0.5664614782567812,0.0720612235711888
6888243,0.04055078324721446,0.007318595006208336,0.042531476118832186,0.049834436862461806,0.013338057596437669,0.12095888717832126,0.031120250606224614,0.6550103490855347,0.03933715885995233
6888737,0.025722625633950925,0.0027639102428898216,0.03183898407201611,0.08029008629636818,0.01840953915901708,0.14282599925407874,0.04015992563259893,0.6164511644589601,0.04153776666233423
6889024,0.4989621086200443,0.015419542571826123,0.0013831123003527441,0.00793814200589544,0.0012553149962834388,0.03627017929443857,0.010214591028477594,0.4086865988401105,0.01987041354239828
6890285,0.4369904577275192,0.0051980011023955676,0.08732255779947774,0.007736553277522557,0.003975593939625587,0.26680072586144304,0.009209283632606152,0.16466234569832877,0.018104489242198422
6890416,0.07760316514453092,0.0040863655324821346,0.01812659104900015,0.012363193277060766,0.004421633741703027,0.07923062016157964,0.0608392319649532,0.6966581850273788,0.046671023352208456
6890579,0.16307747267479178,0.004144659168384962,0.0016639307038603373,0.005961101188853708,0.001173323973603062,0.03778066493136181,0.017520028719803057,0.7493338213151322,0.01934499077931097
6890917,0.7881247942150438,0.005186459310114436,0.002409426148461265,0.005722371320712748,0.0011840026338812944,0.04580844295577714,0.012944956205465468,0.12406563279871549,0.014553909571865958
6891091,0.011912997832738744,0.008076203205415198,0.004857755548689599,0.2233818344530379,0.009787325904660443,0.12156370371787104,0.03416656590057491,0.5520893060544557,0.03416430569326201
6891208,0.22365705512080858,0.0011826545053808903,0.0024061706178936694,0.0017933210927954684,0.0008220603365398853,0.07306885276961916,0.0056258679629129105,0.6816402577340162,0.00980375303805514
6891245,0.3436159819580964,0.001785607086028444,0.004666059440069473,0.0028338592123296376,0.0019405854126935708,0.15421808556433297,0.008537105065537275,0.4711338976713014,0.011268814064715214
6891309,0.2541094309025401,0.0009453504098450914,0.008428813805134194,0.004776048896576002,0.0021089841817976,0.086243189872761,0.015182740991379525,0.6150719120896394,0.013133533853408643
6891366,0.36855946108806836,0.012873621826242701,0.0024083235578996193,0.0026224943550826885,0.0009703425375688574,0.028951336112071333,0.008162284924298331,0.5630837945773834,0.012368341440356364
6891473,0.06681780680973293,0.008911783567513192,0.0034698626445195855,0.01513368134538759,0.004302296417025559,0.36640660540307435,0.02032931108513999,0.4828968206158798,0.0317318334524366
6891484,0.09703238324328997,0.001671872872173118,0.002037692871735953,0.0028010712514051498,0.0007267208532993006,0.01654118348284983,0.005679714739987778,0.8580937514948901,0.015415610158472681
6891531,0.4926594237776864,0.0026697281758086976,0.009080260329089828,0.00867491700291307,0.002362510818003101,0.12347862779749047,0.015022920107812886,0.3208911178679166,0.025160494668500795
6891557,0.045041681941900114,0.003397077888160943,0.006677137913751897,0.008877807874638807,0.001799481461133512,0.04857824545991435,0.048844491650167444,0.7846869098680526,0.05209716233353652
6891579,0.2305589621399869,0.001811993549050496,0.009537363307025395,0.005740068419187565,0.002615547435304666,0.06480518727077157,0.017285759263668047,0.6510930954598123,0.016552026350551034
6891867,0.7959440584585209,0.014919806109797021,0.0020487514344063504,0.012087436789465257,0.001473339481394183,0.061427615330430375,0.00735629291976281,0.08097927168261948,0.02376343543900064
6891888,0.07777370272464018,0.02951576455712908,0.002389357861999372,0.07197913937819299,0.002604795176053138,0.05455354800040288,0.011341959634250824,0.6324903215713987,0.11735140609955438
6892297,0.7823676486974553,0.009163714925203481,0.0009101453838554294,0.0023178939514434576,0.0006116266439928364,0.02022706400858372,0.0022818547943061693,0.17419463442531807,0.007925408667507114
