track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6868504,0.8717211926546863,0.39882415853970354,0.7955313687084522,0.813024657115202,0.8709676222697057,0.02071308395426985,0.006675581214844035,0.347803208780773,0.17943336118416248
6868536,0.8745179181276939,0.4025186737526481,0.841164723957192,0.857711769029878,0.8349998744429834,0.025275768865512454,0.007032334356052306,0.37113489845861636,0.24810180619475491
6868565,0.822414438600336,0.6154195430637739,0.701112948809263,0.8635496566586311,0.8977630305354665,0.013675213675213672,0.006076503031631237,0.293179058002776,0.07475967245598657
6868861,0.4733764336328439,0.7398513975637373,0.2745975326904814,0.82458092492147,0.9730831438563811,0.002806142249251224,0.0012167616334283,0.18528837022426767,0.0029677113010446346
6869275,0.08737900869311127,0.7843796227810651,0.14841484266564392,0.7046040616553437,0.9796186719263644,0.009967172547300753,0.0006906206625757909,0.3057359581598364,0.0028638414055080726
6871418,0.7346923168237272,0.8510067389875083,0.8316953849806414,0.847286427514793,0.8442282580904376,0.04042393755935423,0.009498559518591571,0.5135478874461247,0.06718401864635841
6872996,0.9280588542808095,0.04995457118854555,0.13475144276426326,0.062336775878442545,0.17961073900577104,0.09292069590547154,0.7618948151800716,0.014464453667178027,0.17440942545109214
6873817,0.829568049620133,0.758607504200453,0.4168242407224779,0.47965976331360943,0.8131357750748777,0.1651056505223172,0.04802578712835123,0.3636690499671269,0.10106312550222808
6874023,0.1985735010775075,0.6612159512199577,0.6142425031046826,0.5455571078968515,0.6270594204288116,0.2775235248191979,0.1643283384469282,0.652333591295931,0.25159548725253855
6875504,0.15148317079406826,0.3502516276755059,0.5894767810833517,0.3776951955036891,0.2569413055190299,0.23060857485937616,0.4242407224779019,0.35654842619986854,0.6266622036854409
6875899,0.264945451183432,0.09146965629337424,0.09791004638761049,0.04090470679012346,0.048227420282708745,0.21362156658631018,0.8864679783950619,0.024984476587040692,0.3711787863430491
6877293,0.730822421287165,0.45077394486448974,0.762596108189057,0.6863373990978158,0.2743744977719337,0.030627922054204105,0.2216060796990284,0.298907026170648,0.893564632186427
6880408,0.3037953032544378,0.28656083351596173,0.3010722569216159,0.40135424656658625,0.24145784251954125,0.29738299227481924,0.49794160685586975,0.2923926715793704,0.47680259925852875
6880690,0.2246891322412156,0.20495042780699835,0.7064694394221639,0.5558215652165973,0.20176584529549274,0.23705375894879102,0.25590300606326244,0.39973296305427714,0.6023906055957338
6880833,0.4800709625429177,0.020305594364087957,0.6305672551866462,0.13297315590985462,0.028021130104463443,0.05005866936956681,0.8204676199868508,0.038119395591350726,0.8694712109175251
6880956,0.012310066476733142,0.3463757967163416,0.201463081671415,0.2042119242640076,0.24944281220322884,0.7227149193695668,0.36830712615969025,0.3190119005223172,0.08047776727664549
6881733,0.41392958077653597,9.702133099568998e-05,0.020798462725546064,0.001948873182847542,0.001587268975089488,0.02454183103221565,0.9982917397180219,8.246813134633649e-05,0.04928957557162686
6885154,0.7790455041456644,0.35304190408357083,0.2128856312550223,0.3480625981627584,0.2735901659178903,0.22382849596391266,0.4647584853714662,0.31653608736942074,0.4697649572649574
6887294,0.6683096943713931,0.22657905069764048,0.6686151403499161,0.3598565111585945,0.23839624881291546,0.2109449192782526,0.27925935057345314,0.11865092409964206,0.7214837186792316
6887586,0.698175998977281,0.23727102965885022,0.7816132592775221,0.589443394331215,0.20242033978011542,0.08722291849295055,0.22721391263057927,0.28206366653882686,0.8490357791840164
6887600,0.6453178647088904,0.2633344405179341,0.8955964300715904,0.6141959328658047,0.17258131528964862,0.04752178984951421,0.19199340026663747,0.3032702466396377,0.8920561217035576
6887637,0.8353984608992622,0.5335116242968807,0.6805984732266783,0.5515409840930674,0.4040336333004602,0.07844283046606766,0.31833337899043024,0.174066826009935,0.7505428628826065
6887702,0.762006446782088,0.06890500584410843,0.638323882314267,0.26795950443786976,0.046966999050332386,0.05347655964643144,0.644490558112353,0.03992855805756447,0.8910807148988239
6888243,0.6142972916210095,0.5458101052852656,0.7627155014975529,0.5879926400759734,0.4328432043976916,0.08241842218204397,0.18959183696763826,0.2414589268755936,0.8321047008547009
6888737,0.4183285849952517,0.626653015194682,0.9089061016144351,0.7855038717218205,0.42612339287018774,0.05622785630798452,0.09817034891153481,0.4543486101979691,0.7826891116955221
6889024,0.7628679962013296,0.008657727007085982,0.4834575206370078,0.07408851313098107,0.01014911607860326,0.033122625830959165,0.8741168205310834,0.008980294396961064,0.8129036658083134
6890285,0.7607230828584995,0.10990690517934107,0.1808619717473884,0.11162983280371103,0.07954219628899117,0.1188130638651472,0.875130579297246,0.04913531165534371,0.42953215172766457
6890416,0.5947352801519468,0.1841738804879831,0.5486892418182483,0.32334766966177225,0.1060568704799474,0.10156449749799111,0.5733769472751846,0.34249054898093356,0.7978223847614874
6890579,0.6556544602418001,0.10022577434436411,0.7253974450288554,0.215113469300168,0.05222121776608955,0.04241293191613704,0.677044524800935,0.03951513304478048,0.9034309025494923
6890917,0.6335454105486156,0.007258793556870481,0.48851044862663456,0.05174575617283951,0.011204993516692236,0.047819873621155674,0.9102586931112572,0.01994895536562203,0.7381488444188764
6891091,0.7767217861969465,0.5609545072686097,0.9619982855760101,0.9090814819380525,0.4688473066878516,0.011031724833808166,0.031048937559354225,0.45121379392212724,0.5523007181861349
6891208,0.505117304496311,0.06222223363649646,0.7136160877346776,0.20317408137920961,0.05156175807217474,0.07245467391701368,0.6167600925012785,0.03520533137920959,0.9132358211885456
6891245,0.4615717912192271,0.01640990256775513,0.5941743827160494,0.06991471254291767,0.022552608389948138,0.06448722514427643,0.8866482668566001,0.009464088410402511,0.8031122160128571
6891309,0.2775965761743005,0.03882131638541895,0.6336883743334064,0.12804190408357075,0.03151600966104172,0.03813851450069399,0.7778613873365476,0.03683614581050479,0.9389986942070275
6891366,0.6581344966761634,0.0073926259222733565,0.4936833406384688,0.058044095624223836,0.007562869822485207,0.04010205502593323,0.817131056413909,0.0057573599240265914,0.9106383318723063
6891473,0.5538779425998978,0.21559789109869237,0.857128043045511,0.5488286671780263,0.17248868845423332,0.08262336547592958,0.2651458287676236,0.25249219263642336,0.8853260373292425
6891484,0.39967514975527807,0.1347291278581343,0.7262775426437285,0.3274274166301411,0.08116056916137043,0.04569162511870845,0.46682013158375335,0.08143907745269925,0.9570040269559501
6891531,0.7238935002556798,0.05045223354518227,0.5358784882022062,0.14820390687778512,0.03532563782964424,0.06365717912192272,0.7900219268208051,0.020432692307692308,0.8107582388231427
6891557,0.7111817083972533,0.41546708351596173,0.9579637962049822,0.5599477682811017,0.1807137573964497,0.01652313216816422,0.2812408685806122,0.15107134377967713,0.8726224066768938
6891579,0.44104618671926366,0.023691467601724008,0.5658216108736942,0.09188627730294398,0.021327571407699614,0.049868964131784654,0.8564769157717876,0.008565556742640076,0.8596211488238732
6891867,0.8612785014427644,0.00490197421287165,0.41224551875593546,0.07399902522098036,0.01478062906348163,0.025893281101614436,0.9061860800642851,0.0056571996676163345,0.5718409854627803
6891888,0.7264464168310323,0.10884634788881584,0.6840814248666813,0.36412082694133974,0.07553104910877347,0.0465520331105267,0.5763535046387611,0.08534977901965082,0.8947095409635474
6892297,0.7495845204178538,0.0012293744064577397,0.3928019303820586,0.03263963081671416,0.004043677861786837,0.026156950836438014,0.929088364745416,0.004546761998685075,0.7677293926692965
6892562,0.41445258282197384,0.02551797976477464,0.5428321211374095,0.09504238120023377,0.025258476240046752,0.05367705137336549,0.8533539703411499,0.03693345249835634,0.8107915685039084
6892587,0.7398518541347067,0.01785215318869165,0.5162112941960699,0.13274184564248667,0.015506576904814084,0.03834465629337424,0.8313803510117613,0.022099689988311782,0.8508713656950837
